acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.6103852,-9.013351,-0.7356726,-0.806953,-0.86254174,0.79443026,36.803837,105.6317,-11.68992
-2.845155,-8.986262,-1.2593901,-0.75869465,-0.8927795,0.87598073,36.484715,105.82181,-12.050127
-2.937719,-9.059849,-1.6045613,-0.7263188,-0.8918633,0.9569204,36.18553,106.02392,-12.414008
-3.0148633,-9.151458,-1.9420679,-0.7101309,-0.84299403,1.0485502,35.91103,106.24085,-12.78691
-2.9472458,-9.342812,-2.0038295,-0.7089091,-0.81153446,1.0897835,35.688076,106.56819,-13.210689
-2.8497977,-9.56207,-2.0184467,-0.71959925,-0.7254025,1.1468995,35.51581,106.91444,-13.643991
-2.6201189,-9.966279,-1.5998905,-0.74006325,-0.6600399,1.1801916,35.372536,107.31684,-14.088787
-2.3660972,-10.404591,-1.1018087,-0.7458665,-0.6658431,1.1939361,35.24864,107.71909,-14.529567
-1.8919258,-10.960595,-0.28920972,-0.75441855,-0.7629707,1.181108,35.094524,108.111595,-14.9467535
-1.4257625,-11.495991,0.5046524,-0.73945236,-0.94806284,1.1328496,34.922165,108.48693,-15.350508
-0.859059,-12.01806,1.0139383,-0.6930266,-1.1756102,1.0473285,34.610554,108.74569,-15.685523
-0.2800089,-12.539683,1.4924922,-0.60994893,-1.3799446,0.9315695,34.259296,108.97016,-15.993492
0.6410669,-12.803477,0.671962,-0.46731192,-1.5192219,0.816116,33.713345,108.99615,-16.168919
1.5946038,-13.035932,-0.29106286,-0.31887165,-1.5393804,0.6951646,33.148678,108.97832,-16.303778
1.9675689,-12.965238,-0.9195399,-0.15821409,-1.4514158,0.5702427,32.465946,108.775314,-16.29268
2.2624266,-12.855855,-1.499744,-0.007941248,-1.2635747,0.46700647,31.817282,108.53476,-16.24318
2.4195964,-12.650983,-1.789471,0.122478485,-1.0601566,0.38331795,31.224632,108.21145,-16.055563
2.559131,-12.4304285,-2.0415332,0.21166481,-0.8689558,0.32498032,30.690765,107.86035,-15.83624
2.6108572,-12.18284,-2.110783,0.24190263,-0.7165449,0.26633725,30.234533,107.51335,-15.573814
2.6306043,-11.940939,-2.11572,0.20769419,-0.58184916,0.21746802,29.832333,107.15582,-15.291724
2.5715847,-11.917031,-2.051172,0.1386664,-0.47616947,0.16890424,29.476107,106.811386,-14.992688
2.4981833,-11.932485,-1.9739074,0.07086037,-0.37965274,0.13133603,29.157398,106.465576,-14.680226
2.430624,-12.083074,-1.8132726,0.006414085,-0.29871312,0.08124508,28.857586,106.130486,-14.361479
2.3705158,-12.485335,-1.4942373,-0.0030543262,-0.26939157,0.05100725,28.57097,105.796234,-14.038681
2.2871704,-12.963429,-1.1788191,0.01038471,-0.23548855,0.040317107,28.292707,105.473526,-13.72127
2.1427577,-13.64217,-0.8707382,0.089186326,-0.23762658,0.00030543262,28.010782,105.13245,-13.39057
2.002165,-14.263571,-0.62782615,0.17531833,-0.2724459,-0.073303826,27.67089,104.75329,-13.047982
1.8648937,-14.765321,-0.5426233,0.258396,-0.28985557,-0.183565,27.33588,104.35119,-12.687769
1.7672133,-15.18793,-0.46994874,0.33108896,-0.27152961,-0.312763,26.94187,103.90434,-12.309506
1.7855825,-15.357845,-0.43780264,0.4156938,-0.21533,-0.44104472,26.558031,103.42806,-11.906262
1.7984108,-15.538897,-0.37426677,0.49602258,-0.13744467,-0.57543504,26.181782,102.914764,-11.472856
1.7886608,-15.74852,-0.19389288,0.6038403,-0.08002335,-0.7049385,25.820885,102.37005,-11.013108
1.7876917,-15.936969,-0.023297668,0.7806858,-0.059864793,-0.838718,25.438822,101.786316,-10.529585
1.8148085,-16.063513,0.12132547,0.9804387,-0.08674286,-0.9783007,25.06512,101.167915,-10.018115
1.8615277,-16.156641,0.2214202,1.2198979,-0.1151481,-1.1044444,24.677225,100.49755,-9.481842
2.0523121,-16.001001,-0.009529451,1.4651603,-0.07544186,-1.2144,24.309341,99.79168,-8.921539
2.2278354,-15.796795,-0.25395742,1.7336355,0.020463986,-1.325883,23.950327,99.02735,-8.327833
2.3459783,-15.414012,-0.5469517,1.9660698,0.21319197,-1.4401149,23.640795,98.24049,-7.713025
2.4113123,-15.000688,-0.73432976,2.1817052,0.40042216,-1.572978,23.350788,97.42588,-7.0643973
2.261425,-14.504186,-0.48607895,2.4132233,0.5549711,-1.7101172,23.1141,96.599304,-6.3938804
2.0532737,-14.051308,-0.18074945,2.6303856,0.6273586,-1.8264871,22.929361,95.779465,-5.6969957
1.5407119,-13.826164,0.42282793,2.8475482,0.5919284,-1.9352211,22.760767,94.98431,-4.977054
1.045788,-13.666456,0.97700113,3.0133982,0.46883908,-2.0564778,22.581598,85.70965,-4.262852
0.5921981,-13.869031,1.3116889,3.134655,0.39522982,-2.1587977,22.411083,86.24537,-3.535988
0.08858598,-14.130104,1.6141937,3.1813862,0.22937989,-2.228131,22.253525,86.45224,-2.8444521
-0.30689284,-14.704928,1.1451374,3.1987958,0.2180789,-2.264783,22.12761,86.32937,-2.1475093
-0.7385775,-15.341974,0.5801681,3.1600058,0.2782491,-2.2974641,22.048763,85.86453,-1.4977413
-1.1486466,-16.03771,-0.4565235,3.0353894,0.419359,-2.286163,21.998333,85.23189,-0.86681545
-1.5871165,-16.76384,-1.5524931,2.8976393,0.6206391,-2.2519548,21.979149,84.580444,-0.33109355
-2.0239103,-17.287083,-2.5034294,2.7687466,0.8002335,-2.1700988,21.994045,83.92204,0.17166598
-2.5096743,-17.834162,-3.5058596,2.6841419,0.947452,-2.0433443,22.118143,83.36836,0.56275344
-3.0474515,-17.996422,-3.9138284,2.6499333,1.0338894,-1.8851302,22.266659,82.83778,0.90925765
-3.6030948,-18.130537,-4.3236547,2.6148088,1.0094548,-1.6972891,22.53069,82.394,1.140582
-3.8888364,-17.76833,-4.3840227,2.5677722,0.89675015,-1.4837917,22.779156,81.97811,1.3164119
-4.1898675,-17.386742,-4.4476204,2.5277603,0.81183994,-1.2889256,23.074997,81.62308,1.362073
-4.3840833,-16.790794,-5.10159,2.5115724,0.9117164,-1.1307116,23.376192,81.2899,1.3571421
-4.5425453,-16.137138,-5.9285636,2.4404066,1.491733,-1.0732902,23.778175,80.9945,1.3121502
-4.5523663,-15.822613,-7.237034,2.175291,2.68628,-1.1246029,24.405563,80.76882,1.1750209
-4.533322,-15.570278,-8.655821,1.6352862,3.3899968,-1.2473868,25.050098,80.64791,1.0413487
-4.4799414,-14.787193,-7.499949,1.3316863,3.3985488,-1.248914,25.877409,80.579124,0.8462919
-4.4187775,-13.883853,-5.7638426,1.2751812,2.973692,-1.1530081,26.769556,80.59519,0.6505775
-4.474389,-13.017696,-4.1161027,1.4150693,2.4654522,-1.056186,27.67212,80.73471,0.46482167
-4.561271,-12.1778345,-2.5232627,1.6490307,2.2785273,-1.0668762,28.53732,80.86211,0.29318115
-4.562276,-12.088363,-1.5927285,1.8548924,2.0723603,-1.1267409,29.21688,80.804756,0.1399789
-4.5431013,-12.174648,-0.8113659,1.9431623,2.0528126,-1.3548992,29.8969,80.72013,0.03689498
-4.107003,-12.179692,-0.14732113,2.0900755,2.1148155,-1.6664404,30.460207,80.451096,-0.055981945
-3.564195,-12.165153,0.49726382,2.1456642,2.026851,-1.9055941,30.974775,80.195526,-0.10031333
-2.8138645,-11.475038,1.1775162,2.1138992,1.6203201,-1.9501873,31.39759,79.86682,-0.10874351
-2.0172403,-10.63624,1.8663619,1.992337,1.1239921,-1.8695531,31.764828,79.56282,-0.080218896
-1.2405939,-9.665808,1.5053166,1.8942931,0.7666359,-1.6807957,32.062035,79.17686,0.020009039
-0.46541756,-8.65174,0.83739734,1.8994855,0.6010914,-1.5757269,32.26605,78.80757,0.13214548
-0.22003935,-7.9187474,-0.7773231,2.0015,0.7987063,-1.4636332,32.49555,78.31347,0.32884294
-0.10189132,-7.257118,-2.6062546,2.0357084,1.0934488,-1.3567317,32.69461,77.84701,0.49389195
-0.065601826,-6.9981,-3.3756406,2.0161607,1.3741413,-1.2605205,32.890938,77.394035,0.7217122
-0.0514203,-6.84683,-3.8625398,1.9956968,1.6655241,-1.2217305,33.162594,76.94185,0.91010976
-0.09825456,-6.575247,-4.314958,1.971873,2.014939,-1.1774428,33.659588,76.59051,1.0880136
-0.16665949,-6.2576523,-4.7644763,1.8863518,2.3075435,-1.1224649,34.213715,76.27245,1.22966
-0.2940052,-5.893852,-4.742129,1.813659,2.6151142,-1.0488557,34.87951,76.00113,1.3240457
-0.43987292,-5.5127144,-4.5821447,1.8081611,2.8533516,-0.9810496,35.598587,75.746994,1.3825334
-0.6695577,-5.1212883,-4.5040884,1.844813,2.9709432,-0.9221011,36.375664,75.54518,1.388546
-0.93416077,-4.7194834,-4.4550877,1.8551978,3.055548,-0.86345804,37.19962,75.36663,1.3548566
-1.1831526,-4.3513045,-4.317786,1.8374827,3.1597004,-0.82741696,38.071716,75.16957,1.2692997
-1.4263253,-3.9949307,-4.1542735,1.840537,3.1969633,-0.79717916,38.93908,74.97826,1.1604908
-1.6602851,-3.680051,-3.9544976,1.8051068,3.2607987,-0.788627,39.854626,74.80198,0.97420955
-1.886315,-3.4069316,-3.7143412,1.7736472,3.2803464,-0.78893244,40.760216,74.63806,0.77499056
-2.0866556,-3.1742942,-3.3635387,1.7024814,3.275154,-0.8008443,41.669796,74.483376,0.48849937
-2.261478,-2.9849036,-2.858497,1.6154331,3.2372804,-0.8197812,42.568554,74.356735,0.19887501
-2.4291315,-2.8158443,-2.329409,1.4990633,3.1462615,-0.8542951,43.441784,74.24015,-0.15476374
-2.5918086,-2.667521,-1.7600391,1.3573426,3.0027082,-0.8949176,44.284065,74.17082,-0.49616644
-2.7304296,-2.5368142,-1.3419378,1.2055426,2.8426614,-0.9440922,45.210567,74.03636,-0.79630107
-2.8451073,-2.4221365,-1.0977852,1.0112875,2.6920831,-0.9776898,46.094337,73.96759,-1.0828764
-2.9860332,-2.2788577,-0.79638344,0.8390234,2.5534167,-1.010982,46.97919,73.85753,-1.3442395
-3.0785115,-2.1579247,-0.58297175,0.6160576,2.4019222,-1.0186177,47.814346,73.825905,-1.5942981
-3.1984875,-2.001033,-0.30610436,0.54153204,2.2452352,-1.0296134,48.6627,73.7381,-1.8339695
-3.2381794,-1.8768812,-0.048699345,0.40591997,2.1325307,-1.0140363,49.476566,73.73539,-2.073133
-3.2523022,-1.7638981,0.20080496,0.2724459,2.0076087,-0.9841039,50.24046,73.757286,-2.3025658
-3.299189,-1.6605062,0.38080773,0.13041973,1.865277,-0.956615,50.975666,73.774956,-2.540727
-3.3582327,-1.5605861,0.5352297,0.0009162979,1.7589865,-0.90102625,51.67918,73.8259,-2.7901149
-3.4028997,-1.4717705,0.5619235,-0.14110987,1.6740762,-0.83260936,52.353195,73.871414,-3.034085
-3.4376767,-1.3922803,0.512242,-0.27916542,1.6267341,-0.7425067,52.999912,73.94734,-3.2955544
-3.4299593,-1.2633369,0.45199716,-0.4098906,1.59558,-0.6630942,53.62606,74.02485,-3.5758052
-3.4073133,-1.1274616,0.39311785,-0.5494733,1.5613716,-0.58093286,54.228867,74.13403,-3.878421
-3.3708541,-1.027567,0.49878213,-0.67073005,1.541213,-0.5109888,54.82879,74.26548,-4.205114
-3.3283086,-0.9472029,0.6831468,-0.72143185,1.4853189,-0.4801401,55.404137,74.40672,-4.53796
-3.2380996,-0.8879252,1.0205904,-0.8454375,1.3878858,-0.41691554,55.957138,74.58661,-4.890522
-3.1241064,-0.84042805,1.4338156,-0.9795224,1.2647965,-0.3539964,56.483757,74.770836,-5.2449474
-2.963795,-0.88203615,1.9030801,-1.1340714,1.1377366,-0.32284227,56.969723,74.95052,-5.582928
-2.7778075,-0.97264546,2.4038157,-1.3206906,0.9990701,-0.27091873,57.410484,75.15368,-5.9337792
