acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.4372244,-0.90502334,7.817076,-0.0036651916,-0.0036651916,0.003970624,78.50607,5.04918,32.513
5.43264,-0.91419226,7.8216605,-0.01282817,-0.0070249503,0.003970624,78.50913,5.051134,32.525085
5.4409695,-0.9150055,7.826435,-0.017104227,0.0036651916,0.0061086523,78.51138,5.0496893,32.532356
5.466496,-0.90479475,7.8315406,-0.017104227,0.0030543262,0.006414085,78.51369,5.0491247,32.543556
5.480526,-0.8976272,7.8364205,-0.014660766,0.0033597588,0.0018325958,78.51427,5.0525837,32.54915
5.4852543,-0.892899,7.841149,-0.024129177,0.00580322,0.0067195175,78.51158,5.0603228,32.55388
5.485032,-0.8881649,7.8384485,-0.022602014,-0.004581489,0.006414085,78.5131,5.061298,32.5686
5.480379,-0.8835117,7.829142,-0.0125227375,0.00061086525,0.013744468,78.510994,5.064319,32.577507
5.473451,-0.8833074,7.8309746,-0.004581489,0.0021380284,-0.0012217305,78.51685,5.0627527,32.59102
5.463917,-0.8880745,7.845276,-0.0070249503,0.004276057,0.010079277,78.51163,5.066429,32.601547
5.456606,-0.8971652,7.8464594,-0.014966198,0.006414085,0.013133603,78.51594,5.065297,32.6119
5.4517713,-0.9116681,7.8319564,-0.019547688,-0.0061086523,0.0061086523,78.51939,5.064137,32.625526
5.4484696,-0.9179068,7.8227844,-0.0027488936,0.004276057,0.010995574,78.51791,5.0630546,32.629097
5.446875,-0.9147178,7.8195953,-0.009162978,0.005497787,0.015882496,78.51799,5.067501,32.638783
5.4452972,-0.9115624,7.81644,-0.01863139,0.0021380284,0.004581489,78.52376,5.069393,32.638344
5.443718,-0.90840375,7.8132815,-0.01038471,0.00061086525,0.0027488936,78.52473,5.070721,32.636772
5.4421315,-0.9052306,7.810108,-0.013133603,0.00061086525,0.008246681,78.524704,5.076066,32.63716
5.4405465,-0.9020612,7.806939,-0.018936822,0.009468411,0.0030543262,78.52909,5.078179,32.63589
5.430079,-0.8983105,7.8012786,-0.02443461,-0.0018325958,0.008552114,78.527245,5.0833344,32.63993
5.40634,-0.8935627,7.7917833,-0.019547688,0.003970624,0.0009162979,78.5324,5.0844736,32.637257
5.3992133,-0.89230335,7.7842836,-0.016493361,-0.0012217305,0.0012217305,78.53594,5.090094,32.65286
