acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.7689933,9.644875,-2.3903227,0.0009162979,-0.020158553,-0.0033597588,306.2866,-104.61202,-4.3653727
-0.7736153,9.631009,-2.3995664,-0.006414085,-0.017715093,-0.00580322,306.28827,-104.60382,-4.373141
-0.76070917,9.632197,-2.4112847,-0.00030543262,-0.0125227375,-0.005192355,306.29337,-104.60181,-4.380368
-0.73398143,9.64556,-2.4246485,-0.0027488936,-0.013133603,0.0070249503,306.29993,-104.59489,-4.385014
-0.7182605,9.651446,-2.434484,-0.002443461,-0.014966198,0.0027488936,306.3049,-104.59526,-4.3930597
-0.7182605,9.646602,-2.439329,0.0021380284,-0.0061086523,0.0033597588,306.30814,-104.59476,-4.395567
-0.7162193,9.641804,-2.446168,0.004276057,-0.0033597588,-0.005192355,306.30814,-104.59572,-4.4008107
-0.7113454,9.6369295,-2.455916,-0.0067195175,-0.009468411,0.0033597588,306.30942,-104.59278,-4.4010406
-0.7161316,9.632406,-2.4519293,0.0021380284,-0.0067195175,0.014966198,306.3088,-104.596886,-4.4008355
-0.73434246,9.627853,-2.4291658,0.008246681,-0.0070249503,0.004581489,306.30975,-104.598465,-4.404955
-0.7480692,9.640865,-2.4111989,0.005497787,-0.0015271631,0.011911872,306.31122,-104.60005,-4.396014
-0.7517841,9.696589,-2.403769,0.012217305,-0.0015271631,0.0076358155,306.31244,-104.60251,-4.3949447
-0.7555419,9.752956,-2.3962533,0.002443461,-0.004581489,0.007941248,306.3137,-104.60499,-4.393863
-0.76571375,9.734807,-2.3881044,0.010995574,-0.0021380284,0.0033597588,306.30768,-104.61292,-4.39138
-0.7786955,9.687207,-2.3794498,0.01985312,-0.005192355,0.009468411,306.30466,-104.61936,-4.3876905
-0.7922536,9.656043,-2.3611372,0.013744468,-0.008552114,0.013744468,306.29816,-104.61951,-4.387582
-0.8069728,9.641324,-2.3316987,0.016798794,-0.009468411,0.017715093,306.29236,-104.6239,-4.3859076
-0.81402856,9.636708,-2.3127067,0.012217305,-0.017715093,0.015882496,306.30096,-104.621574,-4.3842773
-0.81402856,9.641126,-2.3038719,0.0067195175,-0.017104227,0.013744468,306.30746,-104.6196,-4.3812494
-0.8120607,9.637941,-2.3122084,0.016493361,-0.014049901,0.01740966,306.31488,-104.6177,-4.3787904
-0.8074379,9.624073,-2.3445685,0.008857546,-0.013744468,0.01740966,306.32233,-104.61027,-4.3781447
-0.8013907,9.616645,-2.3715935,0.010995574,-0.015271631,0.015271631,306.32834,-104.60496,-4.3813457
-0.79239964,9.6211405,-2.3895757,0.002443461,-0.018936822,0.01160644,306.33463,-104.59504,-4.3850183
-0.78389764,9.626092,-2.4037786,0.009773844,-0.01160644,0.020158553,306.34344,-104.59523,-4.3804793
-0.77466774,9.635322,-2.4037786,0.014049901,-0.0067195175,0.01282817,306.3524,-104.59412,-4.3818665
-0.7668918,9.643596,-2.4022841,0.0061086523,-0.009468411,0.009468411,306.3622,-104.59249,-4.380519
-0.77849424,9.639729,-2.379079,0.004886922,-0.013439035,0.008552114,306.37054,-104.59429,-4.3803606
-0.7904692,9.635736,-2.3551292,-0.006414085,-0.013744468,0.009162978,306.3764,-104.59059,-4.380524
-0.79487497,9.63128,-2.3433301,0.004276057,-0.015271631,0.005497787,306.3832,-104.5931,-4.382505
-0.79487497,9.626465,-2.3385143,0.006414085,-0.018936822,0.011911872,306.39127,-104.589424,-4.381675
-0.80338264,9.616183,-2.3424127,-0.0030543262,-0.029321533,0.011911872,306.4011,-104.58314,-4.383906
-0.8172156,9.60235,-2.3516347,-0.003970624,-0.025045475,0.014966198,306.40833,-104.57911,-4.3827763
-0.821108,9.588469,-2.3608894,-0.004581489,-0.02687807,0.008552114,306.4254,-104.57139,-4.379597
-0.81665766,9.575117,-2.36979,0.002443461,-0.018020526,0.011301007,306.43875,-104.56481,-4.3722506
-0.81597567,9.565283,-2.3808894,-0.0012217305,-0.027488936,0.0070249503,306.45782,-104.559296,-4.374382
-0.8209252,9.560333,-2.395738,-0.0036651916,-0.023518313,0.014660766,306.4714,-104.554985,-4.371026
-0.81989676,9.561361,-2.4111958,-0.0021380284,-0.020158553,0.010079277,306.48523,-104.55426,-4.375482
-0.81130207,9.569957,-2.4283853,0.004886922,-0.013744468,0.013133603,306.49786,-104.553246,-4.375252
-0.801972,9.580113,-2.4412591,-0.0015271631,-0.018325957,0.008552114,306.5149,-104.55105,-4.3818183
-0.7872112,9.599794,-2.436339,-0.00030543262,-0.015882496,0.0061086523,306.52823,-104.55252,-4.3859797
-0.7719166,9.615114,-2.43327,-0.004276057,-0.02107485,0.0076358155,306.55237,-104.54941,-4.3874717
-0.75375247,9.615114,-2.4369028,0.004581489,-0.029321533,0.008246681,306.57602,-104.550674,-4.3899875
-0.7353416,9.615114,-2.440585,0.0021380284,-0.024740042,0.0067195175,306.5904,-104.54921,-4.3884788
-0.7278373,9.612412,-2.4285772,0.006414085,-0.027488936,0.0021380284,306.60864,-104.55234,-4.388874
-0.7278373,9.60774,-2.4052203,0.0143553335,-0.017104227,0.0033597588,306.6219,-104.55556,-4.3869987
-0.7304125,9.615838,-2.3864763,0.008552114,-0.013439035,0.00580322,306.638,-104.55315,-4.387283
-0.7353091,9.635425,-2.3717864,0.009773844,-0.012217305,0.0036651916,306.65137,-104.55523,-4.388031
-0.72975945,9.641294,-2.3603683,0.010079277,-0.012217305,0.0070249503,306.6679,-104.54921,-4.383697
-0.7166983,9.63694,-2.3516607,0.008857546,-0.01282817,0.01282817,306.684,-104.543365,-4.3793836
-0.706956,9.635996,-2.339407,0.0106901415,-0.015577064,0.01160644,306.69867,-104.53709,-4.37497
-0.7021318,9.6408205,-2.32011,0.018325957,-0.008246681,0.017715093,306.71124,-104.53124,-4.3665133
-0.7039398,9.648678,-2.3047884,0.0143553335,-0.0033597588,0.015271631,306.72256,-104.52115,-4.361021
-0.7179728,9.66271,-2.295433,0.018020526,-0.008552114,0.012217305,306.73474,-104.515045,-4.3544674
-0.7289199,9.673657,-2.2910218,0.015577064,-0.0015271631,0.007330383,306.73746,-104.50516,-4.346405
-0.733259,9.677997,-2.2997003,0.004276057,-0.0021380284,0.012217305,306.74402,-104.493546,-4.337591
-0.7371678,9.681906,-2.3082566,0.0070249503,0.0012217305,0.010995574,306.74554,-104.48605,-4.332063
-0.7334088,9.678146,-2.3120155,0.01038471,-0.008246681,0.009468411,306.75095,-104.47557,-4.326375
-0.7294027,9.67414,-2.3160217,0.00030543262,-0.0061086523,0.01038471,306.74823,-104.465576,-4.3236423
-0.7278373,9.672575,-2.3149316,-0.0021380284,-0.002443461,0.008857546,306.7474,-104.4591,-4.3225765
-0.7278373,9.672575,-2.3103294,0.0009162979,-0.005192355,0.014049901,306.7482,-104.45093,-4.319688
-0.732497,9.658596,-2.3149998,-0.00580322,-0.008246681,0.0070249503,306.75076,-104.43979,-4.318477
-0.74200064,9.630085,-2.3292556,-0.0012217305,-0.0061086523,0.004581489,306.7531,-104.43199,-4.3145113
-0.7487079,9.618548,-2.328156,0.003970624,-0.0061086523,0.0076358155,306.75467,-104.4235,-4.310753
-0.75205964,9.625252,-2.311397,-0.004581489,-0.015271631,0.007330383,306.7577,-104.413216,-4.309135
-0.7554148,9.631962,-2.2946212,-0.00580322,-0.014660766,0.009773844,306.76123,-104.40937,-4.3080335
-0.749473,9.637815,-2.2994988,-0.002443461,-0.011911872,0.01282817,306.7666,-104.40461,-4.307326
-0.73899996,9.643052,-2.3152082,-0.006414085,-0.008857546,0.01160644,306.77142,-104.397896,-4.307084
-0.7299136,9.651345,-2.3213375,-0.004886922,-0.0070249503,0.004581489,306.77313,-104.38888,-4.3125677
-0.72193533,9.659324,-2.3253267,-0.00580322,-0.004276057,0.006414085,306.7741,-104.37777,-4.3154874
-0.7182605,9.662998,-2.3378918,0.01282817,0.00061086525,0.013133603,306.77405,-104.37524,-4.314748
-0.7182605,9.662998,-2.3570051,0.002443461,0.007941248,0.015577064,306.7723,-104.36495,-4.3142753
-0.7130706,9.660403,-2.3732562,-0.0030543262,0.0027488936,0.011301007,306.77225,-104.36186,-4.3101754
-0.70375293,9.655744,-2.3872328,0.0021380284,-0.00030543262,0.009468411,306.76987,-104.35853,-4.304254
-0.6969294,9.651243,-2.3876693,0.003970624,-0.0018325958,0.005497787,306.76837,-104.35706,-4.3006797
-0.69222295,9.646538,-2.37355,0.019242255,-0.0018325958,0.005192355,306.76743,-104.360535,-4.2968082
-0.6831365,9.648108,-2.3548152,0.0143553335,0.005192355,0.011911872,306.76303,-104.36122,-4.2931595
-0.6682825,9.65801,-2.3300586,0.0061086523,-0.0027488936,0.0036651916,306.7619,-104.36628,-4.294824
-0.67520905,9.6654,-2.3103824,0.002443461,-0.004886922,0.0125227375,306.76086,-104.36606,-4.284836
-0.70352083,9.670118,-2.2962265,0.013744468,0.0033597588,0.01038471,306.75784,-104.36933,-4.2801814
-0.71368754,9.663429,-2.3025756,0.008552114,-0.0033597588,0.009162978,306.75723,-104.36106,-4.272595
