acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8965108,2.7389667,-8.693867,-0.020463986,0.016798794,0.022602014,185.05144,-158.74652,24.143433
3.91423,2.7348492,-8.679271,-0.030543262,0.016187929,0.022296581,185.04407,-158.74031,24.140203
3.932431,2.7302992,-8.66107,-0.025350908,0.016187929,0.025350908,185.03842,-158.73854,24.136387
3.9321234,2.7254457,-8.665322,-0.02565634,0.013133603,0.02076942,185.03053,-158.72809,24.131495
3.9272945,2.7206166,-8.674979,-0.02107485,0.008857546,0.021991149,185.02557,-158.72177,24.127335
3.9353426,2.7242389,-8.676587,-0.015577064,-0.00061086525,0.022296581,185.02715,-158.72,24.124033
3.9433782,2.728257,-8.676587,-0.02321288,0.0070249503,0.020158553,185.02682,-158.71613,24.124014
3.942017,2.72939,-8.676587,-0.024129177,0.0125227375,0.0290161,185.03603,-158.72131,24.119144
3.937144,2.72939,-8.676587,-0.020463986,0.01863139,0.021380283,185.03876,-158.7235,24.114489
3.9360676,2.7404523,-8.683962,-0.022296581,0.021380283,0.03176499,185.04968,-158.72653,24.114948
3.9360676,2.7547195,-8.693474,-0.030543262,0.018936822,0.025350908,185.05344,-158.72592,24.112907
3.9400253,2.7541625,-8.691783,-0.028405234,0.00580322,0.026572637,185.0654,-158.7334,24.109259
3.9445353,2.7496526,-8.687273,-0.02565634,0.009773844,0.02443461,185.07262,-158.73773,24.108446
3.9560788,2.7520216,-8.682686,-0.020158553,0.019242255,0.02321288,185.0786,-158.73756,24.1049
3.9698238,2.7566032,-8.678104,-0.02687807,0.014049901,0.024129177,185.08583,-158.73521,24.098719
3.9712074,2.7391157,-8.679754,-0.026267206,0.01740966,0.022602014,185.09528,-158.74075,24.096806
3.9662666,2.709471,-8.684695,-0.018325957,0.012217305,0.018020526,185.10562,-158.74625,24.091208
3.9615319,2.7039256,-8.682898,-0.017104227,0.015882496,0.02107485,185.11208,-158.75092,24.0947
3.9568472,2.7086103,-8.678213,-0.02321288,0.013744468,0.010995574,185.11475,-158.75354,24.09329
3.9610863,2.719034,-8.682452,-0.021685716,0.016493361,0.022296581,185.12842,-158.76396,24.095194
3.970171,2.732661,-8.691537,-0.018325957,0.013439035,0.018020526,185.13557,-158.7701,24.092173
3.9743748,2.7389667,-8.695741,-0.013133603,0.0106901415,0.015882496,185.14795,-158.7741,24.089243
3.9743748,2.7389667,-8.695741,-0.016493361,0.014049901,0.016493361,185.15932,-158.77664,24.08711
3.9711633,2.7421782,-8.705375,-0.019547688,0.007941248,0.022296581,185.17442,-158.78091,24.082087
3.9663775,2.7469642,-8.719733,-0.015577064,0.0061086523,0.020463986,185.18637,-158.78535,24.078447
3.9742832,2.7264116,-8.718147,-0.01282817,0.018936822,0.018936822,185.19348,-158.79308,24.080685
3.9885547,2.6931112,-8.708633,-0.020158553,0.014966198,0.018020526,185.20242,-158.79897,24.077961
3.9750726,2.6722782,-8.683785,-0.02321288,0.011911872,0.017104227,185.21082,-158.80463,24.0752
3.9468982,2.6581907,-8.650916,-0.017104227,0.013439035,0.020463986,185.21997,-158.81123,24.073107
