acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.82619864,-5.1071362,6.8745084,-0.16676621,0.16920967,-0.18387043,9.958119,24.946207,1.7913718
0.8284182,-5.1140146,7.0542493,-0.11362094,0.21074851,-0.18234327,10.022424,25.0235,1.7893649
0.7893514,-5.1140146,7.2669463,-0.06872234,0.22113322,-0.18387043,10.087174,25.083986,1.784316
0.75193703,-5.1077003,7.481697,-0.036957346,0.23396139,-0.18417588,10.154569,25.122307,1.7854465
0.7196129,-5.0933337,7.682825,-0.01985312,0.22479841,-0.18600847,10.2206545,25.151356,1.7895459
0.6869689,-5.0788255,7.885943,0.0027488936,0.19333886,-0.19394971,10.292767,25.150686,1.7875662
0.6721815,-5.0407343,8.081146,0.017715093,0.16279559,-0.20158553,10.363392,25.14738,1.7875695
0.6626349,-4.9977746,8.267304,0.020158553,0.11759156,-0.21868975,10.431985,25.141243,1.8011572
0.65274507,-4.96938,8.387665,0.04153884,0.0852157,-0.22418754,10.498815,25.103045,1.8076793
0.6432391,-4.945615,8.487477,0.037873644,0.043982297,-0.23518312,10.563763,25.07206,1.8302127
0.63846904,-4.9225707,8.52009,0.031154128,-0.002443461,-0.26236662,10.628667,25.018818,1.8615729
0.63479453,-4.9005237,8.538463,0.034513887,-0.053145275,-0.27947086,10.686901,24.965508,1.9037682
0.63697267,-4.8817196,8.537378,0.02076942,-0.09315695,-0.28619036,10.747534,24.910295,1.9549286
0.65686065,-4.871776,8.477715,0.019242255,-0.13103059,-0.30298916,10.807685,24.852348,2.0202305
0.7033337,-4.84442,8.39803,0.02687807,-0.16982053,-0.31612277,10.863634,24.798525,2.0959458
0.7317486,-4.8266606,8.364287,0.02443461,-0.17470746,-0.32070425,10.919488,24.7496,2.171473
0.7824159,-4.7949934,8.30412,0.023823744,-0.18875736,-0.3213151,10.967596,24.699148,2.2612028
0.8264119,-4.768938,8.255831,0.042455133,-0.20586158,-0.32620203,11.015361,24.645409,2.3516858
0.87099737,-4.763984,8.2657385,0.058948494,-0.21044308,-0.31856623,11.058193,24.594166,2.4387717
0.91848904,-4.753878,8.271463,0.0852157,-0.20463985,-0.3023783,11.086023,24.542852,2.5405827
0.9787133,-4.7137284,8.251389,0.109650314,-0.17867808,-0.28099802,11.110844,24.488832,2.634273
1.0378599,-4.6742973,8.231673,0.129198,-0.14813483,-0.25534168,11.132152,24.427174,2.7306788
1.1041763,-4.591437,8.215607,0.13652839,-0.08582657,-0.22143865,11.151169,24.364264,2.8062642
1.1708546,-4.4961824,8.201318,0.13713925,-0.04734206,-0.20189096,11.166795,24.299795,2.8768678
1.2145846,-4.4013352,8.204512,0.1255328,0.042455133,-0.14874569,11.176636,24.235767,2.9259574
1.2500756,-4.3081713,8.213385,0.11178834,0.13713925,-0.095294975,11.18526,24.174551,2.9600124
1.245237,-4.258655,8.267304,0.08735373,0.22174409,-0.05131268,11.185154,24.114254,2.9829555
1.2153305,-4.2387176,8.347055,0.07971791,0.2764165,-0.016798794,11.18061,24.055822,2.9837227
1.1763839,-4.2208314,8.479188,0.062002823,0.28008172,0.011911872,11.167209,23.997225,2.9812062
1.1323885,-4.2032332,8.63757,0.040011674,0.25534168,0.033292156,11.14969,23.944618,2.9695485
1.0660983,-4.2418113,8.804517,0.029626964,0.23304509,0.050701816,11.13394,23.884588,2.9491045
0.9826631,-4.3296375,8.971387,0.008552114,0.21380283,0.064751714,11.111074,23.836252,2.9332912
0.9190448,-4.4026866,9.080463,-0.006414085,0.17898351,0.067500606,11.091423,23.781254,2.9196434
0.8899781,-4.451131,9.085308,-0.008246681,0.14294247,0.08827003,11.061256,23.731215,2.9086955
0.8714894,-4.48773,9.072481,-0.031154128,0.09865474,0.10140363,11.045575,23.694073,2.8932576
0.8714894,-4.5057473,9.022934,-0.048563786,0.05589417,0.109650314,11.021991,23.657875,2.885911
0.87594074,-4.526612,8.966512,-0.050701816,0.018325957,0.1301143,10.994035,23.620419,2.8788953
0.90383685,-4.5664635,8.862898,-0.046731193,-0.011911872,0.14172074,10.962506,23.587503,2.8817966
0.9311138,-4.60543,8.761583,-0.04917465,-0.042455133,0.16157386,10.921612,23.566671,2.8932288
0.94504297,-4.6420846,8.649341,-0.03176499,-0.05467244,0.17623462,10.878203,23.539917,2.9072478
0.9538746,-4.677411,8.53453,-0.027488936,-0.064751714,0.18875736,10.827551,23.518595,2.9268076
