acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.4954333,3.2044148,-4.7292247,-2.6621506,0.820392,0.93615097,261.10986,-151.8253,-33.273106
-3.5766463,3.8052886,-4.567232,-2.6413813,0.8142834,0.82741696,261.12183,-151.1602,-33.101784
-3.690173,4.4517007,-4.2344165,-2.7073548,0.5177083,0.70096785,261.09262,-150.51999,-32.947693
-3.8505669,5.0382833,-3.4049516,-2.9422324,0.042760566,0.55924714,261.0858,-149.83855,-32.766586
-4.016179,5.705552,-2.5398798,-3.2601879,-0.4538729,0.41141775,261.203,-149.01004,-32.69944
-4.0610805,6.6607275,-2.1969965,-3.6349537,-0.84879726,0.26633725,261.35034,-148.16,-32.74088
-4.108436,7.668117,-1.8353696,-3.9886446,-1.1065824,0.13744467,261.68582,-147.06955,-32.966476
-4.237388,8.296074,-2.169608,-4.286136,-1.2052372,0.020158553,262.02917,-145.96805,-33.253883
-4.3837733,8.815993,-2.6693366,-4.460538,-1.1994339,-0.11301007,262.3631,-144.88199,-33.58558
-4.6048794,9.167877,-2.8670802,-4.4929137,-1.1462886,-0.26083946,262.86356,-143.55705,-33.90073
-4.8311305,9.502541,-3.0367684,-4.382042,-1.0546589,-0.41630468,263.31226,-142.3099,-34.21236
-4.946696,9.786191,-2.8855283,-4.1731257,-0.9126327,-0.59406644,263.72305,-141.13812,-34.47426
-5.0460973,10.055994,-2.700926,-3.909843,-0.8222246,-0.68386364,264.09766,-140.07019,-34.724117
-4.996524,10.410255,-2.7672634,-3.7589593,-0.6075055,-0.8381071,264.3479,-139.10886,-34.96101
-4.931761,10.761827,-2.8597822,-3.4929276,-0.34483343,-0.977079,264.53168,-138.28703,-35.17892
-4.7930555,11.279809,-3.5577328,-3.2510247,-0.07971791,-1.067487,264.68283,-137.50385,-35.388725
-4.648312,11.802752,-4.3234706,-3.0066788,0.18234327,-1.1099422,264.72906,-136.83377,-35.56923
