acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-12.298481,14.075447,0.2517225,-0.95356065,-3.321885,-1.2895365,20.573164,-115.54774,-19.255962
-9.083827,12.189263,-1.9168332,-0.9447031,-3.2879822,-0.65118235,21.566809,-115.95695,-20.529518
-5.2954473,10.064191,-4.503674,-0.9947941,-2.9648345,-0.2489276,22.599125,-116.32301,-21.612516
-3.3249843,9.625852,-5.1406407,-1.0311406,-2.5873199,-0.05955936,23.558504,-116.6036,-22.389387
-2.242312,10.013187,-4.8233056,-1.0320568,-2.3182335,-0.00030543262,24.478254,-116.831436,-23.052998
-1.2948236,10.663043,-4.863691,-0.93401295,-2.1203132,0.018325957,25.093071,-117.07822,-23.345404
-0.39738634,11.506239,-5.1348944,-0.63316184,-1.8939877,0.03970624,25.609112,-117.33453,-23.598955
0.25867394,12.4789505,-5.401369,-0.13041973,-1.627345,0.069027774,26.06117,-117.36574,-23.630922
0.789635,13.526392,-5.6668496,0.47494772,-1.3127494,0.099571034,26.423265,-117.44966,-23.63779
0.8638899,13.929802,-4.973778,1.0555751,-0.88422745,0.12492194,26.622236,-117.47284,-23.465097
0.7084175,14.009531,-3.7977686,1.4816537,-0.39767328,0.08552113,26.698277,-117.57644,-23.277256
0.56776786,13.919205,-2.5009148,1.6187929,0.22235495,0.014966198,26.585093,-117.62288,-22.92811
0.46691757,13.340643,-0.8342318,1.4908166,1.0112875,0.005497787,26.27615,-117.702866,-22.523848
0.52588063,12.769818,0.59403956,1.1948525,1.8023579,0.12583824,25.901464,-117.64816,-22.067568
0.78527594,12.190811,1.7705824,0.86467975,2.384207,0.34483343,25.368116,-117.55558,-21.537985
1.0986643,11.624816,2.8425071,0.5882632,2.581822,0.61453044,24.836527,-117.30649,-20.977169
1.52393,11.052732,3.784167,0.45937067,2.8008173,0.7535023,24.14076,-117.012405,-20.340925
1.9374781,10.470982,4.600739,0.22388211,2.7159069,1.0195341,23.578266,-116.480286,-19.61991
2.3544405,9.852727,5.3004694,-0.042455133,2.2904391,1.2449434,23.058704,-115.90155,-18.886612
2.6936533,9.415843,5.6106844,-0.42149702,1.577254,1.4052955,22.694822,-115.14145,-18.121582
2.951335,9.191564,5.424581,-0.8918633,0.7309003,1.5158621,22.498348,-114.277985,-17.361504
3.149381,9.178687,5.041734,-1.3417655,-0.044593163,1.6142114,22.506191,-113.2571,-16.59882
3.2643986,9.473133,4.365431,-1.6084082,-0.6389651,1.7296649,22.699825,-112.157265,-15.856268
3.350783,9.796909,3.723661,-1.5958854,-1.0320568,1.8759671,23.030996,-111.008095,-15.091599
3.3803766,10.230949,3.0824666,-1.3283265,-1.2840388,2.0460932,23.484324,-109.83453,-14.318845
3.365436,10.57128,2.6025922,-0.88361657,-1.4489723,2.2030854,23.979813,-108.71505,-13.489723
3.2450418,10.767478,2.3930168,-0.3408628,-1.5824465,2.3139575,24.52916,-107.6525,-12.639756
3.1136544,10.932429,2.2226458,0.19364429,-1.7217237,2.3386977,25.086988,-106.7149,-11.757845
2.8960762,10.898584,2.304842,0.68569624,-1.8701639,2.293799,25.673883,-105.89257,-10.878606
2.687113,10.837804,2.4106705,1.0925325,-2.0534234,2.1813998,26.28982,-105.22904,-10.041506
2.5162995,10.602358,2.673816,1.3863586,-2.2565362,2.0387628,26.938503,-104.695656,-9.244861
2.3418086,10.358369,2.9311972,1.5488489,-2.479502,1.8683313,27.648102,-104.28695,-8.539134
2.1155095,9.990633,3.0962067,1.6123788,-2.6557367,1.6902641,28.384682,-103.98278,-7.8945932
1.880409,9.615229,3.2496326,1.5464053,-2.7354546,1.5060883,29.156277,-103.73027,-7.3491936
1.6990943,9.396721,3.1752472,1.3652838,-2.7003298,1.3341297,29.92771,-103.5132,-6.8613954
1.5115926,9.201234,3.0651584,1.0946705,-2.5857925,1.20371,30.699442,-103.299736,-6.4632053
1.3975688,9.376342,2.6782918,0.77091193,-2.4846945,1.1557571,31.453053,-103.05121,-6.092819
1.2765349,9.562217,2.2676408,0.605062,-2.2043073,1.1328496,32.133095,-102.81959,-5.7666454
1.1703439,9.916791,1.7639788,0.30451632,-1.8075503,1.1652255,32.746094,-102.47676,-5.427614
1.0694796,10.301036,1.2500509,0.050396383,-1.361924,1.2330315,33.260944,-102.10869,-5.0688467
0.9485379,10.571927,0.95854867,-0.1731803,-0.88056225,1.3130548,33.639904,-101.74371,-4.6957264
0.82183045,10.825341,0.70513386,-0.33750305,-0.39064834,1.3924674,33.88856,-101.330864,-4.2831144
0.65379745,10.950756,0.5375885,-0.49968776,0.12034045,1.4431691,33.996136,-100.942276,-3.846666
0.429995,10.978732,0.42568725,-0.6740898,0.6133087,1.4813483,33.96936,-100.51602,-3.3741605
0.12766388,10.896795,0.49482137,-0.84635377,1.0564915,1.5076154,33.816868,-100.10984,-2.8998654
-0.2723442,10.678934,0.78768444,-1.0329732,1.4202617,1.505172,33.544693,-99.67147,-2.4119022
-0.67452973,10.459887,1.0821418,-1.2076806,1.7101172,1.4914275,33.17863,-99.238556,-1.9542401
-0.985673,10.282521,1.4112346,-1.3860532,1.9004018,1.459357,32.734493,-98.7749,-1.5004122
-1.2710431,10.116822,1.7518376,-1.565953,1.9666806,1.3982705,32.239418,-98.28605,-1.0618562
-1.596947,9.938032,2.0457983,-1.7296649,1.9211712,1.3063353,31.755238,-97.72425,-0.743673
-1.9257382,9.761607,2.3064256,-1.8726074,1.7699821,1.169807,31.275555,-97.13684,-0.4660819
-2.2802699,9.564883,2.5489645,-1.9782871,1.5561792,1.0241156,30.844458,-96.478195,-0.28296053
-2.6322725,9.359097,2.7276735,-2.0674734,1.3026701,0.87109387,30.460749,-95.79928,-0.15427025
-2.8553672,9.1981,2.8110392,-2.1157317,1.035722,0.7339546,30.162918,-95.0729,-0.14760056
-2.9967139,9.066176,2.834597,-2.1380284,0.7641924,0.63224554,29.934635,-94.34307,-0.18498917
-3.0916514,8.964654,2.8547833,-2.1288655,0.625526,0.5858198,29.764622,-93.61463,-0.31238365
-3.1549747,8.883238,2.8728755,-2.1181753,0.3268129,0.52931476,29.716152,-92.909645,-0.48065794
-3.2196448,8.837042,2.8873217,-2.0906863,-0.0067195175,0.49968776,29.737923,-92.269684,-0.68575466
-3.285458,8.831979,2.8974469,-2.0821342,-0.39584067,0.4908302,29.861635,-91.72156,-0.9030259
-3.3345227,8.861237,2.825838,-2.0861049,-0.8347474,0.5009095,30.112112,-91.3845,-1.1391937
