acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.4155405,-9.344725,-0.8340727,-2.4788911,0.43890667,1.2257011,146.17365,107.66439,-15.195484
2.4062593,-8.23562,-0.34216833,-2.4831672,-0.14080444,1.01312,146.34065,107.72519,-14.98983
2.1141076,-7.413473,-0.36446574,-2.4416285,-0.83169305,0.7684685,146.35217,107.62083,-14.665199
1.7315333,-6.719172,-0.5675607,-2.296548,-1.5027285,0.48288897,146.19865,107.45966,-14.308653
1.3503579,-6.23675,-0.9746963,-2.0971005,-2.1633792,0.22388211,145.82307,107.26745,-13.992688
0.9731076,-5.836497,-1.4531602,-1.9590448,-2.7320948,0.01282817,145.2864,107.02181,-13.650777
0.590987,-5.7106333,-2.0940497,-1.89918,-3.111442,-0.14813483,144.6204,106.806496,-13.367045
0.20014402,-5.729934,-2.8323088,-1.8536706,-3.3267722,-0.2733622,143.85167,106.5435,-13.065338
-0.13465609,-5.992626,-3.4358954,-1.8350391,-3.4293976,-0.3753767,142.987,106.48893,-12.860747
-0.4327807,-6.371197,-3.9564302,-1.7825048,-3.424205,-0.44012842,142.10773,106.410934,-12.648993
-0.6820021,-6.773239,-4.2055707,-1.7030923,-3.3860261,-0.4569272,141.21605,106.539734,-12.533577
-0.90428483,-7.18605,-4.3099074,-1.6762142,-3.2430835,-0.4560109,140.36156,106.667755,-12.406706
-1.1474355,-7.694046,-4.1849766,-1.6615535,-3.036611,-0.45570546,139.54628,106.8839,-12.316882
-1.4079316,-8.281439,-3.8682952,-1.6710218,-2.7620273,-0.42302418,138.79927,107.11649,-12.233058
-1.5860182,-8.763855,-3.3648608,-1.6972891,-2.4028385,-0.3399465,138.14014,107.391754,-12.184389
-1.7239628,-9.196081,-2.767101,-1.7702875,-2.046704,-0.2321288,137.56783,107.696236,-12.143065
-1.8004228,-9.542457,-2.0840247,-1.8796324,-1.6438384,-0.1020145,137.11174,108.0089,-12.157229
-1.8333613,-9.829492,-1.3358496,-2.058616,-1.2250903,0.039095376,136.77583,108.37334,-12.184693
-1.7425276,-10.06303,-0.4881667,-2.2421808,-0.79412484,0.18875736,136.57559,108.69879,-12.275237
-1.5463722,-10.254282,0.4533795,-2.425746,-0.40958515,0.31612277,136.49391,109.076096,-12.370684
-1.2540959,-10.271899,1.5965039,-2.538145,-0.22876903,0.4092797,136.45027,109.40543,-12.50324
-0.8910452,-10.166201,2.892457,-2.5555549,-0.35002577,0.4783075,136.43709,109.762405,-12.652197
-0.61777776,-9.896899,3.7841964,-2.36863,-0.6536258,0.5174029,136.2949,110.11201,-12.821665
-0.43762717,-9.468433,4.261352,-1.9926424,-0.9669997,0.5363397,136.11996,110.4223,-13.011416
-0.39646378,-9.033413,4.1818266,-1.5066991,-1.1835514,0.56596667,135.80841,110.54247,-13.212663
-0.47467908,-8.593452,3.6245427,-1.0699304,-1.3521502,0.5900958,135.42119,110.58971,-13.434806
-0.6055447,-8.254856,2.9215035,-0.72295904,-1.5121969,0.59650993,134.94049,110.54335,-13.681713
-0.7759682,-7.987705,2.1062343,-0.49938235,-1.6743816,0.5946773,134.40776,110.43634,-13.940498
-0.9748649,-7.8698044,1.2408824,-0.355829,-1.7739527,0.59498274,133.87067,110.35927,-14.211145
-1.1972369,-7.902923,0.3466631,-0.26725355,-1.8185458,0.59864795,133.29817,110.253296,-14.483781
-1.4295416,-8.071438,-0.50815827,-0.23365596,-1.8894062,0.6160576,132.7358,110.245316,-14.777527
-1.672911,-8.385011,-1.3225101,-0.23426682,-1.853976,0.65301496,132.18964,110.23512,-15.067331
-1.9050026,-8.749479,-1.9539881,-0.26206118,-1.745242,0.68661255,131.69829,110.337975,-15.370954
-2.1203704,-9.175321,-2.345566,-0.32528573,-1.5909985,0.7076874,131.23175,110.45216,-15.669964
-2.257287,-9.586872,-2.560376,-0.42149702,-1.4306464,0.72143185,130.85803,110.67796,-15.982357
