acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.027670693,9.936731,-0.69946015,0.018936822,-0.06169739,0.052534413,71.49405,-33.935596,34.60372
-0.024775885,9.938903,-0.7004251,0.016493361,-0.038789943,0.03604105,72.258354,-34.767227,34.43489
-0.021905182,9.941055,-0.701382,-0.0076358155,-0.057726767,0.02443461,73.02067,-35.579205,34.271336
-0.019045383,9.9432,-0.70233524,-0.0067195175,-0.05955936,0.027794369,73.76428,-36.38444,34.09484
-0.016183862,9.945347,-0.7032891,0.009468411,-0.047647487,0.026267206,74.50377,-37.17953,33.91196
-0.013297664,9.947512,-0.70425117,0.01740966,-0.04886922,0.015882496,75.239006,-37.962784,33.72695
-0.010434995,9.949658,-0.7052054,0.034208454,-0.040317107,0.016493361,75.957375,-38.737797,33.536137
-0.0075648655,9.951811,-0.7061621,0.028710667,-0.03970624,0.020463986,76.67065,-39.49996,33.342247
-0.004690145,9.953967,-0.7071203,0.029321533,-0.034208454,0.02076942,77.37213,-40.25604,33.142082
-0.0014182779,9.956421,-0.70821095,0.03573562,-0.026572637,0.007941248,78.06599,-41.00288,32.93654
0.0010478182,9.95827,-0.70903295,0.027488936,-0.032375857,0.011911872,78.74966,-41.732307,32.733624
0.003921965,9.960426,-0.70999104,0.018936822,-0.025961773,0.007330383,79.42384,-42.456345,32.520077
0.006788651,9.962576,-0.71094656,0.019242255,-0.028710667,0.010995574,80.09119,-43.167072,32.309776
0.009654189,9.9647255,-0.7119018,0.019547688,-0.03268129,0.01282817,80.75015,-43.866684,32.09522
0.012524318,9.966878,-0.7128585,0.0030543262,-0.03604105,-0.0012217305,81.40395,-44.555077,31.87639
0.015399039,9.969034,-0.7138167,-0.008246681,-0.0421497,-0.002443461,82.04892,-45.230934,31.660486
0.018283516,9.971197,-0.7147782,-0.016187929,-0.038789943,0.0067195175,82.68513,-45.894657,31.44142
0.02114676,9.973345,-0.71573263,-0.015882496,-0.038179077,0.0033597588,83.3187,-46.550514,31.219233
0.02399221,9.975479,-0.7166811,-0.028099801,-0.046731193,0.0021380284,83.94449,-47.190033,30.999544
0.026893904,9.977655,-0.7176483,-0.037873644,-0.054061573,-0.00030543262,84.56332,-47.82113,30.77752
0.029588042,9.97766,-0.72203404,-0.03481932,-0.0571159,0.0067195175,85.1749,-48.44072,30.55734
0.032016933,9.973774,-0.73272115,-0.047036625,-0.04795292,-0.0012217305,85.78097,-49.049866,30.331491
0.034375034,9.970001,-0.7430968,-0.06047566,-0.053145275,0.0030543262,86.41241,-49.660324,30.10148
