acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.0580635,9.764432,-0.78233707,0.04642576,-0.03848451,-0.0012217305,291.64246,-103.04659,11.912432
2.086088,9.762096,-0.75197715,0.03481932,-0.030848695,0.0012217305,291.6472,-103.05727,11.915573
2.11452,9.759727,-0.72117585,0.03848451,-0.04184427,0.0018325958,291.65625,-103.06835,11.916892
2.1317778,9.74445,-0.7287264,0.028710667,-0.030543262,0.0106901415,291.657,-103.07898,11.921934
2.1413891,9.720422,-0.76236635,0.017715093,-0.014660766,0.017715093,291.65967,-103.08925,11.926325
2.1508017,9.712281,-0.7771206,0.01863139,-0.004581489,0.021380283,291.65097,-103.093315,11.931504
2.1603408,9.714666,-0.7795054,0.0143553335,-0.004581489,0.019242255,291.6407,-103.09568,11.937015
2.16966,9.716996,-0.7818352,0.010079277,-0.009468411,0.028099801,291.6293,-103.11244,11.953229
2.1790545,9.719344,-0.7841838,0.01038471,-0.0018325958,0.03176499,291.6142,-103.12685,11.967283
2.19125,9.723039,-0.7956155,-0.0009162979,-0.006414085,0.027488936,291.6042,-103.1391,11.980642
2.2057257,9.727863,-0.81491643,-0.011301007,-0.00580322,0.031154128,291.59088,-103.153984,11.997158
2.2122424,9.728731,-0.82621413,-0.00030543262,0.005192355,0.032070424,291.56744,-103.167465,12.009192
2.2122424,9.726355,-0.8309683,-0.015577064,0.006414085,0.03176499,291.54694,-103.17692,12.021323
2.2122424,9.723981,-0.835715,-0.013439035,0.018325957,0.034513887,291.5182,-103.190575,12.033101
2.2122424,9.721606,-0.8404654,-0.023823744,0.019547688,0.030848695,291.49234,-103.19886,12.042418
2.205059,9.713276,-0.85233676,-0.016187929,0.011911872,0.029321533,291.46606,-103.21037,12.052919
2.1907935,9.699011,-0.8713575,-0.015882496,0.011911872,0.027794369,291.43747,-103.218544,12.062353
2.1767113,9.696262,-0.87426543,-0.015882496,0.02107485,0.03359759,291.41592,-103.219185,12.065303
2.1621602,9.705963,-0.8597144,-0.014966198,0.010079277,0.03268129,291.40027,-103.21787,12.065417
2.1568844,9.712985,-0.86074716,-0.009162978,0.015882496,0.031154128,291.37305,-103.221054,12.066382
2.1611717,9.717272,-0.8778957,-0.008552114,0.013133603,0.0290161,291.35184,-103.22326,12.066433
2.1594517,9.718005,-0.89309645,-0.01038471,0.0125227375,0.027488936,291.32727,-103.22262,12.064408
2.1393065,9.707933,-0.903169,-0.0106901415,0.013439035,0.034513887,291.30365,-103.22393,12.064328
2.1196876,9.698124,-0.9129785,-0.00030543262,0.010995574,0.03756821,291.2962,-103.21542,12.056169
2.0994627,9.688011,-0.9230909,-0.00061086525,0.017715093,0.032070424,291.28583,-103.20557,12.048142
2.0896015,9.681223,-0.9270927,-0.005497787,0.018936822,0.037873644,291.27832,-103.20038,12.044232
2.0945046,9.678772,-0.92218953,-0.005497787,0.022296581,0.038789943,291.26804,-103.19329,12.037896
2.0990348,9.676506,-0.91765946,0.004886922,0.021685716,0.046120327,291.26315,-103.18725,12.029994
2.1038558,9.674096,-0.91283846,0.018020526,0.02565634,0.042455133,291.2558,-103.17921,12.019785
2.1118379,9.665988,-0.914737,0.004886922,0.032986723,0.046731193,291.2393,-103.181915,12.019641
2.126087,9.646989,-0.92898613,0.005497787,0.035124753,0.040011674,291.22308,-103.18381,12.015391
2.142539,9.6370325,-0.92746943,0.0070249503,0.032986723,0.04062254,291.20123,-103.18962,12.01675
2.1639879,9.645612,-0.89315104,0.003970624,0.034208454,0.041233405,291.17798,-103.1931,12.016431
2.1860366,9.653842,-0.859388,0.008552114,0.03268129,0.036651913,291.15738,-103.20466,12.021684
2.2138462,9.658477,-0.83157843,-0.00061086525,0.02687807,0.042760566,291.1383,-103.216805,12.029905
2.240185,9.663523,-0.8047143,0.005192355,0.025045475,0.041233405,291.10864,-103.22774,12.036917
2.227793,9.671784,-0.80884504,0.009162978,0.029932396,0.04337143,291.0793,-103.239555,12.046528
2.2151673,9.6802025,-0.8130536,0.007941248,0.022296581,0.043982297,291.04745,-103.25973,12.065617
2.2066956,9.680303,-0.8195754,0.009773844,0.016187929,0.04795292,291.0143,-103.28144,12.0858965
2.1994953,9.677903,-0.8267756,0.011301007,0.01160644,0.04917465,290.98325,-103.30173,12.104857
2.192324,9.675512,-0.8339471,0.0036651916,0.01985312,0.043982297,290.94177,-103.316826,12.1166115
2.1851566,9.673123,-0.8411143,0.0021380284,0.015882496,0.046731193,290.906,-103.33462,12.130175
2.172456,9.6744175,-0.8538151,0.0009162979,0.01282817,0.044593163,290.86777,-103.348404,12.140833
