acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.0066606044,10.376885,-0.7952949,-0.17379116,0.172264,-0.33933565,341.17715,-100.177704,5.6496816
0.013518046,10.332823,-0.85091776,-0.17745635,0.17684549,-0.3313944,341.18335,-100.070175,5.500765
0.02280027,10.286411,-0.8926878,-0.17654006,0.18509217,-0.3313944,341.18677,-99.96234,5.3522406
0.02873042,10.228761,-0.9228734,-0.17501289,0.19181168,-0.32895094,341.1892,-99.872765,5.215863
0.02873042,10.1535425,-0.9322756,-0.1704314,0.19456059,-0.3200934,341.19174,-99.78897,5.0849886
0.021213192,10.085275,-0.92564034,-0.16157386,0.19272798,-0.31581733,341.1871,-99.71569,4.9562716
-0.0023046548,10.02816,-0.88532406,-0.16432275,0.18173242,-0.30848694,341.1859,-99.645775,4.8339386
-0.025765946,9.971183,-0.8451047,-0.15149458,0.1695151,-0.30787608,341.18768,-99.59118,4.716294
-0.06250554,9.8967285,-0.79500735,-0.14782938,0.15760323,-0.2968805,341.19415,-99.53883,4.606049
-0.11505314,9.8011875,-0.7329057,-0.13561209,0.15118915,-0.29352075,341.203,-99.493355,4.4962487
-0.15899554,9.707542,-0.6749958,-0.13988814,0.13622294,-0.3032946,341.21793,-99.438065,4.382256
-0.19270767,9.616038,-0.6220196,-0.13988814,0.106595986,-0.30573806,341.23993,-99.39079,4.272916
-0.21261142,9.523031,-0.57838863,-0.13439035,0.09468412,-0.30176744,341.25684,-99.337585,4.155526
-0.2167612,9.427587,-0.54519033,-0.14996742,0.08735373,-0.30818152,341.28088,-99.28009,4.0360484
-0.21429925,9.344312,-0.5251039,-0.15577064,0.08277224,-0.2950479,341.30453,-99.22448,3.9188197
-0.1786927,9.328486,-0.5725794,-0.15149458,0.083383106,-0.2938262,341.3286,-99.16817,3.7989194
-0.14420633,9.313159,-0.6185612,-0.15149458,0.07513642,-0.30207285,341.35413,-99.10216,3.6794484
-0.13103618,9.305616,-0.65942127,-0.14660765,0.089186326,-0.2932153,341.37448,-99.04362,3.5685549
-0.12675045,9.301331,-0.69799286,-0.13683382,0.103847094,-0.29168814,341.39685,-98.98748,3.455353
-0.13742705,9.288305,-0.73549855,-0.13316862,0.12675454,-0.28710666,341.40198,-98.950386,3.3555462
