acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.624174,-2.1897383,8.124008,-0.056199603,0.042455133,-0.004886922,25.577393,12.602514,28.66641
4.5821905,-2.1850736,8.114678,-0.062002823,0.02443461,-0.003970624,25.574476,12.605535,28.668266
4.5301228,-2.1771762,8.083045,-0.061086524,0.017715093,-0.004581489,25.56591,12.610277,28.659405
4.4737334,-2.1677783,8.040752,-0.064751714,0.010995574,-0.0036651916,25.555408,12.617768,28.65555
4.4517045,-2.1658688,8.022344,-0.06536258,0.023518313,-0.0070249503,25.549835,12.624608,28.64264
4.4493437,-2.1682298,8.017621,-0.07544186,0.030848695,-0.0027488936,25.540897,12.635711,28.632624
4.4469743,-2.1705992,8.012882,-0.093767814,0.02687807,0.002443461,25.534794,12.650089,28.617212
4.444605,-2.1729684,8.008143,-0.103847094,0.034513887,0.01038471,25.528345,12.665637,28.596443
4.4463053,-2.1819358,8.030212,-0.10323623,0.040317107,0.0033597588,25.524933,12.681281,28.578333
4.4508376,-2.1955333,8.071005,-0.09773844,0.042760566,0.004886922,25.51715,12.700016,28.55825
4.4750667,-2.2002375,8.116681,-0.10170906,0.05222898,0.004276057,25.530977,12.710534,28.535902
4.5217967,-2.1950455,8.168603,-0.10262536,0.056199603,0.0030543262,25.544172,12.718959,28.514706
4.5478888,-2.2128813,8.219272,-0.09010262,0.046120327,0.0036651916,25.557432,12.726386,28.491774
4.5615463,-2.2447486,8.269349,-0.08277224,0.059864793,0.009468411,25.571627,12.735798,28.461351
4.565531,-2.2575204,8.290908,-0.08735373,0.058948494,-0.00030543262,25.56858,12.74469,28.437683
4.560533,-2.2525227,8.285911,-0.079107046,0.05009095,0.0033597588,25.560328,12.7511215,28.41178
4.5499187,-2.247669,8.272415,-0.074830994,0.0421497,-0.0036651916,25.558916,12.760325,28.384638
4.5356994,-2.2429295,8.253456,-0.06780604,0.025045475,-0.0036651916,25.554056,12.763536,28.375237
4.5271816,-2.2383249,8.232389,-0.057726767,0.01038471,0.004581489,25.549229,12.766727,28.365896
4.522636,-2.233779,8.2096615,-0.048258353,0.0021380284,0.005192355,25.544258,12.772865,28.344706
4.5202527,-2.2279499,8.1701765,-0.051923547,-0.014966198,0.003970624,25.534498,12.778955,28.334135
4.5202527,-2.220694,8.112131,-0.040927973,-0.024129177,0.00030543262,25.525612,12.778705,28.324198
4.5202527,-2.2134688,8.054329,-0.040317107,-0.032070424,0.004886922,25.516735,12.784156,28.322577
4.5202527,-2.2062552,7.9966187,-0.03970624,-0.04428773,0.004886922,25.509512,12.785648,28.325338
4.517847,-2.2002602,7.9691057,-0.044593163,-0.0421497,0.0018325958,25.498556,12.789183,28.32495
4.513136,-2.195549,7.9714613,-0.045814894,-0.033292156,0.004886922,25.485525,12.792374,28.32565
4.5084043,-2.1908174,7.9738274,-0.05497787,-0.024740042,0.011911872,25.46871,12.798431,28.335554
4.5036273,-2.1860402,7.976216,-0.05955936,-0.0125227375,0.013133603,25.454117,12.803058,28.34202
4.5053177,-2.1799965,7.979589,-0.061086524,0.004276057,0.015577064,25.444191,12.804088,28.342155
4.514848,-2.1720543,7.9843545,-0.06414085,0.021685716,0.021991149,25.433914,12.807285,28.338385
4.524311,-2.1641686,7.989086,-0.061391957,0.015271631,0.02687807,25.427637,12.811763,28.339415
4.533774,-2.156283,7.9938173,-0.049785517,0.016798794,0.021380283,25.424896,12.814071,28.333838
4.54305,-2.1485531,7.998455,-0.044898596,0.025045475,0.028710667,25.416832,12.819667,28.327013
4.5525904,-2.1406028,8.003225,-0.04917465,0.016187929,0.03145956,25.410812,12.823196,28.325357
4.556799,-2.1321058,8.016776,-0.049785517,0.004886922,0.03023783,25.41731,12.825857,28.328655
4.5518517,-2.1222117,8.046459,-0.04428773,-0.0015271631,0.029321533,25.4224,12.828387,28.332699
4.541551,-2.1220484,8.061813,-0.04886922,0.00030543262,0.028405234,25.427391,12.82832,28.342175
4.5223527,-2.1364474,8.0570135,-0.060170226,-0.012217305,0.021380283,25.432667,12.827627,28.3576
4.504091,-2.1501436,8.052448,-0.071776666,-0.021991149,0.013744468,25.440302,12.826285,28.368925
