acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.0977883,6.4558225,-3.5168648,0.890947,-2.2516494,-0.90041536,270.58725,-63.28209,15.703395
3.0606956,7.728751,-4.120725,1.028697,-2.557082,-0.91874135,271.68353,-63.91263,15.802795
3.871853,9.115264,-4.7668214,1.1933253,-2.7458394,-0.8927795,272.83997,-64.58294,15.902524
4.27427,10.481401,-5.01765,1.3411547,-2.694832,-0.8179486,274.11453,-65.35582,16.063215
4.4310803,11.826169,-5.0319057,1.4364496,-2.3930645,-0.7247916,275.35684,-66.12504,16.2063
4.4050946,12.648169,-4.6706667,1.4492778,-1.9190332,-0.6203337,276.65808,-66.96885,16.386482
4.261643,13.152188,-4.0619664,1.430341,-1.4101825,-0.52534413,277.82776,-67.7605,16.535267
4.132194,13.565112,-3.430241,1.4138476,-0.99021256,-0.44868052,278.9163,-68.53802,16.640715
4.084326,13.331088,-2.4356384,1.398576,-0.7119634,-0.3753767,279.85828,-69.23141,16.725561
4.0416045,13.019,-1.6063828,1.3900238,-0.57451874,-0.29229903,280.6467,-69.79246,16.78959
4.0053005,12.442165,-1.077953,1.4059063,-0.59528816,-0.2171626,281.3761,-70.2916,16.850601
3.9696958,11.876447,-0.5597074,1.4248432,-0.659429,-0.17501289,281.97836,-70.61848,16.948204
3.6720953,11.080589,0.010092409,1.4465289,-0.81153446,-0.16920967,282.601,-70.91005,17.04717
3.2769344,10.22555,0.5710237,1.4587462,-1.0085385,-0.23518312,283.2474,-71.18362,17.127573
2.5371199,9.539346,0.72470504,1.4486669,-1.2116512,-0.29871312,283.8334,-71.35124,17.237274
1.7347164,8.795088,0.8913878,1.4217888,-1.427592,-0.39400807,284.38022,-71.514145,17.28982
1.2885325,8.432819,0.8993632,1.3701707,-1.5445728,-0.44806966,284.95242,-71.66795,17.330599
1.1358701,8.388497,0.77132374,1.3045027,-1.568091,-0.46975538,285.5558,-71.82365,17.349041
0.98326886,8.344193,0.64333564,1.2495248,-1.5195273,-0.462425,286.1025,-72.08135,17.22993
0.82962745,8.299587,0.51447505,1.2159272,-1.5027285,-0.45204028,286.66174,-72.33073,17.103848
0.8070727,8.365451,0.4159663,1.1673635,-1.4926492,-0.44806966,287.20227,-72.559044,16.981619
0.8558576,8.492292,0.33303192,1.1533136,-1.464244,-0.4343252,287.72754,-72.772995,16.861752
1.0372639,8.568905,0.2876909,1.1578951,-1.4404203,-0.42913285,288.2788,-73.02975,16.694479
1.3291509,8.632239,0.25464708,1.1801916,-1.4352279,-0.4098906,288.82275,-73.26861,16.532476
1.5294269,8.675695,0.23197432,1.2024882,-1.4410311,-0.38698313,289.36887,-73.492546,16.374897
1.7743781,8.728845,0.204244,1.2293663,-1.4428637,-0.38515055,289.90814,-73.70667,16.214186
1.9974306,8.755719,0.09332731,1.2428054,-1.4504995,-0.3817908,290.44522,-73.89982,16.06097
2.2010229,8.760346,-0.087129585,1.258077,-1.426065,-0.3753767,290.96915,-74.080475,15.906498
2.348359,8.720187,-0.15057687,1.2547172,-1.38025,-0.36957347,291.48788,-74.15913,15.839924
2.434895,8.628844,-0.08327134,1.2544118,-1.3072516,-0.34666604,291.98615,-105.77896,15.776288
2.4601164,8.5177355,-0.020848399,1.246776,-1.2858714,-0.35918877,292.51083,-105.76275,15.743729
2.4167516,8.382824,0.036971066,1.1985176,-1.2675453,-0.37323865,293.0091,-105.76039,15.712121
2.4043288,8.313793,0.08054043,1.1734722,-1.2351695,-0.40042216,293.4653,-105.78266,15.693395
2.425821,8.316181,0.10919685,1.1102476,-1.205848,-0.4251622,293.91168,-105.80542,15.667028
2.4471,8.318545,0.13756864,1.065349,-1.1472049,-0.43982297,294.31442,-105.82985,15.634476
2.4683917,8.320911,0.16595751,1.0439687,-1.151481,-0.4605924,294.72214,-105.84914,15.589568
2.475163,8.342119,0.17672923,1.0030408,-1.1713341,-0.47769663,295.1125,-105.86664,15.539318
2.463367,8.386944,0.16493338,0.9447031,-1.1603385,-0.47555858,295.49045,-105.88545,15.486722
2.4519298,8.430406,0.15349604,0.9279043,-1.1261301,-0.45875978,295.83298,-105.92414,15.449137
2.4399722,8.475844,0.1415385,0.9071349,-1.1044444,-0.42852196,296.17242,-105.96597,15.414116
2.4276018,8.500934,0.15697566,0.9117164,-1.0500773,-0.39920044,296.47903,-106.018394,15.385301
2.4130003,8.491199,0.22511557,0.90285885,-0.98990715,-0.36987892,296.77472,-106.07841,15.363874
2.4069426,8.481887,0.29504398,0.8924741,-0.9379836,-0.34972036,297.05774,-106.136696,15.336779
2.4164586,8.472371,0.37593055,0.8793405,-0.8903361,-0.33628133,297.32175,-106.20135,15.315783
2.431742,8.4570875,0.45109338,0.8378017,-0.8555168,-0.3359759,297.55457,-106.2703,15.303751
2.4625432,8.426287,0.52149624,0.79809546,-0.8396343,-0.33322698,297.77692,-106.34256,15.295375
2.4979544,8.40099,0.582056,0.75777835,-0.8585711,-0.33750305,297.97913,-106.40927,15.289096
2.5715249,8.420608,0.5624372,0.7153232,-0.8857546,-0.3494149,298.1768,-106.469925,15.280307
2.6432734,8.437857,0.5314011,0.6762278,-0.91324353,-0.34269542,298.36197,-106.53654,15.286008
2.713664,8.442884,0.42581466,0.64996064,-0.9242391,-0.35155296,298.5472,-106.5918,15.282356
2.7723207,8.451367,0.32511383,0.63285637,-0.9202685,-0.3594942,298.7331,-106.658936,15.293542
2.7912993,8.470346,0.24445498,0.6081163,-0.86559606,-0.36377025,298.9047,-106.71956,15.303086
2.8143492,8.498611,0.18717493,0.593761,-0.7840455,-0.37232238,299.05618,-106.79852,15.323176
2.8521833,8.560092,0.2108212,0.5821546,-0.7012733,-0.38423425,299.18903,-106.871124,15.341191
2.888732,8.617409,0.24468902,0.5653558,-0.6096435,-0.39584067,299.3023,-106.945755,15.360244
2.9217956,8.65992,0.32498685,0.5546656,-0.5708536,-0.41447207,299.4048,-107.01295,15.373312
2.9535606,8.700426,0.41216975,0.5693264,-0.53786683,-0.42119157,299.46826,-107.07994,15.390943
2.9776194,8.729297,0.5324638,0.58123827,-0.51923543,-0.43157628,299.5231,-107.137955,15.401903
2.98423,8.752177,0.6436733,0.6047566,-0.50518554,-0.45081854,299.55637,-107.191635,15.414716
2.8895297,8.744893,0.7262325,0.61758476,-0.5140431,-0.46486846,299.5904,-107.2426,15.424757
2.7978268,8.737839,0.80617875,0.65118235,-0.55680364,-0.5045747,299.60464,-107.28436,15.42872
2.7045412,8.730663,0.8875046,0.68936145,-0.61117065,-0.5626069,299.62354,-107.3189,15.421889
2.623463,8.716322,0.9373075,0.7470882,-0.68203104,-0.6224717,299.65802,-107.34888,15.400421
2.6179821,8.639589,0.74547565,0.81061816,-0.7162395,-0.6899723,299.6947,-107.367546,15.359538
2.6112707,8.587198,0.6082807,0.8472701,-0.72692966,-0.7519751,299.73267,-107.33592,15.269961
2.5695052,8.545433,0.42265666,0.88025683,-0.7425067,-0.82558435,299.77832,-107.294075,15.158221
2.5243196,8.508882,0.23258479,0.904386,-0.73914695,-0.8857546,299.8395,-107.26132,15.033501
2.4755943,8.566466,0.14842285,0.9279043,-0.7031059,-0.9419542,299.89194,-107.21873,14.892446
2.4155662,8.629719,0.053650882,0.93645644,-0.6731735,-0.9987647,299.9685,-107.18002,14.729302
