acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.5842177,-0.32200262,-0.3516507,0.7370089,0.18142697,-0.8539896,355.1125,-40.196033,49.56714
1.4743797,-0.6134678,-0.20546132,0.711658,0.4034765,-0.768163,355.154,-40.543564,49.234398
2.1002324,-0.20183313,0.12216628,0.6133087,0.5723807,-0.65118235,355.09497,-40.753178,49.03475
2.7614033,0.2330311,0.46828273,0.42913285,0.62949663,-0.5338962,355.0496,-40.68114,49.108128
3.0752327,0.8968546,0.69656456,0.16035213,0.6105598,-0.36346483,354.95682,-40.552734,49.23117
3.3066785,1.5726763,0.890979,-0.11148291,0.45540005,-0.16249016,354.89276,-40.374786,49.401497
3.5643518,2.0368965,1.1723242,-0.32345316,0.14446963,0.09621128,355.00314,-39.94195,49.819042
3.8174016,2.4325743,1.4621813,-0.44073927,-0.22693644,0.40103304,355.189,-39.445442,50.30246
4.0159473,2.3909366,2.6978269,-0.50335294,-0.5271767,0.75228053,355.4141,-38.982433,50.75293
4.1878605,2.2190237,4.1567636,-0.6536258,-0.7623598,1.1096367,355.75385,-38.43758,51.28973
4.0069165,2.07309,5.843438,-0.87781334,-0.9966267,1.3808609,356.1481,-37.874638,51.844845
3.7127132,1.94183,7.5407653,-1.2559389,-1.1191051,1.5161675,356.58035,-37.256058,52.452435
2.7117608,1.9902949,8.335106,-1.4837917,-1.2131784,1.5170839,356.70737,-36.631977,53.036007
1.3675075,2.1310291,8.640839,-1.9410243,-1.0876455,1.4288138,356.77435,-35.986996,53.618126
-0.1017209,2.1605673,8.573634,-2.2974641,-1.2974777,1.2428054,356.72433,-35.36954,54.134693
-1.6005334,2.141655,8.346684,-2.3380868,-1.9877555,1.0173961,356.8534,-34.790646,54.61866
-2.6860585,2.1462927,8.034404,-1.9504927,-2.4007003,0.79351395,357.13556,-34.364166,54.944588
-3.5783777,2.1619475,7.682173,-1.5222762,-2.5039365,0.4972443,357.63995,-34.045937,55.1834
-4.3642726,2.292728,6.9199986,-1.2873985,-2.8677068,0.10354166,358.45328,-34.069794,55.116463
-4.838686,2.8420482,4.6428165,-1.0803152,-3.5057557,-0.36560285,359.48788,-34.21956,54.962376
-4.9991117,3.4228206,2.0777411,-0.81245077,-3.8466184,-0.7620544,0.6242661,-34.628216,54.56837
-4.3787937,4.126173,-1.4048297,-0.39492437,-3.703676,-1.0506883,1.8527926,-35.160053,54.071682
-3.65001,5.1069903,-4.2752457,0.12797627,-3.1801646,-1.4459181,3.521495,-36.02183,53.32196
-2.5734708,6.8725147,-6.0120625,0.50885075,-2.5735753,-2.1997259,5.08834,-37.091053,52.351936
-1.1166087,8.851613,-8.004022,0.591623,-1.8674151,-2.983466,6.986364,-38.353153,51.254288
1.5203558,11.59461,-10.8761,0.35827246,-0.8750645,-3.445891,8.41617,-39.74747,49.96734
4.238628,14.05537,-13.465016,0.22235495,0.355829,-3.4171803,9.715792,-41.35437,48.462543
7.8867154,15.465397,-15.021723,0.634689,1.4807373,-2.9526172,10.529953,-42.947422,46.936806
11.1932745,16.771084,-16.099535,1.3283265,1.9349157,-2.2782218,11.506246,-44.430733,45.528633
12.377336,17.476784,-13.617744,1.777007,1.6716328,-1.74738,12.157237,-45.731647,44.26283
13.43028,17.80817,-11.059513,1.9346102,1.047023,-1.5045611,12.838025,-133.46996,43.46298
13.14512,14.278088,-7.6720095,1.9614882,0.6743952,-1.496009,13.3738785,-132.83676,42.77995
