acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5718367,9.477228,-1.5619477,-0.010079277,0.04337143,0.051923547,78.83572,-68.587875,-20.615147
-2.557842,9.495887,-1.5339582,-0.009162978,0.046120327,0.04886922,78.522964,-68.66277,-20.58346
-2.544158,9.509769,-1.504409,-0.016187929,0.042760566,0.04886922,78.21021,-68.73669,-20.54989
-2.5292652,9.509769,-1.4646946,-0.024740042,0.043676864,0.048563786,77.89845,-68.808685,-20.516989
-2.5197358,9.510805,-1.4282346,-0.029321533,0.038179077,0.051618114,77.598465,-68.88203,-20.480215
-2.523151,9.51422,-1.4009142,-0.027183503,0.043982297,0.052839845,77.29773,-68.95368,-20.444056
-2.5265198,9.517589,-1.3739642,-0.019547688,0.043982297,0.05009095,77.00804,-69.02553,-20.404322
-2.528277,9.517119,-1.3599066,-0.028710667,0.05100725,0.055283304,76.71699,-69.098045,-20.362171
-2.528277,9.511778,-1.3599066,-0.02565634,0.06719518,0.043982297,76.42641,-69.16552,-20.325583
-2.5302567,9.50383,-1.3599066,-0.017104227,0.071776666,0.055588737,76.14563,-69.24031,-20.278505
-2.5348814,9.489956,-1.3599066,-0.02076942,0.07544186,0.05131268,75.863625,-69.30612,-20.239431
-2.5589314,9.465983,-1.3192569,-0.0033597588,0.07788532,0.048563786,75.57606,-69.375374,-20.196278
-2.6182232,9.423633,-1.2049084,0.0018325958,0.09193522,0.054367006,75.286644,-69.444176,-20.152128
-2.6740754,9.386988,-1.1043376,-0.009468411,0.07727446,0.05467244,75.00745,-69.51219,-20.106848
-2.6959805,9.404512,-1.135005,-0.0106901415,0.076052725,0.04520403,74.72287,-69.57909,-20.063269
-2.7179382,9.422078,-1.1657459,-0.011301007,0.076052725,0.03940081,74.47073,-69.63132,-20.028831
-2.7161703,9.4381485,-1.1792984,-0.004886922,0.083383106,0.047036625,74.21926,-69.68465,-19.993174
-2.712317,9.453562,-1.1908587,-0.0036651916,0.089186326,0.04520403,73.97109,-69.73311,-19.961622
-2.7030091,9.456465,-1.2079417,-0.0106901415,0.08857546,0.04520403,73.72015,-69.78727,-19.924387
-2.6871033,9.444535,-1.2318006,-0.014049901,0.092240654,0.044898596,73.468864,-69.84055,-19.887878
-2.6717544,9.433679,-1.2556098,-0.014660766,0.093767814,0.038789943,73.21638,-69.891426,-19.853268
-2.6681836,9.444391,-1.2770349,-0.0143553335,0.09254608,0.03848451,72.96624,-69.943275,-19.817013
-2.6638975,9.45725,-1.3027517,-0.012217305,0.09254608,0.05222898,72.71005,-69.99995,-19.775732
-2.6486619,9.475575,-1.3416853,-0.014049901,0.093462385,0.054367006,72.45689,-70.05263,-19.737747
-2.6224058,9.501832,-1.3985733,-0.021380283,0.102319926,0.056505036,72.20378,-70.10847,-19.695997
-2.6026592,9.52381,-1.4387532,-0.01282817,0.115453534,0.064751714,71.95047,-70.16922,-19.650549
-2.5951047,9.538919,-1.4463078,-0.023518313,0.121256754,0.06261369,71.69948,-70.22585,-19.607597
-2.587606,9.553917,-1.4538066,-0.021685716,0.122783914,0.06963864,71.43134,-70.28996,-19.558302
-2.5946217,9.548769,-1.4615971,-0.0036651916,0.13347405,0.08368854,71.161545,-70.35483,-19.507841
-2.60682,9.5365715,-1.4697293,-0.002443461,0.14294247,0.07269296,70.89475,-70.413216,-19.462635
-2.6205587,9.524355,-1.4733056,0.0033597588,0.14660765,0.076358154,70.62897,-70.48292,-19.406416
-2.6388593,9.51063,-1.4687304,0.01282817,0.15088372,0.08307768,70.3631,-70.549484,-19.352728
-2.660247,9.496872,-1.4536288,0.010079277,0.14263703,0.08032878,70.09605,-70.607155,-19.30652
-2.6923504,9.482604,-1.4036903,0.004581489,0.14538592,0.069027774,69.82729,-70.66366,-19.260996
-2.7266574,9.467356,-1.350324,-0.013439035,0.14508049,0.06963864,69.569016,-70.72027,-19.214113
-2.7415261,9.451647,-1.3081409,-0.025350908,0.14874569,0.06261369,69.31163,-70.770805,-19.172646
-2.746296,9.432569,-1.2652138,-0.045814894,0.14813483,0.06627888,69.0583,-70.82331,-19.1279
-2.7417908,9.410072,-1.240483,-0.045814894,0.1518,0.06261369,68.813896,-70.86087,-19.096748
-2.7276351,9.381762,-1.2310461,-0.04917465,0.14935656,0.06719518,68.57415,-70.9012,-19.061897
-2.719813,9.363983,-1.2365047,-0.052839845,0.15057829,0.070249505,68.3424,-70.936714,-19.03112
-2.719813,9.359982,-1.2565132,-0.048563786,0.13652839,0.06566802,68.11855,-70.97135,-19.000877
-2.7136614,9.357908,-1.2709813,-0.05589417,0.14202617,0.07086037,67.89046,-71.01057,-18.965418
-2.6791308,9.3655815,-1.2556342,-0.04642576,0.13988814,0.06688975,67.671455,-71.04604,-18.933605
-2.6444814,9.373281,-1.2402345,-0.05375614,0.13805555,0.07086037,67.44567,-71.08272,-18.900084
-2.602274,9.398493,-1.2439575,-0.03481932,0.13927728,0.07238753,67.222115,-71.11793,-18.868156
-2.5522277,9.43489,-1.2576065,-0.029626964,0.13897185,0.0720821,67.00202,-71.15339,-18.835413
-2.5149174,9.456762,-1.2611697,-0.01985312,0.1441642,0.074830994,66.77868,-71.19087,-18.800446
-2.4426813,9.480841,-1.2451172,-0.004581489,0.14844026,0.0729984,66.558105,-71.22693,-18.766657
-2.3721957,9.504335,-1.2294538,0.00030543262,0.14844026,0.073303826,66.33579,-71.269585,-18.726078
-2.3386762,9.526987,-1.1879512,0.007330383,0.14966199,0.07360926,66.11413,-71.31147,-18.685944
-2.3189402,9.546723,-1.144532,0.005192355,0.1432479,0.07880162,65.897026,-71.354485,-18.644203
-2.2942,9.562257,-1.1250899,0.005497787,0.12950343,0.093462385,65.6835,-71.40663,-18.592928
-2.2649045,9.5720215,-1.134855,-0.0018325958,0.12156218,0.09010262,65.47223,-71.45449,-18.545473
-2.2379384,9.576807,-1.1414416,-0.0067195175,0.11942416,0.094989546,65.27216,-108.48763,-18.48758
-2.212033,9.576807,-1.1451423,-0.0036651916,0.124311075,0.102319926,65.07423,-108.430855,-18.430426
-2.1876087,9.576807,-1.1486316,-0.0106901415,0.11575896,0.11575896,64.87378,-108.37438,-18.373285
-2.171106,9.55613,-1.111999,-0.018936822,0.12095132,0.13194689,64.6696,-108.31575,-18.313646
-2.156472,9.53174,-1.0680968,-0.034208454,0.13530666,0.13744467,64.46711,-108.25713,-18.253767
-2.1662104,9.494637,-1.085883,-0.022907447,0.14569137,0.14569137,64.26281,-108.18748,-18.18245
-2.1842656,9.440094,-1.12124,-0.0009162979,0.1563815,0.14935656,64.056015,-108.11876,-18.111738
-2.1948752,9.402961,-1.1318496,0.022296581,0.15057829,0.14630222,63.861404,-108.04619,-18.036963
-2.2120497,9.34285,-1.1490241,0.03390302,0.1423316,0.14080444,63.661232,-107.978676,-17.966724
-2.2304296,9.289283,-1.1587936,0.04153884,0.12950343,0.13652839,63.46601,-107.91314,-17.897932
-2.2505283,9.2440605,-1.1587936,0.040011674,0.101098195,0.1301143,63.279774,-107.85102,-17.832249
-2.2623954,9.190698,-1.1610627,0.0571159,0.07849618,0.13469578,63.099026,-107.79063,-17.76744
-2.26674,9.12987,-1.1654075,0.058337633,0.06841691,0.12614368,62.92462,-107.73669,-17.70901
