acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.668949,2.3064592,3.8598409,-0.012217305,-0.009468411,0.022296581,39.98556,-15.732637,61.122925
8.681072,2.29676,3.8622658,-0.022602014,-0.013744468,0.0143553335,40.002125,-15.738847,61.12253
8.692915,2.2872865,3.864634,-0.01282817,-0.007941248,0.011911872,40.0083,-15.742886,61.127956
8.704584,2.2779512,3.866968,-0.0106901415,-0.009468411,0.015577064,40.018673,-15.745076,61.13574
8.718849,2.2702682,3.867335,-0.018936822,0.0076358155,0.019242255,40.029526,-15.749375,61.137817
8.751605,2.2749476,3.853297,-0.02443461,-0.00580322,0.017715093,40.051117,-15.75439,61.147167
8.78369,2.27717,3.8395963,-0.01863139,-0.00580322,0.01740966,40.05817,-15.760076,61.144966
8.806727,2.2495253,3.8303814,-0.018325957,0.0027488936,0.014049901,40.065056,-15.765625,61.14282
8.830534,2.2207415,3.822583,-0.02076942,0.009773844,0.015577064,40.08133,-15.773816,61.14269
8.839587,2.2071614,3.8406897,-0.03145956,0.00061086525,0.013744468,40.104683,-15.783291,61.147552
8.849479,2.1941078,3.860472,-0.033292156,0.004886922,0.010995574,40.116737,-15.789935,61.151894
8.858963,2.2130754,3.8794398,-0.023823744,0.008552114,0.008246681,40.132225,-15.796838,61.158176
8.867534,2.2321818,3.8981533,-0.022296581,0.0076358155,0.009773844,40.14625,-15.798038,61.16656
8.860955,2.2409532,3.902539,-0.017715093,0.013744468,0.008246681,40.158947,-15.80205,61.171375
8.853563,2.2508097,3.9074671,-0.020463986,0.013133603,0.0033597588,40.17548,-15.806862,61.17503
8.846938,2.2596428,3.9118838,-0.030848695,0.015882496,0.0106901415,40.183094,-15.808309,61.17817
8.839961,2.2689455,3.9165351,-0.03145956,0.022907447,0.016187929,40.19219,-15.812103,61.17935
8.836471,2.2697031,3.908147,-0.036957346,0.020463986,0.0067195175,40.206867,-15.815938,61.180855
8.8333235,2.2697031,3.8987045,-0.03268129,0.02565634,0.015577064,40.204697,-15.814551,61.182747
8.830135,2.2697031,3.8891423,-0.030543262,0.03023783,0.010079277,40.21423,-15.818045,61.180046
8.827011,2.2697031,3.879768,-0.04153884,0.021380283,0.011301007,40.218723,-15.816328,61.18187
8.823761,2.2697031,3.8700197,-0.03023783,0.024129177,0.01740966,40.22174,-15.822801,61.175373
8.820701,2.2697031,3.8608391,-0.035430185,0.026572637,0.016798794,40.2301,-15.82718,61.170322
8.807609,2.257073,3.8678734,-0.032986723,0.029626964,0.012217305,40.238163,-15.826704,61.17244
8.793403,2.2428668,3.8773441,-0.0421497,0.028405234,0.01282817,40.244263,-15.823005,61.175644
8.770978,2.2286541,3.8621821,-0.04062254,0.031154128,0.015882496,40.251354,-15.816383,61.186157
8.74821,2.2149935,3.8439677,-0.04337143,0.03268129,0.019547688,40.258236,-15.807992,61.197067
8.724532,2.204605,3.8670301,-0.040927973,0.026572637,0.017104227,40.258915,-15.800973,61.20367
8.700932,2.1951652,3.90007,-0.04337143,0.036651913,0.011911872,40.25323,-15.793006,61.20603
8.684379,2.1893015,3.9149117,-0.036957346,0.032070424,0.014049901,40.250237,-15.786154,61.213276
8.670011,2.1845121,3.9244905,-0.03970624,0.039095376,0.016187929,40.24252,-15.779368,61.214485
8.663168,2.1950395,3.9245696,-0.038789943,0.038789943,0.013439035,40.23891,-15.77636,61.209854
8.658501,2.2090409,3.922236,-0.03726278,0.03756821,0.01160644,40.23191,-15.772322,61.20442
8.653737,2.223333,3.919854,-0.029932396,0.028405234,0.009773844,40.227623,-15.769363,61.198524
8.649003,2.2375336,3.9174871,-0.035430185,0.025350908,0.008857546,40.22232,-15.765319,61.19149
8.633246,2.226362,3.9278722,-0.04062254,0.027488936,0.010079277,40.21821,-15.762062,61.18558
8.614089,2.2072046,3.9422402,-0.040317107,0.029626964,0.014049901,40.214108,-15.758273,61.1808
8.625923,2.1972077,3.9474638,-0.044593163,0.020158553,0.0106901415,40.219006,-15.761043,61.172394
8.647642,2.1899679,3.949877,-0.042760566,0.015271631,0.003970624,40.221302,-15.764235,61.162796
8.668907,2.18288,3.9522398,-0.040317107,0.013744468,0.0070249503,40.218258,-15.76329,61.153362
8.690257,2.1757631,3.954612,-0.04337143,0.016187929,0.007330383,40.220062,-15.764231,61.142845
8.709941,2.1774852,3.9623213,-0.04337143,0.016493361,0.005497787,40.222137,-15.757028,61.142525
8.728945,2.1822362,3.9718232,-0.048258353,0.018936822,0.0143553335,40.217274,-15.746193,61.142757
8.740715,2.183512,3.984375,-0.041233405,0.01160644,0.00580322,40.224487,-15.744994,61.139942
8.750119,2.183512,3.9984815,-0.03573562,0.008246681,0.010995574,40.218506,-15.737236,61.139244
8.759595,2.183512,4.0126953,-0.03940081,0.023518313,0.009162978,40.21124,-15.725616,61.139988
8.76902,2.183512,4.0268326,-0.049480084,0.025961773,0.005192355,40.20794,-15.71338,61.14478
8.769292,2.1865752,4.056341,-0.03848451,0.030543262,0.010079277,40.195568,-15.701653,61.146416
8.764514,2.191353,4.0945644,-0.034208454,0.02076942,0.010079277,40.1917,-15.690499,61.149315
8.756832,2.2020075,4.099531,-0.03176499,0.022296581,0.014966198,40.174202,-15.681069,61.14285
8.747457,2.2160714,4.0854673,-0.03756821,0.02687807,0.0061086523,40.16599,-15.67488,61.135845
8.737865,2.2246988,4.065321,-0.032070424,0.013439035,0.008552114,40.15297,-15.665884,61.129852
8.728099,2.2295823,4.040904,-0.032375857,0.013744468,0.014049901,40.13715,-15.65716,61.11878
8.70494,2.2341862,4.0206747,-0.030543262,0.01740966,0.014660766,40.129627,-15.652046,61.110497
8.672675,2.2387953,4.0022383,-0.027794369,0.016187929,0.015577064,40.121,-15.64558,61.10435
8.646094,2.237193,3.9960482,-0.039095376,0.0021380284,0.009162978,40.107037,-15.633164,61.105362
8.624614,2.230033,4.0008216,-0.03359759,0.0027488936,0.012217305,40.084187,-15.620702,61.104824
8.603203,2.2228959,4.0055795,-0.0290161,0.00580322,0.007941248,40.07481,-15.612203,61.104637
8.581426,2.215637,4.010419,-0.027488936,-0.0012217305,0.00580322,40.066326,-15.602895,61.107437
8.576175,2.2196414,4.015148,-0.029626964,-0.00030543262,0.004276057,40.05629,-15.594827,61.107002
8.585735,2.2339823,4.0199285,-0.026572637,-0.008246681,0.00580322,40.05119,-15.587476,61.11041
8.600451,2.235945,4.014717,-0.03268129,-0.0012217305,0.0027488936,40.047874,-15.579606,61.107277
8.619161,2.2265902,4.000685,-0.029932396,0.0070249503,0.0076358155,40.042156,-15.570891,61.107082
8.637363,2.2174888,3.9978588,-0.0290161,-0.0027488936,0.003970624,40.04744,-15.565538,61.107086
8.65563,2.2083554,4.0069923,-0.029321533,-0.0061086523,0.0030543262,40.044277,-15.558529,61.10479
8.67517,2.2035723,4.0144954,-0.031154128,0.0015271631,0.00580322,40.036568,-15.551139,61.104023
8.696947,2.205992,4.019335,-0.03268129,0.0018325958,0.0009162979,40.03657,-15.546079,61.10436
8.718368,2.208372,4.024095,-0.02076942,0.0036651916,0.002443461,40.02685,-15.538635,61.104412
8.740594,2.2108417,4.0290337,-0.022907447,-0.0076358155,0.0036651916,40.02402,-15.530813,61.10665
8.755083,2.2103605,4.0374813,-0.034208454,-0.010079277,0.008552114,40.009277,-15.5230465,61.10424
8.759949,2.205495,4.052078,-0.023518313,-0.0036651916,0.0030543262,40.00005,-15.520127,61.10099
8.764598,2.2081237,4.055108,-0.01985312,-0.011301007,-0.00061086525,39.984142,-15.508891,61.10602
8.76941,2.2225618,4.0406694,-0.020463986,-0.009773844,0.00580322,39.96136,-15.497473,61.108032
8.7708235,2.2252684,4.022644,-0.018325957,-0.01740966,0.004886922,39.947983,-15.488975,61.110897
8.766132,2.2065065,3.9945014,-0.026572637,-0.016493361,0.005497787,39.927944,-15.477388,61.11254
8.76156,2.18822,3.969506,-0.032070424,-0.009162978,0.011301007,39.918533,-15.469868,61.116535
8.756632,2.1685054,3.9497914,-0.03268129,-0.007941248,0.008552114,39.91478,-15.464135,61.120377
8.751897,2.1582613,3.9369376,-0.025045475,-0.0076358155,0.01160644,39.90314,-15.454828,61.128567
8.747072,2.171126,3.9401536,-0.019242255,-0.003970624,0.014966198,39.89135,-15.446061,61.135094
8.742475,2.1833878,3.9432192,-0.025045475,0.0015271631,0.0106901415,39.880234,-15.436901,61.143097
8.737745,2.1959987,3.9463718,-0.026572637,0.0012217305,0.006414085,39.86846,-15.428309,61.15194
8.732993,2.2086697,3.9495397,-0.013439035,0.0070249503,0.008552114,39.854053,-15.418668,61.160706
8.728198,2.2214565,3.9527364,-0.01160644,0.010995574,0.007330383,39.844288,-15.409707,61.16855
8.720969,2.2305205,3.9534702,-0.014049901,0.00580322,0.0106901415,39.838142,-15.404175,61.175545
8.701977,2.2257724,3.943974,-0.018936822,0.004276057,0.013744468,39.83032,-15.398997,61.180443
8.684547,2.2250526,3.9368758,-0.01282817,0.003970624,0.009773844,39.830536,-15.399616,61.181915
8.674911,2.2443254,3.9416943,-0.009468411,0.0033597588,0.010079277,39.827694,-15.397405,61.184956
8.665421,2.2593315,3.9480293,-0.014049901,-0.003970624,0.008857546,39.833614,-15.399144,61.18708
