acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.23105437,9.41246,2.72972,-0.10323623,0.10415252,0.11728613,182.7435,-83.50209,-0.62231356
0.20001024,9.4376335,2.7490947,-0.10751228,0.10140363,0.1142318,182.7399,-83.43494,-0.57907313
0.1712973,9.471132,2.7634513,-0.09712757,0.084910266,0.110872045,182.74109,-83.378815,-0.535544
0.12975542,9.493057,2.755679,-0.084910266,0.084910266,0.11209377,182.7366,-83.31484,-0.49911532
0.08232152,9.510305,2.7384303,-0.08857546,0.087964594,0.110872045,182.73625,-83.250435,-0.4647863
0.038225815,9.520477,2.7407048,-0.07819075,0.11148291,0.11575896,182.72818,-83.19289,-0.4350354
-0.0032774203,9.522919,2.7651184,-0.07544186,0.13713925,0.10598512,182.7193,-83.13306,-0.41073477
-0.044241976,9.525329,2.789215,-0.083383106,0.13500121,0.096516706,182.70773,-83.07548,-0.39426437
-0.08617616,9.527796,2.8138824,-0.07941248,0.13255776,0.09743301,182.68921,-83.02339,-0.37902582
-0.10471007,9.525114,2.818175,-0.0852157,0.13530666,0.09865474,182.66928,-82.967964,-0.36618695
-0.103525735,9.518008,2.8051474,-0.080634214,0.1255328,0.093767814,182.65405,-82.9178,-0.35476932
-0.102331445,9.510842,2.7920103,-0.07849618,0.10293079,0.0852157,182.6366,-82.85707,-0.3583346
-0.1011561,9.50379,2.7790813,-0.08155051,0.09101892,0.08307768,182.619,-82.797745,-0.36159322
-0.09997437,9.4967,2.7660823,-0.0888809,0.081855945,0.08979719,182.60715,-82.73935,-0.36406434
-0.098758765,9.489407,2.7527106,-0.07971791,0.07696902,0.081855945,182.59811,-82.68609,-0.37101153
-0.097604975,9.482484,2.740019,-0.07666359,0.09162979,0.08124508,182.58737,-82.62938,-0.3755381
-0.09641614,9.47535,2.7269418,-0.07269296,0.0983493,0.070249505,182.58095,-82.57658,-0.38471967
-0.09255306,9.474677,2.7144547,-0.07727446,0.09468412,0.062002823,182.57167,-82.52242,-0.39213562
-0.08535064,9.481879,2.7024508,-0.069027774,0.10934488,0.057421334,182.55565,-82.47415,-0.40246254
-0.0782246,9.489006,2.690574,-0.07422013,0.12614368,0.053450707,182.54138,-82.43076,-0.41430557
-0.0709314,9.496299,2.6784186,-0.07269296,0.13072516,0.052839845,182.52655,-82.392494,-0.42640778
-0.052057058,9.4937725,2.6826296,-0.06688975,0.13439035,0.050396383,182.50758,-82.35475,-0.44057348
-0.018617881,9.479442,2.7065146,-0.076052725,0.13561209,0.053450707,182.48796,-82.314095,-0.45325366
0.00813758,9.472479,2.7126927,-0.0729984,0.12583824,0.043066,182.4779,-82.283745,-0.471559
0.02710394,9.47485,2.6960971,-0.06780604,0.12308934,0.047036625,182.4649,-82.25242,-0.48497358
0.045603573,9.477162,2.67991,-0.05467244,0.11484267,0.047036625,182.45816,-82.21994,-0.49523622
0.064822115,9.479565,2.6630938,-0.0571159,0.11026118,0.048258353,182.45102,-82.185326,-0.503909
0.07746963,9.48446,2.6527755,-0.054061573,0.11209377,0.04886922,182.43976,-82.15404,-0.5090602
0.079907626,9.494211,2.6527755,-0.036957346,0.11575896,0.051923547,182.42924,-82.12684,-0.51302505
0.08223926,9.503538,2.6527755,-0.04153884,0.112399206,0.05009095,182.42517,-82.104126,-0.51292896
0.084663786,9.513236,2.6527755,-0.04062254,0.112399206,0.050701816,182.41898,-82.08823,-0.51161426
0.084461816,9.526264,2.654505,-0.030848695,0.106595986,0.04886922,182.41362,-82.07278,-0.50973123
0.07970228,9.545301,2.6592646,-0.02321288,0.10445796,0.05497787,182.40703,-82.05744,-0.5056738
0.07501595,9.5624485,2.6607537,-0.025350908,0.09773844,0.058643065,182.404,-82.04293,-0.50168324
0.07013974,9.577078,2.6558776,-0.025350908,0.0842994,0.058948494,182.4035,-82.03139,-0.49669927
0.071749225,9.591096,2.648064,-0.028710667,0.07269296,0.06078109,182.4074,-82.01942,-0.4934968
0.08603948,9.605386,2.6337736,-0.014660766,0.06352998,0.058337633,182.41454,-82.01246,-0.4910177
0.0921926,9.612253,2.615464,-0.027183503,0.0580322,0.06383542,182.4234,-81.99861,-0.4864223
0.08063915,9.603011,2.5877357,-0.011911872,0.04917465,0.06291912,182.43607,-81.99658,-0.483821
0.06922393,9.593879,2.5603392,-0.02076942,0.04520403,0.067500606,182.44466,-81.98618,-0.47220677
0.057617497,9.584594,2.5324836,-0.02076942,0.03604105,0.07422013,182.45714,-81.98269,-0.45985198
0.043342862,9.573779,2.5038252,-0.016798794,0.03268129,0.07452556,182.47223,-81.97945,-0.450559
0.015050079,9.554918,2.470817,-0.020463986,0.030848695,0.076358154,182.48904,-81.97412,-0.43877554
-0.011389685,9.536687,2.44269,-0.026572637,0.04153884,0.076052725,182.50285,-81.97928,-0.43285826
-0.02591544,9.5221615,2.447532,-0.034513887,0.036651913,0.08093964,182.52115,-81.98258,-0.4242748
-0.04032379,9.5117855,2.45015,-0.036651913,0.020158553,0.07513642,182.5379,-81.98581,-0.42334569
-0.059112627,9.530575,2.4360585,-0.04520403,0.02107485,0.07574729,182.55048,-81.98483,-0.41965237
-0.07596751,9.548724,2.4200208,-0.03726278,0.007330383,0.076052725,182.57085,-81.98613,-0.41877902
-0.06753856,9.557153,2.3820906,-0.044593163,-0.003970624,0.076052725,182.59001,-81.980515,-0.41780016
-0.059209798,9.565481,2.3446112,-0.05009095,-0.028405234,0.0729984,182.61255,-81.975555,-0.41743284
-0.06502573,9.582359,2.3178287,-0.05467244,-0.033292156,0.070249505,182.63245,-81.968735,-0.41712853
-0.07421724,9.600742,2.2948499,-0.032986723,-0.046120327,0.07086037,182.66112,-81.96788,-0.41522107
-0.08377894,9.619866,2.2852745,-0.045814894,-0.056505036,0.0693332,182.68936,-81.966255,-0.4115577
-0.09311547,9.638539,2.2806063,-0.043676864,-0.06383542,0.06841691,182.71991,-81.97467,-0.40699345
-0.09219291,9.650995,2.2757049,-0.040317107,-0.06047566,0.06566802,182.74994,-81.984436,-0.40509942
-0.08764263,9.660095,2.2711544,-0.039095376,-0.046731193,0.070249505,182.77835,-81.99378,-0.40126052
-0.07943094,9.659617,2.2832236,-0.05375614,-0.03970624,0.062308256,182.79472,-82.004425,-0.39440992
-0.06999386,9.6549,2.3020978,-0.058643065,-0.034208454,0.06291912,182.807,-82.0177,-0.3844502
-0.043935485,9.64022,2.2981095,-0.06780604,-0.03390302,0.055283304,182.81966,-82.02603,-0.37840238
-0.010216468,9.620952,2.2836585,-0.06719518,-0.021991149,0.056199603,182.827,-82.03536,-0.370539
0.0224118,9.605509,2.3048935,-0.073303826,-0.02443461,0.05589417,182.83905,-82.035934,-0.36299396
0.05560763,9.591283,2.3428316,-0.071776666,-0.034208454,0.043676864,182.85017,-82.03844,-0.35885984
0.08843067,9.571103,2.3467262,-0.06963864,-0.047647487,0.04428773,182.86293,-82.03902,-0.34389952
0.121535935,9.547457,2.3325381,-0.064446285,-0.04184427,0.04886922,182.87326,-82.04059,-0.33183122
0.15528865,9.529408,2.321103,-0.070554934,-0.040927973,0.048258353,182.89084,-82.032036,-0.31468353
0.1885705,9.515144,2.3115938,-0.06688975,-0.040317107,0.040927973,182.90689,-82.02769,-0.29868612
0.21472952,9.50523,2.3095233,-0.050396383,-0.037873644,0.040011674,182.91838,-82.02566,-0.27161723
0.23661047,9.497936,2.3119545,-0.044593163,-0.03970624,0.03390302,182.93147,-82.021416,-0.2484795
0.25883558,9.490528,2.314424,-0.055283304,-0.035124753,0.029932396,182.94432,-82.01842,-0.22003922
0.28093714,9.483161,2.3168797,-0.054061573,-0.040011674,0.032070424,182.96042,-82.020256,-0.19172686
0.26731288,9.487703,2.3009276,-0.039095376,-0.037873644,0.027488936,182.96405,-82.02136,-0.16068946
0.23871265,9.497236,2.2770941,-0.044898596,-0.03848451,0.030848695,182.9697,-82.01672,-0.1272625
0.23413445,9.502338,2.2847219,-0.042760566,-0.023823744,0.030848695,182.97026,-82.01927,-0.087692395
0.24043748,9.50549,2.3067825,-0.03390302,-0.01863139,0.02076942,182.97424,-82.02178,-0.050577983
0.2467279,9.508635,2.328799,-0.027794369,-0.008857546,0.02687807,182.97032,-82.02849,-0.015360135
0.25304478,9.511793,2.3509083,-0.04153884,-0.008246681,0.02687807,182.96848,-82.031525,0.0146571575
0.25933394,9.514937,2.3729203,-0.04520403,-0.0076358155,0.02687807,182.96274,-82.03833,0.0460756
0.2656521,9.518097,2.3950338,-0.035430185,-0.004276057,0.029932396,182.95625,-82.0447,0.07744691
0.26235804,9.507761,2.4153636,-0.036651913,-0.004886922,0.03481932,182.95094,-82.046486,0.10871309
0.25282538,9.488696,2.434429,-0.041233405,-0.0036651916,0.032986723,182.94461,-82.04969,0.13796833
0.2518484,9.486742,2.4363828,-0.04337143,-0.009468411,0.039095376,182.94008,-82.04417,0.17437169
0.25663373,9.496312,2.4268122,-0.040011674,-0.008246681,0.03848451,182.9338,-82.038765,0.2072128
0.26127684,9.505599,2.417526,-0.03726278,-0.004581489,0.042455133,182.92781,-82.028404,0.2405826
0.26599154,9.515028,2.4080968,-0.040011674,-0.013744468,0.04153884,182.92557,-82.01746,0.27209657
0.2602708,9.521973,2.3985255,-0.03756821,-0.013133603,0.0421497,182.91956,-82.008675,0.3038654
0.24596173,9.526742,2.388986,-0.05222898,-0.007941248,0.04795292,182.9149,-81.994125,0.3362908
0.22946902,9.533898,2.3696983,-0.055283304,-0.014660766,0.046731193,182.91629,-81.992424,0.36696646
0.2113094,9.542978,2.3424587,-0.043982297,-0.0021380284,0.04886922,182.91058,-81.99035,0.39851835
0.19890027,9.550289,2.3360147,-0.04550946,-0.003970624,0.044593163,182.91039,-81.985756,0.42555612
0.19401106,9.555179,2.3555715,-0.049480084,-0.008246681,0.053145275,182.90698,-81.98321,0.45575517
0.19999179,9.547084,2.3633575,-0.056199603,-0.008246681,0.060170226,182.90265,-81.98399,0.466394
0.21796533,9.524616,2.358864,-0.057726767,0.006414085,0.051923547,182.89816,-81.9848,0.47741455
0.22682776,9.512031,2.3543868,-0.058337633,0.004581489,0.054367006,182.895,-81.98691,0.50274956
0.21696737,9.519426,2.3494565,-0.06047566,0.0106901415,0.058337633,182.89069,-81.98388,0.52204126
0.20731235,9.526668,2.344629,-0.067500606,0.002443461,0.0580322,182.89253,-81.97903,0.5443917
0.19740307,9.5341,2.3396745,-0.06627888,0.0036651916,0.055588737,182.89009,-81.97572,0.56608045
0.20020436,9.540234,2.3419418,-0.052839845,0.0067195175,0.056505036,182.89146,-81.97128,0.5871195
0.2236531,9.544924,2.3560112,-0.055588737,0.01160644,0.060170226,182.8921,-81.96255,0.60764974
0.24225202,9.543829,2.3612237,-0.061086524,0.013439035,0.05955936,182.8953,-81.966194,0.6207198
0.25204545,9.529139,2.3465335,-0.053450707,0.010079277,0.05681047,182.8986,-81.9724,0.63391507
0.26151192,9.517877,2.3389447,-0.0580322,0.013439035,0.06078109,182.90082,-81.97021,0.6524132
0.270967,9.513149,2.346036,-0.055588737,0.019242255,0.06627888,182.90341,-81.971924,0.670231
0.28005737,9.508605,2.3528538,-0.063224554,0.015271631,0.063224554,182.90889,-81.9714,0.6883013
0.28941435,9.503926,2.3598714,-0.06047566,0.01160644,0.062308256,182.91248,-81.97402,0.7078306
0.29775715,9.499317,2.3663476,-0.057726767,0.017104227,0.058337633,182.91495,-81.97439,0.72499454
0.3022797,9.494794,2.37087,-0.064751714,0.010995574,0.054367006,182.92186,-81.97252,0.7421019
0.3061182,9.490276,2.3736897,-0.040317107,0.018020526,0.06414085,182.93446,-81.97181,0.7575751
0.30139306,9.485551,2.3547893,-0.04153884,0.02107485,0.057726767,182.95058,-81.96238,0.76756877
0.29722652,9.481903,2.337432,-0.0580322,0.027794369,0.064751714,182.96289,-81.95365,0.7843861
0.30181664,9.493378,2.3466122,-0.052534413,0.037873644,0.06566802,182.97382,-81.9511,0.7971841
0.3067829,9.505794,2.3565447,-0.053450707,0.058643065,0.058948494,182.9798,-81.945496,0.8078829
0.31106278,9.516494,2.3651044,-0.06169739,0.056199603,0.057726767,182.98926,-81.93908,0.8206748
0.31566867,9.528008,2.3743162,-0.05681047,0.05497787,0.062308256,182.98683,-81.93128,0.836173
0.34696585,9.533341,2.397142,-0.047647487,0.064446285,0.062308256,182.98245,-81.92265,0.8493428
0.38019866,9.53809,2.4208796,-0.05222898,0.058643065,0.05497787,182.98302,-81.911674,0.86201894
0.36580294,9.534183,2.435884,-0.04550946,0.064751714,0.05467244,182.97925,-81.90234,0.87618995
0.34729123,9.529554,2.4497678,-0.03848451,0.05681047,0.05467244,182.98152,-81.89217,0.8888531
0.33628717,9.541639,2.4304678,-0.040317107,0.057421334,0.0571159,182.98022,-81.87249,0.908258
0.3266765,9.556055,2.4064412,-0.03573562,0.06688975,0.05222898,182.97913,-81.85713,0.9250867
0.31709704,9.553396,2.3952641,-0.03573562,0.058337633,0.050396383,182.98515,-81.83411,0.9379643
0.30774027,9.548718,2.3859074,-0.03848451,0.0693332,0.057726767,182.98288,-81.81189,0.9506043
0.29429597,9.560239,2.376517,-0.036957346,0.06963864,0.047647487,182.98677,-81.79664,0.9564027
0.2811407,9.573394,2.367747,-0.042760566,0.06414085,0.050396383,182.98846,-81.77815,0.9674504
0.28134096,9.562353,2.361858,-0.04550946,0.07452556,0.0571159,182.98543,-81.763145,0.97420406
0.28605565,9.543494,2.3571432,-0.033292156,0.076052725,0.05009095,182.98695,-81.7514,0.9782796
0.2908667,9.52425,2.352332,-0.03848451,0.0720821,0.045814894,182.97972,-81.735275,0.9862743
0.29559094,9.505353,2.3476079,-0.03023783,0.07696902,0.04734206,182.96977,-81.72663,0.99326354
0.2831745,9.510472,2.3565977,-0.03604105,0.0852157,0.047036625,182.9604,-81.712906,0.9983496
0.26440743,9.524548,2.370673,-0.035124753,0.07574729,0.04184427,182.955,-81.70365,1.0028063
0.25531045,9.52566,2.371785,-0.04520403,0.06536258,0.045814894,182.94626,-81.68708,1.0123837
0.25051278,9.520862,2.3669872,-0.037873644,0.06169739,0.048258353,182.93875,-81.676155,1.0199385
0.24575703,9.516106,2.3622315,-0.025350908,0.06658431,0.04337143,182.93279,-81.65797,1.0216476
0.24097936,9.511328,2.3574538,-0.03268129,0.07422013,0.036957346,182.92714,-81.63659,1.023517
0.2361887,9.511385,2.3607419,-0.025961773,0.0729984,0.046120327,182.91893,-81.6158,1.030916
0.23128577,9.513836,2.368096,-0.035430185,0.08124508,0.035124753,182.90714,-81.58981,1.0299294
0.22646613,9.516246,2.3753257,-0.03634648,0.074830994,0.03940081,182.89851,-81.569275,1.0346539
0.221631,9.518663,2.3825784,-0.03023783,0.06658431,0.04184427,182.88878,-81.54899,1.0353872
0.2299164,9.52578,2.3910582,-0.029626964,0.06994407,0.03726278,182.87016,-81.52522,1.0401579
0.24326211,9.534677,2.3999553,-0.026572637,0.080634214,0.038789943,182.85172,-81.50409,1.0470971
0.24899697,9.539776,2.4025028,-0.035124753,0.07269296,0.03726278,182.83543,-81.4788,1.0518346
0.24899697,9.542093,2.400185,-0.038789943,0.07696902,0.037873644,182.81284,-81.45614,1.0563661
0.24899697,9.544359,2.39792,-0.03726278,0.07269296,0.043982297,182.79593,-81.43137,1.0649536
0.24899697,9.546635,2.395644,-0.038179077,0.08002335,0.038789943,182.7753,-81.40588,1.0695313
0.2557828,9.549773,2.406077,-0.033292156,0.07849618,0.042455133,182.75806,-81.38253,1.07857
0.27519697,9.554626,2.4400518,-0.03268129,0.0720821,0.040927973,182.74089,-81.35865,1.0842661
0.2889123,9.556045,2.4596312,-0.025045475,0.063224554,0.03970624,182.71497,-81.34523,1.0973759
0.2936164,9.551341,2.454927,-0.038179077,0.06047566,0.03756821,182.68968,-81.32648,1.1093006
0.29825386,9.547733,2.4513192,-0.021991149,0.074830994,0.034513887,182.65953,-81.3154,1.1256949
0.30299172,9.546549,2.4501348,-0.036651913,0.063224554,0.041233405,182.63768,-81.29193,1.144873
0.30776954,9.545355,2.4489403,-0.026267206,0.071776666,0.03359759,182.6059,-81.280846,1.1591021
0.31258065,9.544152,2.4477377,-0.02107485,0.0711658,0.03726278,182.57971,-81.2638,1.178676
0.31731758,9.542968,2.4465535,-0.027183503,0.0711658,0.037873644,182.5519,-81.24717,1.1942412
0.32208776,9.541775,2.445361,-0.03481932,0.084910266,0.03756821,182.52074,-81.231674,1.2094225
0.32682943,9.540589,2.4441755,-0.03573562,0.07086037,0.036651913,182.49966,-81.216415,1.2241089
0.3316244,9.539391,2.4429767,-0.029321533,0.06719518,0.043066,182.47198,-81.20113,1.2391796
0.33175513,9.535067,2.4455187,-0.035430185,0.059253927,0.037873644,182.45052,-81.1829,1.250979
0.3178562,9.521168,2.4594178,-0.03481932,0.051618114,0.034513887,182.43008,-81.16833,1.2647157
0.30304,9.510624,2.4725251,-0.035430185,0.04184427,0.03359759,182.41225,-81.15106,1.2824404
