acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.6685321,9.9272375,-0.87110406,0.17592919,-0.3811799,-0.1414153,48.809322,-97.69953,-7.697038
-2.5492802,10.021817,-1.0314776,0.19822577,-0.4092797,-0.13744467,48.926975,-97.81455,-7.8110046
-2.3701768,10.125766,-1.1450528,0.21991149,-0.41263947,-0.124005646,49.047882,-97.92758,-7.922391
-2.175206,10.230384,-1.2401606,0.21930063,-0.40622538,-0.1151481,49.17228,-98.038635,-8.031644
-2.0885148,10.406906,-1.3320616,0.19547687,-0.3827071,-0.103847094,49.2808,-98.112434,-8.101636
-2.0395103,10.602924,-1.4207366,0.16126843,-0.38881573,-0.086437434,49.394314,-98.18098,-8.166017
-1.9895837,10.802629,-1.5110794,0.113926366,-0.37812558,-0.0888809,49.481117,-98.21261,-8.192234
-1.9397466,11.001978,-1.6012609,0.07238753,-0.36010507,-0.0888809,49.565998,-98.23826,-8.212507
-2.0404596,10.925304,-1.7537715,0.03970624,-0.30970868,-0.08246681,49.644306,-98.266045,-8.234632
-2.20497,10.731763,-1.9327977,0.027794369,-0.2846632,-0.09132435,49.72314,-98.29759,-8.260797
-2.3479285,10.347747,-1.9580543,0.03023783,-0.2180789,-0.10140363,49.76082,-98.29658,-8.250947
-2.4794936,9.901365,-1.925163,0.026572637,-0.13561209,-0.13194689,49.785557,-98.30448,-8.249827
-2.525487,9.496864,-1.671031,0.04795292,-0.057421334,-0.17959438,49.790398,-98.35892,-8.28957
-2.535038,9.114823,-1.3271943,0.064751714,-0.011911872,-0.23915374,49.780437,-98.42543,-8.340329
-2.4652529,8.808596,-0.8904837,0.09468412,-0.017715093,-0.28924468,49.774994,-98.54094,-8.438101
-2.3606849,8.529749,-0.4074795,0.113926366,-0.09193522,-0.3368922,49.775772,-98.671646,-8.550142
-2.195134,8.363233,0.011114293,0.13469578,-0.20463985,-0.37323865,49.811096,-98.82102,-8.689251
-2.0091987,8.228429,0.41552344,0.13439035,-0.37690386,-0.39950588,49.884583,-98.97785,-8.837172
-1.8471917,8.2365675,0.5911529,0.1337795,-0.5708536,-0.41080686,50.022057,-99.11594,-8.981172
-1.6758224,8.314463,0.67943406,0.106595986,-0.78954333,-0.40011674,50.215633,-99.25106,-9.124961
-1.6334057,8.412157,0.5912881,0.061391957,-0.9663888,-0.38362336,50.47265,-99.33202,-9.228793
-1.6267703,8.538231,0.42208463,0.01740966,-1.0885619,-0.35735616,50.774128,-99.40799,-9.327025
-1.62016,8.663828,0.25352097,-0.020158553,-1.1355985,-0.31673363,51.10461,-99.43832,-9.380026
-1.7973465,8.866996,-0.28024068,-0.05589417,-1.1151345,-0.27397305,51.445026,-99.46536,-9.427038
-2.0393875,9.098737,-0.94456637,-0.07941248,-1.0598512,-0.23548855,51.782936,-99.48799,-9.465749
-2.3790376,9.29826,-1.8049215,-0.065973446,-0.96577793,-0.21410827,52.081463,-99.50453,-9.491294
-2.7264097,9.490229,-2.6779225,-0.016798794,-0.8555168,-0.20066923,52.353806,-99.51665,-9.509729
-3.0552769,9.674525,-3.4929228,0.09254608,-0.7153232,-0.20189096,52.560265,-99.570366,-9.562928
-3.3722181,9.852805,-4.2753716,0.23060162,-0.5317582,-0.2012801,52.71898,-99.620224,-9.611037
-3.5432236,9.95077,-4.57393,0.36041048,-0.41813725,-0.20738874,52.814445,-99.72235,-9.7002
-3.6934257,10.0372505,-4.8060603,0.46822822,-0.17989981,-0.20922135,52.819942,-99.831055,-9.78649
-3.6677067,10.10611,-4.5778985,0.5012149,0.053145275,-0.21624629,52.764286,-99.99258,-9.899825
-3.5945823,10.170093,-4.2259874,0.5320636,0.25686884,-0.22052236,52.64987,-100.173706,-10.010643
-3.366827,10.221804,-3.6207628,0.4972443,0.42363504,-0.21991149,52.47366,-100.39206,-10.134191
-3.0646753,10.269014,-2.8889894,0.43554693,0.48808134,-0.21838433,52.27107,-100.62688,-10.2556095
-2.6613274,10.263991,-2.1360881,0.36346483,0.4578435,-0.20616703,52.071587,-100.84387,-10.364493
-2.201556,10.230812,-1.3682226,0.29260445,0.3555236,-0.18600847,51.877182,-101.059586,-10.468363
-1.7629645,10.1583805,-0.88394296,0.23945917,0.21868975,-0.16249016,51.739082,-101.18524,-10.522869
-1.3426518,10.063929,-0.5722504,0.21227567,0.07269296,-0.13775012,51.635475,-101.3005,-10.57149
-0.98888034,9.947904,-0.5545201,0.18997909,-0.044898596,-0.10903945,51.598335,-101.26364,-10.522106
-0.67691976,9.817532,-0.72679675,0.17623462,-0.15088372,-0.073303826,51.600964,-101.217896,-10.467855
-0.46574497,9.719838,-1.0404502,0.18417588,-0.2415972,-0.0290161,51.640804,-101.04102,-10.305774
-0.33578527,9.648136,-1.4751428,0.21563543,-0.32711834,0.019547688,51.70806,-100.864296,-10.1427765
-0.2832016,9.576804,-1.8996398,0.2761111,-0.40103304,0.052839845,51.775528,-100.65992,-9.930401
-0.34541282,9.504225,-2.3195655,0.35827246,-0.46517387,0.082161374,51.861275,-100.45998,-9.716458
-0.4717307,9.443026,-2.6047735,0.441961,-0.514654,0.10903945,51.93596,-100.27992,-9.477702
-0.65222627,9.390777,-2.7805192,0.50701815,-0.56505036,0.11148291,52.023804,-100.1173,-9.247784
-1.08007,9.329664,-2.7516768,0.57757306,-0.62888575,0.10903945,52.109707,-100.028534,-9.043963
-1.7325994,9.260246,-2.538795,0.62858033,-0.69027776,0.09193522,52.205288,-99.96027,-8.850265
-2.2618058,9.228911,-2.3219333,0.6533204,-0.72051555,0.06780604,52.306377,-99.96246,-8.702393
-2.6456773,9.243129,-2.099193,0.65118235,-0.7696902,0.052839845,52.42752,-99.98018,-8.562528
-2.9949653,9.261469,-1.921455,0.61758476,-0.7861836,0.015882496,52.5857,-100.10551,-8.568243
-3.2992609,9.285242,-1.8025895,0.5842926,-0.77854776,-0.01863139,52.748142,-100.23495,-8.579137
-3.6013029,9.308839,-1.6846043,0.5305365,-0.7189884,-0.0421497,52.92549,-100.396355,-8.667488
-3.9088874,9.33287,-1.5644541,0.453262,-0.6114761,-0.05497787,53.083622,-100.55181,-8.76002
-4.143125,9.364266,-1.4593776,0.36926803,-0.47678033,-0.08093964,53.220505,-100.70615,-8.859246
-4.2776165,9.4074955,-1.3729191,0.26725355,-0.3494149,-0.102319926,53.326214,-100.84414,-8.95634
-4.298641,9.417979,-1.3756629,0.2003638,-0.2565634,-0.10140363,53.439796,-101.03455,-9.159308
-4.1526885,9.380314,-1.5098451,0.13561209,-0.19822577,-0.087964594,53.525,-101.20801,-9.358076
-4.0092382,9.343294,-1.6417269,0.09254608,-0.16340645,-0.07880162,53.602737,-101.384674,-9.57593
-3.8611906,9.305088,-1.7778352,0.08582657,-0.12950343,-0.04062254,53.664207,-101.54438,-9.77555
-3.6475267,9.241205,-1.9492184,0.113926366,-0.08155051,-0.003970624,53.710907,-101.69874,-9.967249
-3.2729921,9.116362,-2.2127798,0.16737708,0.037873644,0.027488936,53.72737,-101.84563,-10.1423855
-2.8970804,8.995072,-2.4505847,0.23426682,0.19792034,0.02687807,53.69029,-101.98001,-10.259259
-2.4753184,8.873117,-2.6233547,0.2996294,0.37384954,0.036651913,53.61533,-102.109184,-10.357634
-2.08933,8.784498,-2.741771,0.33750305,0.56199604,0.055588737,53.46403,-102.21494,-10.380668
-1.7499017,8.761564,-2.7509446,0.3707952,0.74097955,0.074830994,53.266243,-102.32606,-10.39383
-1.4405012,8.752032,-2.7375696,0.3930918,0.90010995,0.102319926,53.005146,-102.39306,-10.319332
-1.2253171,8.793238,-2.636845,0.376293,1.0421361,0.13164146,52.701042,-102.4559,-10.232482
-1.0235499,8.840561,-2.532778,0.36743546,1.106277,0.15118915,52.36247,-102.47239,-10.074092
-0.9160348,8.948076,-2.3861666,0.35705075,1.1939361,0.18661933,51.982502,-102.48036,-9.897141
-0.82421523,9.053311,-2.2436607,0.3463606,1.2709051,0.22327125,51.59883,-102.43617,-9.663835
-0.828918,9.15207,-2.116686,0.33261612,1.3151928,0.25686884,51.206287,-102.39062,-9.421681
-0.8345353,9.256051,-1.9997485,0.31978795,1.320996,0.28985557,50.81732,-102.30266,-9.144063
-0.8490425,9.410795,-1.9804056,0.321926,1.3115277,0.30634892,50.42722,-102.22272,-8.865487
-0.86486584,9.56432,-1.9681674,0.31215215,1.2654073,0.32711834,50.061466,-102.14575,-8.600099
-0.8925676,9.71668,-2.014337,0.312763,1.1988231,0.34391713,49.710743,-102.078896,-8.337237
-0.92374176,9.874595,-2.0747395,0.30298916,1.1117748,0.35277468,49.385155,-102.02349,-8.089334
-0.96761143,9.979882,-2.23267,0.29138273,1.031446,0.3631594,49.08234,-101.97316,-7.843586
-1.0178549,10.100368,-2.4161122,0.28893927,0.9718866,0.37934732,48.794178,-101.94247,-7.6131406
-1.0668653,10.21621,-2.638887,0.26816985,0.9388999,0.38240165,48.525146,-101.91304,-7.3901715
-1.1185279,10.34442,-2.8921666,0.24770586,0.95539325,0.3866777,48.24969,-101.9151,-7.176289
-1.0851488,10.369455,-3.0548897,0.2302962,0.990518,0.40286562,47.982693,-101.916405,-6.962366
-1.0502654,10.3956175,-3.2249463,0.2049453,1.0500773,0.42363504,47.69526,-101.9513,-6.753577
-0.9871915,10.331586,-3.308746,0.17806722,1.1267409,0.45540005,47.398598,-101.98214,-6.5373573
-0.9211679,10.251414,-3.3700538,0.15760323,1.1899655,0.48502702,47.094395,-102.010635,-6.3165317
-0.8594388,10.113648,-3.2915182,0.1432479,1.2403619,0.50823987,46.762337,-102.06647,-6.08657
-0.8008102,9.969333,-3.1877906,0.14630222,1.2449434,0.52290064,46.431995,-102.12379,-5.852628
-0.74195683,9.768619,-3.015875,0.14538592,1.2357804,0.5360342,46.079777,-102.19511,-5.614087
-0.68540955,9.556567,-2.827384,0.15454891,1.2205088,0.5317582,45.733753,-102.2751,-5.378927
-0.6380885,9.3818035,-2.608659,0.15974127,1.1594223,0.5299256,45.39383,-102.350914,-5.1525645
-0.59679836,9.230406,-2.3930328,0.16371189,1.0751228,0.5161811,45.0696,-102.43493,-4.9350305
-0.56348133,9.160003,-2.209842,0.18784106,0.98929626,0.51068336,44.774395,-102.50923,-4.720585
-0.53486633,9.126618,-2.0476902,0.20189096,0.91904676,0.50335294,44.50208,-102.58739,-4.516686
-0.50305325,9.154318,-1.9677367,0.21991149,0.8735373,0.48349985,44.257874,-102.65282,-4.3255014
-0.47037798,9.205665,-1.9210578,0.23671028,0.84757555,0.4908302,44.032265,-102.72278,-4.1340237
-0.4249117,9.292015,-1.9342369,0.25534168,0.8481864,0.48655418,43.819496,-102.78301,-3.9559417
-0.37307876,9.395681,-1.9766456,0.24709499,0.8677341,0.4972443,43.612625,-102.84106,-3.7743523
-0.39353433,9.496466,-2.0462422,0.24129178,0.90010995,0.50915617,43.344147,-102.90791,-3.6257145
-0.45530874,9.596255,-2.131776,0.22174409,0.9257663,0.5177083,43.07664,-102.96971,-3.4750607
-0.5178156,9.697228,-2.2183242,0.21899518,0.9615019,0.52656585,42.778763,-103.03779,-3.3188276
-0.5801362,9.7979,-2.3046143,0.20769419,1.0009027,0.5338962,42.477848,-103.099464,-3.1595778
-0.7377277,9.796557,-2.330768,0.20769419,1.0369438,0.54000485,42.173176,-103.16493,-2.9969866
-0.9537052,9.734163,-2.321169,0.22235495,1.0781772,0.5390886,41.86103,-103.23342,-2.8324032
-1.1889278,9.587176,-2.283568,0.25259277,1.1093313,0.52870387,41.546043,-103.32531,-2.6813269
-1.432047,9.392681,-2.2300818,0.26816985,1.131017,0.5177083,41.227497,-103.41827,-2.5291386
-1.6786354,9.213233,-2.1804154,0.2751948,1.1554517,0.49693888,40.84711,-103.52816,-2.4511447
-1.9282051,9.040454,-2.1324213,0.2510656,1.17897,0.47952923,40.467583,-103.63308,-2.3717623
-2.1253757,8.859278,-2.0910864,0.23579398,1.2003502,0.45937067,40.0998,-103.74031,-2.3340135
-2.2969687,8.673386,-2.0529544,0.1863139,1.2461652,0.45723262,39.726162,-103.82986,-2.290121
-2.4143631,8.535694,-2.0367825,0.16126843,1.3054191,0.44135013,39.32105,-103.9152,-2.3049002
-2.503451,8.423162,-2.0320938,0.1020145,1.3842206,0.42424592,38.906178,-103.97674,-2.312544
-2.5262504,8.341995,-2.02013,0.038179077,1.4776831,0.41447207,38.463383,-104.02831,-2.3515136
-2.5072415,8.280216,-2.0034974,-0.027183503,1.557401,0.40439278,38.01123,-104.06433,-2.3867278
-2.4881907,8.218301,-1.9868279,-0.09682214,1.6136005,0.38912117,37.54101,-104.07922,-2.4324553
-2.469098,8.15625,-1.9701219,-0.160963,1.649947,0.3707952,37.06304,-104.08009,-2.474295
-2.302302,8.127969,-1.9385827,-0.20189096,1.6698002,0.34880406,36.555595,-104.07283,-2.5276926
-2.024161,8.123173,-1.8954229,-0.2501493,1.6832392,0.31795537,36.0489,-104.05035,-2.5827732
-1.8172421,8.131865,-1.8904697,-0.3036,1.679574,0.28099802,35.54856,-104.01989,-2.6368136
-1.6602448,8.150894,-1.9142572,-0.33200526,1.6786577,0.25381452,35.05334,-103.98796,-2.6919324
-1.4942052,8.187844,-1.9146091,-0.36193767,1.6902641,0.22785273,34.548237,-103.942635,-2.710829
-1.3213395,8.239237,-1.8959208,-0.38362336,1.7122552,0.19181168,34.049175,-103.8978,-2.7361429
-1.1249449,8.308009,-1.8770254,-0.4184427,1.7373008,0.15790866,33.45776,-103.84207,-2.7692256
-0.90661395,8.393443,-1.8580401,-0.44409904,1.7742581,0.1328632,32.868015,-103.7892,-2.803209
-0.70206743,8.470483,-1.8435644,-0.47891834,1.8029687,0.116675265,32.245995,-103.731804,-2.8250575
-0.51671237,8.53702,-1.834059,-0.52106804,1.8344283,0.10720685,31.62501,-103.671074,-2.8445435
-0.34185562,8.598508,-1.8359864,-0.548557,1.8674151,0.10751228,30.969692,-103.604866,-2.833993
-0.17396452,8.65607,-1.8503771,-0.5815437,1.8994855,0.096516706,30.318085,-103.531624,-2.8225315
-0.018753303,8.696701,-1.893727,-0.6227771,1.9104811,0.08857546,29.678862,-103.44105,-2.765286
0.1312211,8.720135,-1.9734008,-0.6429357,1.9477439,0.09010262,29.034779,-103.352165,-2.7016149
0.25557983,8.764064,-2.04366,-0.6719518,1.9730947,0.081855945,28.39774,-103.24902,-2.6060436
0.3485239,8.843066,-2.1040735,-0.70280045,1.9975294,0.0711658,27.76087,-103.14476,-2.5065107
0.42795697,8.918392,-2.1519358,-0.7128797,2.0167716,0.063224554,27.029913,-103.055176,-2.408604
0.48583278,8.99556,-2.1760507,-0.71776664,2.0216584,0.048563786,26.306665,-102.96425,-2.3119109
0.5332018,9.087651,-2.1814294,-0.70616025,2.0308216,0.036957346,25.538162,-102.88291,-2.207534
