acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.185803,-1.1254623,-0.49855706,-0.6432411,-0.30879238,-0.2501493,123.54745,-93.48229,0.18043852
-0.3526061,-2.0085986,-1.0600287,-0.65270954,-0.3472769,-0.22510384,123.59682,-93.300865,-0.045707624
0.34587458,-3.0754561,-1.4905989,-0.6209445,-0.32742378,-0.20250183,123.66998,-93.11939,-0.28035134
1.0491849,-3.9524226,-1.6125402,-0.47861293,-0.23518312,-0.13164146,123.72373,-93.06409,-0.37576377
1.7793481,-4.644655,-1.3944396,-0.26175576,-0.09712757,-0.079107046,123.75838,-93.043816,-0.4700282
2.543551,-4.9703026,-0.9882407,-0.04795292,-0.03481932,-0.04184427,123.78144,-93.11893,-0.45548788
3.3480303,-4.8417764,-0.35036942,0.1160644,-0.1328632,0.0009162979,123.81149,-93.24262,-0.42350805
4.0169883,-4.472848,0.17238918,0.18753563,-0.35705075,0.07696902,123.872284,-93.35931,-0.26344815
4.5206394,-3.7784936,0.553795,0.19303341,-0.64965516,0.16829337,123.98166,-93.51538,-0.08612359
4.820466,-3.1047478,0.942932,0.1872302,-0.9605856,0.27977628,124.18383,-93.59678,0.24562459
4.896845,-2.379149,1.3868839,0.19761491,-1.2400564,0.38362336,124.4621,-93.720055,0.60286236
4.7179503,-1.7134855,1.6252092,0.20066923,-1.5326608,0.48380527,124.843124,-93.83254,1.073468
4.1357613,-1.088348,1.5679446,0.1872302,-1.7666223,0.5390886,125.28775,-94.0064,1.5639061
3.4617467,-0.5086468,1.4757966,0.15271631,-1.8735237,0.539394,125.78241,-94.16899,2.087826
2.5371332,0.05666082,1.3081207,0.124005646,-1.7895297,0.47586402,126.28762,-94.39056,2.6148398
1.7015761,0.5552014,1.1831408,0.07391469,-1.5598444,0.4007276,126.76578,-94.59058,3.049257
0.98419964,0.95424205,1.1383047,-0.014660766,-1.2366967,0.3390302,127.19074,-94.80191,3.4764912
0.3413989,1.3163775,1.1201462,-0.119729586,-0.90041536,0.310625,127.53269,-94.934784,3.7498233
-0.033451054,1.5583693,1.2577492,-0.23762658,-0.59406644,0.3136793,127.78949,-95.05683,4.0208263
-0.37682918,1.782121,1.3928035,-0.33505958,-0.28191432,0.34330627,127.945114,-95.0704,4.155548
-0.5304736,1.9060277,1.5563605,-0.46761733,-0.009162978,0.37507126,128.02434,-95.0709,4.2963257
-0.6764055,2.0176318,1.6755875,-0.6203337,0.112704635,0.38148534,128.06822,-94.99172,4.3629446
-0.78937364,2.064702,1.5343773,-0.7153232,0.3191771,0.3943135,128.01016,-94.92729,4.4443293
-0.8912516,2.0939152,1.3660033,-0.9279043,0.4569272,0.37873647,127.938896,-94.807014,4.488356
-0.8983678,1.942102,0.8773546,-1.1242975,0.5647449,0.38362336,127.81738,-94.72106,4.5418777
-0.90555894,1.7886922,0.38356736,-1.2635747,0.6789767,0.39736784,127.651634,-94.64527,4.5688167
-0.9125001,1.6406142,-0.093059026,-1.3628404,0.8014552,0.4098906,127.45295,-94.607506,4.594591
-0.9260255,1.4714227,-0.57746804,-1.3875804,0.93645644,0.43249258,127.222786,-85.37456,4.6224527
-1.0316433,1.1132405,-0.77492744,-1.3539828,1.0549643,0.45875978,126.962814,-85.29794,4.6513553
-1.1481825,0.7370706,-0.97903883,-1.2956452,1.1563679,0.46578476,126.67503,-85.21681,4.681948
-1.2616036,0.60535574,-1.0083088,-1.2183707,1.2342533,0.44043383,126.363144,-85.12934,4.7073207
-1.4389113,0.4224348,-1.0508412,-1.1355985,1.2611313,0.35643986,126.02335,-85.0877,4.6856165
-1.4674463,0.6636849,-1.0197121,-1.0598512,1.2476922,0.32436943,125.67413,-85.04014,4.668124
