acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.6847616,9.801922,-1.2066777,0.03756821,-0.008246681,-0.0012217305,255.82175,-98.03039,-4.0663147
-0.6825416,9.795262,-1.2066777,0.033292156,-0.009773844,0.0036651916,255.82898,-98.03722,-4.062192
-0.6803663,9.788736,-1.2066777,0.021685716,-0.008552114,0.0015271631,255.83456,-98.04427,-4.061147
-0.6873757,9.798631,-1.2029665,0.027183503,-0.004276057,0.0036651916,255.84003,-98.05302,-4.057505
-0.6963568,9.812102,-1.198476,0.02565634,-0.009773844,-0.0018325958,255.84756,-98.05849,-4.0569987
-0.6991069,9.821283,-1.1937302,0.023823744,-0.0021380284,0.0015271631,255.85083,-98.066864,-4.0569625
-0.6991069,9.828467,-1.1889404,0.017104227,-0.0009162979,-0.0012217305,255.85706,-98.075096,-4.060506
-0.6991069,9.835709,-1.184113,0.018325957,-0.0012217305,0.00030543262,255.86041,-98.08335,-4.0627127
-0.6991069,9.842899,-1.1793193,0.009468411,-0.0030543262,0.0030543262,255.86383,-98.08749,-4.065238
-0.6921918,9.850143,-1.1762185,0.01740966,-0.00030543262,-0.0012217305,255.86581,-98.09669,-4.0690556
-0.68261594,9.857326,-1.1738245,0.022602014,-0.009468411,0.007330383,255.87222,-98.10067,-4.068836
-0.6731183,9.864449,-1.1714501,0.015271631,-0.004276057,0.0018325958,255.87271,-98.100746,-4.0685263
-0.6635845,9.871599,-1.1690667,0.015577064,-0.003970624,0.00580322,255.87778,-98.10141,-4.063685
-0.663894,9.876782,-1.1528991,0.007330383,-0.009468411,0.006414085,255.88269,-98.09947,-4.061456
-0.66827846,9.881166,-1.1309766,0.004581489,-0.004276057,-0.00580322,255.88414,-98.10029,-4.061472
-0.68103874,9.872602,-1.1098242,-0.0030543262,-0.015271631,0.00030543262,255.88972,-98.09255,-4.0516424
-0.70166916,9.851972,-1.0891937,-0.0070249503,-0.010995574,0.006414085,255.88904,-98.08695,-4.0447493
-0.70714295,9.840335,-1.0868014,-0.00030543262,-0.0027488936,-0.0018325958,255.88956,-98.07718,-4.038569
-0.7047864,9.833265,-1.0938711,-0.005497787,-0.008552114,-0.0067195175,255.89307,-98.06258,-4.030404
-0.7024486,9.826252,-1.1008846,-0.009468411,-0.017104227,0.0030543262,255.89502,-98.04153,-4.0154843
-0.7001112,9.81924,-1.1078966,-0.013439035,-0.0106901415,0.006414085,255.89383,-98.02142,-4.003878
-0.6964366,9.821568,-1.1215909,-0.00580322,-0.01038471,0.008857546,255.89691,-98.00263,-3.9907365
-0.6918066,9.830828,-1.1401107,-0.01282817,0.00580322,0.003970624,255.89333,-97.98047,-3.978462
-0.6989727,9.83302,-1.1468562,-0.018020526,-0.00061086525,0.005192355,255.89513,-97.968864,-3.9718175
-0.71785414,9.8282995,-1.1421357,-0.008857546,-0.0030543262,0.011911872,255.89119,-97.9593,-3.9645393
-0.7267391,9.823607,-1.1418364,-0.005497787,-0.009468411,0.009468411,255.89168,-97.950745,-3.9591954
