acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.3605213,11.033606,3.1858213,0.13530666,0.84940815,0.7122689,277.9878,-60.776806,17.514374
1.1460649,9.646482,2.6154583,0.20341812,0.9126327,0.66523224,277.81323,-60.842587,17.472044
1.0171604,8.857184,2.5162377,0.2706133,0.9868528,0.6188065,277.63638,-60.93273,17.41839
0.8855544,8.062581,2.4765077,0.30268374,1.0512991,0.5656612,277.45605,-61.037434,17.34628
0.75421095,7.269564,2.436857,0.32711834,1.1163563,0.50976706,277.27084,-61.13907,17.281158
0.6248106,6.4882793,2.3977928,0.34574974,1.1508701,0.4437936,277.0894,-61.25621,17.196949
0.52486885,5.8378673,2.5954516,0.38637227,1.1527027,0.37934732,276.9112,-61.391438,17.096796
0.4299063,5.2138276,2.8125088,0.41233405,1.1065824,0.30970868,276.75076,-61.537746,16.98203
0.28810936,4.719658,3.0476747,0.44318274,1.0238101,0.24465153,276.52783,-61.62441,16.874262
0.14002031,4.270455,3.2796807,0.48838675,0.91813046,0.17715092,276.33752,-61.73102,16.757183
-0.01542519,4.0514655,3.5518632,0.54519725,0.8723156,0.11881329,276.09192,-61.789066,16.635618
-0.16986199,3.8617291,3.8254368,0.61361414,0.73364913,0.087659165,275.90955,-61.864727,16.527418
-0.3506602,3.7720902,4.0161967,0.6453791,0.550695,0.024740042,275.70715,-61.9096,16.401539
-0.5404326,3.7185647,4.1767735,0.71685034,0.3735441,-0.043066,275.54846,-61.9824,16.282558
-0.6556484,3.749102,4.206649,0.7779369,0.19547687,-0.12614368,275.39404,-62.02945,16.151606
-0.7470806,3.8039615,4.1975055,0.8219192,0.046731193,-0.2098322,275.29007,-62.097103,16.020626
-0.73314327,3.9881833,4.155339,0.8756753,-0.06994407,-0.29535335,275.2057,-62.184174,15.859355
-0.67241466,4.226426,4.0992813,0.9230174,-0.17531833,-0.38789943,275.1709,-62.291264,15.69112
-0.5634801,4.4298034,3.939981,0.9795224,-0.24251351,-0.47616947,275.1634,-62.43904,15.49655
-0.4306353,4.61185,3.7284136,1.022283,-0.28130344,-0.5503896,275.187,-62.60343,15.291675
-0.29886177,4.7476435,3.5138378,1.0549643,-0.30085114,-0.623388,275.24918,-62.814354,15.070983
-0.1659114,4.866349,3.2954195,1.1160508,-0.29077184,-0.6960809,275.32297,-63.049446,14.83418
-0.0026762742,4.9097366,3.0831208,1.1768318,-0.2574797,-0.752586,275.43222,-63.333645,14.596918
