acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.3322053,1.3117775,2.9439397,0.20922135,1.0283916,-0.34025195,154.38492,2.9890099,36.53113
-0.12034485,1.8404197,3.689782,0.24740042,1.1716396,-0.14049901,154.72552,2.924001,35.936634
0.13079813,2.3034647,4.2156124,0.2489276,1.2925909,0.07788532,154.97504,2.8793325,35.293045
0.38500997,2.7721677,4.7478685,0.19822577,1.3881912,0.2941316,155.197,2.8268025,34.531765
0.7407126,3.1700246,5.2897377,0.17592919,1.457219,0.5225952,155.31369,2.8022108,33.75592
1.1450882,3.5566254,5.854086,0.19028452,1.5057828,0.7180721,155.34627,2.8047612,32.971214
1.6789106,3.6420052,6.488704,0.2510656,1.5048665,0.84207773,155.2861,2.711901,32.236565
2.321941,3.4919648,7.1874638,0.3820962,1.4526376,0.89980453,155.1704,2.6123123,31.508314
3.2742827,2.924899,8.093235,0.5891795,1.2962561,0.8915578,155.02968,2.4144351,30.843685
4.769158,1.577355,9.343756,0.86193085,0.99296147,0.8356637,154.87271,2.1648445,30.242527
6.21757,0.27169535,10.555408,1.1695015,0.7483099,0.73456544,154.72273,1.8595939,29.721394
7.3351617,-0.61298084,11.065564,1.3692545,0.679893,0.6264423,154.58366,1.504926,29.24341
8.217037,-1.2253944,11.171716,1.3472633,0.70432764,0.55955255,154.45366,1.1240294,28.814135
9.0612,-1.7465067,11.16578,1.1148291,0.711658,0.550695,154.31711,1.0455517,28.528154
9.769771,-2.054419,10.946902,0.77274454,0.61208695,0.61361414,154.17722,1.0011376,28.275547
10.458083,-2.353529,10.7342825,0.35185838,0.44715336,0.70371675,154.05412,1.1340469,28.190998
10.959297,-2.7611017,10.191336,-0.059864793,0.34300083,0.7519751,153.93031,1.3447118,28.119963
11.382363,-3.1962554,9.546663,-0.3811799,0.10720685,0.7516697,153.79881,1.6319869,28.134878
11.783421,-3.7034159,8.353559,-0.4804455,-0.08857546,0.71776664,153.69946,2.0137405,28.318853
12.134665,-4.305547,6.337332,-0.56291234,-0.20097467,0.6844745,153.60866,2.4530163,28.538372
12.274158,-4.72826,4.896805,-0.44257188,-0.26908615,0.63529986,153.55966,2.9108746,28.920197
