acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.3544836,-0.7593906,8.979779,-0.036651913,-0.0012217305,0.013133603,212.04248,8.306692,22.607334
3.3171675,-0.7360682,8.975114,-0.029932396,0.0018325958,0.010079277,212.04077,8.29417,22.614717
3.3101635,-0.7309199,8.991963,-0.024740042,-0.002443461,0.013439035,212.03796,8.28427,22.625216
3.319699,-0.7356877,9.020571,-0.036957346,-0.0012217305,0.01985312,212.03568,8.277425,22.632936
3.3170044,-0.7435615,9.027855,-0.029932396,0.0070249503,0.0076358155,212.03406,8.2610855,22.637224
3.307277,-0.7532891,9.022991,-0.025961773,0.005192355,0.012217305,212.02507,8.251559,22.642668
3.3008928,-0.7534624,8.999615,-0.027183503,0.005192355,0.015271631,212.02298,8.247137,22.644266
3.2960644,-0.7486338,8.965815,-0.03604105,0.0030543262,0.013744468,212.02084,8.242601,22.645906
3.2913475,-0.743917,8.963536,-0.03390302,-0.00061086525,0.009468411,212.01692,8.229544,22.649923
3.2865148,-0.7390842,8.978035,-0.030543262,0.0061086523,0.016493361,212.00694,8.22224,22.649202
3.2817013,-0.7342709,8.990903,-0.03023783,0.0061086523,0.0143553335,212.00093,8.219856,22.655912
3.2769923,-0.7295617,9.002676,-0.02565634,-0.005192355,0.014049901,211.99501,8.217511,22.662516
3.2722538,-0.7248231,9.014523,-0.034208454,0.005192355,0.018325957,211.9805,8.216988,22.666752
3.2675,-0.72006935,9.026407,-0.03390302,0.009162978,0.023823744,211.96819,8.205262,22.669767
3.2685852,-0.7226019,9.028035,-0.03176499,0.00061086525,0.01282817,211.95967,8.194189,22.673712
3.2733574,-0.72976005,9.023262,-0.02687807,0.00030543262,0.013744468,211.94658,8.184471,22.673252
3.2780435,-0.7367892,9.018577,-0.03176499,0.007941248,0.020158553,211.92546,8.170988,22.6746
3.282843,-0.7439885,9.013777,-0.036957346,0.006414085,0.01740966,211.90666,8.155886,22.678637
3.2861764,-0.744327,9.007779,-0.03573562,0.0076358155,0.013133603,211.88712,8.141362,22.679241
3.2885573,-0.73956543,9.000637,-0.023823744,0.005192355,0.0143553335,211.8667,8.126074,22.680918
3.29094,-0.7348001,8.993489,-0.028099801,0.003970624,0.008552114,211.83519,8.1096735,22.690575
3.2933023,-0.7300756,8.9864025,-0.03481932,0.00061086525,0.015882496,211.7995,8.09306,22.700275
3.293161,-0.72405565,8.981785,-0.026572637,0.008246681,0.018020526,211.7681,8.073025,22.707085
3.29078,-0.7169134,8.9794035,-0.03359759,0.01038471,0.017715093,211.73524,8.059865,22.71557
3.2884102,-0.70980394,8.977034,-0.03634648,0.010995574,0.01282817,211.70686,8.043874,22.724283
3.2860239,-0.7026445,8.9746475,-0.040011674,0.004581489,0.018325957,211.67557,8.031569,22.733395
3.291963,-0.70147973,8.978213,-0.029932396,0.002443461,0.014049901,211.65645,8.016876,22.737387
3.306353,-0.70627636,8.987807,-0.029626964,0.003970624,0.015271631,211.63416,8.00725,22.741291
