acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.08951861,7.2876415,-2.1271217,-1.5891659,-0.46609017,0.61758476,52.413628,-106.10069,14.498699
-0.18526022,7.3330817,-2.353305,-1.5442673,-0.4810564,0.61911196,52.618336,-106.01262,14.567986
-0.32594854,7.35184,-2.583096,-1.46852,-0.4801401,0.6123924,52.826622,-105.93484,14.628266
-0.5008617,7.368349,-2.7559986,-1.3930782,-0.47342056,0.6038403,53.030308,-105.87613,14.682206
-0.7669476,7.38102,-2.8130171,-1.2999213,-0.4474588,0.5925393,53.226482,-105.82921,14.731708
-1.0226753,7.3931975,-2.867816,-1.2278391,-0.43249258,0.5742133,53.42019,-105.78529,14.76036
-1.3184824,7.407284,-2.9312031,-1.1624765,-0.39950588,0.5561928,53.599762,-105.74868,14.785017
-1.5448012,7.418061,-2.9797,-1.1102476,-0.37720928,0.52290064,53.775227,-105.71285,14.802936
-1.8113035,7.4307513,-3.0368078,-1.1016954,-0.32528573,0.505491,53.931442,-105.67926,14.81998
-2.101055,7.4666567,-3.1058128,-1.0864239,-0.2556471,0.473726,54.073677,-105.64203,14.827215
-2.649807,7.6642075,-3.2770233,-1.073901,-0.16279559,0.43676865,54.192604,-105.59968,14.82818
-3.2313838,7.876615,-3.4594672,-1.0751228,-0.060170226,0.39187005,54.301605,-105.433365,14.696381
-3.3274903,7.984254,-3.5132868,-1.0894781,0.03390302,0.3848451,54.38492,-105.26801,14.565879
-3.4363215,8.106145,-3.5742323,-1.0995574,0.12339478,0.3744604,54.45012,-105.00164,14.326223
-3.5030673,8.153472,-3.5616326,-1.110553,0.1908954,0.38423425,54.49277,-104.73912,14.091927
-3.5512547,8.170995,-3.5222065,-1.108415,0.23945917,0.39553526,54.51299,-104.476166,13.856802
-3.5607042,8.132814,-3.4822216,-1.1218541,0.23609942,0.3924809,54.530422,-104.19373,13.600903
-3.5409138,8.053653,-3.442641,-1.1068878,0.20066923,0.38026363,54.541595,-103.91649,13.34664
-3.4873118,7.9478145,-3.4036808,-1.0931433,0.13927728,0.35369098,54.560402,-103.62469,13.079769
-3.41558,7.8282614,-3.3654242,-1.073901,0.0290161,0.30482176,54.601757,-103.327286,12.802416
-3.335323,7.7345066,-3.3278782,-1.0290025,-0.07696902,0.24740042,54.655033,-103.02965,12.521583
-3.2711873,7.67438,-3.299819,-1.0036516,-0.20219639,0.1881465,54.743732,-102.720116,12.225073
-3.1707609,7.682012,-3.2821965,-0.9416488,-0.33108896,0.12034045,54.85989,-102.41579,11.925826
-3.0429988,7.758669,-3.277086,-0.9101892,-0.46609017,0.0580322,55.01178,-102.098274,11.610273
-2.842053,7.984968,-3.3094752,-0.8784242,-0.5897904,0.0018325958,55.192146,-101.78475,11.292683
-2.6035202,8.29029,-3.3619525,-0.84238315,-0.6899723,-0.025350908,55.402466,-101.4673,10.96531
-2.3240392,8.63002,-3.444486,-0.82436264,-0.72356987,-0.03573562,55.626072,-101.16294,10.648971
-2.0184894,8.99286,-3.5447445,-0.8011498,-0.78038037,-0.02443461,55.883312,-100.86347,10.3310795
-1.7291853,9.28087,-3.6826396,-0.79473567,-0.7837401,0.0012217305,56.132137,-100.60876,10.057348
-1.4514391,9.523348,-3.8413517,-0.766025,-0.7492262,0.040011674,56.384758,-100.36818,9.792944
-1.195548,9.702222,-3.9962068,-0.7333437,-0.68203104,0.086132,56.627777,-100.19759,9.595737
-0.96648157,9.806796,-4.145598,-0.69058317,-0.5702427,0.12217305,56.846546,-100.04145,9.410572
-0.8087825,9.844414,-4.234035,-0.6252206,-0.43463063,0.16187929,57.039455,-99.9717,9.300562
-0.7037408,9.824407,-4.274051,-0.56413406,-0.26175576,0.18997909,57.18842,-99.91428,9.201596
-0.6194466,9.783735,-4.2136106,-0.49174652,-0.05497787,0.204029,57.288994,-99.924164,9.157243
-0.55708474,9.734736,-4.097796,-0.44684792,0.16157386,0.21960606,57.336838,-99.946304,9.125165
-0.48308694,9.705749,-3.8771303,-0.40317106,0.37904188,0.22327125,57.324753,-100.00019,9.118844
-0.4002037,9.695997,-3.5650992,-0.41233405,0.56230146,0.22021692,57.260525,-100.05551,9.118737
-0.33454898,9.713089,-3.2496088,-0.40775254,0.7076874,0.2049453,57.14305,-100.118164,9.134388
-0.2843505,9.749597,-2.9438546,-0.43096542,0.81031275,0.19547687,56.98618,-100.17649,9.153713
-0.24696256,9.786921,-2.7078946,-0.46028697,0.8854492,0.17898351,56.79042,-100.21692,9.187996
-0.22324644,9.824866,-2.546625,-0.47891834,0.9147707,0.1554652,56.57959,-100.2509,9.218347
-0.23430425,9.855691,-2.4848537,-0.5012149,0.8979719,0.13164146,56.356407,-100.25803,9.257114
-0.28646654,9.879401,-2.537016,-0.5009095,0.84665924,0.106901415,56.13633,-100.25983,9.288054
-0.33650625,9.868276,-2.6320932,-0.51068336,0.782213,0.0852157,55.924595,-100.24364,9.317291
-0.382572,9.812997,-2.7795038,-0.5015204,0.68875057,0.06536258,55.73772,-100.22506,9.337632
-0.39101663,9.743277,-2.9198105,-0.49693888,0.63255095,0.060170226,55.560165,-100.19658,9.342021
-0.33194658,9.644827,-3.0527184,-0.4841107,0.5345071,0.054061573,55.423058,-100.1658,9.337698
-0.24283923,9.549231,-3.1637032,-0.46822822,0.4334089,0.062308256,55.306423,-100.14245,9.324263
-0.10522055,9.4546175,-3.2454143,-0.46120325,0.36682457,0.06719518,55.209156,-100.11774,9.307241
0.052556843,9.38148,-3.3061364,-0.48288897,0.2846632,0.07513642,55.148804,-100.11776,9.304165
0.3287355,9.418658,-3.2583363,-0.5002986,0.22907446,0.09865474,55.101143,-100.124466,9.306244
0.5961741,9.517002,-3.1739614,-0.55771995,0.15149458,0.116980694,55.08878,-100.16503,9.341679
0.8980998,9.770086,-2.9919178,-0.6209445,0.042455133,0.15271631,55.102837,-100.21285,9.386306
1.2098943,10.072052,-2.7939837,-0.711658,-0.073303826,0.18600847,55.144867,-100.2999,9.486879
1.5964252,10.703222,-2.4857376,-0.829555,-0.19914207,0.22785273,55.222237,-100.38701,9.5955515
1.9694352,11.340001,-2.1976979,-0.9550878,-0.29046643,0.26542094,55.323944,-100.51617,9.778791
2.2992458,12.047421,-1.9921637,-1.0555751,-0.37384954,0.29901853,55.459644,-100.645096,9.96597
2.622357,12.743956,-1.8070656,-1.1618657,-0.4092797,0.33108896,55.607365,-100.81844,10.236697
2.8988047,13.357763,-1.7320968,-1.2281445,-0.44501534,0.3494149,55.77759,-100.99437,10.502737
3.12793,13.963919,-1.671338,-1.2360858,-0.43585235,0.33414328,55.936054,-101.20389,10.813502
3.027979,14.476168,-1.7088196,-1.2113458,-0.37232238,0.26847526,56.086132,-101.40557,11.1026945
2.929346,14.981661,-1.7458068,-1.1643091,-0.29229903,0.16615535,56.221905,-101.62563,11.40127
2.6204617,15.057955,-1.629028,-1.1023064,-0.23854288,0.03756821,56.343914,-101.822624,11.660034
2.2711174,15.038812,-1.4806763,-1.0464121,-0.23854288,-0.10751228,56.455936,-101.987755,11.8731
1.7310957,14.693614,-1.2489008,-0.97097033,-0.2565634,-0.22785273,56.55449,-102.0778,11.997673
1.1528603,14.282637,-1.0004029,-0.8567385,-0.35063666,-0.2687807,56.67481,-102.15226,12.096552
0.4597905,13.767606,-0.8917187,-0.7687739,-0.48197266,-0.32803464,56.80061,-102.1219,12.0858
-0.24371518,13.241005,-0.8135514,-0.571159,-0.60903263,-0.37843102,56.95268,-102.089775,12.064466
-0.8698747,12.93121,-0.8773609,-0.36163223,-0.7247916,-0.44073927,57.131466,-101.95158,11.934771
-1.4387505,12.821811,-1.0797495,-0.1863139,-0.79076505,-0.5002986,57.33222,-101.806656,11.794337
