acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.95391,0.83337355,6.7125764,-0.0106901415,-0.0143553335,-0.0021380284,5.1690445,-9.922412,-46.736744
-6.977715,0.83734107,6.6967063,-0.013439035,-0.020158553,-0.0018325958,5.1793194,-9.908281,-46.72295
-7.0019426,0.84137905,6.6805544,-0.016187929,-0.01863139,-0.00030543262,5.1836605,-9.897924,-46.71689
-7.029987,0.83617085,6.661858,-0.0018325958,-0.0106901415,-0.0009162979,5.188499,-9.890185,-46.711235
-7.0594034,0.8263652,6.6422467,-0.0036651916,-0.013133603,0.00030543262,5.1927466,-9.879737,-46.702988
-7.061369,0.82360536,6.6525126,-0.0076358155,-0.012217305,-0.0027488936,5.193733,-9.871664,-46.706642
-7.052326,0.82360536,6.67512,-0.004581489,-0.0061086523,0.0012217305,5.191233,-9.866418,-46.710335
-7.0485296,0.81567353,6.6872554,-0.0018325958,-0.0061086523,0.006414085,5.1985955,-9.856726,-46.718727
-7.0485296,0.8012238,6.692072,0.0027488936,-0.0027488936,0.008857546,5.2045474,-9.848355,-46.72938
-7.05374,0.78445435,6.6993985,0.0033597588,-0.0027488936,0.0067195175,5.208769,-9.843513,-46.7312
-7.063636,0.7646624,6.7092943,-0.0070249503,-0.0018325958,0.004886922,5.2130723,-9.838575,-46.733055
-7.0624113,0.7565677,6.7107058,-0.010995574,-0.00580322,0.010079277,5.2170978,-9.833272,-46.735374
-7.0537486,0.7565677,6.7063746,-0.005497787,-0.003970624,0.0125227375,5.223657,-9.823582,-46.740723
-7.0347323,0.7565677,6.7106633,-0.0015271631,-0.0106901415,0.004886922,5.2370443,-9.809137,-46.743584
-6.9998884,0.7565677,6.7280855,-0.0036651916,-0.008246681,0.003970624,5.245415,-9.796799,-46.748688
-6.9678197,0.75247204,6.7396145,0.00061086525,-0.004276057,0.008246681,5.2566967,-9.78746,-46.750782
-6.9451632,0.7298157,6.726021,-0.014049901,-0.007330383,0.0070249503,5.270838,-9.772899,-46.752007
-6.9240313,0.7073044,6.7136865,-0.004276057,-0.010079277,0.005497787,5.2805467,-9.760837,-46.74695
-6.9240313,0.6884342,6.7184043,0.0018325958,-0.007330383,-0.003970624,5.2934246,-9.743693,-46.743263
-6.924376,0.6700316,6.7222285,-0.002443461,-0.013133603,0.00030543262,5.314026,-9.723695,-46.73308
-6.9286823,0.66572565,6.713617,0.0015271631,-0.005497787,-0.0009162979,5.338375,-9.703797,-46.728615
-6.933896,0.6613761,6.7031884,0.006414085,-0.010995574,-0.0009162979,5.360635,-9.682348,-46.72028
-6.9378037,0.6691913,6.6953735,0.014966198,-0.008857546,0.0076358155,5.3778205,-9.664425,-46.715744
-6.942729,0.6790416,6.685523,0.003970624,-0.0076358155,-0.002443461,5.406187,-9.640392,-46.71212
-6.9564257,0.6976074,6.6978517,0.0012217305,-0.015271631,0.0030543262,5.425025,-9.625024,-46.705055
-6.970712,0.7166566,6.7121387,0.014049901,-0.01038471,-0.0021380284,5.4503264,-9.606592,-46.703346
-6.9591,0.726804,6.7176137,0.013744468,-0.01038471,0.004886922,5.4671106,-9.589723,-46.69932
-6.946199,0.7354048,6.721914,0.017104227,-0.008246681,0.011911872,5.484836,-9.575287,-46.697674
-6.953822,0.7409598,6.7229185,0.011301007,-0.004581489,0.010079277,5.4977584,-9.561804,-46.696423
-6.9671717,0.7454097,6.7229185,0.0125227375,-0.009162978,0.014049901,5.505942,-9.553191,-46.69262
-6.9688845,0.7409296,6.7259493,0.02076942,-0.0070249503,0.02107485,5.5106573,-9.5438175,-46.689007
-6.96399,0.73114055,6.7308435,0.014966198,-0.0015271631,0.025350908,5.51483,-9.5324545,-46.68504
-6.965273,0.7337066,6.7471685,0.028405234,-0.0036651916,0.02443461,5.5200524,-9.527665,-46.680782
-6.969911,0.7429823,6.7703576,0.013439035,-0.005497787,0.032986723,5.5191145,-9.519263,-46.67719
-6.9837313,0.76176083,6.7774253,0.020158553,-0.0036651916,0.03176499,5.5221205,-9.5155,-46.673943
