acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.97008896,0.86629975,0.68754447,0.43890667,-0.1572978,0.7461719,194.23233,-57.846832,29.017265
0.8619566,1.3818052,0.90220016,0.32345316,-0.20738874,0.7867944,194.17482,-57.56993,29.318628
0.68521005,1.7926216,1.2652472,0.16798794,-0.23487769,0.79229224,194.12297,-57.273895,29.626322
0.45229185,2.1419978,1.6062709,0.07696902,-0.30207285,0.8014552,193.99869,-56.86675,29.9192
-0.0052102143,2.266771,1.8743025,-0.13775012,-0.33841935,0.78954333,193.88428,-56.44628,30.199797
-0.42561316,2.3543186,2.0755374,-0.35369098,-0.3268129,0.77671516,193.78062,-56.127842,30.386286
-0.63013977,2.1730335,1.8012857,-0.552833,-0.28588495,0.7461719,193.68298,-55.801163,30.560255
-0.8285445,1.9864608,1.5193655,-0.72234815,-0.226631,0.70738196,193.55048,-55.580044,30.61451
-0.9188907,1.7104028,1.1077881,-0.8729264,-0.12767084,0.6640105,193.3933,-55.348385,30.647926
-1.0052595,1.4297944,0.7055736,-0.9981538,-0.005192355,0.63407815,193.23694,-55.13043,30.653841
-1.071788,1.1066563,0.33966723,-1.1068878,0.12736541,0.6072,193.04776,-54.907642,30.63454
-1.1350734,0.8040198,-0.00999699,-1.2073752,0.26419923,0.5534439,192.859,-54.67197,30.611124
-1.1816356,0.62200415,-0.280904,-1.280679,0.40653083,0.50243664,192.62836,-54.43473,30.563532
-1.2325159,0.40813932,-0.60398084,-1.3277156,0.516792,0.44226643,192.4121,-54.203583,30.519848
-1.1702739,0.3292994,-0.82390285,-1.321607,0.5885687,0.3943135,192.16795,-53.982586,30.450888
-1.0859499,0.22810154,-1.107913,-1.2586879,0.634689,0.35888332,191.93547,-53.787563,30.383062
-0.95649356,0.18926463,-1.2546302,-1.1685852,0.67103547,0.3463606,191.68735,-53.606117,30.29795
-0.81839746,0.14783582,-1.4111391,-1.0693196,0.7098254,0.3408628,191.45981,-53.431732,30.233843
-0.6815213,0.13048097,-1.4313346,-0.96974856,0.7528914,0.33414328,191.22295,-53.278015,30.15836
-0.5476486,0.116137475,-1.4361157,-0.87109387,0.8136725,0.35185838,190.96808,-53.138626,30.078352
-0.4263595,0.057751995,-1.4189303,-0.79901177,0.89827734,0.3491095,190.72508,-52.991016,30.023106
-0.31049037,-0.002499947,-1.4003912,-0.7464773,0.95539325,0.33444872,190.47443,-52.859173,29.962658
-0.21477209,-0.026862895,-1.3117833,-0.73884153,1.1129965,0.32162055,190.18367,-52.7093,29.90565
-0.12522846,-0.04571418,-1.2175269,-0.732122,1.3234396,0.3109304,189.86618,-52.57631,29.829332
-0.13229111,-0.06525346,-1.0677223,-0.74464476,1.5683966,0.29535335,189.50412,-52.42771,29.754456
-0.15118161,-0.08414396,-0.91659826,-0.74189585,1.7617353,0.27152961,189.10368,-52.292847,29.651743
-0.26476622,-0.17781119,-0.6970626,-0.7189884,1.856114,0.21594086,188.6481,-52.140335,29.53819
-0.39597213,-0.2855875,-0.45808035,-0.63499445,1.87444,0.11911872,188.17615,-52.020584,29.388033
-0.15620358,-0.16478848,-0.015855081,-0.52656585,1.9117028,-0.007941248,187.6582,-51.919758,29.188759
0.21087757,0.03132336,0.5322524,-0.49877146,1.9269744,-0.1255328,187.16203,-51.84394,28.962048
0.9647972,0.57936144,1.2992816,-0.5513059,1.9489655,-0.1994475,186.61488,-51.785194,28.675068
1.780765,1.1877999,2.0916665,-0.72021013,1.9767599,-0.2602286,186.08134,-51.73302,28.354057
2.7639217,1.9137925,3.1755157,-1.0170907,2.0512855,-0.30634892,185.5132,-51.596165,28.030312
3.7654204,2.6519864,4.3039646,-1.402852,2.1288655,-0.3817908,184.95647,-51.42597,27.675165
4.9363365,3.4279957,5.335246,-1.8194622,2.1459696,-0.4810564,184.41199,-51.10329,27.372507
6.1103973,4.1871276,6.3065577,-2.1679606,2.1029036,-0.61544675,183.89337,-50.73689,27.036867
6.8105636,6.2101035,7.126131,-2.3289237,2.0809124,-0.8020661,183.37509,-50.20481,26.752058
8.518642,13.254163,9.448271,-1.9914207,2.8597655,-0.81061816,181.83301,-48.29748,25.978533
9.38275,14.938418,11.475833,-1.6575829,3.2562172,-0.6792821,181.28754,-47.80339,25.651718
10.358317,16.36537,13.980276,-1.3839152,3.3777795,-0.48533243,180.69746,-47.320553,25.353659
11.927943,17.209785,15.462315,-1.2287555,2.9040534,-0.29016098,180.1652,-47.211964,24.828829
13.683767,17.856668,16.59766,-1.0965031,1.4596626,0.16982053,179.7836,-47.076523,24.573305
13.694548,18.347925,16.749863,-0.70921457,0.12217305,0.4972443,179.3939,-46.916138,24.320253
12.469049,18.71657,16.201876,-0.3475823,-0.37140608,0.7284568,179.10197,-46.72218,24.265572
11.013169,18.954647,15.895438,-0.18936823,-0.2932153,0.8894198,179.001,-46.39594,24.588991
9.428991,19.130667,15.705147,-0.18203785,-0.28955013,1.0177015,178.99544,-46.09532,25.022133
8.144176,19.247398,15.395445,-0.17256944,-0.6606508,1.1337659,179.01236,-45.93714,25.353245
6.9942393,19.334368,15.013743,-0.11881329,-1.1313224,1.1850786,179.04495,-45.777676,25.708801
