acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.466645,6.4465528,6.388972,-0.25625798,1.5968018,0.3399465,134.3472,-57.83992,2.3784873
2.193046,7.4621143,6.63011,-0.14355333,1.5173893,0.3484986,134.17076,-57.432182,2.2972288
1.9038986,8.606446,6.737988,-0.04917465,1.4385877,0.3494149,134.03793,-57.04677,2.2050867
1.6070867,9.822888,6.7623167,0.037873644,1.3445144,0.31490102,133.9391,-56.701595,2.1270862
1.2671969,11.122933,6.764742,0.11575896,1.2076806,0.26083946,133.7894,-56.476433,2.0248072
0.90050685,12.481567,6.7553396,0.15607607,1.0885619,0.2180789,133.66634,-56.27256,1.9320736
0.5710987,13.971205,6.3546295,0.13103059,0.80664754,0.19181168,133.52866,-56.207134,1.8227267
0.26319435,15.558836,5.6955214,0.051923547,0.44318274,0.1704314,133.4479,-56.141113,1.7394756
0.02042128,16.630894,4.791948,-0.02107485,-0.03359759,0.22693644,133.36275,-56.21878,1.6522862
-0.18103153,17.375801,3.7331495,-0.07849618,-0.5525276,0.33169982,133.37209,-56.275642,1.6402104
-0.31605443,17.367935,3.094298,-0.052534413,-0.90224797,0.41538838,133.32448,-56.57255,1.6053438
-0.40067548,16.784988,2.7746184,0.020158553,-0.9425651,0.49938235,133.31496,-56.851173,1.6323509
-0.68578994,15.6279955,2.6872556,0.009468411,-0.8426886,0.5360342,133.25784,-57.299843,1.6458713
-1.1440305,13.979275,2.805359,-0.08032878,-0.75808376,0.5122105,133.21927,-57.723755,1.6769636
-1.7064394,12.060275,2.6380198,-0.18112154,-0.7877107,0.42180246,133.19531,-58.117027,1.6970361
-2.3759563,9.859057,2.1900697,-0.22571471,-0.9233228,0.2929099,133.19229,-58.48651,1.7063411
-2.949339,8.081338,1.5902385,-0.16310102,-1.0375546,0.1563815,133.20602,-58.702145,1.6247406
-3.437806,6.686389,0.8387509,-0.093767814,-1.0858129,0.025961773,133.25511,-58.90362,1.5244235
-3.8606431,5.6281915,0.09906258,-0.018020526,-1.0906999,-0.1423316,133.32495,-58.952843,1.216929
-4.20529,4.9577827,-0.61855793,0.081855945,-1.0687088,-0.32498032,133.4141,-59.029842,0.88285893
-4.334818,4.5974464,-1.1796703,0.21685717,-1.0326678,-0.514654,133.47957,-59.17219,0.4805538
-4.196008,4.620581,-1.5544554,0.33658674,-1.1044444,-0.70249504,133.58603,-59.335316,0.04859851
-3.6805475,4.798939,-1.8454514,0.48349985,-1.3127494,-0.8356637,133.72891,-59.66246,-0.37842768
-2.4845057,5.256684,-1.9980328,0.6392705,-1.7162259,-0.9398162,133.95668,-60.017925,-0.80953753
-1.1982117,5.8865013,-2.2316437,0.8539896,-1.9431623,-1.0045679,134.16702,-60.452053,-1.2678019
0.29342857,6.8092146,-2.599773,1.0323622,-2.3625214,-1.0259482,134.52603,-60.909416,-1.6605233
1.5334605,7.8203573,-3.019237,1.1078042,-2.6823094,-1.0326678,134.8501,-61.304924,-1.9797844
2.482917,9.116823,-3.5831275,1.2183707,-2.8472428,-1.0228939,135.22173,-61.75076,-2.2661388
3.2221289,10.359028,-4.087188,1.2928963,-2.778826,-0.9841039,135.80019,-62.45964,-2.2020862
3.6026857,11.566474,-4.50533,1.3374895,-2.4715607,-0.8885035,136.34395,-63.18829,-2.1391346
3.878149,12.4923115,-4.4957466,1.3353515,-2.0506747,-0.7654142,136.82593,-64.08758,-1.9602642
3.911205,12.785092,-3.4001772,1.2965615,-1.6077974,-0.63591075,137.20691,-64.98136,-1.8055432
3.8988457,12.844784,-2.4272738,1.2458596,-1.2342533,-0.5183192,137.45654,-65.996284,-1.6333382
3.7412753,12.165261,-1.796992,1.210735,-0.9660834,-0.39095375,137.60179,-66.98867,-1.4733042
3.5501537,11.470084,-1.2513353,1.1924089,-0.86009824,-0.2938262,137.74548,-67.81577,-1.2868423
3.2562644,10.679956,-0.8851782,1.2073752,-0.9062186,-0.23518312,137.84854,-68.62798,-1.0972874
