acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.23598264,6.4549813,1.060043,-0.2593123,2.0668626,1.3045027,213.4291,-61.661476,15.203576
0.20431359,6.1292424,1.1460018,-0.16493362,1.9892827,1.2599095,212.78806,-61.544857,15.200847
0.16574487,5.8182406,1.2134337,-0.074830994,1.8777997,1.2235631,212.15633,-61.41727,15.204878
0.107377455,5.5264034,1.2377535,0.015882496,1.7537941,1.1838568,211.56038,-61.32353,15.201873
0.046625633,5.255304,1.2613658,0.12095132,1.6120734,1.1365148,210.98248,-61.22171,15.202415
-0.020942863,5.025571,1.2838886,0.2434298,1.4822645,1.0833695,210.44554,-61.155785,15.199649
-0.08804745,4.8068886,1.3073456,0.3494149,1.349096,1.0351112,209.93434,-61.088093,15.201875
-0.16054274,4.620472,1.338415,0.45356745,1.210735,0.9783007,209.47157,-61.060635,15.200192
-0.24004993,4.459493,1.358572,0.57818395,1.072374,0.9251554,209.02945,-61.045444,15.197488
-0.3389784,4.351571,1.3540753,0.6808093,0.93370754,0.8695667,208.63571,-61.059742,15.192654
-0.440249,4.2497983,1.3545231,0.7910705,0.80573124,0.81092364,208.275,-61.100567,15.174837
-0.56409705,4.1718197,1.3820447,0.89919364,0.7492262,0.7501425,207.94257,-61.173767,15.147604
-0.68631786,4.0925083,1.414155,1.0024298,0.636827,0.68661255,207.6359,-61.261543,15.119741
-0.7687898,4.0100365,1.4966271,1.0412198,0.5381723,0.65301496,207.34682,-61.362778,15.086914
-0.8402912,3.940016,1.5844159,1.1212431,0.43035457,0.57604593,207.07571,-61.49931,15.020433
-0.81672394,3.9777236,1.7163926,1.2024882,0.34300083,0.49877146,206.83136,-61.648243,14.952864
-0.791761,4.0139275,1.8434802,1.2699889,0.2733622,0.42058071,206.60452,-61.80022,14.855682
-0.680732,4.058339,2.0122442,1.3115277,0.19914207,0.34574974,206.41234,-61.973698,14.749501
-0.5616828,4.105959,2.193199,1.3713925,0.13775012,0.26725355,206.20352,-62.124657,14.6416235
-0.34652507,4.180936,2.6333165,1.4263704,0.06780604,0.19333886,206.02605,-62.29228,14.524792
-0.11345531,4.261797,3.1137257,1.4752395,-0.016493361,0.11911872,205.87865,-62.481445,14.396399
0.24501543,4.4411054,3.2845714,1.5253305,-0.11881329,0.051618114,205.75246,-62.626377,14.280834
0.61188823,4.6292453,3.411566,1.5690074,-0.24831672,-0.038789943,205.66783,-62.793888,14.1536045
0.7582567,5.055851,3.5532417,1.611768,-0.35033122,-0.14263703,205.50874,-62.72935,14.089856
0.86859125,5.5104294,3.69447,1.649947,-0.4709771,-0.22571471,205.40259,-62.70044,14.02226
1.0305806,6.229225,3.8094466,1.6853772,-0.573297,-0.30543262,205.36424,-62.687275,14.001311
1.2053385,7.0181317,3.9093082,1.6933185,-0.62888575,-0.3707952,205.35727,-62.698467,13.970035
1.5104263,8.091884,4.1474876,1.6960673,-0.63163465,-0.41722095,205.31949,-62.736866,13.947976
1.7097701,8.771789,4.3076744,1.6701056,-0.5699373,-0.44623706,205.28929,-62.78521,13.912165
2.1080465,9.69959,4.719375,1.6288722,-0.4364632,-0.44348818,205.2697,-62.922195,13.860523
2.537293,10.614071,5.1812816,1.566564,-0.26145032,-0.4098906,205.2238,-63.046932,13.799488
3.0862346,11.618652,5.8298965,1.4715744,-0.17440203,-0.3472769,205.18854,-63.20567,13.750401
3.6661232,12.633457,6.531375,1.4135422,0.03573562,-0.29932398,205.07265,-63.35295,13.674401
4.197639,13.575409,7.3252773,1.2702943,0.25137106,-0.18753563,204.91245,-63.399445,13.665728
4.7032,14.476833,8.150391,1.0937542,0.45845437,-0.06811147,204.69765,-63.418373,13.648485
5.0123353,14.994321,8.88024,0.8671232,0.59681535,0.04428773,204.40944,-63.299557,13.7018175
5.229358,15.334652,9.546104,0.6224717,0.6899723,0.14966199,204.07947,-63.132614,13.759524
5.079092,15.2784395,9.656421,0.35094208,0.70280045,0.22266038,203.71722,-62.881794,13.84504
4.8207145,15.107726,9.610282,0.08979719,0.66798115,0.24465153,203.35507,-62.588684,13.930393
4.391745,14.798095,9.095831,-0.17073683,0.63499445,0.23854288,202.96414,-62.22168,14.010519
3.8867557,14.426499,8.3716955,-0.40103304,0.6215554,0.23060162,202.59474,-61.821583,14.089341
3.3540542,13.952432,7.4968715,-0.58093286,0.63285637,0.2125811,202.21834,-61.41395,14.122439
2.799802,13.42207,6.5364866,-0.70829827,0.68477994,0.19028452,201.85396,-60.987984,14.1437025
2.3713498,12.813881,5.818357,-0.7809912,0.782213,0.16462818,201.48569,-60.612946,14.112748
1.9979254,12.152116,5.2085876,-0.82924956,0.9300423,0.14110987,201.10686,-60.23279,14.060059
1.8050176,11.431136,4.923946,-0.8445212,1.1090258,0.12186762,200.7089,-59.935112,13.951524
1.7240304,10.707015,4.838195,-0.8713993,1.2858714,0.10781772,200.28665,-59.63662,13.816731
