acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.29469433,9.703492,-2.001006,-0.007330383,0.0027488936,0.008246681,108.45971,-102.40268,-8.009636
-0.279196,9.71899,-1.9971313,-0.00580322,-0.00061086525,0.004581489,108.461914,-102.40442,-8.000436
-0.2638799,9.734306,-1.9933023,0.00030543262,0.0070249503,0.007330383,108.45893,-102.40587,-7.9840255
-0.26458377,9.754638,-1.9949808,0.0021380284,0.0070249503,0.012217305,108.46018,-102.40589,-7.9768095
-0.27368978,9.777403,-1.9995338,-0.0036651916,-0.0018325958,0.010995574,108.461426,-102.40592,-7.9696193
-0.28293914,9.7888,-1.9989468,-0.014966198,-0.0033597588,0.014966198,108.459755,-102.40509,-7.9539623
-0.2922885,9.791137,-1.994272,0.00061086525,0.004581489,0.014660766,108.465836,-102.41096,-7.9445257
-0.3018247,9.793521,-1.989504,-0.01038471,0.004581489,0.01160644,108.4742,-102.40903,-7.9363675
-0.31096113,9.795805,-1.9849358,-0.009468411,0.0036651916,0.016798794,108.4808,-102.41152,-7.9258013
-0.32499897,9.792591,-1.9667114,-0.008857546,0.0009162979,0.014660766,108.48727,-102.41335,-7.918393
-0.34476307,9.782709,-1.9321243,-0.009468411,0.007941248,0.021991149,108.49179,-102.41234,-7.906571
-0.34928524,9.770335,-1.9178897,-0.01863139,0.007330383,0.016798794,108.50279,-102.4149,-7.90564
-0.33943626,9.755561,-1.9228141,-0.023823744,0.014660766,0.016493361,108.5099,-102.41579,-7.900501
-0.33259246,9.741402,-1.9327255,-0.027794369,0.003970624,0.011911872,108.52849,-102.415695,-7.904221
-0.32741457,9.725868,-1.9482591,-0.029932396,0.0012217305,0.018020526,108.54296,-102.41279,-7.903974
-0.31755152,9.7177725,-1.9617286,-0.03604105,-0.0036651916,0.009468411,108.55935,-102.4118,-7.9082303
-0.30408332,9.713283,-1.9751967,-0.02565634,-0.0061086523,0.0125227375,108.57639,-102.41057,-7.9072375
-0.30031466,9.712599,-1.9841158,-0.027794369,0.0015271631,0.016798794,108.58667,-102.40904,-7.910508
-0.30723527,9.71606,-1.9875761,-0.03573562,-0.0061086523,0.018020526,108.601776,-102.40829,-7.914261
-0.3139277,9.719405,-1.9909223,-0.024129177,-0.0036651916,0.0143553335,108.60995,-102.41212,-7.9150076
-0.31883553,9.714857,-2.0087812,-0.023518313,0.0021380284,0.0143553335,108.61939,-102.41074,-7.914361
-0.32328558,9.705956,-2.0354815,-0.025961773,0.0030543262,0.013744468,108.62913,-102.41184,-7.9147954
-0.32311127,9.703805,-2.0456862,-0.020463986,0.0018325958,0.01282817,108.64106,-102.41851,-7.9188013
-0.31488514,9.712031,-2.0333471,-0.025961773,0.008246681,0.018936822,108.65061,-102.42075,-7.920231
-0.30680332,9.719941,-2.0212245,-0.032070424,0.016187929,0.016798794,108.654915,-102.43075,-7.9251223
-0.31505105,9.707569,-2.033596,-0.028099801,0.023518313,0.019242255,108.65791,-102.43946,-7.9264336
-0.32378703,9.694466,-2.0467,-0.032375857,0.02076942,0.014049901,108.66091,-102.4423,-7.929289
-0.32870513,9.688635,-2.0401556,-0.029932396,0.01863139,0.016798794,108.6621,-102.44544,-7.928631
-0.3331227,9.684217,-2.026903,-0.026572637,0.0106901415,0.025045475,108.66568,-102.44763,-7.9280553
-0.34143266,9.675907,-2.0269506,-0.03145956,0.019242255,0.01985312,108.66185,-102.45419,-7.931529
-0.3617422,9.655599,-2.04726,-0.030543262,0.02076942,0.017715093,108.66272,-102.46047,-7.9323235
-0.36944556,9.65397,-2.0509136,-0.024129177,0.019242255,0.019547688,108.66362,-102.46542,-7.93368
-0.3609558,9.675194,-2.033934,-0.023518313,0.02321288,0.01985312,108.662285,-102.46979,-7.9354715
-0.35302773,9.690414,-2.0233345,-0.021685716,0.021991149,0.022296581,108.65909,-102.48075,-7.939822
-0.34798586,9.685373,-2.0334182,-0.030543262,0.025350908,0.01985312,108.65319,-102.49003,-7.9447517
-0.34727868,9.683409,-2.0373461,-0.027794369,0.0290161,0.017104227,108.651665,-102.49262,-7.935207
-0.35459378,9.687066,-2.030031,-0.02565634,0.028710667,0.014966198,108.65021,-102.493454,-7.92637
-0.36309937,9.689681,-2.0211158,-0.03268129,0.028405234,0.019242255,108.65331,-102.49424,-7.912437
-0.35731578,9.675221,-2.0240076,-0.03359759,0.02076942,0.011911872,108.65777,-102.49923,-7.9029984
-0.3480889,9.652155,-2.0286212,-0.022602014,0.02321288,0.0067195175,108.654396,-102.49932,-7.886907
-0.3478045,9.662082,-2.0333223,-0.029321533,0.01985312,0.010995574,108.65491,-102.49496,-7.871203
-0.3525539,9.6905775,-2.0380719,-0.029321533,0.018325957,0.01038471,108.65366,-102.49632,-7.858419
-0.3606151,9.704442,-2.0367231,-0.028099801,0.01740966,0.014966198,108.65261,-102.49555,-7.8426747
-0.37084934,9.7095585,-2.031606,-0.028405234,0.0030543262,0.008246681,108.6552,-102.496605,-7.831353
-0.37705758,9.709101,-2.030283,-0.029321533,0.01160644,0.013439035,108.652306,-102.494934,-7.814876
-0.38174912,9.706755,-2.030283,-0.029626964,0.00580322,0.0070249503,108.6566,-102.49659,-7.8052173
-0.38647372,9.704392,-2.030283,-0.031154128,0.0009162979,0.010079277,108.67295,-102.49545,-7.780013
-0.39120305,9.702028,-2.030283,-0.03940081,0.0009162979,0.010079277,108.688675,-102.494354,-7.7580976
-0.38799548,9.705958,-2.0194247,-0.03634648,0.0036651916,0.018325957,108.705154,-102.493355,-7.7336636
-0.38143682,9.712518,-2.004121,-0.040011674,0.0067195175,0.01985312,108.720825,-102.490166,-7.7116604
-0.37476906,9.719186,-1.988563,-0.043982297,-0.003970624,0.014966198,108.74326,-102.48705,-7.6829786
-0.36815852,9.725796,-1.9731383,-0.04153884,0.0036651916,0.02076942,108.759796,-102.48247,-7.650667
-0.36123946,9.731822,-1.9650315,-0.043982297,0.008857546,0.020158553,108.78434,-102.47751,-7.616077
-0.35392955,9.736695,-1.9699048,-0.042760566,0.01038471,0.02107485,108.80758,-102.47275,-7.5802693
-0.34685835,9.741409,-1.9746189,-0.04337143,0.004581489,0.021991149,108.83648,-102.459885,-7.5429697
-0.33958316,9.746259,-1.9794691,-0.04734206,-0.0018325958,0.024129177,108.864716,-102.4464,-7.506065
-0.32772928,9.747324,-1.9786695,-0.045814894,0.0030543262,0.024129177,108.890785,-102.43449,-7.470246
-0.30846637,9.742509,-1.9690381,-0.046120327,0.0018325958,0.030848695,108.92035,-102.41994,-7.4335165
-0.29993504,9.739002,-1.9662994,-0.053450707,0.0070249503,0.029321533,108.94536,-102.405655,-7.397903
-0.30791706,9.737406,-1.9742814,-0.06047566,-0.005497787,0.029932396,108.97572,-102.3901,-7.361762
-0.3158515,9.735819,-1.9822159,-0.053450707,0.003970624,0.023823744,109.02082,-102.377525,-7.3093514
-0.32383984,9.734221,-1.9902042,-0.05131268,0.010079277,0.027488936,109.07,-102.360756,-7.2562933
-0.33165234,9.732658,-1.9980167,-0.054367006,0.012217305,0.01985312,109.11584,-102.34761,-7.209299
-0.3395868,9.731071,-2.0059512,-0.05589417,0.010079277,0.024740042,109.16112,-102.332825,-7.1590676
-0.33967835,9.72834,-2.0145206,-0.062308256,0.0067195175,0.02443461,109.210625,-102.32215,-7.1188645
-0.32551152,9.723618,-2.0239651,-0.056199603,0.008246681,0.028405234,109.2589,-102.31257,-7.07704
-0.3082906,9.714264,-2.0287342,-0.053145275,0.0033597588,0.029626964,109.31238,-102.3106,-7.0415845
-0.2850956,9.695708,-2.0240953,-0.043676864,0.008246681,0.025961773,109.36156,-102.311516,-7.0067697
-0.2668925,9.675861,-2.0156736,-0.056505036,0.007330383,0.021685716,109.412,-102.30809,-6.9719243
-0.2622184,9.652491,-1.9969774,-0.048258353,0.008246681,0.014966198,109.45921,-102.31257,-6.939382
-0.2596143,9.634268,-1.98448,-0.050396383,0.013133603,0.021380283,109.50308,-102.307785,-6.9069066
