acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.5978231,9.94599,0.499072,-0.018325957,-0.015271631,0.02443461,68.78873,-71.61143,14.1532545
0.60118294,9.94695,0.498832,-0.0125227375,0.0012217305,0.023518313,68.778145,-71.73708,14.063889
0.60455215,9.947912,0.49859133,-0.0106901415,0.004581489,0.01863139,68.76973,-71.860954,13.976044
0.6078598,9.948857,0.4983551,-0.021380283,0.008552114,0.020158553,68.755455,-71.98007,13.890416
0.6112016,9.949812,0.49811637,-0.022296581,0.009468411,0.023518313,68.74071,-72.09966,13.8055935
0.6112948,9.949144,0.4974151,-0.015882496,0.01985312,0.022907447,68.7217,-72.21697,13.720969
0.60751134,9.946442,0.49606386,-0.013744468,0.023518313,0.034513887,68.70299,-72.32772,13.642652
0.6044425,9.94425,0.49496782,-0.027183503,0.01160644,0.027183503,68.68784,-72.43611,13.567615
0.60122365,9.941951,0.49381822,-0.020463986,0.010079277,0.034513887,68.66655,-72.54058,13.500593
0.5978922,9.939571,0.49262846,-0.026267206,-0.00030543262,0.040927973,68.65118,-72.64017,13.433826
0.5945341,9.937172,0.4914291,-0.030848695,0.007330383,0.048258353,68.63004,-72.737366,13.369817
0.5903313,9.934171,0.48992813,-0.03726278,0.0009162979,0.05009095,68.615364,-72.83108,13.308678
0.58765966,9.932262,0.48897395,-0.03970624,-0.007330383,0.051923547,68.598114,-72.921234,13.250491
0.584487,9.929996,0.48784086,-0.043676864,-0.004886922,0.049480084,68.57928,-73.008766,13.192558
0.58114487,9.9276085,0.48664725,-0.04337143,-0.013744468,0.050701816,68.56531,-73.093704,13.138349
0.57779676,9.925217,0.4854515,-0.03756821,-0.010079277,0.04337143,68.547165,-73.1797,13.081369
0.5744379,9.922818,0.48425192,-0.046731193,-0.006414085,0.04184427,68.53073,-73.259895,13.027924
0.5710871,9.920424,0.4830552,-0.056199603,-0.008246681,0.040011674,68.51481,-73.34114,12.973529
0.5677222,9.918021,0.48185346,-0.058337633,0.0012217305,0.040317107,68.494125,-73.420334,12.91962
0.5638222,9.9152355,0.48046058,-0.050701816,0.009162978,0.03634648,68.47435,-73.49942,12.865258
0.5610508,9.913256,0.4794708,-0.05009095,0.0061086523,0.03176499,68.4547,-73.57546,12.811967
0.55769724,9.91086,0.4782731,-0.05681047,0.002443461,0.030848695,68.432625,-73.650116,12.759301
0.55434173,9.9084635,0.4770747,-0.04886922,0.01282817,0.023518313,68.40764,-73.72847,12.704059
