acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.0068877,-3.1438305,8.535803,-0.024129177,0.01038471,0.019547688,51.508762,19.505543,18.267427
2.9901712,-3.1366663,8.545355,-0.02565634,0.022296581,0.011301007,51.514683,19.497147,18.27132
2.9756877,-3.1316159,8.552089,-0.027794369,0.013133603,0.018020526,51.512913,19.491196,18.278278
2.9661202,-3.1316159,8.552089,-0.032986723,0.007941248,0.01863139,51.51671,19.485334,18.28236
2.956604,-3.1316159,8.552089,-0.032375857,0.011301007,0.013744468,51.517067,19.476625,18.27649
2.9472997,-3.1316159,8.552089,-0.03390302,0.008246681,0.014660766,51.51439,19.470673,18.273273
2.9383168,-3.1323211,8.549269,-0.03940081,0.009468411,0.009773844,51.515488,19.464798,18.269266
2.930842,-3.1353111,8.537309,-0.033292156,0.020158553,0.0106901415,51.515347,19.457006,18.26302
2.9234827,-3.1382546,8.525534,-0.04550946,0.010995574,0.013744468,51.520046,19.45262,18.257492
2.9160433,-3.1412303,8.513631,-0.050396383,0.017715093,0.016187929,51.527252,19.444977,18.245152
2.9082758,-3.1443374,8.501203,-0.044898596,0.007330383,0.01863139,51.530663,19.438335,18.239809
2.9011974,-3.1471689,8.489877,-0.040011674,0.014660766,0.0125227375,51.538265,19.432774,18.228825
2.8938518,-3.1501071,8.478124,-0.05100725,0.0106901415,0.011301007,51.54013,19.434666,18.228949
2.9042428,-3.1537812,8.466439,-0.035430185,0.017715093,0.01985312,51.542774,19.42851,18.223846
2.919708,-3.1576476,8.45484,-0.05222898,0.008857546,0.0125227375,51.54806,19.432487,18.22578
2.9353647,-3.1589572,8.454384,-0.037873644,0.007941248,0.017715093,51.550724,19.430244,18.219772
2.9516969,-3.154291,8.480049,-0.03481932,0.007941248,0.016187929,51.556458,19.434183,18.21731
2.9678175,-3.149685,8.505382,-0.040011674,0.009468411,0.017715093,51.559093,19.437515,18.216461
2.98415,-3.1450186,8.531047,-0.035430185,0.005192355,0.014966198,51.562695,19.436829,18.21773
2.9959514,-3.1407955,8.554075,-0.03176499,0.00580322,0.018020526,51.57139,19.432198,18.211267
2.9866157,-3.1384616,8.565745,-0.03573562,0.007330383,0.021380283,51.580162,19.428398,18.20607
2.9773374,-3.136142,8.577343,-0.034513887,0.002443461,0.022602014,51.58639,19.417145,18.20602
2.9681149,-3.1338363,8.588871,-0.035430185,0.0021380284,0.026267206,51.591396,19.408401,18.203836
2.9608514,-3.1325867,8.598031,-0.03176499,0.004886922,0.020158553,51.601715,19.39648,18.204302
2.9850314,-3.1470947,8.5690155,-0.03573562,0.005497787,0.020463986,51.608677,19.388134,18.204418
3.008886,-3.162115,8.542069,-0.03390302,-0.0067195175,0.01985312,51.617073,19.376286,18.205162
3.0280151,-3.1812441,8.537288,-0.028710667,-0.0027488936,0.01863139,51.627026,19.364918,18.201519
3.044101,-3.2009695,8.533266,-0.03970624,-0.00061086525,0.02321288,51.63482,19.35479,18.195677
3.0270543,-3.2308013,8.537528,-0.03573562,-0.00061086525,0.015882496,51.6462,19.338469,18.190891
3.0101104,-3.260453,8.541763,-0.032986723,-0.0036651916,0.013439035,51.6542,19.328857,18.187181
2.999323,-3.2501023,8.526923,-0.034208454,-0.0021380284,0.015882496,51.663067,19.319403,18.182642
2.9899259,-3.2313082,8.508129,-0.038789943,0.00061086525,0.017104227,51.672447,19.310146,18.179077
2.9916887,-3.231109,8.49303,-0.040927973,0.005497787,0.013744468,51.68432,19.306812,18.170471
2.996359,-3.2357793,8.479018,-0.03970624,0.005497787,0.005497787,51.69676,19.303658,18.163036
3.0011263,-3.2262034,8.471889,-0.03634648,0.01740966,0.0106901415,51.698467,19.304632,18.150398
3.0058484,-3.2120368,8.467167,-0.043676864,0.013439035,0.016493361,51.700615,19.307516,18.143028
3.0053318,-3.2046592,8.472445,-0.043676864,0.017104227,0.014966198,51.705193,19.308449,18.13168
3.0029948,-3.1999853,8.481014,-0.03970624,0.016798794,0.011301007,51.70794,19.310617,18.122402
3.0005667,-3.195129,8.489917,-0.04062254,0.015271631,0.010079277,51.717987,19.309475,18.117495
2.9981987,-3.190393,8.498599,-0.032986723,0.02565634,0.015882496,51.728035,19.305456,18.109259
2.9958005,-3.185597,8.507392,-0.039095376,0.020463986,0.020158553,51.73682,19.305325,18.105993
2.9934378,-3.1808715,8.516056,-0.04153884,0.019547688,0.016798794,51.747414,19.30219,18.09919
2.9910278,-3.1760514,8.524892,-0.043066,0.020158553,0.017104227,51.74666,19.304893,18.091002
2.9886289,-3.1712534,8.533689,-0.034208454,0.017104227,0.020158553,51.74563,19.30537,18.084335
2.9862552,-3.166506,8.542392,-0.039095376,0.013439035,0.018020526,51.74602,19.309486,18.078384
2.9838648,-3.161725,8.551157,-0.034208454,0.018325957,0.019242255,51.745228,19.309175,18.070545
2.9814394,-3.1568747,8.560049,-0.032375857,0.0076358155,0.0143553335,51.74947,19.309467,18.072039
2.9790647,-3.1521251,8.568756,-0.036957346,0.009468411,0.02107485,51.751816,19.31144,18.067677
2.9800808,-3.1541572,8.562773,-0.039095376,0.0070249503,0.009773844,51.760223,19.309353,18.069305
2.9825082,-3.159012,8.550635,-0.028099801,0.0106901415,0.014049901,51.763073,19.30709,18.066614
2.9849043,-3.163804,8.538655,-0.032070424,-0.002443461,0.019242255,51.75953,19.308136,18.071451
2.9873366,-3.1686687,8.526494,-0.02687807,0.0076358155,0.014660766,51.760376,19.303276,18.069632
2.9984288,-3.1734114,8.51987,-0.028405234,0.014049901,0.013133603,51.757168,19.29853,18.064795
3.012946,-3.1782503,8.515031,-0.036651913,0.014660766,0.01740966,51.75406,19.294495,18.058918
3.0268106,-3.182872,8.510409,-0.044593163,0.0070249503,0.017104227,51.752422,19.292566,18.055094
3.04097,-3.187592,8.50569,-0.038179077,0.012217305,0.019242255,51.750336,19.289667,18.047226
3.0356646,-3.1907034,8.505832,-0.03848451,0.013439035,0.01863139,51.744606,19.292414,18.043339
3.0216556,-3.1930382,8.508166,-0.049480084,-0.00030543262,0.018020526,51.737408,19.296467,18.042067
