acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.3746437,9.8795595,-6.0949717,-2.101682,0.80481493,1.3289373,51.865555,-107.831,0.4078255
0.27004528,9.644182,-6.125637,-2.1838431,0.816116,1.3765849,51.745354,-107.49357,0.801723
0.16668704,9.416794,-6.150443,-2.255009,0.8237518,1.4239268,51.629295,-107.153076,1.1952418
0.058816347,9.18432,-6.1827545,-2.307238,0.83291477,1.4676038,51.5095,-106.80998,1.6013632
-0.06631275,8.925432,-6.234532,-2.3341162,0.8378017,1.5118915,51.39402,-106.47793,2.006915
-0.19000463,8.663943,-6.2785544,-2.3414464,0.8384125,1.5314392,51.270527,-106.142426,2.427826
-0.2860429,8.398695,-6.232822,-2.3322835,0.85154617,1.5540411,51.14745,-105.830414,2.8492754
-0.39152804,8.104403,-6.175343,-2.3215933,0.88361657,1.565953,50.99805,-105.52134,3.2875373
-0.47035545,7.8591614,-6.0702395,-2.3075435,0.91415983,1.5741998,50.848736,-105.24183,3.7194352
-0.56190246,7.5799003,-5.949359,-2.281887,0.9569204,1.5769486,50.683365,-104.97527,4.1619825
-0.6306534,7.425211,-5.8702955,-2.2779164,0.98746365,1.5861117,50.51594,-104.73326,4.5984216
-0.704442,7.2591867,-5.7854385,-2.2721133,1.0128145,1.5845845,50.333042,-104.50235,5.0337753
-0.77230316,7.0622025,-5.690485,-2.2553146,1.071763,1.5839735,50.134933,-104.30205,5.4654975
-0.8220853,6.863074,-5.599972,-2.2617285,1.0986412,1.5781704,49.940388,-104.12135,5.884096
-0.8760121,6.6323004,-5.4868565,-2.2815816,1.1114693,1.5787812,49.72795,-103.9457,6.303214
-0.9315069,6.375006,-5.350642,-2.2925773,1.1191051,1.577254,49.511017,-103.79473,6.711326
-0.9130282,6.1393447,-5.198879,-2.3371704,1.1044444,1.5668694,49.293873,-103.64079,7.114677
-0.82881683,5.9237638,-5.0338244,-2.3802364,1.0806206,1.5583172,49.079105,-103.50986,7.508354
-0.7486408,5.718513,-4.8766794,-2.4376578,1.0598512,1.5632042,48.863594,-103.37546,7.900677
-0.61752796,5.5757504,-4.758644,-2.4941628,1.0155635,1.5561792,48.66169,-103.25401,8.275417
-0.45985416,5.4740252,-4.6670914,-2.535396,0.9978484,1.5650368,48.460587,-103.15283,8.647158
-0.31201565,5.436704,-4.607255,-2.6068676,0.9810496,1.570229,48.269817,-103.05336,9.033737
-0.16405278,5.4197946,-4.5565248,-2.659402,0.9437868,1.5900823,48.091896,-102.98358,9.416226
-0.012438784,5.381395,-4.487685,-2.7207937,0.92271197,1.6151277,47.91053,-102.940445,9.822088
0.16269308,5.3113422,-4.38761,-2.7843237,0.9086621,1.6401732,47.739197,-102.92416,10.223294
0.31125864,5.2412424,-4.3049393,-2.8771753,0.89675015,1.6823229,47.57514,-102.952255,10.65791
0.4468937,5.1637363,-4.2322774,-2.960253,0.89736104,1.7146988,47.41238,-103.011055,11.087566
0.5565576,5.0704737,-4.1620855,-3.0491338,0.8970556,1.7492126,47.252087,-103.1211,11.553874
0.6493673,4.9453826,-4.0854163,-3.1419854,0.9129381,1.7785342,47.087673,-103.26516,12.018599
0.7391738,4.8156495,-4.011425,-3.2128458,0.91415983,1.8176296,46.92376,-103.47122,12.515655
0.7658466,4.647992,-3.992373,-3.2769866,0.9275989,1.8472565,46.75168,-103.71272,13.00867
0.79309505,4.476716,-3.97291,-3.3301318,0.93554014,1.8643607,46.57528,-104.01705,13.530219
0.6950926,4.0975995,-3.9063036,-3.3576207,0.9602802,1.8903224,46.390125,-104.36606,14.052461
0.49037576,3.5215356,-3.7968037,-3.4089334,0.9822713,1.8979583,46.202698,-104.74343,14.563297
0.35976315,3.193209,-3.7294216,-3.4611626,0.9999864,1.9110919,45.999344,-105.18245,15.09868
0.22486646,2.9744575,-3.667442,-3.5091155,1.0143417,1.9205604,45.789913,-105.649635,15.624655
0.057137504,2.7024646,-3.5903776,-3.5659258,1.0442741,1.9211712,45.550934,-106.14783,16.14733
-0.096526235,2.5165775,-3.56707,-3.6318994,1.0558805,1.9214766,45.311905,-73.32449,16.663317
-0.29611117,2.286621,-3.5453758,-3.6425896,1.0751228,1.9083431,45.060635,-72.777084,17.16626
-0.5264093,2.056892,-3.4335396,-3.667635,1.0769554,1.9016235,44.796658,-72.20698,17.656628
-0.7897937,1.828963,-3.2208061,-3.6716056,1.0616838,1.8832976,44.53065,-71.623634,18.131313
-0.98437494,1.65881,-2.9900823,-3.680463,1.0363328,1.8490891,44.254444,-71.03919,18.575441
-1.1291217,1.5305119,-2.7466447,-3.687488,1.0085385,1.820073,43.98192,-70.44133,19.008223
-1.2703583,1.4053248,-2.5091102,-3.6963456,0.9761627,1.785559,43.702755,-69.85262,19.39499
-1.4536963,1.2215194,-2.095835,-3.6862664,0.9285152,1.736079,43.434956,-69.26124,19.762651
-1.652804,1.0129302,-1.6028062,-3.681074,0.8741482,1.675298,43.177967,-68.667725,20.111052
-1.7580563,0.6515131,-1.0425036,-3.6911533,0.8353582,1.6032158,42.90702,-68.0758,20.40756
-1.8223132,0.11274332,-0.32084858,-3.6792414,0.83291477,1.5323554,42.640373,-67.48761,20.680058
-1.824778,-0.1898327,0.065452725,-3.6508362,0.8454375,1.4456125,42.349274,-66.89033,20.89054
-1.7380905,-0.5008876,0.41220242,-3.6205983,0.89980453,1.3607023,42.044895,-66.293884,21.070616
-1.6377457,-0.7850747,0.756852,-3.53355,0.9266826,1.319469,41.699802,-65.61355,21.241001
-1.5041305,-1.0523051,1.1326447,-3.4800992,0.9978484,1.2278391,41.327015,-64.94168,21.357012
-1.3690323,-1.3131422,1.5113689,-3.3719761,1.0751228,1.135904,40.925655,-64.20656,21.48048
-1.1961639,-1.497535,1.9761926,-3.2467487,1.1166617,1.0247264,40.517155,-63.48516,21.559063
-1.0197911,-1.685666,2.4504397,-3.116329,1.1407908,0.9242391,40.08442,-62.67669,21.64928
-0.83101404,-1.7996895,3.001096,-2.9831605,1.1523973,0.8222246,39.651646,-61.89423,21.693125
-0.62058747,-1.8671849,3.6442866,-2.8524354,1.149343,0.73792523,39.223988,-61.133656,21.700977
-0.39616495,-1.8852679,4.375246,-2.7296515,1.1340714,0.6719518,38.837437,-60.266678,21.742935
-0.07709467,-1.5999814,5.67405,-2.620612,1.105666,0.64476824,38.467102,-59.42281,21.757307
0.23969384,-1.3167353,6.9635653,-2.5259278,1.0534371,0.64476824,38.280552,-58.433357,21.871649
0.47412288,-1.1555374,7.8472867,-2.43216,0.9932669,0.6921103,38.108532,-57.49227,21.954638
0.6807336,-1.0701982,8.543475,-2.3286183,0.93615097,0.7687739,37.953873,-56.594772,22.01461
0.84409255,-1.035298,9.047625,-2.2348504,0.8729264,0.8622363,37.770058,-55.462254,22.090425
1.1924891,-1.2688822,9.685032,-2.1285598,0.818254,0.9764681,37.598686,-54.386097,22.147545
1.5378448,-1.5004274,10.316876,-2.0402899,0.73945236,1.087951,37.309956,-53.163597,22.21026
1.9675747,-1.8624715,11.039517,-1.9257526,0.63529986,1.1863003,37.042923,-51.994644,22.27078
2.4558856,-2.3060205,11.833022,-1.7870862,0.5119051,1.2730432,36.80051,-50.87441,22.335058
2.9744635,-2.779645,12.704163,-1.6551393,0.3436117,1.3408492,36.48184,-49.576233,22.479841
3.6141553,-3.370505,13.851701,-1.5164729,0.14538592,1.3991868,36.198017,-48.342464,22.63494
4.4883285,-3.853543,14.921191,-1.4037683,0.046731193,1.4425583,35.82138,-46.919067,22.870342
6.03483,-4.1091633,15.892548,-1.3197744,-0.07086037,1.4492778,35.497288,-45.5696,23.11428
7.58659,-4.365652,16.867207,-1.2562444,-0.06688975,1.4306464,35.074688,-44.040607,23.408312
8.826842,-4.3654413,17.589035,-1.1365148,-0.059253927,1.3640621,34.688965,-42.615925,23.677532
9.283737,-3.725788,17.67676,-1.054048,-0.033292156,1.2962561,34.30604,-41.259422,23.905128
