acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.1293216,1.7224364,-8.908477,-0.022907447,0.0015271631,0.002443461,201.88416,-166.43661,-23.17743
-4.1365604,1.7031322,-8.903651,-0.027183503,0.00061086525,0.00580322,201.88197,-166.43987,-23.177332
-4.1437016,1.684089,-8.89889,-0.024129177,-0.00030543262,0.006414085,201.87897,-166.4431,-23.176104
-4.1534677,1.6732569,-8.891484,-0.024129177,-0.008552114,0.0076358155,201.87782,-166.44408,-23.176973
-4.1653676,1.6684971,-8.881965,-0.015577064,0.004886922,0.009773844,201.8755,-166.44798,-23.172068
-4.1772842,1.6637305,-8.872432,-0.03023783,-0.005497787,0.0106901415,201.87206,-166.44675,-23.176435
-4.1887836,1.6591308,-8.863233,-0.016798794,-0.005497787,0.01038471,201.86708,-166.455,-23.17427
-4.1993427,1.6614889,-8.865598,-0.022907447,-0.009162978,0.010995574,201.86723,-166.45627,-23.178667
-4.2087736,1.6709197,-8.879745,-0.022296581,-0.005192355,0.013133603,201.86713,-166.46262,-23.180786
-4.2052526,1.6802123,-8.874464,-0.021380283,-0.005497787,0.01160644,201.86401,-166.4679,-23.190495
-4.186365,1.6896563,-8.846131,-0.021380283,-0.0027488936,0.007330383,201.8601,-166.47313,-23.198137
-4.173484,1.7001052,-8.837832,-0.031154128,-0.0106901415,0.008246681,201.84554,-166.48085,-23.206797
-4.1687374,1.7119714,-8.856818,-0.028710667,-0.003970624,0.01160644,201.82936,-166.49171,-23.210745
-4.164074,1.723629,-8.87547,-0.023518313,-0.009773844,0.010079277,201.82013,-166.49286,-23.218483
-4.1592736,1.7356303,-8.894672,-0.028405234,-0.0036651916,0.0076358155,201.81024,-166.49184,-23.220922
-4.149134,1.7393789,-8.90823,-0.023823744,-0.010995574,0.01038471,201.7991,-166.49525,-23.227182
-4.129706,1.7296647,-8.913087,-0.020158553,-0.009468411,0.004276057,201.78358,-166.49854,-23.230215
-4.121877,1.7199748,-8.912156,-0.01740966,-0.007941248,0.014049901,201.77678,-166.49948,-23.229778
-4.1313553,1.7104967,-8.9026785,-0.022602014,-0.007330383,0.010079277,201.76416,-166.50162,-23.230743
-4.146243,1.699234,-8.891416,-0.022602014,-0.0106901415,0.00580322,201.7642,-166.50424,-23.23067
-4.16999,1.684986,-8.877168,-0.030848695,-0.013744468,0.009773844,201.76541,-166.50294,-23.230108
-4.1833363,1.6768056,-8.868987,-0.018936822,-0.013439035,0.01038471,201.75702,-166.50978,-23.230358
-4.178624,1.6791614,-8.871344,-0.025045475,-0.01282817,0.013133603,201.75076,-166.50914,-23.231016
-4.17392,1.6815134,-8.873695,-0.02321288,-0.008246681,0.013133603,201.74387,-166.51158,-23.235039
-4.1691637,1.6838915,-8.876074,-0.026267206,-0.007941248,0.014966198,201.73865,-166.51076,-23.23973
-4.1673913,1.6869985,-8.87622,-0.02565634,-0.017715093,0.014049901,201.73308,-166.5118,-23.246166
-4.172141,1.691748,-8.8714695,-0.019547688,-0.00061086525,0.014049901,201.7262,-166.5133,-23.244898
-4.1769185,1.6965253,-8.866693,-0.025350908,-0.008552114,0.011911872,201.70862,-166.51994,-23.250008
-4.1816473,1.701254,-8.861963,-0.025350908,0.0018325958,0.017104227,201.69089,-166.52864,-23.244976
-4.182404,1.7099936,-8.857216,-0.036957346,-0.004276057,0.01282817,201.672,-166.53397,-23.247719
-4.171893,1.7310146,-8.85196,-0.020463986,-0.005497787,0.014049901,201.65552,-166.54529,-23.24568
-4.164719,1.7453624,-8.849565,-0.02076942,0.0009162979,0.016493361,201.62808,-166.55547,-23.24606
-4.159998,1.754804,-8.851925,-0.022296581,0.004276057,0.014660766,201.6007,-166.56958,-23.247972
-4.155285,1.7642306,-8.854282,-0.029932396,-0.004581489,0.009162978,201.56764,-166.58272,-23.249178
-4.150552,1.7736969,-8.856648,-0.029626964,0.00580322,0.016187929,201.53685,-166.59589,-23.243649
-4.1476555,1.7785906,-8.859445,-0.035124753,0.0030543262,0.009162978,201.50266,-166.60742,-23.245863
-4.152316,1.7646086,-8.864105,-0.026572637,-0.0009162979,0.016798794,201.47504,-166.61989,-23.244276
-4.1530023,1.7518892,-8.869455,-0.025350908,0.004886922,0.008552114,201.44196,-166.62964,-23.240974
-4.1284156,1.746972,-8.879291,-0.018020526,-0.0012217305,0.0027488936,201.4138,-166.64178,-23.241608
-4.110191,1.7412378,-8.890759,-0.022296581,0.0009162979,0.00580322,201.37883,-166.6616,-23.241314
-4.1195555,1.7318732,-8.909488,-0.02443461,0.0021380284,0.0125227375,201.34471,-166.6834,-23.243254
-4.129635,1.7258567,-8.92423,-0.026572637,-0.0009162979,0.02076942,201.31717,-166.703,-23.241297
-4.144061,1.7402829,-8.914612,-0.02107485,0.0015271631,0.01863139,201.28877,-166.72389,-23.237967
-4.159903,1.7518418,-8.902862,-0.022296581,0.004276057,0.017104227,201.2636,-166.74239,-23.234968
-4.183486,1.7471253,-8.879278,-0.029932396,0.0012217305,0.013439035,201.2381,-166.76051,-23.233412
-4.203685,1.741645,-8.857479,-0.016493361,0.008246681,0.013439035,201.21176,-166.78108,-23.23159
-4.1989317,1.7297616,-8.847972,-0.027183503,0.003970624,0.007941248,201.18442,-166.79393,-23.234543
-4.1941953,1.717921,-8.8385,-0.02107485,0.0018325958,0.007330383,201.15536,-166.82008,-23.24424
-4.1894403,1.7060329,-8.828989,-0.022602014,0.004886922,0.015577064,201.12798,-166.84033,-23.253317
-4.185237,1.6952668,-8.821099,-0.028405234,0.004581489,0.019242255,201.10014,-166.86089,-23.264132
-4.1875896,1.6976196,-8.832863,-0.025045475,0.0009162979,0.01985312,201.07457,-166.88217,-23.274544
-4.1900187,1.7000487,-8.845008,-0.019242255,0.003970624,0.024129177,201.05206,-166.90466,-23.283506
-4.192266,1.7022959,-8.856245,-0.024740042,0.0021380284,0.01863139,201.02803,-166.92545,-23.295294
-4.1945343,1.7048861,-8.868338,-0.022602014,0.003970624,0.012217305,201.00502,-166.94862,-23.304792
-4.192337,1.7092812,-8.872733,-0.01985312,0.01282817,0.010079277,200.9818,-166.97002,-23.312757
-4.1900163,1.7139224,-8.877374,-0.017104227,0.01038471,0.016493361,200.96463,-166.99405,-23.325384
-4.1876802,1.7185944,-8.882046,-0.024129177,0.013744468,0.014660766,200.94374,-167.01666,-23.334444
-4.185336,1.7232833,-8.886735,-0.02443461,0.009468411,0.01863139,200.92778,-167.03958,-23.345207
-4.176622,1.7153826,-8.870391,-0.021380283,0.014966198,0.0125227375,200.90768,-167.06224,-23.352962
-4.167033,1.7057942,-8.851214,-0.020463986,0.008857546,0.010995574,200.8918,-167.08264,-23.364315
-4.1659107,1.700453,-8.853188,-0.025350908,0.011301007,0.014049901,200.87877,-167.09894,-23.370457
-4.1659107,1.6957024,-8.857939,-0.02687807,0.008552114,0.015577064,200.86601,-167.11617,-23.379751
-4.1659107,1.6909887,-8.862652,-0.023518313,0.0143553335,0.016187929,200.85338,-167.13318,-23.385448
-4.1659107,1.6862551,-8.867386,-0.03023783,0.0033597588,0.015577064,200.84258,-167.14668,-23.396383
-4.169887,1.6815417,-8.868123,-0.02443461,0.0033597588,0.013133603,200.82727,-167.15823,-23.39784
-4.1744876,1.6769416,-8.868123,-0.022907447,-0.0009162979,0.014966198,200.8145,-167.16629,-23.403286
-4.1792154,1.6722138,-8.868123,-0.0290161,0.0036651916,0.008552114,200.79826,-167.17615,-23.406162
-4.1838737,1.6675559,-8.868123,-0.029321533,0.005497787,0.01282817,200.78662,-167.18617,-23.41009
-4.17039,1.6626958,-8.864454,-0.024740042,0.0021380284,0.010995574,200.77156,-167.19711,-23.415064
-4.15091,1.6578258,-8.859584,-0.019547688,0.008857546,0.013439035,200.75848,-167.20691,-23.416159
