acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.5974426,7.804522,3.7293372,-0.13622294,0.03390302,0.034208454,135.57124,-52.79326,25.719154
4.611792,7.7901726,3.74847,-0.118507855,0.03359759,0.033292156,135.57588,-52.779423,25.7215
4.622722,7.7792425,3.7507575,-0.124311075,0.04153884,0.032070424,135.57202,-52.75787,25.726435
4.6321692,7.7697954,3.746034,-0.11209377,0.02443461,0.029626964,135.57597,-52.74431,25.73422
4.6413937,7.7450223,3.7414217,-0.10445796,0.024129177,0.030848695,135.57433,-52.72334,25.74242
4.650471,7.713252,3.7368832,-0.115453534,0.028405234,0.0290161,135.57732,-52.702667,25.750824
4.658006,7.700979,3.7398586,-0.11728613,0.029932396,0.02687807,135.56438,-52.67705,25.766855
4.6648083,7.703246,3.7489283,-0.11575896,0.021380283,0.03023783,135.55328,-52.64993,25.784258
4.6715627,7.7054977,3.757934,-0.105068825,0.024129177,0.03634648,135.54109,-52.620373,25.803896
4.6784234,7.7077847,3.7670817,-0.105068825,0.021380283,0.032375857,135.53458,-52.591175,25.823292
4.682105,7.7098064,3.772785,-0.101098195,0.025350908,0.03970624,135.52348,-52.56213,25.845327
4.6789765,7.7113705,3.7712207,-0.09682214,0.03145956,0.042760566,135.51445,-52.535572,25.864912
4.6758065,7.712956,3.7696357,-0.096516706,0.033292156,0.044593163,135.50545,-52.50544,25.884645
4.6727715,7.7144732,3.7681184,-0.09254608,0.026572637,0.04428773,135.49771,-52.477512,25.90452
4.6696568,7.7160306,3.7665608,-0.09132435,0.024740042,0.049785517,135.48303,-52.446583,25.925808
4.66653,7.7175937,3.7649975,-0.08674286,0.027794369,0.055283304,135.46964,-52.417988,25.946787
4.660978,7.715979,3.766612,-0.081855945,0.040317107,0.04428773,135.45644,-52.392754,25.963434
4.6418242,7.6968255,3.785766,-0.07422013,0.042760566,0.055283304,135.44177,-52.36414,25.987417
4.6236124,7.677423,3.8051684,-0.0852157,0.034208454,0.04917465,135.42476,-52.339172,26.001532
4.611774,7.6584816,3.8241098,-0.08124508,0.030848695,0.04795292,135.40405,-52.31623,26.018173
4.5999546,7.6395707,3.843021,-0.07880162,0.0290161,0.047647487,135.37593,-52.286728,26.035627
4.5880046,7.6204505,3.8621414,-0.069027774,0.021991149,0.03726278,135.35295,-52.262722,26.050934
4.576185,7.605513,3.8839552,-0.06047566,0.017715093,0.03726278,135.3203,-52.23411,26.076748
4.5671663,7.614532,3.9155223,-0.052839845,0.019547688,0.03145956,135.29135,-52.211487,26.097895
4.557697,7.6240015,3.9486651,-0.04734206,0.01038471,0.034513887,135.26526,-52.183468,26.11931
4.548388,7.6333103,3.9812458,-0.04642576,0.009162978,0.03145956,135.23914,-52.159332,26.13586
4.539709,7.6441097,4.012379,-0.03023783,0.008246681,0.027183503,135.2279,-52.144024,26.156277
4.543642,7.667708,4.0084457,-0.018936822,0.013744468,0.034208454,135.21442,-52.126762,26.177456
4.5493917,7.701592,4.00239,-0.011301007,0.01863139,0.030848695,135.20119,-52.113117,26.18934
4.555725,7.7300916,3.9913068,0.00030543262,0.01740966,0.03023783,135.18715,-52.100994,26.203346
4.565141,7.7724643,3.9748285,0.011301007,0.015577064,0.031154128,135.16434,-52.091442,26.216105
4.574768,7.8157864,3.9579809,0.022602014,0.0012217305,0.02565634,135.14699,-52.086113,26.228537
4.5843234,7.8587832,3.9412599,0.035430185,-0.0061086523,0.024740042,135.12785,-52.082493,26.241194
4.5806336,7.8854485,3.9094405,0.032375857,-0.009773844,0.027488936,135.12184,-52.081917,26.25876
4.571187,7.9043417,3.8716547,0.03970624,-0.00580322,0.031154128,135.11569,-52.085953,26.275677
4.574896,7.9172015,3.852694,0.035124753,-0.0067195175,0.032375857,135.10477,-52.096294,26.285131
4.584614,7.9269195,3.842976,0.026267206,-0.0125227375,0.028710667,135.09425,-52.107334,26.29393
4.597597,7.9227247,3.8402996,0.022907447,-0.028710667,0.040317107,135.09973,-52.12829,26.302683
4.6120706,7.913076,3.8402996,0.016798794,-0.023823744,0.041233405,135.10255,-52.14935,26.305483
4.626303,7.9035873,3.8402996,0.014660766,-0.03268129,0.042455133,135.11208,-52.168625,26.315893
4.64059,7.8940625,3.8402996,0.006414085,-0.03481932,0.040011674,135.11829,-52.185596,26.323643
4.638294,7.8460903,3.814472,-0.003970624,-0.042760566,0.04062254,135.13643,-52.204132,26.325891
4.6289697,7.7808194,3.7771742,-0.00030543262,-0.040927973,0.050701816,135.15073,-52.22179,26.32881
