acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.2620583,1.534882,7.9583263,-0.0015271631,0.008246681,0.0106901415,35.602,-13.918303,30.260384
5.2526,1.539611,7.9583263,-0.004276057,0.01282817,0.010079277,35.593704,-13.90943,30.256603
5.2480903,1.5465053,7.9583263,-0.004276057,0.003970624,0.015577064,35.57769,-13.8918915,30.258976
5.2480903,1.5557259,7.9583263,-0.004276057,0.0076358155,0.015882496,35.570503,-13.884641,30.257914
5.2480903,1.5548457,7.953696,0.006414085,0.003970624,0.01160644,35.5641,-13.878182,30.256968
5.2480903,1.535852,7.9394507,-0.0036651916,0.01038471,0.011301007,35.55094,-13.861767,30.253412
5.2491474,1.5248266,7.928539,-0.005192355,0.0076358155,0.01863139,35.538483,-13.84752,30.256226
5.2529793,1.53249,7.924707,-0.005192355,0.00580322,0.015882496,35.52897,-13.833036,30.256268
5.256729,1.5399902,7.920957,0.008857546,0.007941248,0.011911872,35.51611,-13.8204155,30.256195
5.254193,1.5453401,7.923493,0.006414085,-0.0018325958,0.01038471,35.50498,-13.804153,30.25991
5.249651,1.549882,7.9280353,-0.0030543262,0.0021380284,0.01160644,35.493042,-13.790008,30.259254
5.2513647,1.5547173,7.9361453,-0.0067195175,0.008246681,0.012217305,35.48158,-13.777115,30.262865
5.2578225,1.5611748,7.9492154,-0.0009162979,-0.0015271631,0.0106901415,35.471764,-13.764668,30.269648
5.260522,1.5638744,7.957314,0.010079277,0.008246681,0.016493361,35.459095,-13.754648,30.267113
5.264542,1.5678943,7.969374,-0.00061086525,0.0125227375,0.014966198,35.450165,-13.744723,30.265648
5.263965,1.5705963,7.9725614,-0.0033597588,-0.004276057,0.01282817,35.44086,-13.73869,30.267925
5.253734,1.5705963,7.957216,-0.0009162979,0.0027488936,0.013133603,35.428974,-13.731275,30.262766
5.2566204,1.5641986,7.9487495,0.0030543262,0.0033597588,0.011301007,35.422916,-13.724686,30.263721
5.275826,1.5497948,7.9487495,-0.0067195175,0.004276057,0.007941248,35.416737,-13.715578,30.26268
5.28982,1.5384431,7.950461,-0.00030543262,0.00030543262,0.014049901,35.414555,-13.713146,30.263996
5.299656,1.5286071,7.955379,0.0027488936,0.00580322,0.014966198,35.41411,-13.7087345,30.261866
5.295234,1.5261511,7.9583263,-0.0030543262,-0.0018325958,0.004581489,35.417027,-13.701118,30.26906
5.266395,1.5357645,7.9583263,-0.004886922,-0.009162978,0.015271631,35.412403,-13.692008,30.276325
5.2480903,1.5330341,7.9524384,0.00580322,-0.009773844,0.008857546,35.423347,-13.68917,30.284172
5.2480903,1.5075136,7.935425,-0.009162978,-0.004276057,0.01282817,35.427456,-13.676547,30.293697
5.2490797,1.4863842,7.9203486,0.0033597588,-0.004886922,0.012217305,35.438133,-13.674514,30.301237
5.260875,1.5099754,7.9242806,0.00061086525,-0.0012217305,0.01282817,35.44603,-13.6643915,30.306286
5.2726755,1.5335759,7.928214,-0.0012217305,-0.00580322,0.0125227375,35.455658,-13.654284,30.316328
5.2896876,1.5322158,7.939246,0.0021380284,-0.01160644,0.003970624,35.46727,-13.646029,30.324844
5.309718,1.5171927,7.954269,-0.004886922,-0.003970624,0.010079277,35.47324,-13.632778,30.33175
5.308878,1.5131354,7.973951,0.004276057,0.0033597588,0.0143553335,35.481354,-13.6362705,30.33476
5.2997055,1.5131354,7.9968824,0.004886922,-0.004276057,0.02107485,35.487125,-13.634494,30.340422
5.2959743,1.5052592,7.9957085,0.008246681,0.003970624,0.009162978,35.49497,-13.634551,30.340988
5.2959743,1.4913096,7.977109,-0.0027488936,-0.003970624,-0.0015271631,35.502247,-13.629981,30.348627
5.3001647,1.4865001,7.9616175,-0.0070249503,-0.0036651916,0.009468411,35.500496,-13.624952,30.346407
5.3099837,1.4914098,7.946889,0.01160644,0.005192355,0.0143553335,35.50387,-13.625219,30.342787
5.3062086,1.4984415,7.936943,-0.00030543262,0.0012217305,0.008552114,35.50813,-13.61506,30.345448
5.2872524,1.5079194,7.932204,0.0027488936,-0.0021380284,0.01038471,35.507492,-13.611193,30.346558
5.286275,1.524953,7.929596,-0.0018325958,-0.00061086525,0.014660766,35.4989,-13.596577,30.353443
5.304267,1.5474434,7.929596,0.004886922,0.005497787,0.013439035,35.49152,-13.586271,30.35955
5.3237925,1.5631856,7.929596,0.007941248,-0.0009162979,0.0106901415,35.485653,-13.574852,30.366638
