acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.201781,3.821146,7.286011,-0.024740042,0.014660766,0.021991149,344.95578,-27.772228,-31.670488
-5.1785965,3.8162336,7.297527,-0.034208454,0.00030543262,0.028099801,344.96347,-27.766138,-31.662724
-5.1738477,3.8067358,7.297527,-0.019547688,0.005192355,0.022907447,344.9699,-27.765009,-31.662384
-5.1807823,3.8019924,7.297527,-0.024740042,0.0033597588,0.022907447,344.97156,-27.755714,-31.648645
-5.198898,3.8019924,7.297527,-0.029932396,0.004276057,0.023823744,344.97293,-27.749071,-31.6377
-5.2214656,3.7980983,7.2897387,-0.035124753,-0.004276057,0.019242255,344.97406,-27.745827,-31.62321
-5.251482,3.7880926,7.2697277,-0.014660766,-0.01160644,0.013439035,344.97485,-27.74714,-31.609608
-5.269465,3.781728,7.2470045,-0.01740966,-0.003970624,0.018020526,344.9707,-27.743927,-31.600767
-5.2740655,3.7794278,7.2217007,-0.015882496,-0.008857546,0.024129177,344.97137,-27.745483,-31.588158
-5.278729,3.777096,7.1960516,-0.019547688,-0.003970624,0.015882496,344.97437,-27.746256,-31.586573
-5.2833195,3.7748008,7.1708035,-0.015271631,0.008246681,0.016187929,344.9729,-27.751339,-31.583527
-5.2863975,3.7762437,7.147911,-0.011301007,0.004886922,0.016493361,344.97574,-27.753834,-31.579374
-5.2863975,3.785307,7.1297846,-0.0021380284,0.0036651916,0.017104227,344.97595,-27.758322,-31.578663
-5.2823844,3.7948232,7.118778,-0.00061086525,0.002443461,0.016493361,344.97797,-27.762724,-31.584743
-5.262588,3.8067012,7.1346154,-0.012217305,0.008246681,0.016493361,344.9788,-27.76599,-31.592016
-5.2432675,3.8182936,7.1500716,-0.008857546,0.014660766,0.008857546,344.98248,-27.771334,-31.602526
-5.2169523,3.821146,7.1723557,-0.00030543262,0.014049901,0.010995574,344.98386,-27.776577,-31.611088
-5.1884985,3.821146,7.196745,0.0021380284,0.010995574,0.018325957,344.98538,-27.78049,-31.620806
-5.171476,3.8228424,7.221514,-0.008552114,0.017715093,0.01282817,344.98026,-27.785942,-31.628408
-5.171476,3.8273609,7.2486243,-0.008857546,0.008246681,0.010995574,344.97598,-27.795656,-31.62967
-5.17425,3.833497,7.2687964,-0.016798794,0.0070249503,0.013439035,344.96674,-27.7989,-31.627083
-5.1874385,3.8466852,7.2687964,-0.016187929,0.014966198,0.011301007,344.9596,-27.802622,-31.625544
-5.2007136,3.8594532,7.26905,-0.015577064,0.014660766,0.01282817,344.94772,-27.810923,-31.616486
-5.2077127,3.8594532,7.2725496,-0.02687807,0.00580322,0.011301007,344.9378,-27.815275,-31.60824
-5.215113,3.8594532,7.27625,-0.016798794,0.0033597588,0.01160644,344.92288,-27.833881,-31.600262
-5.221423,3.86358,7.265993,-0.016798794,0.0076358155,0.0076358155,344.91043,-27.845907,-31.592934
-5.226352,3.873438,7.2364187,-0.020158553,0.017104227,0.007330383,344.8968,-27.859438,-31.585934
-5.2273827,3.8754983,7.2209125,-0.028405234,0.016798794,0.0070249503,344.88257,-27.866316,-31.58309
-5.224125,3.868983,7.2209125,-0.022907447,0.019242255,0.013439035,344.8648,-27.876202,-31.582132
-5.22091,3.8625538,7.2209125,-0.018325957,0.015882496,0.0070249503,344.8492,-27.88798,-31.583956
-5.20891,3.8620656,7.2183,-0.01038471,0.02107485,0.009773844,344.8279,-27.903755,-31.585905
-5.189494,3.8669195,7.213446,-0.004276057,0.028710667,0.0018325958,344.81223,-27.916595,-31.590282
-5.176442,3.8667247,7.2136407,-0.007941248,0.01740966,0.002443461,344.79382,-27.927282,-31.59148
-5.168285,3.862646,7.2177196,-0.012217305,0.024129177,-0.004581489,344.77573,-27.935995,-31.601055
-5.161899,3.8594532,7.223479,-0.004581489,0.018020526,0.0012217305,344.75436,-27.952574,-31.59947
-5.161899,3.8594532,7.235286,-0.01038471,0.01863139,0.0018325958,344.73462,-27.962397,-31.602888
-5.161899,3.8594532,7.246966,-0.024740042,0.0067195175,0.011911872,344.71863,-27.969229,-31.597912
-5.17553,3.8424144,7.2462354,-0.024740042,0.003970624,0.01160644,344.70404,-27.975943,-31.59678
-5.1925797,3.8211021,7.2419724,-0.03359759,0.0030543262,0.002443461,344.69144,-27.977137,-31.593102
-5.2083116,3.8034637,7.240066,-0.027488936,0.0021380284,0.0021380284,344.67587,-27.985437,-31.585032
