acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.8926762,6.658395,-1.4757861,0.28863382,1.0598512,0.48838675,240.08353,-76.73664,13.123076
1.8882861,6.6496143,-1.4055442,0.23426682,1.2183707,0.4334089,239.95007,-76.50992,13.363026
1.8779895,6.568531,-1.3070482,0.19425514,1.3500122,0.3827071,239.77426,-76.27935,13.600972
1.8632696,6.4360514,-1.184382,0.15790866,1.4523321,0.34300083,239.56415,-76.06566,13.818168
1.8156602,6.2779055,-1.1142958,0.13652839,1.5250251,0.32925636,239.31616,-75.85613,14.026307
1.7481248,6.1023135,-1.0737747,0.1328632,1.5754215,0.30268374,239.04836,-75.66712,14.212059
1.645708,5.9035153,-1.0455402,0.14844026,1.6227635,0.28985557,238.7452,-75.46779,14.402912
1.5244864,5.707696,-1.0315531,0.16462818,1.6777414,0.2678644,238.42847,-75.28489,14.576072
1.4000012,5.529191,-1.0422857,0.17134771,1.7269161,0.2443461,238.09045,-75.10506,14.743326
1.2698097,5.3639483,-1.0773373,0.18417588,1.7959439,0.20280726,237.734,-74.94319,14.891882
1.1094466,5.257633,-1.1164039,0.21899518,1.840537,0.15088372,237.35785,-74.803986,15.017741
0.9142347,5.1875567,-1.1614529,0.22388211,1.9172006,0.102319926,236.95557,-74.67955,15.125952
0.7098502,5.156687,-1.1518867,0.24801129,1.9932534,0.073303826,236.53358,-74.58183,15.210246
0.46915936,5.147248,-1.1046925,0.24770586,2.0506747,0.01160644,236.09898,-74.5096,15.266316
0.22013268,5.123224,-1.0431365,0.24556783,2.0625865,-0.051618114,235.6428,-74.47814,15.284327
-0.037602894,5.085735,-0.9681589,0.24831672,2.0305161,-0.14080444,235.18744,-74.473785,15.274197
-0.3043125,5.037346,-0.9145579,0.26358834,1.9449949,-0.23579398,234.71603,-74.5324,15.200686
-0.5664434,4.9801536,-0.8859618,0.28893927,1.8249599,-0.33444872,234.26892,-74.6186,15.100166
-0.7919191,4.9398904,-0.90091765,0.3387248,1.6762142,-0.43096542,233.82458,-74.77155,14.932318
-0.9871717,4.916079,-0.962827,0.39187005,1.5097535,-0.5271767,233.4252,-74.95312,14.738506
-1.1755216,4.9192805,-1.0618038,0.44837508,1.3362677,-0.6356053,233.04721,-75.20363,14.478241
-1.3758063,4.95743,-1.2191705,0.52626044,1.1487321,-0.7367035,232.72574,-75.48144,14.197034
-1.5892754,5.088287,-1.353795,0.60139686,0.95569867,-0.8414669,232.45508,-75.82019,13.861332
-1.902955,5.4449368,-1.4912984,0.6750061,0.78038037,-0.9288206,232.23654,-76.1834,13.507633
-2.1926017,5.7933245,-1.6072768,0.75319684,0.5879578,-1.0054842,232.08643,-76.60474,13.108442
-2.1845293,6.1000724,-1.4216137,0.80664754,0.4092797,-1.063211,231.98409,-77.04238,12.696827
-2.176203,6.4164777,-1.2301053,0.8374963,0.2779437,-1.1129965,231.91995,-77.562904,12.208775
-1.9972368,6.9353824,-0.72718626,0.8231409,0.18967366,-1.1475104,231.89397,-78.08689,11.717336
-1.746049,7.5505366,-0.08640109,0.7825184,0.12492194,-1.1710287,231.89763,-78.61255,11.223393
-1.3921262,8.472301,0.77920717,0.6945538,0.118507855,-1.1808025,231.87013,-79.13846,10.716974
-1.0201898,9.448633,1.683689,0.54275376,0.13561209,-1.187522,231.85306,-79.6559,10.213707
-0.37096256,11.263466,2.747689,0.4364632,0.22296582,-1.1786644,231.74243,-80.12425,9.735826
0.4547114,13.616883,3.889789,0.18020524,0.35430184,-1.1258247,231.61493,-80.5561,9.27776
1.7422839,15.172113,3.8064668,-0.1301143,0.5534439,-0.9831876,231.33109,-80.82224,8.916413
3.3998218,16.408323,3.0239978,-0.47861293,0.95814216,-0.6939429,230.95421,-80.979645,8.616435
4.8190145,17.325592,2.231252,-0.70432764,1.5598444,-0.24220806,230.36758,-80.797745,8.525534
6.108489,18.008554,1.380097,-0.6301075,2.2058344,0.2706133,229.66113,-80.48382,8.51827
6.7885904,18.406033,1.5111073,-0.3484986,2.6212227,0.73975784,229.03207,-79.89782,8.882469
7.1366115,18.655293,2.2918034,-0.014966198,2.617863,1.1081096,228.34227,-79.26581,9.320036
7.2569556,18.096045,3.4058793,0.2947425,2.1768184,1.3988814,227.79391,-78.513054,10.0275755
7.1819263,16.848677,4.798617,0.5149594,1.4156802,1.609019,227.34547,-77.77231,10.771337
6.9981318,15.374321,5.9561,0.63194007,0.5030475,1.7211128,227.03654,-76.93047,11.594301
6.7529902,13.950781,6.7259297,0.66339964,-0.40225476,1.7336355,226.95547,-76.13483,12.4137945
6.417075,12.439089,7.285522,0.66950834,-1.1951579,1.6621643,226.96136,-75.338905,13.194391
5.981274,10.963306,7.4638042,0.65668017,-1.7928895,1.5033394,227.17708,-74.6024,13.94126
5.5868363,9.805374,7.43992,0.659429,-2.1878138,1.2687671,227.4424,-73.94017,14.599527
5.219635,8.948572,7.1872225,0.6899723,-2.3671029,1.0085385,227.82233,-73.34595,15.202635
4.844912,8.094854,6.92069,0.75136423,-2.3655756,0.7449502,228.21935,-72.83871,15.712876
4.393906,7.5054216,6.4160995,0.8228355,-2.2540927,0.4804455,228.64258,-72.41214,16.14511
3.8611884,6.84052,5.8283877,0.91996306,-2.0925188,0.23793201,229.05917,-72.09064,16.485186
3.370064,6.6192927,5.3903575,1.0042624,-2.014939,0.12950343,229.46944,-71.81141,16.785395
2.807717,6.379915,4.8864717,1.063211,-1.8771889,-0.13591751,229.85783,-71.69223,16.937279
2.3907688,6.4071074,4.478587,1.237613,-1.7400496,-0.22113322,230.21736,-71.57395,17.10627
1.9341253,6.503892,4.0074496,1.2702943,-1.5757269,-0.37415496,230.56544,-71.58667,17.136127
1.635794,7.546163,3.3428128,1.3310753,-1.3918564,-0.5366451,230.86667,-71.642426,17.134314
1.3254745,8.630318,2.6514683,1.3420709,-1.217149,-0.72692966,231.15015,-71.78069,17.048733
1.1847341,9.078813,2.3654714,1.2916746,-1.0598512,-0.9615019,231.38667,-71.96928,16.901735
1.1648035,9.078813,2.3654714,1.1695015,-0.9569204,-1.2391402,231.59106,-72.20872,16.688524
1.0328543,10.399473,1.3749762,1.01312,-0.852157,-1.5097535,231.82639,-72.59269,16.348396
0.8539679,12.275364,-0.031941872,0.82344633,-0.5516113,-1.7150042,231.97244,-73.00641,15.94946
0.040427547,14.454716,-3.0152888,0.54641896,0.1591304,-1.8173242,231.95992,-73.43234,15.49647
-1.0604314,16.846706,-6.752773,0.18051068,1.1905763,-1.7993035,231.76096,-73.83705,15.014251
-1.5305967,17.908987,-8.217118,-0.2678644,2.1416936,-1.7012597,231.51257,-74.39906,14.408061
-1.5457366,18.020012,-8.015255,-0.7079928,2.8750372,-1.5406022,231.0202,-74.88239,13.813782
-1.4526514,17.502981,-7.563766,-1.0757337,3.3933563,-1.3371841,230.59859,-75.64733,13.090597
-1.2893646,16.579245,-6.943276,-1.3313808,3.7113118,-1.1487321,229.99316,-76.30617,12.41688
-1.083025,15.260799,-6.3518133,-1.4495832,3.8472292,-0.98654735,229.25397,-76.86458,11.793087
-0.8652668,13.781858,-5.839174,-1.4679092,3.8609738,-0.8729264,228.44142,-77.344635,11.218687
-0.67673254,12.31262,-5.30136,-1.3949108,3.8426478,-0.7819075,227.55273,-77.70449,10.7193165
-0.51814115,10.8605175,-4.7413344,-1.2748758,3.7504072,-0.7480045,226.67639,-78.039246,10.244054
-0.55181855,9.6508255,-4.1333833,-1.2027937,3.590055,-0.66950834,225.7956,-78.251335,9.864136
-0.73444295,8.597223,-3.473126,-1.0485502,3.35365,-0.60139686,224.96317,-78.48066,9.498166
-1.0320098,7.670699,-2.855725,-0.9114109,3.015231,-0.539394,224.18254,-78.62006,9.198857
-1.4804332,6.7839293,-2.2208784,-0.78984874,2.5879307,-0.52473325,223.49747,-78.773834,8.916217
-1.9105163,6.101538,-1.7452129,-0.6918049,2.0967948,-0.56382865,222.87257,-78.899864,8.6268015
-2.3396025,5.560517,-1.3814224,-0.589485,1.6062702,-0.6469063,222.3735,-79.05104,8.343558
-2.737454,5.0674553,-1.1537937,-0.49113566,1.1334605,-0.7492262,221.95174,-79.21326,7.9969773
-3.0670862,4.667502,-1.0746819,-0.38637227,0.6750061,-0.8741482,221.67062,-79.41103,7.6378617
-3.3508732,4.2996097,-1.0946532,-0.25625798,0.26633725,-0.9950995,221.46692,-79.6365,7.20601
-3.547455,3.9998226,-1.2764913,-0.13744467,-0.07513642,-1.151481,221.37944,-79.89858,6.7449594
-3.6442308,3.807795,-1.5113351,-0.00030543262,-0.33261612,-1.2819008,221.36058,-80.193474,6.2296367
-3.6110587,3.7538903,-1.8223248,0.1255328,-0.5018258,-1.3768903,221.41444,-80.512115,5.6936846
-3.5776181,3.7164931,-2.1202059,0.27855456,-0.5491679,-1.4147639,221.5072,-80.866035,5.1353245
