acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.1208916,-1.2264874,7.2905746,-0.030848695,0.0030543262,0.0033597588,178.29,6.9199877,39.760506
6.1195793,-1.224464,7.289317,-0.03359759,0.005192355,0.0070249503,178.28894,6.920387,39.759167
6.1195793,-1.2227693,7.2910123,-0.03481932,0.005497787,0.0125227375,178.28966,6.9197702,39.75757
6.1195793,-1.221291,7.2924905,-0.032986723,0.0106901415,0.012217305,178.29669,6.9130316,39.75526
6.1195793,-1.219697,7.2940845,-0.028710667,0.0061086523,0.016493361,178.29929,6.9080834,39.755203
6.1195793,-1.2181054,7.2956758,-0.026572637,0.0033597588,0.013439035,178.30487,6.9020047,39.75357
6.1195793,-1.216529,7.2972527,-0.027488936,0.005192355,0.014966198,178.30704,6.8975,39.75156
6.115549,-1.2182696,7.2693167,-0.027488936,0.0015271631,0.013439035,178.3063,6.8930674,39.753788
6.110838,-1.2206253,7.236336,-0.021380283,0.009773844,0.016187929,178.3042,6.888722,39.7518
6.105966,-1.2230611,7.202235,-0.022907447,0.011911872,0.0106901415,178.30531,6.8838587,39.752457
6.1012106,-1.2254388,7.1689463,-0.030543262,0.0076358155,0.011301007,178.30319,6.8808303,39.75217
6.1125126,-1.2298602,7.183596,-0.023823744,0.017715093,0.019547688,178.29147,6.8816504,39.749428
6.1266747,-1.234581,7.2072005,-0.020463986,0.022602014,0.010079277,178.28572,6.881656,39.749996
6.1518097,-1.2203058,7.2302136,-0.0290161,0.010079277,0.0036651916,178.2777,6.885884,39.758457
6.17894,-1.2022191,7.252822,-0.02687807,0.005497787,0.008246681,178.27,6.88729,39.763077
6.179544,-1.2006377,7.255683,-0.020158553,-0.0061086523,0.008246681,178.26668,6.8884435,39.771343
6.169646,-1.2055868,7.250734,-0.022907447,0.00580322,0.008552114,178.26283,6.8920197,39.77386
6.158243,-1.2177423,7.2514873,-0.028405234,0.0076358155,0.010079277,178.26031,6.892357,39.78379
6.14652,-1.2318099,7.2538314,-0.02565634,0.0061086523,0.005497787,178.26051,6.8904395,39.791374
6.1346817,-1.246016,7.2561994,-0.029626964,0.0027488936,0.013439035,178.2547,6.89443,39.79727
6.122885,-1.2601713,7.2585583,-0.025045475,0.002443461,0.0143553335,178.25333,6.8938026,39.8031
6.1230907,-1.2676499,7.262731,-0.02107485,-0.0033597588,0.01160644,178.25298,6.899241,39.807396
6.1279926,-1.2725517,7.267633,-0.019242255,0.00580322,0.014966198,178.25102,6.9052424,39.807205
6.1256204,-1.2595727,7.2652607,-0.022602014,0.006414085,0.0106901415,178.24736,6.9128027,39.807034
6.1209536,-1.2409045,7.260594,-0.024740042,0.008552114,0.01282817,178.24088,6.9212565,39.803474
6.1285076,-1.2413601,7.2651715,-0.020463986,0.008246681,0.011911872,178.23425,6.9287567,39.80185
6.1411815,-1.2498095,7.273621,-0.018325957,0.0009162979,0.00580322,178.22868,6.936328,39.801804
6.14424,-1.2586317,7.2804084,-0.021991149,0.009162978,0.011301007,178.21744,6.9494457,39.797028
6.1347594,-1.268112,7.285148,-0.03634648,0.0021380284,0.007330383,178.21086,6.961234,39.799347
6.1255474,-1.2728132,7.2852435,-0.025350908,-0.0036651916,0.007330383,178.2065,6.964858,39.79931
6.116231,-1.270484,7.278256,-0.016187929,0.005497787,0.009773844,178.20332,6.9714694,39.79712
6.107171,-1.2682191,7.2714615,-0.024129177,0.005497787,0.010079277,178.20078,6.975705,39.796425
6.0978694,-1.2658936,7.264485,-0.023518313,0.01038471,0.011301007,178.19815,6.9800544,39.79571
6.0919228,-1.2636017,7.2608304,-0.029626964,0.013133603,0.018020526,178.19072,6.9876213,39.79203
6.0967207,-1.2612027,7.2680273,-0.02107485,0.0125227375,0.01160644,178.18777,6.991226,39.788544
6.101401,-1.2588625,7.2750473,-0.025350908,0.0143553335,0.013133603,178.1776,7.0008464,39.783344
