acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.174806,12.132812,-0.48195603,-3.2943962,1.5677856,0.35246924,19.39595,-96.67006,4.239573
-6.3722796,12.58418,-0.24686839,-3.4321463,1.5656476,0.29657507,19.118246,-95.996284,3.873766
-6.4917784,12.998887,0.014705365,-3.483459,1.4908166,0.29749137,18.90193,-95.20329,3.4007778
-6.284192,13.266443,0.39297405,-3.4718525,1.323745,0.32711834,18.72407,-94.41998,2.9364076
-6.073018,13.514167,0.76375055,-3.4330628,1.0323622,0.38728857,18.62947,-93.62356,2.4657302
-5.81965,13.614639,1.09575,-3.3848042,0.63285637,0.41722095,18.623966,-92.862976,2.0101705
-5.5702624,13.713534,1.4225341,-3.3240232,0.1518,0.4166101,18.700172,-92.10499,1.6089728
-5.2652736,13.861042,1.7306314,-3.2598825,-0.36193767,0.4251622,18.908209,-91.4229,1.229858
-4.9638524,14.007323,2.0185027,-3.223536,-0.9120218,0.42332962,19.269503,-90.864555,0.858211
-4.7422748,14.090416,2.120059,-3.2049046,-1.4590516,0.42302418,19.764326,-89.23109,0.5397509
-4.5033903,14.172141,2.2034242,-3.2223141,-2.000889,0.42821655,20.383081,-88.67999,0.28367168
-4.3029184,14.153916,1.9847271,-3.252552,-2.463314,0.45234573,21.131834,-87.98873,0.043567218
-4.0930247,14.115757,1.742867,-3.257439,-2.791654,0.4801401,21.973967,-87.23911,-0.14714038
-4.013515,13.849166,1.4809525,-3.238502,-2.9388726,0.50701815,22.888317,-86.496544,-0.3212656
-3.9252505,13.562611,1.1937082,-3.1349604,-3.257439,0.51893,23.901697,-85.811905,-0.4579699
-3.7856135,13.215633,0.7790282,-3.0500503,-3.3017266,0.52748215,24.866526,-85.14228,-0.58578175
-3.6421008,12.859026,0.35283875,-3.0240884,-3.2433891,0.5375614,25.873014,-84.53005,-0.69723177
-3.278933,12.527047,-0.4162144,-2.9895744,-2.953228,0.5555819,26.810219,-83.9548,-0.80957514
-2.883988,12.206154,-1.2307891,-2.973081,-2.4569001,0.60903263,27.65624,-83.39284,-0.9180714
-2.2198837,11.793788,-2.702695,-2.9248228,-1.6942347,0.71685034,28.304136,-82.8725,-0.9916999
-1.5346104,11.374509,-4.2265263,-2.821892,-0.6872234,0.8167268,28.728891,-82.38475,-1.0811558
-0.8594602,10.974142,-5.318153,-2.5638015,0.48197266,0.9306532,28.844309,-82.025764,-1.1140158
-0.19871971,10.585471,-6.2849717,-2.240043,1.7208074,0.99204516,28.650997,-81.72802,-1.1776621
0.12337121,10.125765,-5.4534006,-1.9932534,2.885422,1.0259482,28.111975,-81.523186,-1.0814179
0.37766027,9.662596,-4.3136406,-1.8570304,3.4675765,0.9941832,27.392227,-81.38619,-1.0158577
0.62523764,9.203855,-2.6759365,-1.9523253,3.630983,0.904386,26.441675,-81.32372,-0.8854522
0.82848394,8.825077,-1.1839238,-2.1181753,3.5149186,0.8042041,25.415546,-81.28299,-0.7791061
1.1248076,8.569715,0.15823786,-2.278833,3.1609223,0.71776664,24.431337,-81.08856,-0.67010635
