acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.9314511,14.511617,1.1610553,-3.5023959,1.8261817,0.013744468,294.89038,-113.61476,22.190321
2.2409766,15.787237,0.31689495,-4.0665298,1.7369953,0.14996742,294.5562,-113.25713,22.150518
2.3889787,16.98889,-0.4560661,-4.5533895,1.3411547,0.38912117,293.9047,-112.85663,22.169672
0.8472419,17.667452,-0.64067537,-4.5417833,0.91996306,0.5757405,293.31152,-112.56495,22.193913
-0.6589289,18.267206,-0.66988117,-4.0097194,0.573297,0.5681047,292.98593,-112.344604,22.159124
-2.1339133,18.489845,0.1742923,-3.3414328,0.16554448,0.35918877,292.82465,-112.18213,22.108532
-3.5917192,18.708015,0.906276,-2.7614164,-0.33169982,0.14874569,292.91238,-111.85293,21.82964
-4.725819,18.859074,0.45774874,-2.4425447,-0.8078693,0.03145956,293.11838,-111.53307,21.529703
-5.8823876,19.013124,0.0003352965,-2.3973405,-1.2812898,-0.050396383,293.3862,-68.973366,21.025051
-7.0019627,19.162249,-0.4424474,-2.515543,-1.536326,-0.0070249503,293.7317,-69.44146,20.542217
-8.154238,19.31041,-0.898197,-2.7391198,-1.3735305,0.2275473,294.0957,-69.84484,20.107428
-7.734812,18.825739,-0.73508686,-2.9132164,-0.82833326,0.5656612,294.41562,-70.17069,19.730217
-7.254958,18.329748,-0.5364406,-2.9034426,-0.204029,0.768163,294.8592,-70.71545,19.135303
-6.412203,18.514233,0.02958917,-2.7424796,0.19730948,0.74128497,295.1898,-71.19002,18.592804
-5.521849,18.709137,0.6275878,-2.4901922,0.398895,0.7324274,295.35062,-71.509995,18.182777
-4.3099494,18.908968,0.62833923,-2.2009475,0.5983425,0.8668178,295.38144,-71.7763,17.814434
-3.0389595,19.108898,0.5093327,-1.8982637,0.80481493,0.9993755,295.34296,-72.03473,17.451942
-2.3606653,19.229334,0.82960397,-1.7562376,1.4022411,1.2971723,295.01807,-72.078514,17.261408
-1.8335512,19.328167,1.2249397,-1.6151277,1.9538525,1.5558738,294.64294,-72.10105,17.098001
-1.5186265,19.382542,1.8869872,-1.593442,2.3020456,1.7278323,294.17236,-71.94358,17.11377
-1.2577993,19.426014,2.5776963,-1.6203201,2.4294112,1.788308,293.60123,-71.74723,17.160984
-0.96659577,19.091093,3.0714583,-1.6490307,2.3457224,1.7547104,292.9398,-71.45708,17.272678
-0.6762922,18.71007,3.5295937,-1.6545285,2.1358902,1.6468927,292.28415,-71.167404,17.375374
-0.07761971,17.996683,3.4853456,-1.6380352,1.8826867,1.4498887,291.5866,-70.8434,17.460323
0.5824495,17.21958,3.3074546,-1.6059648,1.6847663,1.2455542,290.949,-70.54754,17.512884
