acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.7012217,9.830058,-0.6448303,-0.053450707,-0.0033597588,-0.028710667,74.83365,-95.946144,-4.2519064
-0.7112173,9.832057,-0.6508277,-0.05009095,-0.01038471,-0.025350908,74.836136,-95.94011,-4.256731
-0.72303075,9.834419,-0.6579158,-0.041233405,-0.01038471,-0.032070424,74.83664,-95.93671,-4.2639503
-0.7417907,9.838171,-0.65800905,-0.03268129,-0.004276057,-0.03176499,74.83771,-95.93196,-4.2680826
-0.7655696,9.842927,-0.65325326,-0.03726278,-0.0106901415,-0.03390302,74.84226,-95.928345,-4.274899
-0.77840114,9.836918,-0.6458634,-0.043982297,-0.004886922,-0.03390302,74.84024,-95.92145,-4.275306
-0.78320915,9.822494,-0.63624734,-0.037873644,-0.002443461,-0.03268129,74.84106,-95.916565,-4.27616
-0.7826437,9.820209,-0.6347237,-0.039095376,-0.0106901415,-0.036651913,74.842834,-95.91077,-4.281682
-0.77790016,9.827324,-0.63946724,-0.034513887,-0.004886922,-0.034208454,74.84018,-95.90592,-4.284584
-0.7731528,9.834445,-0.6442146,-0.043982297,-0.011911872,-0.038179077,74.839935,-95.89798,-4.2919984
-0.7683818,9.841601,-0.6489856,-0.043066,-0.0125227375,-0.03145956,74.83664,-95.89049,-4.295264
-0.7755264,9.837921,-0.64653194,-0.038179077,-0.008857546,-0.029932396,74.83413,-95.884094,-4.3010297
-0.7934281,9.824494,-0.63758105,-0.0421497,-0.0061086523,-0.041233405,74.83211,-95.87773,-4.308465
-0.8071805,9.815317,-0.6357076,-0.040317107,-0.007330383,-0.03573562,74.82842,-95.869415,-4.309085
-0.8145952,9.812846,-0.6455938,-0.04642576,-0.010079277,-0.035430185,74.82428,-95.86248,-4.3142457
-0.82197887,9.810385,-0.6554387,-0.04520403,-0.014049901,-0.028710667,74.82518,-95.86337,-4.32498
-0.8294231,9.807903,-0.6653644,-0.03604105,-0.011301007,-0.03145956,74.82609,-95.86427,-4.3358016
-0.8366631,9.810131,-0.6703765,-0.036651913,-0.00580322,-0.03390302,74.827,-95.863235,-4.3454123
-0.8438758,9.817344,-0.6703765,-0.03573562,-0.013744468,-0.03145956,74.8311,-95.86379,-4.3543324
-0.8510011,9.82447,-0.6703765,-0.043982297,-0.0018325958,-0.028405234,74.82607,-95.86594,-4.364385
-0.858155,9.831623,-0.6703765,-0.048258353,-0.005192355,-0.02565634,74.82785,-95.868454,-4.373957
-0.8641357,9.839827,-0.6748226,-0.03604105,-0.011301007,-0.022602014,74.825294,-95.872215,-4.383536
-0.86876893,9.849093,-0.6840891,-0.03970624,-0.010079277,-0.027794369,74.82166,-95.87332,-4.394308
-0.8754628,9.848574,-0.68555677,-0.04184427,-0.005192355,-0.026267206,74.81954,-95.875824,-4.4036365
-0.88517994,9.833999,-0.6758396,-0.0421497,0.0036651916,-0.024129177,74.81594,-95.87886,-4.413819
-0.89450014,9.83159,-0.668448,-0.044898596,0.007330383,-0.027794369,74.811554,-95.883095,-4.4252377
-0.9039497,9.845763,-0.6637232,-0.04337143,-0.0030543262,-0.025045475,74.80895,-95.88617,-4.434011
-0.9046944,9.856235,-0.65739816,-0.03848451,-0.0015271631,-0.025961773,74.80888,-95.89695,-4.449277
-0.89027077,9.861043,-0.6477824,-0.029321533,0.0018325958,-0.030543262,74.81124,-95.90871,-4.4645133
-0.8826484,9.860947,-0.64006376,-0.03573562,0.011301007,-0.02321288,74.80765,-95.91612,-4.4798927
-0.8873264,9.85159,-0.6353858,-0.042760566,0.02107485,-0.020158553,74.80294,-95.926674,-4.4971128
-0.8892794,9.844275,-0.6286601,-0.054061573,0.007330383,-0.024740042,74.80313,-95.932884,-4.512596
-0.88444704,9.841859,-0.61657923,-0.04428773,0.007330383,-0.029932396,74.79683,-95.94104,-4.5264974
-0.87968385,9.839478,-0.6046713,-0.043982297,0.004581489,-0.028099801,74.796135,-95.94474,-4.5402846
-0.87480444,9.837038,-0.5924728,-0.041233405,0.005497787,-0.027183503,74.7944,-95.95182,-4.555231
-0.87419975,9.834025,-0.5814749,-0.036651913,0.015577064,-0.028099801,74.78884,-95.96597,-4.5778275
-0.88336545,9.829443,-0.5723092,-0.040317107,0.009468411,-0.027794369,74.78786,-95.97823,-4.5993485
