acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
10.678006,-3.114911,6.9023433,-0.063224554,0.4184427,0.8371908,175.0215,21.074375,36.90677
11.217986,-3.1382246,6.7128887,0.006414085,0.4990769,0.84788096,174.78813,21.25545,36.985634
11.008936,-3.5757723,6.936524,0.050396383,0.4147775,0.70005155,174.57295,21.411182,37.05465
10.850522,-3.8210466,7.0369577,0.07360926,0.17348573,0.42271876,174.43546,21.501307,37.32345
10.850522,-3.4254165,6.7204537,0.06169739,-0.14080444,0.0852157,174.34126,21.547209,37.65238
10.622814,-3.0085585,6.417955,0.026572637,-0.44257188,-0.23823744,174.22656,21.608253,37.994236
9.91273,-2.594953,6.1837006,-0.04062254,-0.6731735,-0.46578476,174.15198,21.628855,38.42003
9.188441,-2.1730735,5.94476,-0.1441642,-0.87995136,-0.5665775,174.15338,21.57795,38.97744
8.679623,-1.8198682,5.5706773,-0.22418754,-1.0167851,-0.58062744,174.172,21.50751,39.581226
8.251163,-1.4925057,5.147032,-0.301462,-1.0958922,-0.5510005,174.18257,21.444595,40.216335
7.9317923,-1.3486656,4.872473,-0.30879238,-1.039998,-0.47861293,174.2221,21.348555,40.770023
7.660957,-1.2718616,4.65823,-0.29749137,-0.9425651,-0.39278635,174.24121,21.27123,41.318405
7.4021187,-1.2390792,4.510904,-0.25473082,-0.784351,-0.3213151,174.28703,21.182665,41.825317
7.140702,-1.27496,4.4596457,-0.18661933,-0.68477994,-0.24220806,174.30989,21.103907,42.303745
6.931242,-1.3104202,4.4954906,-0.10781772,-0.50335294,-0.2171626,174.36746,21.027023,42.703808
6.746364,-1.3515041,4.6392846,-0.06688975,-0.33628133,-0.14508049,174.39992,20.968988,43.061226
6.564154,-1.3941587,4.7863965,0.01740966,-0.17806722,-0.069027774,174.44037,20.909891,43.33921
6.3228135,-1.4823408,5.060225,0.093462385,-0.0067195175,0.013133603,174.4896,20.860554,43.559185
6.066351,-1.5800462,5.35343,0.16279559,0.13805555,0.09590584,174.52776,20.821266,43.684334
5.8529253,-1.715216,5.6273265,0.20799962,0.26053402,0.1591304,174.57335,20.785595,43.762947
5.5114174,-1.9315044,6.0655947,0.25167647,0.35918877,0.20616703,174.6004,20.767572,43.73094
5.246285,-2.0978034,6.508602,0.26542094,0.36010507,0.2098322,174.6247,20.751188,43.690865
4.665053,-2.462305,7.48389,0.26267207,0.34055737,0.20005837,174.65158,20.73705,43.62787
4.339157,-2.7081013,8.125167,0.26816985,0.2742785,0.18936823,174.63028,20.751516,43.48348
4.2646747,-2.837204,8.437993,0.24617869,0.18325958,0.16554448,174.60738,20.76693,43.35523
4.336358,-2.8832035,8.566746,0.20066923,0.089186326,0.12858713,174.51022,20.845531,43.035427
4.5088215,-2.8682067,8.559248,0.14263703,0.034208454,0.09193522,174.41054,20.924274,42.73581
4.682328,-2.855068,8.550123,0.06169739,0.04062254,0.08552113,174.28291,21.034336,42.395496
4.890784,-2.882862,8.503799,-0.032070424,0.041233405,0.093767814,174.15149,21.151514,42.077934
5.112842,-2.913986,8.447093,-0.115453534,0.014660766,0.083383106,174.04039,21.258509,41.808372
5.2957788,-2.9713776,8.246222,-0.16310102,0.0290161,0.08399397,173.9312,21.37842,41.52997
5.488839,-3.0319457,8.034233,-0.18020524,0.054367006,0.08368854,173.82889,21.49868,41.29677
5.7114987,-3.088307,7.749172,-0.1704314,0.07147124,0.06352998,173.73534,21.616196,41.06852
5.9550614,-3.1370194,7.398442,-0.16798794,0.089491755,0.055283304,173.64392,21.737974,40.835964
6.232858,-3.1825757,7.063769,-0.15974127,0.183565,0.05100725,173.56642,21.863787,40.64806
6.435787,-3.2105658,6.853843,-0.13103059,0.226631,0.052534413,173.48537,21.981226,40.47173
6.671223,-3.226408,6.6471906,-0.10751228,0.29046643,0.04734206,173.42159,22.107038,40.343002
6.9460835,-3.1605964,6.592993,-0.07391469,0.3304781,0.04917465,173.36063,22.223171,40.210762
7.2164764,-3.0958545,6.5396757,-0.0421497,0.32834008,0.035430185,173.30035,22.337671,40.15102
7.3234177,-3.0170553,6.5381193,-0.007330383,0.31306845,0.03481932,173.24263,22.444036,40.084267
7.347509,-2.9327364,6.5622106,0.019547688,0.29046643,0.01985312,173.1944,22.536703,40.025566
7.3458614,-2.8503313,6.597969,0.02107485,0.25778514,0.011301007,173.17404,22.595335,40.038155
7.2782426,-2.7682223,6.6655884,0.02107485,0.20677789,-0.00030543262,173.16017,22.6214,40.058372
7.2007284,-2.6947088,6.7211056,-0.004886922,0.15485434,-0.010995574,173.14673,22.646643,40.077953
7.087565,-2.6356673,6.750626,-0.005192355,0.10903945,-0.03176499,173.1473,22.667315,40.120235
6.9885416,-2.5839038,6.7673793,-0.012217305,0.08124508,-0.034513887,173.1517,22.678242,40.17004
6.9259477,-2.5509593,6.757496,-0.01740966,0.0571159,-0.056505036,173.16142,22.680513,40.235172
6.862935,-2.5177948,6.7475467,-0.02321288,0.044593163,-0.06658431,173.1676,22.678389,40.28628
6.76301,-2.4609878,6.7183437,-0.020158553,0.032986723,-0.06963864,173.17441,22.672495,40.34441
6.668185,-2.4049551,6.6838617,-0.028099801,0.029626964,-0.0711658,173.1833,22.668306,40.403877
6.565852,-2.3451042,6.6763463,-0.03145956,0.041233405,-0.07696902,173.2039,22.65634,40.452953
6.479466,-2.2950912,6.694533,-0.009162978,0.040011674,-0.06963864,173.21764,22.643208,40.503555
6.4070067,-2.236328,6.7228365,-0.004581489,0.046731193,-0.061086524,173.24376,22.62974,40.54097
6.349643,-2.1694036,6.761079,0.0030543262,0.05497787,-0.05100725,173.26678,22.613195,40.576485
6.292877,-2.1056733,6.799636,0.0018325958,0.06841691,-0.04062254,173.29082,22.59539,40.59454
6.23338,-2.041599,6.8408265,0.0036651916,0.06994407,-0.027794369,173.30965,22.57836,40.611423
6.17757,-1.9943895,6.879464,0.0106901415,0.08399397,-0.013133603,173.34532,22.552206,40.61016
6.1172953,-1.9712069,6.9211926,0.0125227375,0.09560041,-0.0018325958,173.37703,22.529194,40.607765
6.0537734,-1.9575647,6.9691253,0.020463986,0.09254608,0.005497787,173.41808,22.496868,40.592842
5.9730444,-1.9751145,7.0428348,0.02076942,0.106901415,0.018936822,173.45801,22.469881,40.568565
5.890196,-1.9931251,7.1184793,0.024129177,0.11178834,0.01985312,173.50029,22.4348,40.535557
5.83518,-2.0108378,7.142268,0.018936822,0.09865474,0.03756821,173.53093,22.408182,40.49969
5.7989893,-2.0315182,7.1164174,0.01985312,0.1020145,0.040927973,173.56888,22.377636,40.46105
5.7749944,-2.065702,7.0895452,0.028405234,0.105068825,0.042455133,173.59456,22.354492,40.39328
5.755029,-2.1206057,7.054607,0.038179077,0.09407325,0.04550946,173.61551,22.332405,40.328465
5.7389736,-2.1689057,7.036583,0.043676864,0.09712757,0.05222898,173.63554,22.315804,40.255756
5.7274456,-2.207334,7.03274,0.042760566,0.09682214,0.057421334,173.65137,22.299307,40.187412
5.719989,-2.2449248,7.0287175,0.04184427,0.099265605,0.062002823,173.65508,22.294487,40.115482
5.735866,-2.2687414,7.024748,0.05589417,0.105068825,0.061391957,173.65863,22.286987,40.043858
5.751275,-2.2918549,7.0208955,0.057726767,0.116675265,0.06841691,173.653,22.295008,39.964302
5.7800245,-2.3167062,7.0167537,0.06658431,0.12186762,0.06719518,173.64955,22.296951,39.887333
5.8104124,-2.3394973,7.012955,0.070249505,0.124311075,0.06719518,173.64452,22.301231,39.80823
5.8337317,-2.3573508,7.0175037,0.06872234,0.13439035,0.07391469,173.63837,22.310331,39.72794
5.8386765,-2.3622959,7.0422287,0.06963864,0.14355333,0.069027774,173.63573,22.31583,39.650146
5.8490086,-2.3654714,7.0664554,0.076358154,0.13988814,0.07788532,173.6241,22.329704,39.57591
5.871032,-2.3654714,7.09215,0.07788532,0.14752395,0.079107046,173.61984,22.341785,39.499622
5.89214,-2.3654714,7.116776,0.08093964,0.14782938,0.07666359,173.61398,22.353203,39.423813
5.919524,-2.3481476,7.0962715,0.08552113,0.129198,0.06536258,173.60812,22.362265,39.35324
5.9515977,-2.3206556,7.0504513,0.09193522,0.13988814,0.067500606,173.60371,22.372267,39.275036
5.978943,-2.3044126,7.0383706,0.08246681,0.15118915,0.06414085,173.60315,22.376484,39.206013
6.002846,-2.297583,7.0554442,0.09132435,0.15668693,0.062002823,173.60188,22.376211,39.136486
6.0264654,-2.2908347,7.072315,0.09865474,0.16187929,0.06291912,173.60449,22.371027,39.079346
6.036865,-2.2749474,7.09117,0.089186326,0.15821409,0.052534413,173.61026,22.36511,39.025894
6.04168,-2.2556908,7.1104264,0.090713486,0.14660765,0.046731193,173.6132,22.356674,38.97332
6.017977,-2.2505496,7.1544375,0.08582657,0.13164146,0.046120327,173.6227,22.34612,38.92718
5.9767265,-2.2505496,7.218605,0.08277224,0.11484267,0.035124753,173.63432,22.33208,38.887478
5.9643435,-2.2379334,7.235765,0.07880162,0.08735373,0.028710667,173.64438,22.313774,38.8543
5.9949913,-2.1868536,7.1795774,0.07819075,0.0729984,0.013744468,173.65944,22.29212,38.82536
6.0170436,-2.1575906,7.147107,0.06719518,0.0720821,0.0125227375,173.6639,22.274755,38.784565
6.0240874,-2.1646347,7.154151,0.058643065,0.07727446,0.00061086525,173.67462,22.252535,38.74997
6.0314693,-2.1720166,7.161533,0.05375614,0.07513642,0.0036651916,173.69081,22.224419,38.730206
6.027391,-2.179932,7.169449,0.05100725,0.070554934,0.0030543262,173.71175,22.195408,38.712223
6.018701,-2.1886222,7.1781387,0.04520403,0.07360926,0.0076358155,173.73032,22.170374,38.691998
6.0084004,-2.1891994,7.1884394,0.027183503,0.0693332,0.0067195175,173.74883,22.148708,38.67561
5.994692,-2.1800604,7.202148,0.022602014,0.05589417,0.00061086525,173.76588,22.125849,38.661148
5.9870386,-2.1770046,7.2128706,0.026572637,0.058337633,0.005192355,173.77954,22.109755,38.639248
5.9911623,-2.185252,7.2169943,0.013133603,0.051618114,-0.0009162979,173.79419,22.095383,38.62563
5.991722,-2.1964474,7.2266703,0.019242255,0.05497787,-0.0033597588,173.80743,22.076378,38.604614
