acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.821504,-0.81979954,13.560197,0.59437186,-2.634662,-1.0626001,24.519829,-17.061836,47.19027
9.913326,-1.0129224,15.169171,0.099571034,-3.685961,-0.8237518,24.92978,-16.885986,47.681213
9.607323,-1.8567494,16.416367,-0.122783914,-5.9547143,-0.67073005,25.975473,-16.71336,48.90955
9.787177,-2.8554847,16.375381,-0.46883908,-8.317846,-0.4447099,27.16999,-16.374641,50.314907
10.398421,-4.0637584,15.2239685,-0.13500121,-9.898155,-0.44868052,28.710056,-16.180902,52.02528
11.184314,-4.082081,13.501396,0.8029824,10.002308,-0.48899764,26.167568,-15.899431,48.63246
12.43177,-2.5368767,10.518793,1.3096951,-9.547824,-0.42852196,31.850475,-15.617726,55.745083
13.163781,-0.7551623,8.054494,1.5222762,-7.5820594,-0.14874569,28.63616,-15.307927,52.54239
13.415188,1.2516841,6.0697007,1.4718798,-4.7925434,0.29046643,29.356455,-14.991683,54.10319
13.26041,3.060196,4.699247,1.2464706,-1.7244726,0.8023715,29.69484,-14.760905,55.398304
12.355307,4.45853,4.5009375,0.85062987,0.97005403,1.2501358,29.309536,-14.40864,56.091087
11.409278,5.3770995,4.300836,0.40439278,3.0579915,1.5167783,28.546268,-14.163034,56.330402
10.374075,5.770093,4.0899615,0.07880162,4.6352453,1.6288722,27.194685,-13.821887,56.03602
9.592809,6.1387887,3.995191,-0.06658431,5.6984563,1.6245961,25.734373,-13.575611,55.26173
9.076275,6.509048,4.045473,-0.046120327,6.19509,1.5424347,24.163141,-13.31501,54.23504
8.652621,6.7842174,4.4432764,0.08032878,5.998086,1.4605788,22.709372,-13.135742,53.04361
8.418996,6.858978,5.6254234,0.25595254,5.0258937,1.359786,21.44662,-13.006701,51.93163
8.1421585,6.7002077,6.554996,0.41538838,3.4739907,1.1291844,20.508488,-13.006751,50.956696
7.6992097,5.7830424,6.7790766,0.38637227,1.8768835,0.80909103,19.854443,-13.056723,50.253227
7.269716,4.7432775,6.2093496,0.055283304,0.7425067,0.5448918,19.447725,-13.110884,49.70034
6.848526,3.4797091,4.3748355,-0.4083634,0.18600847,0.32589662,19.320457,-13.197267,49.402935
6.4374743,1.9747779,2.503678,-0.8891144,0.06811147,0.21594086,19.283339,-13.1533785,49.258312
6.0273643,-0.098556556,0.4667977,-1.0763446,-0.037873644,-0.03145956,19.47822,-13.159717,49.22429
5.6824803,-2.2444682,-1.2358396,-1.235475,-0.14049901,-0.34788775,19.718662,-13.0028715,49.42441
5.554553,-4.9258204,-1.8191872,-1.2348641,-0.35735616,-0.7101309,20.108143,-12.914128,49.647964
5.620685,-7.343275,-1.9046556,-1.1997393,-0.77854776,-1.0903945,20.4745,-12.688787,50.149387
6.109756,-9.30426,-0.9171089,-1.2751812,-1.3393221,-1.4321736,21.019041,-12.52941,50.705605
6.7688413,-11.049956,0.19926773,-1.4929546,-2.014939,-1.6927075,21.46888,-12.171333,51.471535
7.88518,-12.237551,1.6671344,-1.815186,-2.617863,-1.890017,22.097204,-11.866915,52.327168
9.103764,-13.410598,3.0024426,-2.2180517,-2.8591547,-2.0378466,6.85332,-11.3373785,53.207794
10.525979,-14.472582,3.8960059,-2.6083946,-2.7290404,-2.150551,7.6095467,-10.819419,54.12202
11.8302965,-15.300888,4.7330422,-2.9437597,-2.6355782,-2.243097,8.515799,-10.125392,55.04283
12.719458,-15.330201,5.3681574,-3.0729575,-2.6083946,-2.2421808,9.453813,-9.436391,55.92993
13.442031,-15.033811,6.0506983,-2.9019153,-2.6435194,-2.069917,10.39494,-8.596686,56.840416
13.737881,-13.742398,6.9382505,-2.44621,-2.7708848,-1.7314975,11.261861,-7.781175,57.757282
13.978911,-12.394139,7.699444,-1.947133,-2.850908,-1.2541064,12.041375,-6.9368634,58.66954
14.017364,-10.433075,8.045513,-1.6022996,-2.8011227,-0.70066243,12.679035,-6.0757976,59.57909
13.972665,-8.509626,8.2889185,-1.4905112,-2.6022859,-0.15363261,13.230929,-5.2999864,60.361332
13.490438,-6.61227,8.018512,-1.561677,-2.2379048,0.2968805,13.673965,-4.463449,61.080555
12.936033,-4.630017,7.7011404,-1.7611245,-1.7186694,0.5757405,14.0841255,-3.757916,61.62802
11.956781,-2.9820065,7.0801506,-1.9819523,-1.4352279,0.7272351,14.471541,-2.9808383,62.128864
10.786563,-1.1424901,6.3228583,-2.1111503,-0.91690874,0.7635816,14.847023,-2.3841872,62.37167
9.907243,-0.078472584,5.7165694,-2.1273382,-0.46181414,0.8231409,15.223108,-1.7449763,62.5395
8.8839655,1.1566756,4.973288,-2.0815234,0.022296581,0.8399397,15.591906,-1.3133675,62.515984
7.9793973,2.2165735,3.9225273,-1.924531,0.5751296,0.8503244,15.923409,-0.8913611,62.336967
6.939242,3.3863652,2.7152388,-1.6545285,1.1908818,0.816116,16.167238,-0.7058245,61.961502
5.223353,4.742611,0.7350336,-1.2760975,1.7293595,0.7654142,16.339945,-0.5612588,61.456524
3.4480731,6.145799,-1.313711,-0.80909103,2.1444426,0.6401868,16.433674,-0.53632236,60.954998
2.4622848,6.118905,-1.6987077,-0.2733622,2.5922067,0.40011674,16.434254,-0.6185748,60.29869
1.6163076,5.94879,-1.8918113,0.19822577,3.1041117,0.12095132,16.355753,-0.8010075,59.51709
1.4654521,5.4685497,-1.5078857,0.56688297,3.4895678,-0.16584991,16.180773,-1.1528746,58.883774
1.4127957,4.961134,-1.0579132,0.8417723,3.6661077,-0.4025602,15.941291,-1.6269885,58.16685
2.053269,4.2421107,-0.4118512,1.0192287,3.6392298,-0.5723807,15.68898,-2.1814039,57.3605
2.7447028,3.5235617,0.23439093,1.1032226,3.4941492,-0.71868294,15.420349,-2.8271112,56.53545
3.8933403,2.8671486,1.0099847,1.0409144,3.2604933,-0.88208944,15.206871,-3.4704175,55.67416
5.2743826,2.1591775,1.8974414,0.8897252,2.8997774,-1.0189233,15.010967,-4.1500545,54.886932
6.7043705,1.3919003,2.9288976,0.7086037,2.3582454,-1.1090258,14.887136,-4.7514567,54.194714
8.428208,0.45815492,4.201254,0.49693888,1.6221527,-1.1572843,14.8206215,-5.346386,53.659626
10.094422,-0.36879745,5.4529486,0.26847526,0.6817256,-1.1737776,14.897998,-5.85974,53.399414
11.741991,-1.1690451,6.6956863,0.047647487,-0.35460728,-1.1194105,15.0134535,-6.316329,53.38099
13.275662,-2.0376065,7.674178,-0.13805555,-0.84635377,-0.9932669,15.20604,-6.574396,53.49938
14.790534,-2.932102,8.587911,-0.30482176,-1.6423112,-0.89888823,15.429391,-6.785128,53.980232
15.666102,-3.790541,8.984392,-0.40194935,-2.2391264,-0.68539083,15.642683,-6.7758107,54.52774
16.351059,-4.6172137,9.2347555,-0.711658,-2.7641652,-0.44806966,15.922767,-6.6812987,55.25955
16.191956,-5.2147846,8.586144,-1.1239921,-3.1670308,-0.22602014,16.228529,-6.388889,56.136265
15.798533,-5.745669,7.690278,-1.4941764,-3.317609,-0.06811147,16.571636,-6.033442,57.062782
15.050626,-6.0125723,6.6020627,-1.713477,-3.20521,0.044898596,16.956842,-5.5118194,58.04074
14.193239,-6.1983395,5.4541173,-1.7672331,-2.8961122,0.13225232,17.37122,-4.958599,58.971886
13.446337,-5.989916,4.4124246,-1.6978999,-2.3961189,0.19181168,17.752342,-4.3454924,59.87683
12.626765,-5.601145,3.2513647,-1.5439619,-1.7003434,0.21868975,18.11643,-3.750072,60.606724
12.103461,-5.173329,2.7317288,-1.3338243,-0.92057395,0.24556783,18.389801,-3.1668897,61.23508
11.538624,-4.641717,2.2570753,-1.0888673,-0.15424347,0.26419923,18.612408,-2.6220737,61.645874
11.107286,-4.1829653,2.0072615,-0.87872964,0.52320606,0.25686884,18.735325,-2.161309,61.929237
10.74126,-3.7583742,1.8706115,-0.73731434,1.1178834,0.21380283,18.81766,-1.7383281,62.004765
10.5561285,-3.3516328,1.9002086,-0.65668017,1.5851953,0.16157386,18.850506,-1.4143425,61.939594
10.449639,-2.9522955,2.0022614,-0.6197228,1.9193386,0.12339478,18.865492,-1.1164556,61.739952
10.392499,-2.5197372,2.1575892,-0.6020077,2.1099286,0.0720821,18.873709,-0.8994047,61.43987
10.377876,-2.0615487,2.3574376,-0.6407976,2.1386392,0.022907447,18.895144,-0.6923581,61.094856
10.285944,-1.6274107,2.4714816,-0.7012733,1.8738291,-0.035124753,18.929901,-0.5583562,60.76004
10.131597,-1.1952399,2.5244005,-0.72418076,1.3457361,-0.13683382,18.980415,-0.44957787,60.4997
9.933755,-0.7711731,2.5313227,-0.65118235,1.0354166,-0.19058995,19.028017,-0.41484714,60.2295
9.647575,-0.33168253,2.4597778,-0.61911196,0.4428773,-0.28405234,19.11155,-0.40741822,60.195175
9.329361,0.041426405,2.3459373,-0.6078109,-0.093462385,-0.34972036,19.181417,-0.49106506,60.210587
8.975021,0.34585845,2.1862354,-0.6817256,-0.56413406,-0.39920044,19.272509,-0.5847888,60.375816
8.625039,0.5588019,2.0741417,-0.80756384,-0.9129381,-0.42913285,19.364151,-0.76853025,60.630203
8.243129,0.71524704,1.9913179,-0.9691377,-1.108415,-0.441961,19.480776,-0.94085735,60.967236
7.850829,0.7553638,1.9822713,-1.1349876,-1.1746938,-0.42577308,19.616371,-1.165746,61.337456
7.4475594,0.6419443,2.0704865,-1.3005321,-1.1475104,-0.3998113,19.781734,-1.3629732,61.724148
7.0591936,0.5228631,2.1712883,-1.4285084,-1.0473285,-0.3830125,19.98004,-1.5690315,62.074738
6.7476487,0.36964437,2.3449361,-1.5100589,-0.9053023,-0.3662137,20.193752,-1.7470666,62.39349
6.474431,0.19327426,2.5463586,-1.5195273,-0.7535023,-0.3213151,20.43868,-1.8812917,62.621742
6.298295,-0.049508445,2.827225,-1.4963144,-0.6105598,-0.28955013,20.686565,-2.0040965,62.80315
6.1442494,-0.27732757,3.129761,-1.4184291,-0.45448375,-0.2669481,20.979084,-2.0730398,62.91367
6.0538216,-0.46229342,3.4955823,-1.3093897,-0.31520647,-0.2565634,21.248253,-2.1422062,62.982754
5.963611,-0.6468141,3.8605232,-1.1954633,-0.27397305,-0.25534168,21.54151,-2.1600475,62.992153
5.989821,-0.85908186,4.270585,-1.0424415,-0.2837469,-0.24404067,21.790113,-2.1906822,62.973957
6.051477,-1.0826991,4.6928005,-0.9016371,-0.30726522,-0.24740042,22.010809,-2.2364187,62.945305
6.4188547,-1.3439453,5.0765057,-0.77457714,-0.3387248,-0.27458394,22.248825,-2.2650175,62.847546
6.7914805,-1.6089236,5.4656925,-0.6585127,-0.42271876,-0.3210097,22.525196,-2.276905,62.727394
7.0976415,-1.7051712,5.4472046,-0.5543602,-0.48288897,-0.3652974,22.77364,-2.3078575,62.60809
7.37447,-1.7433544,5.2944713,-0.44440445,-0.59528816,-0.38820487,22.99256,-2.3585,62.52607
7.6598907,-1.7827228,5.136998,-0.40103304,-0.68019843,-0.43188173,23.24482,-2.3761146,62.420116
7.939246,-1.8212546,4.982871,-0.32375857,-0.70616025,-0.4709771,23.461203,-2.4152143,62.328243
8.211548,-1.7336526,4.6208777,-0.27397305,-0.7086037,-0.4978552,23.676085,-2.4619622,62.25195
8.468166,-1.6196,4.226446,-0.23182335,-0.68111473,-0.50579643,23.8744,-2.5202317,62.172836
8.667516,-1.4820031,3.8043633,-0.1908954,-0.6081163,-0.48991394,24.025354,-2.5590923,62.201134
8.878393,-1.321024,3.3222103,-0.16676621,-0.49754974,-0.46761733,24.168049,-2.5999765,62.20832
9.089274,-1.1459527,3.0357301,-0.16982053,-0.41538838,-0.41447207,24.244568,-2.6427329,62.29656
9.336054,-0.94107944,2.700483,-0.1685988,-0.312763,-0.36071593,24.26056,-2.7068038,62.433567
9.600212,-0.7984056,2.3847427,-0.17959438,-0.21624629,-0.2874121,24.269596,-2.7490847,62.547794
9.865825,-0.67258906,2.077191,-0.21838433,-0.17195857,-0.18448131,24.273737,-2.7656708,62.64772
10.174446,-0.51284164,1.8906378,-0.2312125,-0.13225232,-0.12950343,24.210728,-2.8156002,62.79497
10.495772,-0.34272778,1.7441508,-0.23640485,-0.103847094,-0.07238753,24.141943,-2.8345442,62.933155
10.747442,-0.26527166,1.8275968,-0.26206118,-0.09101892,-0.032375857,24.037071,-2.860876,63.145256
10.978993,-0.22093213,2.0000284,-0.2947425,-0.09468412,0.020463986,23.926775,-2.8683898,63.351677
11.140245,-0.2537953,2.2589798,-0.30940324,-0.10995574,0.059864793,23.78067,-2.904287,63.600307
11.2827215,-0.31078577,2.5486813,-0.29901853,-0.12797627,0.08857546,23.631815,-2.9289982,63.84606
11.361759,-0.3291092,2.8618925,-0.27977628,-0.14721853,0.11209377,23.485094,-2.9499104,64.08016
11.418525,-0.33383965,3.1835644,-0.25442538,-0.18112154,0.13316862,23.331757,-2.9668002,64.318306
11.40449,-0.3016139,3.4666417,-0.21502456,-0.19456059,0.15241088,23.213589,-2.9669898,64.52431
