acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.4753323,2.2447803,5.839314,0.028405234,0.003970624,-0.021991149,45.672306,-16.064028,48.10821
7.4789286,2.2691457,5.8229775,0.024129177,-0.0012217305,-0.019547688,45.680836,-16.057652,48.1126
7.4703074,2.2605243,5.827288,0.020463986,0.0021380284,-0.01740966,45.69043,-16.05437,48.115845
7.4619207,2.252138,5.831481,0.018325957,-0.0021380284,-0.013133603,45.705837,-16.055475,48.124653
7.468079,2.2660427,5.8322754,0.014660766,0.0018325958,-0.021380283,45.722694,-16.057785,48.12903
7.47759,2.2850645,5.8322754,0.015882496,-0.0021380284,-0.011911872,45.732635,-16.055607,48.13899
7.4871373,2.3003337,5.813147,0.018020526,-0.00580322,-0.011911872,45.74489,-16.05315,48.14568
7.496337,2.3141332,5.7901483,0.017104227,-0.004581489,-0.022296581,45.75702,-16.050602,48.15179
7.5022073,2.3282895,5.7879586,0.023518313,0.0030543262,-0.0143553335,45.771706,-16.052607,48.158104
7.506828,2.3421524,5.7925797,0.011911872,0.0021380284,-0.011301007,45.792873,-16.054289,48.164356
7.511663,2.3428712,5.8043075,0.01740966,-0.009468411,-0.014660766,45.815285,-16.062511,48.175255
7.516597,2.337937,5.8191104,0.029321533,-0.006414085,-0.017715093,45.83327,-16.06883,48.182747
7.5251327,2.336741,5.8080196,0.028099801,0.00061086525,-0.012217305,45.842136,-16.06913,48.194344
7.53467,2.336741,5.788945,0.018325957,0.0030543262,-0.014660766,45.855057,-16.072285,48.204784
7.5260286,2.3403804,5.7843914,0.032070424,0.00030543262,-0.010079277,45.873543,-16.079855,48.214203
7.511682,2.3451626,5.7843914,0.027488936,-0.0030543262,-0.01160644,45.89435,-16.083992,48.221943
7.5082164,2.3463178,5.7982526,0.023823744,-0.014049901,-0.008246681,45.91431,-16.091734,48.234306
7.5082164,2.3463178,5.816192,0.025961773,-0.009773844,-0.009162978,45.933655,-16.100632,48.242676
7.5082164,2.3369074,5.819562,0.018020526,-0.012217305,-0.014049901,45.95254,-16.111906,48.247356
7.5082164,2.3216827,5.814487,0.027183503,-0.01985312,-0.005192355,45.965916,-16.123333,48.25386
7.501427,2.3209817,5.802938,0.028710667,-0.015577064,0.0012217305,45.977142,-16.132032,48.2541
7.491683,2.3258538,5.7883215,0.015271631,-0.0030543262,-0.0036651916,45.98869,-16.139853,48.25393
7.5022597,2.3205655,5.781092,0.015577064,-0.010995574,-0.0009162979,45.994183,-16.144827,48.260414
7.5213017,2.3110445,5.776332,0.023518313,-0.0015271631,0.009468411,45.99296,-16.147913,48.259533
7.520866,2.3080103,5.787823,0.016493361,-0.004276057,0.0033597588,45.998234,-16.152575,48.261726
7.511364,2.3080103,5.8068266,0.011911872,-0.010079277,-0.0012217305,45.997673,-16.156286,48.26381
7.5018992,2.317486,5.813122,0.025961773,-0.008552114,-0.0030543262,45.994465,-16.161606,48.26624
7.4928317,2.3310878,5.813122,0.02321288,-0.008857546,0.0009162979,45.992054,-16.162653,48.27083
7.50498,2.334088,5.8184276,0.024740042,0.0012217305,-0.0009162979,45.995537,-16.172253,48.26504
7.5328674,2.32944,5.8277235,0.013744468,-0.0015271631,-0.0027488936,45.999603,-16.17788,48.26338
7.5392427,2.3320181,5.8298483,0.014660766,0.009468411,0.0009162979,45.996838,-16.184263,48.256878
7.5246177,2.341768,5.8249736,0.010995574,0.004886922,-0.0015271631,46.000305,-16.18933,48.254433
