acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.893772,1.1683705,6.639021,-0.032070424,0.015882496,0.017104227,336.1997,-12.969886,-43.510017
-6.8889623,1.1683705,6.646235,-0.03634648,0.011301007,0.0125227375,336.20917,-12.96165,-43.50555
-6.884252,1.1683705,6.653301,-0.04642576,0.0125227375,0.014660766,336.21515,-12.954421,-43.508324
-6.8794775,1.1683705,6.6604624,-0.030848695,0.016493361,0.011911872,336.2248,-12.949673,-43.51146
-6.879062,1.169828,6.6596274,-0.036651913,0.008552114,0.015882496,336.2323,-12.940444,-43.510895
-6.888618,1.1746058,6.6405163,-0.030543262,0.012217305,0.008552114,336.2431,-12.933979,-43.51581
-6.894592,1.1786563,6.6271505,-0.03176499,0.009162978,0.013439035,336.26117,-12.919033,-43.514275
-6.892208,1.1810403,6.6271505,-0.04550946,0.0067195175,0.020158553,336.2802,-12.90204,-43.514412
-6.8898244,1.1834239,6.6271505,-0.036651913,0.016493361,0.02076942,336.29123,-12.893603,-43.5212
-6.8874283,1.1858197,6.6271505,-0.04337143,0.0106901415,0.016187929,336.30365,-12.879748,-43.522884
-6.887053,1.1861951,6.627815,-0.034513887,0.007941248,0.020463986,336.31174,-12.876915,-43.5242
-6.891863,1.1813852,6.63022,-0.03604105,0.004581489,0.014660766,336.32593,-12.867729,-43.5251
-6.896643,1.176605,6.63261,-0.03176499,0.013133603,0.014049901,336.33447,-12.864216,-43.526955
-6.901437,1.1718112,6.635007,-0.036957346,0.01985312,0.01863139,336.3437,-12.858366,-43.527565
-6.903559,1.1644146,6.638046,-0.04153884,0.014660766,0.018936822,336.3585,-12.847492,-43.530075
-6.898803,1.1501466,6.642802,-0.040011674,0.014049901,0.011911872,336.37274,-12.836429,-43.535835
-6.897094,1.140835,6.6457067,-0.038789943,0.016187929,0.010995574,336.3862,-12.824189,-43.541245
-6.904203,1.1455746,6.643337,-0.044593163,0.013744468,0.011911872,336.4019,-12.810063,-43.54562
-6.911366,1.1503502,6.640949,-0.032986723,0.013133603,0.008552114,336.4139,-12.794917,-43.553432
-6.9184628,1.1550812,6.6385837,-0.029932396,0.009773844,0.009162978,336.4245,-12.778245,-43.559204
-6.923534,1.1592908,6.6357327,-0.03848451,0.0009162979,0.01863139,336.42334,-12.770751,-43.5605
-6.9212284,1.1615964,6.6311216,-0.032986723,0.0070249503,0.018020526,336.4244,-12.764847,-43.565716
-6.9189153,1.1639098,6.626495,-0.029626964,0.009162978,0.014660766,336.4243,-12.759541,-43.56935
-6.9166064,1.1662186,6.621877,-0.03573562,0.004886922,0.016187929,336.42276,-12.754253,-43.57244
-6.9155197,1.168193,6.6170406,-0.03145956,0.006414085,0.01282817,336.4077,-12.757413,-43.57809
-6.930199,1.1657463,6.609701,-0.038789943,0.007941248,0.01863139,336.3897,-12.758892,-43.581535
-6.944608,1.1633449,6.6024966,-0.03940081,0.009773844,0.011911872,336.37726,-12.760214,-43.587296
-6.9592147,1.1609104,6.5951934,-0.035124753,0.014049901,0.011301007,336.36047,-12.763181,-43.59296
