acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.806248,16.098202,8.634176,-0.29046643,1.2809844,0.45051312,142.29085,-78.940575,-0.026502842
3.7695558,14.480404,8.513307,-0.5329799,1.4431691,0.4990769,141.76996,-78.33484,0.49278197
2.7586286,12.906692,8.466252,-0.6957755,1.6059648,0.5012149,141.23828,-77.69741,0.90954965
1.7872642,11.399403,8.509317,-0.8078693,1.740966,0.47861293,140.69505,-77.03524,1.2873514
0.9575299,10.339682,8.288542,-0.926988,1.8402315,0.4166101,140.13417,-76.34909,1.5133721
0.2773953,9.805905,7.728937,-1.0928379,1.8570304,0.3622431,139.58435,-75.64836,1.7126346
-0.3838658,9.4042,7.000409,-1.2464706,1.7580702,0.34116822,139.11255,-74.96108,1.7861363
-1.0716653,9.508112,5.421934,-1.3136657,1.4853189,0.3463606,138.69382,-74.269,1.856777
-1.7433393,9.593757,3.823787,-1.2767084,0.95142263,0.35277468,138.3629,-73.65725,1.8566883
-2.3751216,9.624082,2.1407182,-1.0665708,0.21685717,0.2932153,138.17122,-73.08966,1.8761013
-2.8589885,9.628285,0.844432,-0.6737844,-0.38362336,0.12675454,138.02916,-72.79315,1.8156465
-3.0941164,9.577572,0.19437233,-0.22785273,-0.8258898,-0.059253927,138.05418,-72.58243,1.78228
-3.3671477,9.618628,-0.24449229,0.15760323,-1.2284501,-0.20830505,138.16815,-72.67549,1.6854249
-3.7753463,9.974615,0.03080454,0.4437936,-1.5989398,-0.32436943,138.40158,-72.86889,1.5826657
-4.258744,10.557936,0.241777,0.61117065,-1.9156734,-0.42913285,138.70859,-73.224335,1.4401519
-5.0363035,12.0227585,0.20666139,0.700357,-2.1578815,-0.5122105,139.09299,-73.63,1.2958673
-5.5652957,13.488622,-0.08264122,0.77091193,-2.2742512,-0.6563747,139.53813,-74.05603,1.0598137
-5.5009046,15.047811,-1.0301125,0.80939645,-2.4544566,-0.7641924,140.06068,-74.48418,0.83618647
-5.2392697,16.463978,-1.868616,0.8509353,-2.4174993,-0.9755518,140.52914,-74.98562,0.4466289
-4.183076,17.290352,-2.2597988,0.7693848,-2.1536055,-1.1010846,140.97697,-75.43523,0.054972786
-3.1578968,17.72163,-2.9480677,0.5335908,-1.8619173,-1.0833695,141.30412,-75.969925,-0.31635717
-2.163937,16.844332,-4.69333,0.25167647,-1.6490307,-0.9645562,141.56792,-76.427765,-0.6953337
-1.2947063,15.8201065,-6.225893,0.108123146,-1.321607,-0.7965683,141.69875,-76.877556,-0.9472111
-0.9489557,13.585076,-6.8803496,0.08399397,-0.9978484,-0.6786713,141.75798,-77.25411,-1.1885414
-0.809307,12.395022,-7.1379223,0.05222898,-0.78954333,-0.59681535,141.7385,-77.75299,-1.3153777
-0.8426611,10.636784,-7.02833,0.027488936,-0.6469063,-0.57910025,141.63904,-78.223465,-1.4477427
-0.87400764,8.958975,-6.916484,0.01740966,-0.5497787,-0.5876524,141.48848,-78.69231,-1.5581428
-0.8978604,7.461022,-6.7542853,0.03481932,-0.44776422,-0.6365216,141.29344,-79.14417,-1.6879185
-0.9400129,6.018316,-6.6032333,0.09193522,-0.40225476,-0.7049385,141.09189,-79.55358,-1.8284122
-1.1862645,4.924391,-6.5464063,0.18600847,-0.43493605,-0.82772243,140.88321,-79.96156,-2.0024061
-1.424207,3.8632371,-6.5002403,0.32620203,-0.5687156,-1.0005972,140.70328,-80.33011,-2.2161157
-1.5179431,3.3900926,-6.59844,0.4783075,-0.7819075,-1.178359,140.55211,-80.705956,-2.4623172
-1.6089464,2.9020464,-6.710241,0.6536258,-1.0216721,-1.353372,140.52917,-81.08655,-2.8274758
-1.394552,3.3389256,-6.855867,0.79290307,-1.2421945,-1.4679092,140.55211,-81.45768,-3.2167177
-1.1653221,3.8060358,-7.0115705,0.9242391,-1.3469579,-1.4761559,140.63731,-81.83208,-3.6611857
-0.72538424,5.1351743,-6.9829903,1.0125091,-1.3170254,-1.4065173,140.73288,-82.17141,-4.111992
-0.2494876,6.6390076,-6.902088,1.0968086,-1.255328,-1.3573426,140.83417,-82.47019,-4.5675035
0.36904997,8.630847,-6.2231317,1.1316279,-1.0775663,-1.289842,140.81517,-82.74665,-4.939634
0.9948732,10.653097,-5.429177,1.2324207,-0.84513205,-1.2287555,140.74411,-82.98486,-5.300143
1.8027533,12.794864,-4.275694,1.3243558,-0.63346726,-1.1539245,140.54521,-83.222984,-5.517073
2.6209943,14.868681,-3.0812502,1.3857478,-0.45234573,-1.0323622,140.27467,-83.424065,-5.7094064
3.5223067,16.140217,-2.5482764,1.4465289,-0.269697,-0.8723156,140.10336,-83.622025,-5.8123045
4.4131417,17.155035,-2.2084732,1.5039502,-0.03756821,-0.6780604,139.85666,-83.800804,-5.8746014
5.063943,17.629345,-2.165488,1.5619824,0.14569137,-0.46731192,139.71231,-84.05231,-5.760656
5.609873,17.89531,-2.230813,1.6074919,0.19272798,-0.22693644,139.53615,-84.32383,-5.5914245
5.409272,16.903408,-2.1252208,1.6835446,0.06078109,-0.053145275,139.43665,-84.69306,-5.281625
4.927046,15.488878,-1.9598861,1.7366899,-0.14660765,0.0012217305,139.3433,-85.04491,-4.9546857
