acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.24155,7.601436,4.4191027,-1.003957,0.0571159,-0.50915617,334.37338,-81.37688,-2.7720556
1.35459,9.018222,4.8990664,-1.4141531,0.15241088,-0.44409904,334.25507,-80.92116,-2.6631086
1.4425336,10.416527,4.8506975,-1.9028453,0.29535335,-0.3585779,334.09802,-80.39116,-2.552861
1.443682,11.826608,4.8398457,-2.3289237,0.34208453,-0.25381452,333.87228,-79.662,-2.3587728
1.2247528,13.434605,4.922888,-2.5118778,0.172264,-0.16310102,333.658,-78.894,-2.148281
1.0112158,15.002996,5.0038843,-2.48164,-0.12339478,-0.11881329,333.4566,-78.14708,-1.9127579
0.31534427,16.199032,4.6392264,-2.4065037,-0.41050145,-0.09560041,333.29385,-77.394325,-1.6623348
-0.5086283,17.152868,4.1332,-2.2562308,-0.51251596,-0.02107485,333.15198,-76.70195,-1.393138
-1.5851561,17.79729,3.4928472,-2.046704,-0.38820487,0.044898596,333.07007,-76.12331,-1.204714
-2.8310504,18.267273,2.7612722,-1.6679676,-0.16126843,0.006414085,332.9885,-75.65814,-1.0397545
-3.7946935,18.626667,2.7185237,-1.1667526,0.17531833,-0.15760323,332.97614,-75.40362,-1.0951335
-4.4313893,18.857796,3.494769,-0.6881397,0.4642576,-0.32253686,332.91473,-75.2557,-1.1715173
-4.7187123,19.063257,4.520294,-0.37659842,0.6017023,-0.376293,332.96555,-75.306755,-1.4863124
-4.0388646,19.188982,6.178005,-0.23243423,0.5338962,-0.3381139,332.99432,-75.4232,-1.8037546
-3.352345,19.30067,7.6771836,-0.16401732,0.47678033,-0.2489276,333.0104,-75.48835,-2.190748
-2.6268115,19.362316,8.61611,-0.1469131,0.31490102,-0.15760323,333.0713,-75.56441,-2.5307186
-2.0665774,19.418549,9.352157,-0.105068825,0.1695151,-0.11942416,333.02136,-75.465935,-2.7340908
-2.2248216,19.456226,9.212751,0.010995574,0.079107046,-0.055283304,332.99463,-75.40267,-2.8875084
-2.3815107,19.493534,9.074716,0.22204952,-0.01038471,-0.010079277,332.91425,-75.28708,-2.919167
-2.6002183,19.513924,8.845318,0.47433686,-0.10934488,0.003970624,332.86145,-75.225105,-2.9329932
-2.8286586,19.522545,8.591017,0.69058317,-0.10995574,0.013744468,332.8049,-75.21928,-2.9354768
-2.9275913,19.529562,8.321478,0.84696466,-0.028099801,0.03268129,332.78116,-75.27766,-2.9583294
-2.8824666,19.534575,8.045715,0.97494096,0.11148291,0.045814894,332.74243,-75.38805,-2.9833486
-2.827612,19.536686,7.884182,1.0665708,0.20861048,0.08002335,332.7268,-75.54425,-3.0355656
-2.764991,19.536686,7.8048625,1.1252137,0.2144137,0.09987647,332.70038,-75.72224,-3.089391
-2.7044384,19.536686,7.690332,1.1582005,0.16035213,0.12370021,332.67572,-75.928894,-3.1354973
-2.6503851,19.536686,7.48886,1.1722504,0.08032878,0.15424347,332.65796,-76.14166,-3.1713226
-2.5720181,19.536686,7.226351,1.1838568,0.00030543262,0.18875736,332.6639,-76.35987,-3.1887784
-2.440246,19.536686,6.8270416,1.1844677,-0.06505715,0.22327125,332.6879,-76.57431,-3.1933656
-2.3102427,19.536686,6.433092,1.1835514,-0.13897185,0.2660318,332.7422,-76.795456,-3.1813025
-2.107175,19.33246,6.0212736,1.219287,-0.21991149,0.3118467,332.81464,-77.022896,-3.1553092
-1.8944393,19.105303,5.6030135,1.2632693,-0.2941316,0.37507126,332.9018,-77.250145,-3.1100028
-1.6476048,18.720015,5.1437883,1.3182472,-0.3436117,0.4382958,333.00586,-77.51962,-3.043943
-1.2781737,17.801428,4.529734,1.3454307,-0.3839288,0.47555858,333.1244,-77.78788,-2.966851
-0.84233534,16.499481,3.8220317,1.3649784,-0.40591997,0.4999932,333.24405,-78.100174,-2.8583007
-0.19309786,14.108274,2.8024545,1.350623,-0.4334089,0.5308419,333.37216,-78.403336,-2.739785
0.36246186,12.000039,1.9137293,1.3365731,-0.45570546,0.54611355,333.4868,-78.730896,-2.5994148
0.52233064,11.047487,1.5673469,1.3008375,-0.4474588,0.5671884,333.5968,-79.03984,-2.4546635
0.6814001,10.099699,1.2226965,1.2241739,-0.43066,0.59223384,333.68076,-79.37349,-2.254186
0.8375026,9.0342455,0.8148493,1.1145236,-0.41080686,0.6246097,333.75836,-79.67731,-2.052167
0.9901274,7.640273,0.23487522,0.9944886,-0.38637227,0.66248333,333.8267,-79.946434,-1.8484714
1.0854671,6.3885455,-0.25136948,0.8900307,-0.3817908,0.6945538,333.8849,-80.22092,-1.6159705
1.0951345,5.18012,-0.65256673,0.8023715,-0.36651915,0.7144069,333.9306,-80.456375,-1.3827223
1.082971,4.1643324,-0.9683249,0.72021013,-0.3408628,0.7443393,333.9721,-80.71902,-1.1186451
1.024621,3.3984885,-1.1543155,0.65240407,-0.31031954,0.7464773,334.00818,-80.95093,-0.86066777
0.9672217,2.6451232,-1.3372756,0.60048056,-0.269697,0.75319684,334.04132,-81.203835,-0.590371
0.89482313,1.8864679,-1.4640311,0.54000485,-0.23273966,0.73975784,334.06842,-81.426735,-0.3276767
0.81304383,1.1071591,-1.5650526,0.5021312,-0.20525073,0.7153232,334.08765,-81.63304,-0.06897809
0.75117135,0.47305182,-1.6277658,0.47983465,-0.18417588,0.6914995,334.1131,-81.85057,0.18030192
0.6975635,-0.1076995,-1.6724389,0.45753807,-0.15515977,0.64476824,334.13162,-82.05153,0.4145414
0.6418945,-0.68704545,-1.6666129,0.44226643,-0.12095132,0.59498274,334.153,-82.254845,0.63449395
0.58444846,-1.2615063,-1.6091667,0.41233405,-0.081855945,0.5317582,334.16827,-82.44471,0.8366442
0.52647,-1.7514992,-1.5433233,0.39187005,-0.034513887,0.4428773,334.1785,-82.63193,1.0109665
0.4665793,-1.8034045,-1.43552,0.34605515,-0.022296581,0.35796702,334.19064,-82.80328,1.1691738
0.4086857,-1.8535789,-1.3313117,0.30085114,0.016493361,0.3136793,334.18152,-82.9522,1.3070172
0.30416372,-1.7857985,-1.2139604,0.27275133,0.04886922,0.21410827,334.17603,-83.09939,1.4058033
0.18667339,-1.6773459,-1.0964701,0.21991149,0.059864793,0.108123146,334.16766,-83.22976,1.4905503
0.08975316,-1.4957945,-0.9853659,0.16401732,0.069027774,0.005497787,334.15323,-83.34344,1.5388968
0.0054604597,-1.2739717,-0.8788909,0.11484267,0.06872234,-0.07819075,334.14133,-83.45102,1.563099
-0.068068124,-1.0122784,-0.76179427,0.07819075,0.074830994,-0.15668693,334.1341,-83.54744,1.5387019
-0.13153522,-0.6998251,-0.62997806,0.038179077,0.08827003,-0.22968534,334.12735,-83.6359,1.4919304
-0.17388962,-0.41508797,-0.5073953,-0.00061086525,0.098043874,-0.29168814,334.12637,-83.713295,1.4092355
-0.19600917,-0.1540772,-0.39237362,-0.033292156,0.10629055,-0.34972036,334.12415,-83.785805,1.306258
-0.21360734,0.08334063,-0.30582306,-0.077579886,0.11026118,-0.38698313,334.12305,-83.83553,1.1797465
-0.22249404,0.2788478,-0.27471963,-0.10567969,0.12217305,-0.43035457,334.11926,-83.882256,1.034099
-0.21674791,0.4674515,-0.26063737,-0.12614368,0.13072516,-0.46975538,334.11365,-83.90138,0.87348944
-0.15351562,0.59742904,-0.31684387,-0.16065755,0.12889257,-0.49541172,334.10864,-83.905815,0.70415986
-0.07231095,0.76434976,-0.38902578,-0.19517145,0.13500121,-0.51343226,334.09583,-83.87832,0.5075469
-0.026095215,0.79935575,-0.3999855,-0.21838433,0.15668693,-0.52473325,334.08105,-83.83887,0.3061416
0.034412988,0.8079998,-0.39566347,-0.24190263,0.16707164,-0.5290093,334.06946,-83.78384,0.10287294
0.10969667,0.8222991,-0.3830001,-0.28008172,0.17562376,-0.52839845,334.05075,-83.73229,-0.08175568
0.2152946,0.8486986,-0.35220072,-0.32986724,0.17348573,-0.514654,334.03287,-83.66653,-0.26256362
0.31831014,0.86753863,-0.33035237,-0.38728857,0.18203785,-0.48899764,334.0043,-83.586685,-0.42045146
0.39582503,0.8417003,-0.3613583,-0.4541783,0.1826487,-0.45998153,333.9789,-83.48811,-0.5718013
0.44497675,0.8051259,-0.3871788,-0.5308419,0.1731803,-0.44409904,333.9403,-83.364365,-0.69053
0.4262286,0.7376327,-0.4021773,-0.5644395,0.15424347,-0.41630468,333.90356,-83.23518,-0.7958886
0.40811342,0.672418,-0.41666946,-0.627664,0.12095132,-0.3912592,333.86694,-83.08664,-0.87709457
0.30475992,0.6268564,-0.43491644,-0.68875057,0.07269296,-0.3820962,333.83994,-82.930725,-0.95251966
0.16079305,0.59086466,-0.45491183,-0.72112644,0.040011674,-0.38912117,333.81802,-82.76677,-1.0236266
-0.003147326,0.58270895,-0.4995676,-0.7635816,0.077579886,-0.4089743,333.79263,-82.58716,-1.1017936
-0.24557999,0.65341854,-0.6207839,-0.76052725,0.2144137,-0.42241332,333.74863,-82.41271,-1.1816722
-0.45330098,0.7308563,-0.7004873,-0.75136423,0.3839288,-0.43371433,333.70425,-82.22958,-1.3129592
-0.62347394,0.83663946,-0.7050866,-0.73761976,0.5158757,-0.47647488,333.6339,-82.046936,-1.4599564
-0.7538321,1.0650433,-0.56916887,-0.7131852,0.54061574,-0.55833083,333.57822,-81.884865,-1.6850362
-0.73867494,1.8721637,0.20384778,-0.7086037,0.48288897,-0.65270954,333.51154,-81.71494,-1.9265751
-0.7237377,2.6675727,0.96564794,-0.7266242,0.3631594,-0.74464476,333.48083,-81.53345,-2.231862
-0.6219495,3.702634,1.8228512,-0.8216137,0.2565634,-0.8197812,333.46747,-81.32016,-2.554988
-0.4733938,4.849298,2.7141852,-1.0100657,0.23671028,-0.838718,333.46637,-81.06804,-2.8844657
-0.093558036,5.9983225,3.2455063,-1.3005321,0.3136793,-0.81031275,333.4616,-80.6246,-3.142432
0.43325013,7.1134,3.5133004,-1.6991217,0.46395215,-0.7333437,333.44186,-80.12217,-3.3849974
1.0031608,8.36351,3.8883884,-2.048842,0.58123827,-0.643852,333.35083,-79.45523,-3.536608
1.6188364,9.768162,4.3991714,-2.1135938,0.5332854,-0.54458636,333.25827,-78.7963,-3.654579
1.9405144,11.487687,4.884488,-1.956296,0.23854288,-0.45937067,333.118,-78.18889,-3.5579789
1.6851796,13.708618,5.2939873,-1.8555032,0.060170226,-0.34697145,332.94315,-77.588264,-3.4322357
1.2413207,15.506402,5.5878487,-1.8585575,-0.14752395,-0.27275133,332.75012,-77.001656,-3.1197574
0.43583786,16.607388,5.683172,-1.9413297,-0.21899518,-0.07360926,332.54565,-76.44819,-2.761689
-0.51495886,17.513227,5.5403843,-1.8423696,-0.26236662,0.06872234,332.41394,-75.96773,-2.464589
-1.8699989,18.09252,4.875458,-1.4703526,-0.19150625,0.07238753,332.2636,-75.560326,-2.180451
-2.998287,18.514885,4.523083,-0.93828905,-0.17562376,0.08032878,332.22,-75.26405,-2.0279992
-3.8699095,18.727297,4.6329517,-0.49480084,0.0076358155,-0.0852157,332.1209,-75.05243,-1.9497797
-4.735611,18.938267,4.7420735,-0.25289822,0.37965274,-0.28069258,332.12286,-75.014854,-2.1250465
-4.8269663,19.09999,5.6690674,-0.09865474,0.72418076,-0.38820487,332.08685,-75.065,-2.3219335
-4.6660476,19.241405,6.83451,-0.044593163,0.9056077,-0.44440445,332.00586,-75.13629,-2.560125
-4.1198297,19.324465,7.3097863,-0.0852157,0.8570439,-0.44409904,331.99344,-75.180855,-2.9632618
-3.5113974,19.390495,7.606928,-0.020158553,0.70249504,-0.4092797,331.96567,-75.25233,-3.352483
-3.172602,19.430508,7.9842587,0.118507855,0.473726,-0.32406402,331.92386,-75.19405,-3.66746
-2.9045682,19.463425,8.365149,0.26847526,0.16768251,-0.18906279,331.94394,-75.162735,-3.925894
-2.9976466,19.488815,8.386053,0.45112398,-0.19150625,-0.0852157,331.9765,-75.15263,-4.064231
-3.1766553,19.512684,8.322405,0.63071835,-0.48899764,-0.022602014,332.0715,-75.19158,-4.1537533
-3.315458,19.529024,8.065816,0.806953,-0.5897904,0.063224554,332.15402,-75.25685,-4.1611743
-3.395724,19.534039,7.493922,0.9233228,-0.5644395,0.15424347,332.2773,-75.36015,-4.1384907
-3.328134,19.536686,7.003714,1.0002918,-0.48808134,0.21471913,332.4238,-75.499794,-4.1294327
-3.0907302,19.536686,6.596736,1.0580186,-0.44868052,0.26328292,332.56573,-75.66882,-4.0991917
-2.8537037,19.536686,6.192935,1.0775663,-0.35888332,0.29749137,332.70026,-75.88236,-4.0866733
-2.6129482,19.536686,5.785502,1.0916162,-0.3136793,0.35033122,332.8299,-76.108665,-4.0568867
-2.353911,19.536686,5.3471313,1.1233811,-0.28405234,0.41508293,332.9277,-76.37,-4.0058837
-1.9888066,19.472517,4.6788445,1.1368202,-0.2751948,0.48747048,333.01398,-76.62688,-3.9421098
-1.5769154,19.356956,3.9260623,1.1624765,-0.2669481,0.56138515,333.08734,-76.89292,-3.8644767
