acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5511422,9.354309,-1.6992528,-0.053450707,0.1001819,-0.09712757,332.0516,-64.57381,-24.460472
-2.551897,9.3684635,-1.6971768,-0.064751714,0.10323623,-0.111177474,331.9826,-64.67052,-24.408422
-2.5528433,9.386206,-1.6945746,-0.06963864,0.1142318,-0.1151481,331.90997,-64.76286,-24.359537
-2.5538006,9.404155,-1.6919421,-0.076358154,0.13744467,-0.12614368,331.83484,-64.84629,-24.317635
-2.5547516,9.421987,-1.6893268,-0.07666359,0.13500121,-0.1301143,331.76562,-64.928635,-24.27484
-2.5557117,9.43999,-1.6866863,-0.07574729,0.14110987,-0.13316862,331.68835,-65.005844,-24.236338
-2.556667,9.457904,-1.6840589,-0.08368854,0.14721853,-0.13103059,331.61322,-65.08092,-24.197762
-2.5576093,9.475567,-1.6814684,-0.08368854,0.1469131,-0.1328632,331.53986,-65.1528,-24.161526
-2.558582,9.49381,-1.6787927,-0.08399397,0.15057829,-0.13164146,331.46457,-65.22383,-24.124474
-2.5595233,9.511459,-1.6762042,-0.0852157,0.15027285,-0.13683382,331.39227,-65.29079,-24.089994
-2.560485,9.529484,-1.6735606,-0.0888809,0.14935656,-0.1423316,331.3203,-65.356155,-24.055702
-2.5614345,9.54729,-1.670949,-0.09468412,0.1563815,-0.1414153,331.24728,-65.42007,-24.021597
-2.5623786,9.564993,-1.6683526,-0.09407325,0.15302174,-0.13530666,331.17908,-65.48252,-23.987593
-2.5633612,9.583415,-1.6656507,-0.086132,0.16065755,-0.1432479,331.1069,-65.53986,-23.958128
-2.5644827,9.604444,-1.6625664,-0.09437868,0.17928895,-0.15760323,331.0336,-65.594765,-23.929276
-2.565253,9.618888,-1.660448,-0.093462385,0.1777618,-0.15607607,330.9652,-65.65141,-23.898151
-2.566205,9.636741,-1.6578295,-0.090713486,0.17898351,-0.16126843,330.89197,-65.700455,-23.873777
-2.5728345,9.632907,-1.6522417,-0.093462385,0.18906279,-0.16768251,330.81763,-65.74806,-23.849705
-2.5836415,9.613995,-1.6443821,-0.09773844,0.18906279,-0.17867808,330.74753,-65.79174,-23.828415
-2.5940485,9.595782,-1.6368134,-0.09896017,0.18142697,-0.18234327,330.69965,-65.86772,-23.771637
-2.6043713,9.577717,-1.6293058,-0.116980694,0.16523905,-0.18142697,330.65558,-65.938835,-23.71774
-2.61501,9.559099,-1.6215687,-0.111177474,0.15699236,-0.18020524,330.61243,-66.0081,-23.66597
-2.6254487,9.540832,-1.613977,-0.11056661,0.15302174,-0.1872302,330.57397,-66.07235,-23.617218
-2.6362534,9.521923,-1.6061189,-0.13225232,0.13775012,-0.18417588,330.54214,-66.13726,-23.566008
-2.6467004,9.503641,-1.5985211,-0.12797627,0.13683382,-0.18448131,330.5081,-66.1987,-23.519037
-2.6571243,9.485399,-1.5909401,-0.12858713,0.12736541,-0.17898351,330.48196,-66.25987,-23.470173
-2.6676219,9.467029,-1.5833055,-0.1301143,0.13225232,-0.17959438,330.45248,-66.317795,-23.424433
-2.6781552,9.448595,-1.5756449,-0.13591751,0.12614368,-0.17501289,330.42978,-66.377,-23.376331
-2.6901913,9.427532,-1.5668914,-0.13347405,0.12370021,-0.17959438,330.40524,-66.432205,-23.332209
-2.6992745,9.411636,-1.5602854,-0.1301143,0.11453723,-0.18020524,330.3851,-66.48817,-23.286451
-2.7097533,9.393299,-1.5526646,-0.13072516,0.1160644,-0.17379116,330.36295,-66.543365,-23.241123
-2.7202675,9.374899,-1.5450178,-0.1255328,0.116675265,-0.17684549,330.34464,-66.59467,-23.19947
-2.730763,9.356531,-1.5373847,-0.11178834,0.11209377,-0.17806722,330.32785,-66.64725,-23.156372
-2.7413027,9.338087,-1.5297196,-0.116675265,0.11026118,-0.18387043,330.31067,-66.69586,-23.116444
-2.7517624,9.319782,-1.5221125,-0.109650314,0.11759156,-0.19150625,330.2926,-66.74322,-23.07836
-2.7622957,9.30135,-1.5144519,-0.10170906,0.1151481,-0.19547687,330.2787,-66.78859,-23.041563
-2.7727406,9.283071,-1.5068556,-0.099265605,0.115453534,-0.1966986,330.26224,-66.831474,-23.007097
-2.7832446,9.2646885,-1.4992164,-0.09437868,0.10903945,-0.19425514,330.24915,-66.87348,-22.973341
-2.7939734,9.245913,-1.4914135,-0.095294975,0.09285152,-0.19028452,330.2395,-66.91438,-22.940092
-2.8046143,9.227292,-1.4836748,-0.098043874,0.07666359,-0.18784106,330.23233,-66.95458,-22.907225
-2.8148403,9.209396,-1.4762377,-0.099265605,0.07238753,-0.18203785,330.2268,-66.99582,-22.872948
-2.8253336,9.191032,-1.4686061,-0.1151481,0.051618114,-0.18142697,330.2318,-67.03472,-22.839796
-2.8363342,9.171782,-1.4606057,-0.12889257,0.030848695,-0.17440203,330.23837,-67.07612,-22.803871
-2.8465433,9.153915,-1.4531809,-0.12003502,0.013133603,-0.15882497,330.25055,-67.11933,-22.765879
-2.8570094,9.1356,-1.4455693,-0.12339478,-0.0009162979,-0.15271631,330.26822,-67.16014,-22.72919
-2.8675616,9.117134,-1.4378948,-0.121256754,-0.0106901415,-0.14477506,330.28998,-67.205284,-22.688238
-2.8780844,9.098719,-1.430242,-0.10873401,-0.024740042,-0.13622294,330.3174,-67.25148,-22.646053
-2.8885,9.080492,-1.422667,-0.10048734,-0.035124753,-0.12461651,330.34668,-67.29968,-22.601583
-2.8992732,9.061639,-1.4148319,-0.07788532,-0.043066,-0.10354166,330.37933,-67.35262,-22.552792
-2.9096634,9.043455,-1.4072754,-0.04337143,-0.032986723,-0.087659165,330.40955,-67.40674,-22.503246
-2.9201653,9.025078,-1.3996377,-0.013439035,-0.03604105,-0.08093964,330.44614,-67.46342,-22.451181
-2.9306943,9.006652,-1.3919802,0.0030543262,-0.0106901415,-0.06841691,330.47064,-67.5254,-22.394466
-2.941234,8.988207,-1.384315,0.018325957,-0.0030543262,-0.06383542,330.5017,-67.58627,-22.339071
-2.9518788,8.969579,-1.3765733,0.06047566,-0.0076358155,-0.057726767,330.52878,-67.65059,-22.281008
-2.9624438,8.95109,-1.3688897,0.08246681,0.0018325958,-0.058337633,330.54938,-67.712616,-22.224957
-2.9728003,8.932966,-1.3613577,0.10476339,0.015882496,-0.06536258,330.57025,-67.77382,-22.170212
-2.983361,8.914485,-1.3536772,0.129198,0.047647487,-0.06872234,330.583,-67.8347,-22.115992
-3.0049274,8.908271,-1.3369167,0.12614368,0.09101892,-0.079107046,330.58838,-67.88984,-22.067093
-3.036602,8.911709,-1.3118716,0.1142318,0.13561209,-0.09682214,330.5841,-67.940605,-22.022518
-3.0673668,8.915048,-1.2875459,0.10629055,0.17562376,-0.11728613,330.58328,-67.917435,-22.049604
-3.0977294,8.918343,-1.2635384,0.063224554,0.19853121,-0.1432479,330.57468,-67.88705,-22.083105
-3.1290698,8.921743,-1.2387576,0.022296581,0.22418754,-0.16157386,330.55365,-67.85322,-22.119991
-3.1595623,8.925053,-1.2146472,-0.03145956,0.24037547,-0.18753563,330.52936,-67.8095,-22.165895
-3.1913235,8.9285,-1.1895337,-0.07696902,0.22143865,-0.2049453,330.50873,-67.763214,-22.213768
-3.2220883,8.931839,-1.165208,-0.122783914,0.14782938,-0.23304509,330.5009,-67.70659,-22.271046
-3.257891,8.935724,-1.136899,-0.1459968,0.06291912,-0.23854288,330.50293,-67.65211,-22.32571
-3.2837913,8.938536,-1.1164197,-0.12797627,-0.0015271631,-0.23273966,330.52176,-67.59384,-22.38384
-3.3144324,8.94186,-1.0921918,-0.086132,-0.011911872,-0.22388211,330.5501,-67.53596,-22.44145
-3.3460884,8.945296,-1.0671614,-0.03756821,-0.013133603,-0.20891592,330.5953,-67.48279,-22.49438
-3.376686,8.948617,-1.0429679,0.01740966,-0.008857546,-0.2049453,330.64185,-67.430534,-22.54698
-3.407519,8.951963,-1.0185884,0.06963864,0.015271631,-0.20066923,330.6824,-67.38401,-22.594503
-3.4385066,8.955326,-0.99408656,0.09468412,0.030543262,-0.18997909,330.72424,-67.3415,-22.638271
-3.469154,8.9586525,-0.9698539,0.1704314,0.040317107,-0.1872302,330.76044,-67.299736,-22.682467
-3.5007482,8.962081,-0.94487244,0.23335053,0.05100725,-0.17195857,330.79166,-67.265205,-22.719437
-3.5313582,8.965403,-0.9206691,0.30604348,0.040011674,-0.16310102,330.82693,-67.230804,-22.756798
-3.562253,8.968756,-0.89624065,0.37812558,0.03145956,-0.14966199,330.85843,-67.20271,-22.78803
-3.593185,8.972113,-0.87178284,0.4361578,0.0067195175,-0.13775012,330.89886,-67.17705,-22.816648
-3.6238446,8.97544,-0.8475404,0.47647488,-0.0106901415,-0.13072516,330.94025,-67.15381,-22.842505
-3.6555252,8.978878,-0.82249045,0.49296826,-0.040927973,-0.12156218,330.9938,-67.13422,-22.86405
-3.6926646,8.982909,-0.79312444,0.49602258,-0.07696902,-0.1142318,331.05515,-67.11555,-22.883957
-3.7166712,8.985515,-0.7741425,0.46486846,-0.10720685,-0.10445796,331.12454,-67.09951,-22.900469
-3.747894,8.988903,-0.7494547,0.41691554,-0.14508049,-0.07666359,331.2079,-112.90986,-22.90972
-3.7784734,8.992222,-0.7252758,0.36651915,-0.1731803,-0.06566802,331.2978,-112.921715,-22.921055
-3.8102345,8.995668,-0.7001623,0.30115658,-0.18936823,-0.060170226,331.3957,-112.92756,-22.92622
-3.8405662,8.9989605,-0.6761792,0.24373524,-0.20158553,-0.064751714,331.50082,-112.9334,-22.93138
-3.8716218,9.002331,-0.6516235,0.19120082,-0.20066923,-0.05497787,331.60648,-112.93364,-22.931063
-3.902591,9.005692,-0.6271363,0.15271631,-0.18325958,-0.038789943,331.71024,-112.93336,-22.930367
-3.9331887,9.009012,-0.60294276,0.13988814,-0.13530666,-0.02687807,331.80353,-112.931564,-22.928198
-3.9648633,9.01245,-0.5778977,0.15088372,-0.0571159,-0.014049901,331.88132,-112.92505,-22.921259
-3.9958136,9.015809,-0.55342525,0.18967366,0.002443461,0.009468411,331.94943,-112.91243,-22.908045
-4.0264363,9.019133,-0.5292121,0.26816985,0.108123146,0.020158553,331.97852,-112.90049,-22.894863
-4.0573373,9.022486,-0.50477874,0.30970868,0.15974127,0.034513887,332.00586,-112.88134,-22.87429
-4.0880218,9.025816,-0.4805167,0.3894266,0.14538592,0.051923547,332.0212,-112.85978,-22.85015
-4.1243377,9.0297575,-0.45180154,0.4801401,0.089491755,0.06505715,332.03406,-112.83674,-22.823639
-4.149978,9.032539,-0.4315277,0.5644395,0.06536258,0.06414085,332.04214,-112.81463,-22.796734
-4.1813684,9.035947,-0.40670776,0.5870415,0.023823744,0.06352998,332.07367,-112.79034,-22.767014
-4.2121453,9.039287,-0.3823723,0.59315014,-0.018325957,0.06291912,332.11356,-112.76861,-22.738459
-4.1829596,9.024639,-0.42273852,0.5699373,-0.04734206,0.035430185,332.16266,-112.756096,-22.71871
-4.1178246,8.999068,-0.50210696,0.50823987,-0.07971791,0.004276057,332.22626,-112.7456,-22.701248
-4.0528574,8.973562,-0.5812707,0.4550946,-0.106595986,-0.030848695,332.37524,-112.85935,-22.817883
-3.989273,8.9486,-0.6587494,0.36713,-0.10903945,-0.10567969,332.5246,-112.98963,-22.952461
-3.9240603,8.922997,-0.7382123,0.26450464,-0.089186326,-0.18325958,332.6734,-113.12753,-23.095331
-3.8598168,8.897776,-0.81649417,0.16432275,-0.04795292,-0.26908615,332.81415,-113.28553,-23.258854
-3.7947721,8.87224,-0.8957524,0.08002335,0.01863139,-0.3491095,332.93896,-113.460236,-23.439224
-3.7303348,8.846942,-0.9742704,0.014966198,0.112704635,-0.44104472,333.04077,-113.65896,-23.643312
-3.6629121,8.820473,-1.0564262,-0.0021380284,0.23854288,-0.5122105,333.11093,-113.87093,-23.859669
-3.6006846,8.796042,-1.1322514,-0.026267206,0.3930918,-0.5858198,333.1421,-114.10552,-24.097927
-3.5310004,8.768685,-1.217163,-0.07788532,0.53878313,-0.65087694,333.13687,-114.35361,-24.34883
-3.4708538,8.745072,-1.2904528,-0.14446963,0.65118235,-0.66645396,333.0947,-114.603836,-24.601091
