acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.7938852,5.767075,-4.9662633,0.5705481,0.31887165,0.27275133,5.024092,-135.72395,-26.645267
-0.5922753,5.5703826,-4.8925037,0.6032294,0.39461896,0.31031954,4.4125133,-135.8976,-26.358192
-0.42720386,5.3959002,-4.7263546,0.65240407,0.46028697,0.36346483,3.7944744,-136.08151,-26.042105
-0.33106428,5.2877436,-4.5781393,0.70066243,0.5186246,0.42760566,3.1887393,-136.25557,-25.703465
-0.3109237,5.1912746,-4.4250555,0.7431176,0.55741453,0.4877759,2.6270957,-136.41095,-25.316061
-0.3490477,5.1150265,-4.2868557,0.77732605,0.59528816,0.5381723,2.0781631,-136.56091,-24.908669
-0.3870343,5.039053,-4.149154,0.80848014,0.6258314,0.571159,1.5454704,-136.70734,-24.485598
-0.42566213,4.961797,-4.0091286,0.8356637,0.6597345,0.59650993,1.0256294,-136.84906,-24.048512
-0.50709194,4.8828597,-3.9754782,0.8567385,0.6914995,0.6252206,0.5200645,-136.98636,-23.601671
-0.6173908,4.801335,-4.0090475,0.883922,0.7360926,0.64873886,0.020868242,-137.1241,-23.1454
-0.77809256,4.699433,-3.9915392,0.9095783,0.7495316,0.6765333,359.53677,-137.28639,-22.736519
-0.95727766,4.592775,-3.9446099,0.91629785,0.7504479,0.70280045,359.0629,-137.44095,-22.319668
-1.0838716,4.555887,-3.9627752,0.9080512,0.7348709,0.7134906,358.61267,-137.61397,-21.93323
-1.1328195,4.617072,-4.070461,0.8949176,0.7150178,0.75136423,358.1867,-137.7732,-21.53979
-1.1819341,4.6784654,-4.1785126,0.84788096,0.691194,0.7846564,357.8428,-137.93816,-21.195627
-1.2309506,4.739736,-4.2863493,0.80756384,0.6795876,0.81214535,357.51584,-138.09225,-20.850471
-1.1951534,4.845986,-4.5214696,0.7663304,0.6954701,0.82986045,357.20068,-138.22687,-20.504036
-1.0860025,4.986972,-4.8580174,0.73914695,0.75900006,0.84574294,356.89023,-138.3476,-20.14951
-0.9706799,5.128175,-5.1750684,0.7443393,0.8680395,0.86254174,356.58777,-138.48233,-19.783283
-0.8394695,5.278824,-5.4860854,0.7641924,0.99173975,0.88422745,356.27972,-138.60803,-19.402124
-0.74541384,5.4666653,-5.8050075,0.7834347,1.1297953,0.89644474,355.91666,-138.73892,-18.950974
-0.6982256,5.7026067,-6.1353254,0.80848014,1.2858714,0.89461213,355.53427,-138.87212,-18.476213
-0.6357899,6.0338078,-6.4323,0.8173377,1.4416419,0.8735373,355.1389,-138.9888,-17.914755
-0.5447171,6.539262,-6.7009645,0.79901177,1.5968018,0.8258898,354.71448,-139.10715,-17.336533
-0.43940988,7.1044197,-6.9419007,0.7623598,1.743104,0.7770206,354.25806,-139.22157,-16.697407
-0.27193713,7.951934,-7.139823,0.70005155,1.8432859,0.7495316,353.7848,-139.32681,-16.052761
-0.08019648,8.764049,-7.229745,0.625526,1.881465,0.7452556,353.25705,-139.38359,-15.346911
0.18370852,9.59415,-7.1049895,0.58093286,1.8506162,0.75747293,352.73267,-139.4335,-14.652029
0.42287007,10.307031,-6.8014107,0.54458636,1.7299703,0.7629707,352.1852,-139.3767,-13.892947
0.6343108,10.830827,-6.0181193,0.50793445,1.4758505,0.7535023,351.67963,-139.31345,-13.189599
0.7572259,11.218901,-5.173378,0.4868596,1.0928379,0.6969972,351.2213,-139.11618,-12.435455
0.67992747,11.25755,-4.3875113,0.43279803,0.8588765,0.5739079,350.77252,-138.919,-11.742731
0.5403443,11.245589,-3.70535,0.39522982,0.3659083,0.48655418,350.46616,-138.58408,-11.121081
0.1723727,11.015053,-3.7009165,0.30787608,-0.0076358155,0.28924468,350.13312,-138.25284,-10.588989
-0.20804761,10.762519,-3.712873,0.2687807,-0.17715092,0.13622294,349.89096,-137.86055,-10.151308
-0.5380916,10.376126,-3.9181445,0.28771752,-0.1572978,0.02565634,349.65134,-137.4827,-9.794068
-0.8766958,9.979712,-4.12874,0.3662137,-0.077579886,-0.058948494,349.46616,-137.18784,-9.587268
-1.0812753,9.520946,-4.3560915,0.43279803,-0.010079277,-0.12767084,349.2593,-136.90833,-9.403311
-1.2334228,9.050239,-4.5843124,0.44348818,0.055588737,-0.16615535,349.02554,-136.64493,-9.219303
-1.1562392,8.721728,-4.914255,0.37720928,0.124311075,-0.16890424,348.826,-136.48766,-9.135921
-0.99995816,8.450536,-5.272782,0.28191432,0.22540927,-0.15302174,348.60272,-136.32866,-9.038187
-0.728253,8.411287,-5.6285043,0.15454891,0.3118467,-0.1441642,348.39075,-136.23949,-8.987389
-0.39854273,8.487374,-5.9835773,0.034208454,0.3707952,-0.1133155,348.17188,-136.12405,-8.914749
-0.07256726,8.622061,-6.5058126,-0.08368854,0.45020768,-0.07971791,347.903,-136.0431,-8.801548
0.25533015,8.77478,-7.080756,-0.19517145,0.5332854,-0.04917465,347.62802,-135.92972,-8.671602
0.5934321,8.775585,-7.6344256,-0.2678644,0.5870415,-0.017104227,347.30164,-135.81897,-8.458488
0.9441722,8.689101,-8.186961,-0.29901853,0.59406644,0.024740042,346.97815,-135.68881,-8.234199
1.2819021,8.483935,-8.427838,-0.27397305,0.5858198,0.06658431,346.5871,-135.60574,-7.925227
1.612707,8.209715,-8.488776,-0.24678956,0.53786683,0.106901415,346.21573,-135.5149,-7.6226473
1.9055443,7.8953648,-8.343179,-0.20708331,0.45112398,0.15668693,345.78375,-135.51529,-7.2718773
2.1464753,7.53151,-7.930154,-0.15790866,0.41599923,0.19456059,345.36618,-135.52296,-6.924815
2.2629247,7.189509,-7.45681,-0.12705997,0.32070425,0.22815818,345.00916,-135.53348,-6.5371585
2.249341,6.8770785,-6.9315643,-0.115453534,0.22418754,0.23732115,344.67035,-135.5525,-6.1664186
2.075968,6.5726438,-6.415491,-0.0693332,0.13744467,0.24953845,344.36432,-135.56921,-5.77629
1.6408536,6.2773876,-5.907858,-0.023823744,0.08307768,0.25228736,344.0772,-135.59074,-5.4095073
1.183063,6.0154924,-5.532277,0.004581489,0.03481932,0.24831672,343.81168,-135.6067,-5.0769606
0.6971077,5.7792015,-5.269237,0.049480084,0.02687807,0.22082779,343.54855,-135.64142,-4.7582254
