acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.086568035,5.5052295,0.015879273,-0.31673363,2.2391264,0.74220127,27.883556,-84.502754,-0.5188129
-0.3157411,5.541791,0.14184192,-0.17928895,2.2064452,0.8035932,27.32122,-84.7824,-0.4689566
-0.5443877,5.532264,0.3085634,-0.024129177,2.1499403,0.8344419,26.782965,-85.088394,-0.41002056
-0.7700288,5.534328,0.50861347,0.11789699,2.0659463,0.84513205,26.272106,-85.42075,-0.38510606
-1.0058559,5.5626273,0.7986808,0.2501493,1.9566014,0.83260936,25.794611,-85.79171,-0.35018852
-1.2414951,5.590904,1.0885171,0.37598756,1.7925841,0.80573124,25.355772,-86.1607,-0.35248947
-1.476336,5.6190853,1.3773712,0.49510628,1.6261233,0.75686204,24.959883,-86.559746,-0.35734838
-1.7029788,5.6660347,1.6917093,0.60048056,1.4440855,0.6908886,24.61047,-86.98894,-0.36841184
-1.9064616,5.777466,2.098675,0.68875057,1.2452488,0.6270532,24.32299,-87.43771,-0.38545612
-2.0746577,5.897882,2.5043495,0.75869465,1.0299188,0.56413406,24.11144,-87.729866,-0.50219864
-2.1421835,6.0570498,2.9384432,0.8045095,0.7984009,0.52564955,23.969492,-88.01604,-0.6262178
-2.173213,6.209777,3.3428555,0.8399397,0.5681047,0.47769663,23.886871,-88.16625,-0.8007564
-2.0935037,6.341063,3.6523156,0.88789266,0.35521814,0.4529566,23.871271,-88.28751,-0.9778677
-1.9871309,6.4602003,3.9399745,0.9221011,0.16065755,0.4343252,23.914036,-88.26497,-1.170203
-1.768554,6.536227,4.1537995,0.9669997,-0.028405234,0.42821655,24.019608,-88.21869,-1.3654132
-1.5396504,6.610739,4.3640327,1.0005972,-0.20341812,0.43890667,24.171017,-88.115265,-1.5370024
-1.2494091,6.6821103,4.5686293,1.0219775,-0.3717115,0.4810564,24.375877,-88.01029,-1.7011873
-0.968188,6.732009,4.772865,1.0424415,-0.552833,0.5323691,24.618431,-87.92194,-1.8059988
-0.7173148,6.664466,4.989967,1.0546589,-0.7440339,0.5830709,24.911318,-87.842834,-1.8991411
-0.47671103,6.590055,5.1872644,1.0870347,-0.83108217,0.6068946,25.20925,-87.80758,-1.9173249
-0.2827693,6.4772983,5.2864904,1.1371256,-0.9816604,0.61178154,25.577368,-87.7829,-1.9265538
-0.08450403,6.364822,5.378786,1.1753048,-1.0797043,0.61636305,25.939487,-87.78753,-1.8748908
0.053145334,6.3189387,5.3374915,1.2061534,-1.1307116,0.6065892,26.32756,-87.79191,-1.827146
0.21304761,6.3151264,5.2659993,1.1960741,-1.128879,0.5476407,26.718552,-87.80354,-1.7478251
0.48262757,6.845447,4.890355,1.1175779,-1.0748174,0.45998153,27.105133,-87.792366,-1.6815778
0.7766313,7.451824,4.4803534,0.977079,-0.9761627,0.37232238,27.465282,-87.778,-1.6004395
0.7944965,8.036911,4.449089,0.820392,-0.8414669,0.27000242,27.796804,-87.71499,-1.5510043
0.8171187,8.710903,4.4227147,0.6420194,-0.6918049,0.18692477,28.047188,-87.72236,-1.4483824
0.8945994,9.571347,4.6184554,0.514654,-0.52626044,0.08857546,28.25284,-87.6782,-1.3824681
0.9756419,10.471345,4.8231945,0.4202753,-0.27763826,0.004581489,28.382044,-87.60461,-1.3353921
0.9840411,11.614211,5.2658525,0.2996294,0.02107485,-0.0720821,28.448997,-87.47751,-1.3176503
