acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.162701,8.536014,0.13065602,-1.0311406,-1.0592403,0.589485,264.92676,-114.829,-20.250177
-1.545237,8.559627,0.17788269,-1.0763446,-1.0525209,0.5213735,265.3534,-114.261505,-19.972761
-1.8549404,8.601053,0.19652659,-1.097114,-1.0054842,0.4908302,265.75198,-113.784485,-19.810055
-2.0942738,8.659759,0.18749514,-1.1459832,-0.95325524,0.43554693,266.13196,-113.330795,-19.67046
-2.3410807,8.761196,0.18580963,-1.1899655,-0.91904676,0.3811799,266.48468,-112.95639,-19.614624
-2.5985975,8.929572,0.19571413,-1.2293663,-0.89888823,0.3191771,266.81424,-112.60551,-19.571379
-2.8022194,9.114122,0.15051076,-1.2705997,-0.8793405,0.2764165,267.11423,-112.31503,-19.582201
-2.9420457,9.319201,0.038649786,-1.3002267,-0.86406887,0.22479841,267.3982,-112.05429,-19.608639
-3.00128,9.559997,-0.12100416,-1.3038919,-0.818254,0.19272798,267.652,-111.84725,-19.676569
-2.9377592,9.858056,-0.35554296,-1.3139712,-0.7483099,0.1695151,267.88498,-111.66294,-19.750431
-2.7862358,10.2042055,-0.61989003,-1.3002267,-0.66981375,0.17837265,268.0809,-111.51711,-19.831339
-2.5100453,10.6280155,-0.93417585,-1.2684617,-0.5717699,0.22327125,268.2442,-111.3822,-19.9007
-2.2023234,11.0082855,-1.24204,-1.2403619,-0.49449542,0.28924468,268.37122,-111.2331,-19.91848
-1.8290185,11.342806,-1.5571675,-1.1777482,-0.41416663,0.3585779,268.46426,-111.08743,-19.916859
-1.4802002,11.614373,-1.866244,-1.0998629,-0.32895094,0.43463063,268.5179,-110.868004,-19.800308
-1.1439478,11.808548,-2.1882887,-1.0125091,-0.24831672,0.5158757,268.54718,-110.64257,-19.662333
-0.8527975,11.91329,-2.4225724,-0.9224065,-0.16279559,0.60048056,268.53677,-110.33482,-19.404766
-0.6232997,11.854791,-2.5080717,-0.82619524,-0.099571034,0.66920286,268.50888,-110.02494,-19.133394
-0.41057214,11.756212,-2.5514874,-0.7425067,-0.03756821,0.7275405,268.44147,-109.651764,-18.765537
-0.23996586,11.460159,-2.4109879,-0.6747007,-0.010995574,0.77396625,268.36807,-109.27909,-18.390505
-0.079053104,11.14945,-2.2420585,-0.6224717,0.003970624,0.83108217,268.2821,-108.86738,-17.960781
0.069520034,10.761243,-1.9688756,-0.59712076,0.0106901415,0.8567385,268.19275,-108.465416,-17.536882
0.22074987,10.352024,-1.6665752,-0.59406644,0.0036651916,0.90469146,268.11957,-108.03317,-17.085508
0.39229622,9.841569,-1.2439854,-0.5897904,-0.0125227375,0.960891,268.0492,-107.60394,-16.634295
