acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.2269703,6.4034667,-0.84939665,0.30879238,-0.17104226,0.32070425,98.50707,-103.2095,10.509587
1.2053596,6.468299,-0.8445943,0.32925636,-0.19517145,0.3286455,98.511856,-103.37825,10.66655
1.1299733,6.5806327,-0.8340032,0.34574974,-0.23304509,0.3368922,98.532074,-103.54551,10.81438
1.0201776,6.7238445,-0.81968206,0.35124752,-0.2648101,0.3481932,98.55681,-103.71165,10.959212
0.9425016,6.871933,-0.79972327,0.35124752,-0.29168814,0.35246924,98.5962,-103.86914,11.091077
0.8865638,7.0211005,-0.7764158,0.344528,-0.32253686,0.35521814,98.644646,-104.02349,11.219372
0.8723385,7.141573,-0.7322604,0.3378085,-0.34269542,0.35827246,98.6961,-104.15865,11.328335
0.89551616,7.2632556,-0.65693295,0.3203988,-0.37018433,0.36102137,98.75693,-104.286934,11.432462
0.9284922,7.309154,-0.5945254,0.31642818,-0.40225476,0.3494149,98.831436,-104.40598,11.525378
0.98692715,7.35298,-0.49713388,0.29168814,-0.44868052,0.34422258,98.91643,-104.51646,11.615612
1.0344937,7.362046,-0.41382468,0.2660318,-0.4990769,0.33567044,99.01199,-104.61115,11.6975565
1.0722753,7.3384323,-0.3429841,0.25167647,-0.5213735,0.32498032,99.11047,-104.69829,11.773746
1.1051127,7.3151264,-0.28419676,0.2452624,-0.57818395,0.310625,99.2452,-104.78258,11.85588
1.1331576,7.2917557,-0.23745503,0.23518312,-0.6252206,0.2843578,99.38014,-104.855125,11.928255
1.1575943,7.293034,-0.23058645,0.23151793,-0.6606508,0.26419923,99.53985,-104.93151,12.007672
1.1766298,7.326346,-0.27579555,0.22876903,-0.675617,0.24404067,99.70297,-104.99691,12.076058
1.1952763,7.3589773,-0.32008088,0.22449298,-0.698219,0.21991149,99.87642,-105.05138,12.137933
1.2145863,7.3927693,-0.36594203,0.21868975,-0.7107417,0.19394971,100.04721,-105.0972,12.191534
1.2311724,7.439154,-0.40867242,0.21685717,-0.71776664,0.16310102,100.230576,-105.14631,12.243378
1.2444082,7.5053334,-0.44838005,0.22266038,-0.7113526,0.12950343,100.40896,-105.18636,12.285694
1.263067,7.5816164,-0.47276518,0.2284636,-0.6994407,0.100792766,100.579956,-105.22744,12.32112
1.2986836,7.688466,-0.4473247,0.22571471,-0.6908886,0.08032878,100.745605,-105.25992,12.348642
1.3199302,7.7956057,-0.42094097,0.22296582,-0.6994407,0.062308256,100.9151,-105.29568,12.371885
1.315178,7.904904,-0.3924284,0.22968534,-0.6994407,0.045814894,101.0755,-105.32615,12.389979
1.3008258,8.027065,-0.34630328,0.226631,-0.7049385,0.021685716,101.254395,-105.35086,12.402086
1.2669289,8.17718,-0.26398245,0.23335053,-0.72326446,0.015577064,101.43348,-105.37689,12.413822
1.2482917,8.333884,-0.1577803,0.22449298,-0.7535023,0.005192355,101.61474,-105.384735,12.414206
1.2579234,8.507253,-0.0036751095,0.2134974,-0.8005389,0.006414085,101.80296,-105.3934,12.414843
1.2565495,8.681356,0.12612417,0.19975294,-0.8503244,0.018020526,102.00545,-105.381294,12.405032
1.233032,8.8742,0.22019432,0.18906279,-0.8918633,0.01863139,102.21512,-105.365135,12.391707
1.1967773,9.077163,0.29426032,0.15760323,-0.9416488,0.025961773,102.45029,-105.32547,12.378533
1.1303391,9.300205,0.31798825,0.12186762,-0.9737192,0.035430185,102.688736,-105.28428,12.366456
1.0947537,9.532303,0.36662468,0.10903945,-1.0009027,0.049785517,102.946724,-105.22534,12.348062
1.1412299,9.792568,0.4828149,0.07422013,-1.0155635,0.064446285,103.20686,-105.16045,12.3334055
1.2041857,10.067062,0.5800747,0.040011674,-1.042747,0.08155051,103.52486,-105.102486,12.311549
1.3222947,10.377098,0.6046808,0.011911872,-1.0595458,0.08124508,103.839195,-105.04032,12.290544
1.4516978,10.668677,0.6057043,0.004276057,-1.0595458,0.06841691,104.16714,-104.96257,12.270269
1.6126808,10.914886,0.544152,-0.00030543262,-1.054048,0.05497787,104.493385,-104.88286,12.251221
1.8007517,11.128704,0.45646167,-0.002443461,-1.0149527,0.050396383,104.813675,-104.8097,12.246399
2.080607,11.249974,0.28388426,-0.018325957,-0.98746365,0.043982297,105.13001,-104.73292,12.238852
2.3740377,11.349421,0.08395599,-0.03268129,-0.94225967,0.048258353,105.42172,-104.67844,12.255839
2.7119553,11.35405,-0.22155842,-0.04795292,-0.8943067,0.061391957,105.70002,-104.62483,12.275884
3.0455694,11.368469,-0.514357,-0.0580322,-0.84940815,0.07666359,105.970856,-104.63556,12.346234
3.3441238,11.449031,-0.71576285,-0.042455133,-0.768163,0.09040806,106.21327,-104.65088,12.421745
3.659788,11.53421,-0.9287109,-0.03390302,-0.65087694,0.099571034,106.43049,-104.73199,12.541014
3.9383714,11.609384,-1.1166441,-0.002443461,-0.51923543,0.12370021,106.617455,-104.82217,12.667795
4.2266607,11.707066,-1.2834859,0.016798794,-0.43127087,0.1441642,106.78046,-104.90972,12.794581
4.4361916,12.087529,-0.9747034,0.050396383,-0.36163223,0.16554448,106.90956,-105.0066,12.928101
4.5647464,12.320959,-0.7852537,0.0720821,-0.31978795,0.19730948,107.035324,-105.19079,13.120277
4.652444,12.573091,-0.41886875,0.06872234,-0.40103304,0.24373524,107.17693,-105.377106,13.312713
4.733993,12.822535,-0.039905906,0.064751714,-0.46914452,0.29779682,107.303085,-105.56831,13.510554
4.6790447,12.961056,-0.24669327,0.095294975,-0.6411031,0.3304781,107.508484,-105.748314,13.711562
4.612409,13.089567,-0.50371593,0.12767084,-0.8142834,0.39950588,107.7355,-105.943565,13.927481
4.314354,13.240767,-1.4368609,0.23518312,-0.9089675,0.46517387,108.01356,-106.12711,14.144777
3.9981813,13.39198,-2.422036,0.38240165,-0.89552844,0.52564955,108.30801,-106.33032,14.37012
3.5268047,13.665445,-3.5012548,0.5714644,-0.7696902,0.57604593,108.599,-106.574234,14.593353
