acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.23533747,6.4684653,-0.043975905,-0.26145032,0.7333437,-0.48655418,30.777746,-103.954636,12.275134
0.37163442,6.564283,-0.059756555,-0.28496864,0.6603453,-0.49021935,30.649721,-103.71565,12.116363
0.5656782,6.6635613,-0.14549683,-0.30909783,0.59895337,-0.4831944,30.537159,-103.47778,11.960191
0.7686296,6.768676,-0.23835765,-0.30787608,0.5656612,-0.47036624,30.420837,-103.252,11.818382
0.9093618,6.8555984,-0.33769798,-0.30604348,0.5363397,-0.4538729,30.328373,-103.031715,11.679636
1.0587139,6.947845,-0.44312295,-0.28710666,0.5170974,-0.43096542,30.230574,-102.85468,11.579076
1.1873178,6.986601,-0.5405626,-0.27580565,0.4990769,-0.40378192,30.147154,-102.68758,11.484787
1.309679,7.014838,-0.6346866,-0.2406809,0.4972443,-0.3735441,30.070303,-102.53719,11.398851
1.4261833,7.0356336,-0.67893326,-0.19883664,0.5140431,-0.3417791,29.983564,-102.427956,11.343698
1.542321,7.05499,-0.71280676,-0.16035213,0.5305365,-0.3023783,29.901907,-102.33577,11.299885
1.5965494,7.050211,-0.674835,-0.099265605,0.5549711,-0.26816985,29.78976,-102.27529,11.276338
1.638237,7.040947,-0.6238834,-0.044593163,0.5644395,-0.2415972,29.681025,-102.229385,11.2624855
1.6265117,6.9837556,-0.5508184,0.017104227,0.5897904,-0.22510384,29.557407,-102.22023,11.276245
1.6001883,6.91356,-0.4718483,0.051923547,0.6065892,-0.19120082,29.436714,-102.227165,11.302702
1.5570115,6.844057,-0.3750562,0.118507855,0.62980205,-0.17623462,29.277489,-102.22889,11.319154
1.5019919,6.774032,-0.2650171,0.17562376,0.64873886,-0.17440203,29.11792,-102.240486,11.342427
1.3659697,6.7196393,0.013429311,0.22999077,0.66614854,-0.16554448,28.957521,-102.257484,11.36865
1.1945329,6.673305,0.36556986,0.28008172,0.68752885,-0.16829337,28.792852,-102.27892,11.393413
1.1005539,6.738507,0.5747182,0.312763,0.7110472,-0.17195857,28.598776,-102.272964,11.394934
1.0528259,6.8721447,0.69881064,0.3213151,0.7281514,-0.17592919,28.403946,-102.27123,11.397697
1.0627632,7.0635247,0.7953866,0.32375857,0.73426,-0.18478674,28.225151,-102.21256,11.357105
1.1191225,7.339686,0.8911975,0.29871312,0.75869465,-0.1740966,28.040514,-102.15877,11.32361
1.2186908,7.5459313,0.90241104,0.2846632,0.77824235,-0.16829337,27.841448,-102.06454,11.255616
1.3847896,7.8319902,0.8885694,0.25534168,0.7996226,-0.15515977,27.639936,-101.97459,11.195612
1.595021,8.156141,0.8362486,0.2275473,0.82436264,-0.12095132,27.4298,-101.88003,11.136496
1.8675162,8.539482,0.73464024,0.18906279,0.8210029,-0.099265605,27.226358,-101.78577,11.07962
2.1325653,8.96348,0.57573974,0.16157386,0.806953,-0.079107046,27.006927,-101.71575,11.047229
2.3779414,9.444009,0.32525143,0.16157386,0.8258898,-0.05100725,26.783703,-101.656654,11.0255785
2.53285,9.905761,0.10596041,0.15057829,0.840856,-0.013439035,26.544945,-101.642365,11.046727
2.5999207,10.356093,-0.08567043,0.15424347,0.82772243,0.00061086525,26.312748,-101.63384,11.069942
2.6130207,10.818143,-0.20942776,0.17928895,0.8222246,0.018325957,26.064432,-101.68142,11.1389885
2.5717092,11.290928,-0.2645095,0.21777347,0.82253003,0.028099801,25.8221,-101.73349,11.209421
2.4550173,11.74771,-0.28115112,0.2434298,0.7816021,0.03268129,25.566456,-101.77967,11.264442
2.230649,12.182126,-0.2429607,0.26633725,0.7309003,0.021991149,25.317911,-101.82889,11.318521
1.9886278,12.554141,-0.2271677,0.2761111,0.62980205,0.0125227375,25.110521,-101.85894,11.349529
1.7089549,12.847131,-0.24492468,0.2706133,0.5360342,-0.010079277,24.91917,-101.88468,11.374226
1.4039071,13.117378,-0.21962255,0.269697,0.4569272,-0.032070424,24.75821,-101.83974,11.329251
1.0247132,13.306975,-0.055646792,0.2837469,0.42638394,-0.05375614,24.613228,-101.79344,11.280738
0.7325329,13.516894,0.22490305,0.29871312,0.4428773,-0.108123146,24.494087,-101.66885,11.153549
0.58516806,13.768841,0.71928835,0.29749137,0.51251596,-0.18081611,24.370295,-101.53955,11.021384
0.6044859,13.997853,1.2760096,0.27397305,0.6151413,-0.2501493,24.244017,-101.317566,10.803896
0.9581518,14.191644,1.9833411,0.21471913,0.70005155,-0.2764165,24.10582,-101.094734,10.588539
1.3334014,14.293282,2.4917803,0.112704635,0.7144069,-0.25992316,23.97654,-100.80315,10.327727
1.7594573,14.223052,2.6369202,-0.00061086525,0.539394,-0.2302962,23.88289,-100.515945,10.073167
2.1200106,14.189533,2.4522793,-0.09712757,0.12858713,-0.24831672,23.84686,-100.2332,9.844762
2.3457234,14.248219,1.3914298,-0.11911872,-0.3817908,-0.31581733,23.893425,-99.95499,9.615314
2.524812,14.381793,0.15930752,-0.03359759,-0.86284715,-0.376293,24.01591,-99.74134,9.44297
2.439105,14.931327,-2.0035367,0.15149458,-1.1059716,-0.40530908,24.216726,-99.53118,9.262234
2.2541199,15.467292,-3.8975203,0.3811799,-1.0482447,-0.43463063,24.415592,-99.39897,9.114317
1.7692541,15.969474,-5.010114,0.5882632,-0.8390234,-0.49388456,24.635963,-99.26463,8.95092
1.2549121,16.46342,-6.067974,0.71837753,-0.65148777,-0.602924,24.829609,-99.209564,8.788971
0.5000401,16.629675,-5.8567896,0.73792523,-0.59956425,-0.68416905,24.997799,-99.16808,8.619866
-0.33421692,16.804323,-5.605584,0.6976081,-0.58032197,-0.95905846,25.149782,-99.05705,8.303246
-0.91569084,16.742022,-5.0697975,0.37048978,-0.6032294,-1.044885,25.296173,-98.97233,8.02105
-1.51135,16.6782,-4.5209403,0.20616703,-0.5849035,-1.1756102,25.453253,-98.72455,7.533281
-1.5098383,16.025047,-4.351201,-0.20586158,-0.45631635,-1.1911873,25.577894,-98.43529,7.067973
-1.3334682,15.205165,-4.2939997,-0.5983425,-0.28496864,-1.1053606,25.676928,-98.1419,6.608431
-1.1574148,14.386755,-4.2369013,-0.9080512,-0.13469578,-0.9630291,25.774439,-97.70352,6.0810146
-0.9824524,13.573417,-4.1801567,-1.1010846,-0.059864793,-0.8258898,25.841604,-97.25696,5.5944824
-0.8252277,12.490294,-4.4371424,-1.1884383,0.008552114,-0.70432764,25.862776,-96.81713,5.1594806
-0.6759097,11.331948,-4.794601,-1.2046263,0.08460484,-0.6068946,25.860561,-96.39448,4.7706976
