acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.2920694,-7.214486,0.9797967,-0.49877146,0.44868052,-1.4471397,215.06807,109.38647,12.248725
1.0194925,-6.9603887,0.9936565,-0.643852,0.5143485,-1.4523321,215.30812,109.629814,12.639871
0.72917324,-6.7091713,1.0236279,-0.70952,0.5723807,-1.4544702,215.5703,109.91717,13.075228
0.31328577,-6.465375,1.1574768,-0.7733554,0.5375614,-1.4358387,215.82906,110.22777,13.4980135
-0.10915962,-6.239972,1.3385603,-0.75808376,0.44593164,-1.4080443,216.05508,110.51743,13.887696
-0.5966538,-6.131114,1.8544523,-0.7162395,0.2666427,-1.3524556,216.25256,110.800224,14.249654
-1.0852551,-6.0215654,2.372624,-0.6197228,-0.009468411,-1.2721269,216.33588,111.04614,14.565188
-1.6631103,-5.887503,2.9967077,-0.48380527,-0.40958515,-1.2250903,216.33733,111.2662,14.846361
-2.2409506,-5.7414937,3.6555934,-0.35277468,-0.9114109,-1.2043208,216.2517,111.379974,15.041067
-2.362585,-5.561139,4.2302117,-0.25259277,-1.5580118,-1.1597277,216.01947,111.454506,15.170583
-2.5082476,-5.3451567,4.918342,-0.24953845,-2.4361305,-1.0677924,215.59628,111.43741,15.187299
-2.3972397,-5.2104583,4.5351896,-0.35521814,-3.286455,-0.9434814,215.0058,111.40328,15.132157
-2.270239,-5.0590343,4.095571,-0.5323691,-3.873802,-0.7987063,214.25198,111.356255,14.994636
-2.0714939,-5.02943,3.3674514,-0.6979135,-4.1447206,-0.6575964,213.4171,111.265495,14.80779
-1.8689975,-5.010593,2.6233945,-0.79504114,-4.1419716,-0.5323691,212.506,111.1679,14.554581
-1.7175354,-4.9258375,2.0853117,-0.85918194,-3.9611557,-0.43860126,211.52518,111.129524,14.263111
-1.5760487,-4.8362293,1.5853921,-0.88453287,-3.6868773,-0.3454443,210.58507,111.07589,13.935269
-1.5653172,-4.6075287,1.3474884,-0.8717047,-3.3670893,-0.26939157,209.63554,111.08875,13.592018
-1.570045,-4.366409,1.1441914,-0.8206975,-3.0469959,-0.19883664,208.77483,111.08074,13.237522
-1.7540916,-4.0054417,1.1076844,-0.7583892,-2.754086,-0.12370021,207.95134,111.11737,12.879485
-1.9527938,-3.645005,1.0938215,-0.6591236,-2.629164,-0.05009095,207.18034,111.122185,12.507891
-2.2422965,-3.298918,1.1810957,-0.6010914,-2.4129176,-0.007941248,206.48807,111.155464,12.149261
-2.539142,-2.964967,1.2831364,-0.47678033,-2.266921,0.06536258,205.82303,111.134415,11.761434
-3.0161226,-2.7241838,1.3333308,-0.35888332,-2.1618521,0.13927728,205.17853,111.116745,11.346471
-3.5336752,-2.505767,1.3713162,-0.24373524,-2.0454822,0.19364429,204.58401,111.065094,10.926121
-4.069102,-2.364041,1.3827986,-0.13775012,-1.8994855,0.2275473,203.99913,111.0141,10.4600115
-4.611155,-2.2414901,1.3875121,-0.01160644,-1.738217,0.22540927,203.45155,110.933525,9.997188
-5.0343833,-2.12041,1.362924,0.11942416,-1.5940529,0.22540927,202.87006,110.96327,9.451749
-5.4203105,-1.9998076,1.3291553,0.2519819,-1.4495832,0.25778514,202.33177,110.964134,8.911329
