acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.57077855,9.564932,-2.4072275,-0.30268374,0.0076358155,-0.1966986,75.98757,-121.06869,-24.970402
-0.59958494,9.572781,-2.421681,-0.30970868,0.004581489,-0.2003638,76.76737,-121.156494,-24.75595
-0.6429788,9.582424,-2.4361453,-0.2996294,0.004581489,-0.20738874,77.15161,-121.20355,-24.655136
-0.67446005,9.591848,-2.4393537,-0.29871312,-0.004581489,-0.21197024,77.52183,-121.248886,-24.558002
-0.6987198,9.601552,-2.4345016,-0.2968805,0.0012217305,-0.22540927,78.232414,-121.339325,-24.374983
-0.71421707,9.608304,-2.4297423,-0.29993483,-0.008857546,-0.23304509,78.921326,-121.43392,-24.21324
-0.7235063,9.612948,-2.4250977,-0.2938262,-0.004276057,-0.2406809,79.583786,-121.52845,-24.061224
-0.72284025,9.62261,-2.3954482,-0.28680122,0.00061086525,-0.2452624,80.23261,-121.61899,-23.9211
-0.7134212,9.636739,-2.3436434,-0.28588495,0.00061086525,-0.24984388,80.54957,-121.6615,-23.856323
-0.7183834,9.64627,-2.2860632,-0.29840767,-0.0067195175,-0.25350907,80.86647,-121.704,-23.79156
-0.7378486,9.651135,-2.2228014,-0.30390546,-0.00030543262,-0.25381452,81.47457,-121.7953,-23.679401
-0.77573264,9.658212,-2.1739278,-0.31123585,0.007330383,-0.25809056,82.07111,-121.86993,-23.578295
-0.8324481,9.667665,-2.1361175,-0.3304781,0.0033597588,-0.2611449,82.65758,-121.934494,-23.482029
-0.86685294,9.675398,-2.1129456,-0.34880406,0.00580322,-0.25992316,83.24063,-121.985725,-23.390692
-0.8775873,9.681532,-2.105278,-0.3680463,0.005192355,-0.26542094,83.814354,-122.02893,-23.306355
-0.8880273,9.687497,-2.097821,-0.37812558,0.008552114,-0.2724459,84.37594,-122.06879,-23.239426
-0.8987786,9.693642,-2.0901415,-0.3924809,0.0018325958,-0.2678644,84.93281,-122.09651,-23.17452
