acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.0392933,5.679223,-2.3821566,-1.3784174,1.9486601,1.5210545,40.360176,-74.98873,4.415342
2.0651734,5.2177467,-2.2289813,-1.3881912,2.033876,1.4269812,39.689205,-74.74142,4.7701406
1.955019,4.8184376,-1.9581853,-1.361924,2.0720549,1.3234396,39.016006,-74.4942,5.094893
1.7499927,4.360846,-1.7630149,-1.321607,2.0882428,1.2324207,38.335377,-74.21177,5.412064
1.1373255,3.629445,-1.8675008,-1.2855659,2.1389446,1.171945,37.64534,-73.94592,5.7018785
0.5630244,2.9876652,-2.0234559,-1.1979067,2.2562308,1.1215485,36.9481,-73.66521,5.9558935
0.11467772,2.7369766,-2.4766235,-1.0867293,2.4459045,1.0638218,36.227425,-73.41257,6.1805162
-0.31236604,2.5070632,-2.8872244,-0.9776898,2.718045,1.0158689,35.442604,-73.17295,6.315676
-0.64994967,2.3739316,-3.0964313,-0.8585711,3.0283644,0.9431759,34.60508,-72.97952,6.4092946
-0.97901464,2.251475,-3.2486222,-0.7415904,3.3072245,0.8680395,33.697056,-72.87977,6.4176035
-1.2575452,2.19196,-3.0653157,-0.6533204,3.5072827,0.7806858,32.734478,-72.81979,6.38358
-1.5247744,2.1348598,-2.8894467,-0.5580254,3.6294558,0.71776664,31.718056,-72.83272,6.2779045
-1.8011106,2.0758135,-2.7075846,-0.45081854,3.717726,0.66981375,30.663473,-72.887726,6.138928
-2.0643857,2.0266156,-2.5233486,-0.35796702,3.733914,0.6221663,29.599714,-72.975975,5.979096
-2.1515634,2.1225111,-2.2879689,-0.24129178,3.6071594,0.5525276,28.558489,-73.11375,5.805619
-2.2368746,2.2163537,-2.0576284,-0.14782938,3.4611626,0.52320606,27.528728,-73.24738,5.5431485
-2.2667503,2.2961993,-1.8343965,-0.03604105,3.2931745,0.5342017,26.54386,-73.42654,5.2842355
-2.2851048,2.3696172,-1.6233203,0.14446963,3.1972687,0.5540548,25.582378,-73.65765,5.0262136
-2.2386067,2.3614326,-1.2748069,0.2321288,3.0448577,0.56413406,24.689137,-73.867676,4.7677684
-2.1768157,2.3329136,-0.8993073,0.41141775,2.8475482,0.58276546,23.834497,-74.15384,4.52969
-2.2311966,2.2170773,-0.40291658,0.6096435,2.6337454,0.60048056,23.03211,-74.4391,4.303161
-2.3093576,2.0883415,0.089037545,0.81214535,2.399784,0.59742624,22.292583,-74.7779,4.094339
-2.4874926,2.088164,0.8606464,0.9947941,2.1621575,0.5934556,21.624224,-75.09552,3.9185152
-2.6888156,2.1247683,1.6888163,1.1502593,1.9135354,0.57910025,21.028093,-75.46305,3.758999
-2.6661456,2.396555,3.036588,1.2733486,1.5601498,0.5861252,20.55092,-75.76865,3.6199598
-2.5517652,2.7587588,4.566423,1.3658947,1.0680978,0.6178902,20.185217,-76.10588,3.5116606
-2.2712018,3.2465792,6.3410926,1.4480561,0.48349985,0.6826419,20.014032,-76.27369,3.4397836
-1.9269253,3.7795002,8.194527,1.5033394,-0.1863139,0.8051204,20.002396,-76.448784,3.4304926
-1.4338758,4.525869,9.777858,1.5909985,-0.8720101,0.8368854,20.446926,-76.07475,3.7130592
-0.8783134,5.3615866,11.226119,1.5858061,-1.4272866,0.8396343,20.996046,-75.72555,4.0254936
-0.3552345,6.594005,12.105928,1.5091426,-1.7153096,0.8720101,21.595749,-75.118065,4.348656
0.14375478,7.991175,12.704716,1.3991868,-1.7220291,0.9025534,22.22831,-74.56357,4.659186
0.96123457,9.90635,12.531647,1.2660183,-1.4514158,0.929126,22.75475,-73.93618,4.929794
1.4150957,10.918082,12.27635,1.1307116,-0.93401295,0.9645562,23.18509,-73.3266,5.1762238
1.9754347,12.139587,11.852253,0.9960158,-0.3484986,1.0048733,23.459454,-72.70606,5.42857
2.4569552,13.167162,11.400517,0.88025683,0.16707164,1.0259482,23.594322,-72.10083,5.6374493
2.9605703,13.679554,10.784869,0.77213365,0.52595496,1.0082331,23.54357,-71.59242,5.9038568
3.4754553,13.941763,10.088821,0.7119634,0.66767573,0.92271197,23.410786,-71.10999,6.120718
3.948871,14.16902,9.102686,0.6542367,0.86590147,0.8671232,23.113598,-70.70366,6.363039
4.39822,14.377139,7.976948,0.63316184,1.003957,0.75808376,22.808449,-70.33584,6.54956
4.552254,14.378887,6.878484,0.59895337,1.153619,0.6444628,22.40057,-70.03798,6.7828317
4.5429106,14.271433,5.845991,0.5537493,1.3552046,0.5149594,21.958067,-69.765366,6.954216
3.98864,13.873723,5.0691423,0.48563787,1.5815301,0.3717115,21.424511,-69.592636,7.156233
3.1059678,13.300924,4.444699,0.39095375,1.7941113,0.25595254,20.860107,-69.42495,7.304421
2.2012124,12.457438,4.238559,0.25778514,2.024102,0.17928895,20.221376,-69.34698,7.409659
1.2907442,11.432566,4.3291287,0.0852157,2.2452352,0.12614368,19.54957,-69.24815,7.4691677
0.61995995,10.393422,4.843582,-0.1572978,2.413834,0.12095132,18.890522,-69.17536,7.3935156
0.12988314,9.361433,5.6493816,-0.44409904,2.4581218,0.13805555,18.22402,-69.05126,7.3068843
-0.33898258,8.555183,6.326634,-0.7330383,2.2305744,0.14905111,17.654089,-68.858505,7.1058197
-0.78667885,7.933121,6.896858,-0.8915578,1.6804903,0.19028452,17.172796,-68.625565,6.953616
-1.5709895,7.367512,6.6367908,-0.84116143,0.9056077,0.19975294,16.87062,-68.292625,6.7614465
-2.644798,6.854365,5.6532583,-0.5103779,0.12797627,0.1386664,16.73358,-68.00711,6.6224403
-3.5837018,6.785611,4.626311,0.06811147,-0.44318274,0.02443461,16.795246,-67.75629,6.4547005
-4.414739,7.134265,3.5373652,0.68783426,-0.71868294,-0.06994407,16.992428,-67.618195,6.326653
-4.992103,7.875494,3.2957125,1.146594,-0.86009824,-0.15821409,17.369776,-67.716,6.0763226
-5.3289933,9.0332575,3.903064,1.385137,-1.110553,-0.23182335,17.856512,-67.92242,5.843308
-5.3421845,10.516683,4.955854,1.3631458,-1.3045027,-0.31978795,18.393965,-68.30724,5.4764247
-4.982769,12.423982,6.556451,1.1582005,-1.8209893,-0.36285394,19.083975,-68.69725,5.1558557
-4.59175,13.897095,6.775278,0.9963212,-2.268448,-0.46700647,19.853569,-69.0772,4.7379107
-4.145407,14.899577,5.307358,0.6658431,-2.303573,-0.57696223,20.646036,-69.338806,4.318162
-3.2528088,16.904343,2.3718078,0.24404067,-1.5586227,-0.7486154,22.242504,-69.52787,3.4889884
-2.7880414,16.859919,0.9306506,0.28191432,-1.2330315,-0.75747293,22.905079,-69.66282,3.1151276
-2.2386715,15.239982,-0.6470271,0.37323865,-1.131017,-0.7272351,23.509785,-69.76501,2.7324848
-1.9254299,13.541668,-1.964849,0.5152648,-1.1927143,-0.6954701,24.004204,-70.14354,2.447999
-2.0713892,11.63478,-2.8076463,0.6786713,-1.3060299,-0.6942484,24.475111,-70.53939,2.1642911
-2.326915,9.843554,-3.4487793,0.8390234,-1.4156802,-0.72173727,24.915108,-71.071556,1.9761289
-2.8377604,8.335815,-3.6124482,0.98837996,-1.5274686,-0.75594574,25.38188,-71.63895,1.79376
-3.276942,6.998952,-3.6608343,1.112691,-1.700038,-0.79351395,25.90155,-72.27111,1.6014293
-3.608736,5.904032,-3.5044174,1.2745703,-1.9788979,-0.84971356,26.481339,-72.95411,1.4060919
-3.8483686,4.874705,-3.4510999,1.5070046,-2.327702,-0.9285152,27.158895,-73.66371,1.1360638
-3.9012532,3.9852831,-3.6049457,1.7971655,-2.6612344,-1.0323622,27.910791,-74.43264,0.8532203
-3.6955495,3.3922029,-4.0102754,2.1090124,-2.92299,-1.1520919,28.765676,-75.21681,0.49789882
-2.9694467,3.3693695,-4.928179,2.3564126,-3.0586023,-1.2718215,29.68018,-76.05446,0.11277075
-2.2473433,3.5285738,-5.781641,2.5384505,-3.051272,-1.3716979,30.635237,-76.94256,-0.31970915
-1.494252,4.330109,-6.4642677,2.63344,-2.9608638,-1.4737124,31.606182,-77.85179,-0.80274767
-0.7101198,5.19431,-7.1675606,2.6771169,-2.7919595,-1.5378532,32.49789,-78.917984,-1.1884494
0.17369966,6.534143,-7.8680344,2.7210991,-2.6719246,-1.5448782,33.371395,-79.980644,-1.6083008
1.0947883,7.9410343,-8.562489,2.7522533,-2.361605,-1.5161675,34.076275,-81.172005,-1.9088804
2.0858946,9.592878,-8.84504,2.8280005,-1.9804251,-1.450805,34.715725,-82.34512,-2.222455
3.120339,11.316953,-9.139947,2.8655689,-1.4456125,-1.325883,35.14799,-83.64818,-2.3494835
4.2069774,12.987167,-8.238815,2.8252518,-1.0158689,-1.1814134,35.493988,-84.877655,-2.4701946
5.282635,14.628236,-7.2413034,2.7504208,-0.7648033,-1.0821478,35.731674,-85.97785,-2.5851574
6.269661,15.787162,-5.7027936,2.581822,-0.73914695,-0.9950995,35.851772,-87.03062,-2.4500387
