acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.588843,0.5477788,7.2029138,-0.00061086525,-0.0027488936,0.003970624,31.808125,-2.861982,42.959755
6.590839,0.5259261,7.2101383,0.007941248,-0.008857546,0.009162978,31.813251,-2.8634033,42.960453
6.611707,0.5175788,7.1976175,0.010995574,-0.006414085,0.004581489,31.821276,-2.8656774,42.95733
6.632664,0.509196,7.1850433,0.0009162979,-0.014049901,0.0033597588,31.819876,-2.8598418,42.956356
6.629202,0.5113334,7.1487412,-0.00061086525,-0.028405234,-0.0012217305,31.821781,-2.8580558,42.95654
6.6198688,0.5159999,7.1067424,-0.012217305,-0.030543262,-0.0067195175,31.824465,-2.8525844,42.95536
6.609691,0.50532407,7.072767,-0.00580322,-0.030543262,-0.0033597588,31.83365,-2.8555424,42.961365
6.5996346,0.49023944,7.042598,-0.0036651916,-0.03970624,0.005192355,31.842936,-2.8551667,42.97031
6.5948324,0.49200466,7.031778,-0.01740966,-0.04550946,-0.0030543262,31.856579,-2.855965,42.982857
6.590893,0.49594405,7.023899,-0.018325957,-0.05131268,-0.0030543262,31.858974,-2.856895,42.9877
6.578325,0.50062346,7.009281,-0.008246681,-0.033292156,0.0012217305,31.861515,-2.8578815,42.99284
6.5595517,0.50531673,6.990508,-0.015271631,-0.040317107,0.0033597588,31.864716,-2.854911,43.006863
6.5480585,0.5125248,6.983969,-0.018020526,-0.035124753,0.009468411,31.858807,-2.8534007,43.011215
6.543463,0.5217156,6.9885645,-0.0067195175,-0.02687807,0.006414085,31.855808,-2.8548217,43.016365
6.5347314,0.53295195,6.9972963,-0.0125227375,-0.015271631,0.01160644,31.850039,-2.8558972,43.013706
6.5206265,0.5470566,7.011401,-0.0067195175,-0.009162978,0.007330383,31.849056,-2.864037,43.010174
6.516927,0.55075663,7.0260634,-0.008246681,-0.008246681,0.004581489,31.840672,-2.8670104,43.002728
6.52913,0.53855354,7.042334,-0.0021380284,-0.005497787,0.015882496,31.828392,-2.8707588,42.993576
6.5407043,0.52748877,7.0591254,0.008857546,-0.0021380284,0.0143553335,31.816902,-2.870203,42.987217
6.536736,0.5393938,7.074999,-0.0021380284,-0.0061086523,0.021991149,31.797997,-2.8625112,42.982822
6.532706,0.55148315,7.091118,0.011301007,0.008552114,0.02443461,31.783258,-2.8633409,42.971283
6.534301,0.5525359,7.081819,0.0030543262,-0.011301007,0.0125227375,31.77264,-2.8588567,42.970848
6.5385275,0.5483093,7.060686,0.0015271631,-0.016187929,0.007330383,31.758112,-2.8569422,42.962524
