acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.313184,3.7036254,6.640125,0.03573562,-0.12003502,-0.010995574,342.492,-32.247417,-30.351141
-5.36593,3.6796498,6.47709,0.029626964,-0.1282817,-0.0106901415,342.5271,-32.259724,-30.321419
-5.3992047,3.648016,6.3948193,0.027183503,-0.116980694,-0.005497787,342.57242,-32.267128,-30.327059
-5.4130993,3.6109643,6.3901877,0.020158553,-0.1133155,-0.0015271631,342.62045,-32.2717,-30.329792
-5.4272885,3.5810785,6.4081783,0.004581489,-0.11026118,-0.00061086525,342.66843,-32.27715,-30.359526
-5.4412894,3.5600777,6.4501796,-0.011911872,-0.11056661,0.005192355,342.7136,-32.281956,-30.387877
-5.4554114,3.5388942,6.4925466,-0.02107485,-0.115453534,0.005192355,342.76074,-32.278206,-30.422428
-5.435981,3.5224419,6.6470475,-0.02565634,-0.10751228,0.0106901415,342.80194,-32.27367,-30.457705
-5.4092216,3.5090625,6.816521,-0.03848451,-0.089186326,0.01740966,342.84125,-32.265446,-30.493923
-5.3283434,3.508284,6.917336,-0.04795292,-0.06963864,0.021380283,342.8832,-32.249393,-30.53055
-5.2285037,3.512625,6.9867897,-0.06078109,-0.044593163,0.020158553,342.91943,-32.230232,-30.572016
-5.1566,3.5366955,7.0638137,-0.079107046,-0.028099801,0.012217305,342.9537,-32.195488,-30.596056
-5.107986,3.5804477,7.1513186,-0.08827003,0.006414085,0.01282817,342.97668,-32.16193,-30.628159
-5.070145,3.64125,7.2451687,-0.09712757,0.029626964,0.0143553335,342.98947,-32.127464,-30.63641
-5.0403,3.7208374,7.349627,-0.10415252,0.055588737,0.0009162979,342.99805,-32.089745,-30.655273
-4.982,3.848619,7.44771,-0.119729586,0.0729984,-0.01740966,342.99097,-32.051044,-30.661633
-4.904784,4.0078764,7.539404,-0.12217305,0.09254608,-0.034513887,342.98123,-32.0126,-30.676043
-4.85123,4.153217,7.6141953,-0.12217305,0.11636983,-0.048563786,342.95737,-31.97219,-30.68262
-4.8186827,4.268941,7.668441,-0.118202426,0.14263703,-0.04153884,342.92804,-31.933966,-30.692886
-4.7805905,4.3891015,7.7225523,-0.109650314,0.15057829,-0.044593163,342.8829,-31.910793,-30.680746
-4.715236,4.493668,7.753051,-0.11301007,0.13805555,-0.052839845,342.83673,-31.886799,-30.669216
-4.650711,4.5969076,7.7831626,-0.0842994,0.13225232,-0.05681047,342.7674,-31.894678,-30.638868
-4.5728045,4.6360693,7.815569,-0.042760566,0.13103059,-0.054061573,342.70108,-31.904444,-30.60713
-4.4951844,4.6680307,7.8475304,-0.009773844,0.14630222,-0.05375614,342.63522,-31.917542,-30.579142
-4.3859262,4.635909,7.882205,0.02687807,0.14721853,-0.04520403,342.54828,-31.96475,-30.524794
-4.2728333,4.5916553,7.916624,0.05222898,0.16707164,-0.04642576,342.45865,-32.013687,-30.480576
-4.2256627,4.5192595,7.9120154,0.058337633,0.18020524,-0.046731193,342.35855,-32.0713,-30.417097
-4.1852283,4.4428835,7.90303,0.058643065,0.17959438,-0.046731193,342.2597,-32.13098,-30.356186
-4.186859,4.2956123,7.851591,0.0571159,0.17592919,-0.050701816,342.158,-32.185253,-30.280151
-4.201945,4.1246405,7.786219,0.045814894,0.16584991,-0.049480084,342.05835,-32.236294,-30.202818
-4.2490106,4.0092883,7.654206,0.053450707,0.16279559,-0.0571159,341.96814,-32.283886,-30.124676
-4.30034,3.9066293,7.5142164,0.044898596,0.15424347,-0.06872234,341.8832,-32.32321,-30.04476
-4.3781633,3.8478303,7.372039,0.0693332,0.14966199,-0.064751714,341.8166,-32.347755,-29.981962
-4.4579444,3.8009002,7.2359414,0.07452556,0.12675454,-0.061086524,341.75925,-32.363415,-29.915932
-4.5311513,3.7850676,7.1635747,0.08552113,0.11178834,-0.050701816,341.7164,-32.37753,-29.87579
-4.60211,3.7761977,7.105921,0.11209377,0.110872045,-0.04153884,341.6751,-32.396557,-29.833616
-4.6761575,3.7859018,7.083677,0.1151481,0.1133155,-0.038789943,341.6448,-32.411865,-29.81697
-4.7567,3.8060374,7.078643,0.10048734,0.13897185,-0.029321533,341.60632,-32.4313,-29.80267
-4.835157,3.8053102,7.064742,0.09285152,0.15607607,-0.021685716,341.58273,-32.45107,-29.80446
-4.9195266,3.7959356,7.0459933,0.064751714,0.1777618,-0.016798794,341.55182,-32.463318,-29.811647
-5.0048237,3.8037028,7.0304875,0.043982297,0.20830505,-0.004581489,341.52142,-32.477898,-29.832579
-5.0905933,3.8217597,7.016945,0.020158553,0.21319197,-0.005192355,341.49463,-32.483578,-29.853449
