acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.25672135,9.911069,-1.3803011,-0.05589417,0.40225476,-0.033292156,263.01727,-96.34102,-2.1676111
0.24134211,9.923483,-1.3828931,-0.05100725,0.4196644,-0.013439035,262.94775,-96.335884,-2.1399875
0.2213684,9.936799,-1.3762352,-0.051618114,0.4447099,-0.016187929,262.86807,-96.32938,-2.1185737
0.2001247,9.950961,-1.369154,-0.047036625,0.46517387,-0.009468411,262.7894,-96.32981,-2.0881195
0.1799778,9.964393,-1.3624383,-0.048563786,0.47769663,-0.006414085,262.70703,-96.328476,-2.0599537
0.14364612,9.972649,-1.3567137,-0.049480084,0.49602258,-0.0012217305,262.61893,-96.327095,-2.0294929
0.0991195,9.977596,-1.3517662,-0.04917465,0.50946164,0.0067195175,262.53033,-96.32449,-1.9981586
0.072842166,9.969021,-1.353667,-0.04428773,0.52503866,0.00580322,262.43137,-96.323364,-1.9729124
0.05410116,9.954965,-1.3583523,-0.04062254,0.537256,0.015271631,262.3318,-96.319664,-1.9431547
0.017725227,9.942366,-1.3472081,-0.040317107,0.54000485,0.016187929,262.23508,-96.3129,-1.9187008
-0.027712468,9.9304085,-1.3280765,-0.029626964,0.5510005,0.01160644,262.13428,-96.30901,-1.8935329
-0.073422186,9.91838,-1.3088301,-0.03390302,0.56107974,0.009773844,262.02063,-96.31054,-1.8696964
-0.11836117,9.906553,-1.2899085,-0.04337143,0.56077427,0.015882496,261.90884,-96.31222,-1.8457576
-0.1699112,9.866582,-1.2623878,-0.043676864,0.57360244,0.018936822,261.78394,-96.321106,-1.825952
-0.2231286,9.813365,-1.2313443,-0.034513887,0.573297,0.014966198,261.66495,-96.32889,-1.8075713
-0.2933843,9.771831,-1.2136434,-0.02687807,0.56505036,0.01282817,261.54242,-96.331116,-1.7985355
-0.38000306,9.74126,-1.2085483,-0.016493361,0.55955255,0.013439035,261.42123,-96.33553,-1.7901697
-0.46066895,9.705603,-1.1761363,-0.011301007,0.56382865,0.016798794,261.2931,-96.33984,-1.788591
-0.5376211,9.667127,-1.1280411,0.00061086525,0.5540548,0.022907447,261.17273,-96.347305,-1.7868128
-0.6074857,9.647356,-1.113942,0.011911872,0.54061574,0.024129177,261.0473,-96.36019,-1.7943432
-0.67389977,9.637869,-1.1186858,0.02076942,0.52778757,0.016493361,260.92654,-96.37442,-1.8028765
-0.7389136,9.638691,-1.1042689,0.03268129,0.5204572,0.0106901415,260.80505,-96.38573,-1.8194052
-0.80074155,9.64556,-1.0790797,0.020158553,0.48624873,0.006414085,260.69666,-96.391914,-1.8384814
-0.8647314,9.652671,-1.0530097,0.02443461,0.47036624,0.007330383,260.58676,-96.40723,-1.8641031
-0.9269867,9.659588,-1.0276464,0.030848695,0.44776422,0.0030543262,260.4898,-96.419304,-1.8929075
-0.9972751,9.677846,-1.0250401,0.035430185,0.41508293,0.0036651916,260.39008,-96.43288,-1.9100645
-1.0756658,9.707243,-1.0446378,0.047036625,0.3943135,0.002443461,260.2948,-96.449326,-1.9288254
