acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.2960773,13.427973,-2.7451088,-0.57971114,1.320996,1.1154399,325.7344,-101.87476,11.050741
-1.4497688,13.596236,0.9235482,-0.462425,1.1575897,1.638646,325.77344,-102.003395,11.047852
-0.96362215,12.933309,1.8118707,-0.48472157,0.18692477,1.9355265,325.96576,-102.17507,11.072789
-0.4461486,12.185335,2.7440143,-0.6096435,-1.6291776,2.5540276,326.14087,-102.47212,11.478533
-0.53766525,11.62032,2.3580527,-0.7467828,-1.9437732,2.6175575,326.15237,-102.70292,11.817778
-0.6365268,11.009957,1.941115,-0.7535023,-2.1536055,2.5815165,326.5794,-103.11168,12.351562
-0.8365925,10.551485,1.1199497,-0.73823065,-1.8848248,2.386956,326.9462,-103.49136,12.851913
-1.0460118,10.183838,0.26365742,-0.7415904,-1.2605205,2.1453588,327.25848,-103.851524,13.320617
-1.2382256,9.906954,-0.24716048,-0.7742717,-0.5390886,1.9117028,327.5148,-104.18312,13.733901
-1.4264851,9.654289,-0.66331303,-0.838718,0.06536258,1.7076738,327.61108,-104.455376,14.086801
-1.4844195,9.342037,-0.86437565,-0.8775079,0.5177083,1.5613716,327.6415,-104.68581,14.363943
-1.518912,9.0143585,-1.0282152,-0.89766645,0.8185594,1.4462235,327.53326,-104.86404,14.592075
-1.5410105,8.596561,-1.1498991,-0.8881981,0.96974856,1.3368785,327.40018,-105.00284,14.765063
-1.5554671,8.114676,-1.246276,-0.84635377,1.0115929,1.2232577,327.2098,-105.107376,14.90179
-1.4239188,7.7224865,-1.364969,-0.7828238,0.9682214,1.0888673,327.03958,-105.19344,15.010289
-1.2004492,7.384905,-1.4980999,-0.6914995,0.88606006,0.9755518,326.86993,-105.25473,15.088904
-0.9732661,7.104755,-1.6697679,-0.57451874,0.8145888,0.90224797,326.74408,-105.318275,15.160779
-0.7472645,6.8668585,-1.8640499,-0.4633413,0.76083267,0.80664754,326.63885,-105.34464,15.190445
-0.46934968,6.6750345,-2.0225823,-0.33444872,0.77304995,0.7302894,326.56927,-105.413826,15.25345
0.023509834,6.6750345,-2.032246,-0.20861048,0.7968737,0.70005155,326.5136,-105.47063,15.298999
0.45901155,6.6907706,-1.985657,-0.098043874,0.7993172,0.68569624,326.51117,-105.57426,15.381283
0.70704937,6.77345,-1.7008729,-0.013439035,0.7858781,0.68416905,326.50586,-105.67441,15.455115
0.9241033,6.8532333,-1.4347076,0.016493361,0.77854776,0.6740898,326.48376,-105.8279,15.584802
0.8233856,6.9740944,-1.1980209,0.032070424,0.7666359,0.66920286,326.4654,-105.982574,15.71176
0.73309696,7.040256,-1.0120231,0.037873644,0.77640975,0.7351763,326.43976,-106.209404,15.918575
0.7053233,6.8021955,-1.1151825,0.007330383,0.9370673,0.70005155,326.3666,-106.39938,16.092306
0.67684114,6.558063,-1.2209733,-0.015882496,1.1734722,0.6078109,326.25372,-106.57019,16.257097
0.6869459,6.1878324,-1.062721,-0.05497787,1.3784174,0.5458081,326.10007,-106.73239,16.418701
0.7088683,5.771306,-0.8215743,-0.08857546,1.5293012,0.5561928,325.8913,-106.88471,16.574888
