acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.8835977,8.992423,-0.60582453,0.93187493,-1.3973542,-0.54061574,302.69434,-104.04828,-3.865371
-0.93125296,9.00672,-0.8869907,0.8927795,-1.2733486,-0.5381723,302.95285,-104.2274,-4.1869617
-0.97248083,9.005681,-1.1022018,0.8885035,-1.1640037,-0.55863625,303.15955,-104.43691,-4.498
-1.0106628,8.996135,-1.2835664,0.95539325,-1.0586295,-0.59131753,303.3296,-104.65661,-4.796591
-0.98592675,9.022461,-1.2996024,1.0338894,-0.9999864,-0.6102544,303.48346,-104.92957,-5.0906367
-0.92451704,9.069699,-1.2192974,1.0644327,-0.88117313,-0.61850107,303.5884,-105.207504,-5.3730435
-0.855979,9.014654,-1.1373845,1.1349876,-0.7812967,-0.6239988,303.68408,-105.54974,-5.653193
-0.7840515,8.894775,-1.0558666,1.1591167,-0.73364913,-0.634689,303.76007,-105.88458,-5.926762
-0.70626855,8.733577,-1.015842,1.1572843,-0.7357872,-0.65484756,303.81332,-106.21036,-6.1813097
-0.624478,8.545939,-1.0014083,1.1505647,-0.7678576,-0.68294734,303.86084,-106.53782,-6.4347515
-0.56541437,8.373423,-0.9534664,1.1365148,-0.78801614,-0.6976081,303.90338,-106.84695,-6.669816
-0.5179377,8.202507,-0.8822515,1.1129965,-0.81489426,-0.71837753,303.95447,-107.150536,-6.912492
-0.45449877,8.106243,-0.8061222,1.0506883,-0.8552113,-0.73853606,304.00732,-107.44053,-7.1501255
-0.37811995,8.06328,-0.7249697,0.9795224,-0.9272934,-0.75625116,304.07532,-107.719376,-7.3927293
-0.2820989,8.09356,-0.6541101,0.91690874,-1.0161743,-0.7678576,304.16013,-107.97595,-7.627465
-0.1712698,8.180296,-0.59146756,0.8567385,-1.1151345,-0.7809912,304.2657,-108.213356,-7.86937
-0.043064244,8.405217,-0.5014111,0.8219192,-1.212262,-0.79504114,304.38617,-108.42455,-8.104296
0.106251866,8.75051,-0.3847579,0.81183994,-1.2916746,-0.795652,304.5278,-108.624084,-8.340782
0.25893456,9.204619,-0.26788002,0.8005389,-1.3674219,-0.7993172,304.6814,-108.79272,-8.560722
0.4121788,9.760129,-0.15294681,0.8014552,-1.4495832,-0.784351,304.85797,-108.957726,-8.778017
0.53633916,10.395908,-0.004716249,0.8005389,-1.53205,-0.7770206,305.05078,-109.061745,-8.965522
0.6304934,11.102065,0.17417675,0.8179486,-1.6255124,-0.75808376,305.26843,-109.16666,-9.149376
0.67537904,11.752045,0.30703172,0.83077675,-1.7018706,-0.7367035,305.4978,-109.19993,-9.290676
0.66588265,12.3313265,0.38775146,0.81031275,-1.783421,-0.7156286,305.75232,-109.22853,-9.432034
0.6319421,12.725738,0.38656,0.75533485,-1.813048,-0.6771441,305.9992,-109.168915,-9.527986
0.5707971,12.9044695,0.29249075,0.73731434,-1.8454239,-0.66248333,306.26523,-109.11942,-9.629812
0.51986265,12.921056,0.14078903,0.6786713,-1.8182404,-0.6203337,306.51797,-108.99769,-9.695622
0.48183244,12.726151,-0.08739227,0.60139686,-1.7122552,-0.5897904,306.75378,-108.875336,-9.756032
0.50410897,12.492908,-0.20867814,0.5155703,-1.498147,-0.5516113,306.94977,-108.7483,-9.796327
0.61391675,12.196904,-0.18003264,0.42546764,-1.2425,-0.5342017,307.10138,-108.60861,-9.822278
0.83301455,12.039764,-0.021919783,0.3295618,-0.99265605,-0.5235115,307.20712,-108.493065,-9.840786
1.2363938,12.09477,0.3493726,0.22693644,-0.829555,-0.50243664,307.26575,-108.35583,-9.838901
1.6745676,12.203901,0.60123444,0.09193522,-0.73273283,-0.47616947,307.28162,-108.18923,-9.81337
2.253977,12.471321,0.5566645,-0.074830994,-0.6743952,-0.45051312,307.26364,-107.99229,-9.773394
2.792909,12.745176,0.4350914,-0.23945917,-0.6218608,-0.40744713,307.22482,-107.662025,-9.659588
3.257588,13.037603,0.1506758,-0.37965274,-0.5323691,-0.37323865,307.1605,-107.30412,-9.536479
