acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.7247208,-9.113871,-3.0850196,-0.018020526,0.023823744,0.022907447,104.5366,98.3685,-5.677007
-1.7278649,-9.117982,-3.0869544,-0.023823744,0.021380283,0.021991149,104.738495,98.445435,-5.689859
-1.7309586,-9.122028,-3.0888581,-0.01160644,0.005192355,0.01740966,104.93489,98.51445,-5.6998854
-1.7340578,-9.1260805,-3.0907655,-0.0067195175,-0.00580322,0.027794369,105.13037,98.588104,-5.712883
-1.7371639,-9.130142,-3.0926769,-0.012217305,-0.015882496,0.013133603,105.318405,98.654976,-5.717086
-1.740288,-9.134228,-3.0945995,-0.00580322,-0.019547688,0.019242255,105.504105,98.723366,-5.7294044
-1.7434894,-9.138414,-3.0965695,-0.023518313,-0.021685716,0.008552114,105.684326,98.791504,-5.7322917
-1.7464958,-9.142346,-3.0984197,-0.015882496,-0.04062254,0.0015271631,105.85706,98.853905,-5.7378826
-1.7496213,-9.146433,-3.100343,-0.01160644,-0.028405234,0.0067195175,106.036255,98.92044,-5.7422643
-1.752723,-9.150489,-3.1022518,-0.01740966,-0.030848695,0.009162978,106.2037,98.98507,-5.7444205
-1.7558353,-9.154559,-3.104167,-0.0143553335,-0.021991149,-0.0036651916,106.37564,99.044334,-5.742308
-1.7589988,-9.158696,-3.1061137,0.0021380284,-0.01863139,0.0012217305,106.54418,99.10491,-5.745604
-1.7620811,-9.162726,-3.1080105,-0.005192355,-0.017715093,0.013439035,106.71254,99.16851,-5.746639
-1.7651736,-9.166771,-3.1099136,0.00061086525,-0.01740966,-0.0009162979,106.87905,99.22113,-5.740946
-1.7682809,-9.170835,-3.111826,-0.0125227375,-0.011301007,-0.004886922,107.04644,99.283066,-5.7408724
-1.7713814,-9.174889,-3.1137338,-0.01740966,-0.01160644,0.0012217305,107.210106,99.340614,-5.739394
-1.7744975,-9.178964,-3.1156514,-0.022296581,-0.0076358155,0.014049901,107.37503,99.401085,-5.7379403
-1.777606,-9.183028,-3.1175644,-0.023518313,-0.008552114,0.014049901,107.53642,99.46009,-5.7343493
-1.7807494,-9.1871395,-3.1194987,-0.030848695,-0.008552114,0.017104227,107.69803,99.523735,-5.734589
-1.7838393,-9.19118,-3.1214004,-0.023823744,-0.01160644,0.01160644,107.85639,99.58226,-5.7320743
-1.7870799,-9.195417,-3.1233945,-0.03268129,-0.011301007,0.014966198,108.014435,99.64746,-5.732319
-1.7900902,-9.199354,-3.125247,-0.035124753,0.0015271631,0.021685716,108.17336,99.7086,-5.7311683
-1.7931726,-9.203385,-3.1271439,-0.020463986,0.0061086523,0.021380283,108.32819,99.76653,-5.7288404
-1.7963073,-9.207484,-3.129073,-0.007330383,0.022296581,0.02076942,108.48851,99.825745,-5.726894
-1.7994215,-9.211556,-3.1309893,-0.005497787,0.032070424,0.021380283,108.646576,99.88373,-5.7248306
-1.8009158,-9.213047,-3.133679,0.0009162979,0.032986723,0.022296581,108.80489,99.93699,-5.7219872
-1.8016313,-9.213285,-3.1367795,-0.008857546,0.04153884,0.023823744,108.96639,99.99331,-5.718396
-1.8023491,-9.213525,-3.13989,0.00030543262,0.03359759,0.026267206,109.14071,100.07819,-5.765896
