acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.05629598,9.137438,-3.8965955,-0.04520403,0.011301007,0.021991149,39.461685,-122.22612,25.550978
0.055780534,9.129552,-3.901121,-0.053145275,0.013439035,0.01740966,39.690285,-122.01963,24.978195
0.053534586,9.120568,-3.905613,-0.04642576,0.008857546,0.012217305,39.91181,-121.831055,24.418188
0.05129403,9.111606,-3.910094,-0.04520403,0.004886922,0.008857546,40.126537,-121.653946,23.870886
0.048581652,9.100757,-3.9155188,-0.04917465,0.012217305,0.014049901,40.33418,-121.490326,23.337145
0.05040967,9.108068,-3.8790295,-0.04734206,0.015882496,0.018020526,40.535988,-121.33794,22.814678
0.05559628,9.128815,-3.8012302,-0.05100725,0.008857546,0.017104227,40.734146,-121.194855,22.303186
0.0602037,9.133531,-3.8912048,-0.047647487,0.002443461,0.0106901415,40.923542,-121.063385,21.80107
0.06456203,9.129172,-4.0786133,-0.04428773,0.008857546,0.0106901415,41.107918,-120.942184,21.3118
0.05243762,9.130868,-4.0766077,-0.062002823,0.01160644,0.012217305,41.293846,-120.821846,20.835468
0.01740881,9.140876,-3.8163934,-0.05467244,0.023518313,0.017104227,41.472622,-120.716446,20.371813
0.012264859,9.150756,-3.7091472,-0.06383542,0.016798794,0.014660766,41.666336,-120.632195,19.903795
0.037424434,9.16082,-3.7544346,-0.061391957,0.014660766,0.016798794,41.85221,-120.56144,19.450788
0.05984195,9.147067,-3.8659356,-0.057726767,0.02076942,0.016493361,42.021603,-120.467545,19.014822
0.07777502,9.120168,-4.0049167,-0.055283304,0.024129177,0.015271631,42.19048,-120.380615,18.587767
0.07845009,9.104962,-3.9540253,-0.067500606,0.028405234,0.013744468,42.355686,-120.302025,18.173285
0.064660706,9.100366,-3.7471845,-0.06078109,0.014660766,0.0070249503,42.5221,-120.232666,17.764193
0.06628217,9.09576,-3.6722665,-0.050396383,0.024740042,0.009773844,42.694893,-120.19202,17.364256
0.084839545,9.091121,-3.7418566,-0.06078109,0.021685716,0.02076942,42.872093,-120.15302,16.970568
0.099364854,9.093784,-3.7594595,-0.06383542,0.028099801,0.015271631,43.038074,-120.09949,16.590616
0.108376525,9.107302,-3.7008836,-0.04337143,0.028405234,0.013133603,43.206726,-120.05531,16.221153
0.112418495,9.115243,-3.6552112,-0.057726767,0.020463986,0.0106901415,43.37508,-120.01407,15.858961
0.10311327,9.108264,-3.6435797,-0.054367006,0.021991149,0.012217305,43.53914,-119.98532,15.506235
0.09383776,9.101307,-3.6319854,-0.06383542,0.024740042,0.013439035,43.704144,-119.94675,15.163031
0.0845511,9.094341,-3.620377,-0.05467244,0.023823744,0.011301007,43.86806,-119.91586,14.826276
0.075189866,9.089101,-3.6090317,-0.053450707,0.021380283,0.017715093,44.035847,-119.88725,14.497341
0.06617587,9.093609,-3.6000175,-0.06078109,0.011301007,0.015577064,44.203102,-119.859314,14.17158
0.05731198,9.097669,-3.5914514,-0.047647487,0.014660766,0.015882496,44.36997,-119.839005,13.852142
0.049074933,9.081194,-3.5996885,-0.038789943,0.01740966,0.019547688,44.538563,-119.817696,13.538461
0.040884197,9.064813,-3.6078792,-0.046120327,0.010079277,0.014049901,44.707157,-119.79492,13.22412
0.033657745,9.05501,-3.638353,-0.04520403,0.009468411,0.021380283,44.874287,-119.77991,12.921927
0.027021319,9.048373,-3.6781716,-0.04184427,0.01038471,0.016798794,45.039528,-119.76255,12.621142
0.020374274,9.041726,-3.7180538,-0.027183503,0.008552114,0.01740966,45.207417,-119.75358,12.327731
0.013749792,9.035102,-3.7578008,-0.021380283,0.008857546,0.008246681,45.371445,-119.74219,12.03746
0.008671985,9.0291195,-3.8045542,-0.027183503,0.01282817,0.020158553,45.549984,-119.742325,11.758096
0.0061970744,9.024169,-3.8639522,-0.03023783,0.01282817,0.021380283,45.725323,-119.74239,11.479572
0.003729022,9.019233,-3.9231853,-0.0290161,0.01282817,0.015271631,45.90195,-119.75537,11.204011
0.001317307,9.01441,-3.9810667,-0.029626964,0.016187929,0.013744468,46.07666,-119.76739,10.936759
0.006675912,9.018451,-4.0327096,-0.025350908,0.017715093,0.01282817,46.249348,-119.77999,10.674116
0.02114087,9.032915,-4.0761046,-0.023518313,0.013133603,0.020463986,46.422043,-119.79201,10.418971
0.050463393,9.049198,-4.1097393,-0.018325957,0.017715093,0.015577064,46.594757,-119.82275,10.165218
0.09644087,9.06759,-4.132728,-0.025350908,0.016493361,0.016798794,46.76967,-119.85086,9.91984
0.12201563,9.086262,-4.142619,-0.021380283,0.027488936,0.024740042,46.9373,-119.8869,9.684936
0.11528651,9.106449,-4.131404,-0.021991149,0.027183503,0.019547688,47.10423,-119.91727,9.451292
0.10863452,9.126405,-4.120317,-0.022296581,0.01863139,0.01740966,47.265007,-119.949875,9.234813
0.10190274,9.1466,-4.1090975,-0.021685716,0.01160644,0.018020526,47.42312,-119.98088,9.023167
0.09290294,9.167392,-4.1003056,-0.015271631,0.013439035,0.02321288,47.581264,-120.01247,8.818607
0.06206489,9.1930895,-4.1157246,-0.01740966,0.0106901415,0.02321288,47.739784,-120.03993,8.616332
0.034847237,9.216348,-4.12645,-0.021991149,0.0070249503,0.019547688,47.888786,-120.05356,8.418615
0.020946138,9.230248,-4.1218166,-0.023518313,0.01282817,0.02321288,48.035744,-120.066864,8.228322
0.0064598396,9.24006,-4.1110134,-0.03573562,-0.0021380284,0.02076942,48.18776,-120.07385,8.0296
-0.010407659,9.2316265,-4.073062,-0.02687807,0.0036651916,0.021380283,48.332703,-120.08568,7.8408875
-0.027241316,9.223209,-4.0351863,-0.03268129,-0.0009162979,0.024129177,48.484425,-120.08714,7.650374
