acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.1967604,14.43437,-2.2449186,-3.1612277,1.3475688,0.22021692,178.57527,-73.25326,6.471296
-3.462787,15.034921,-2.0995288,-3.1236594,1.2974777,0.04917465,178.10243,-72.80861,6.032283
-3.6243587,15.611962,-1.8456305,-3.0115657,1.178359,-0.092240654,177.66336,-72.38797,5.582408
-3.5534215,16.004166,-1.3997108,-2.8527408,0.9272934,-0.16890424,177.23178,-72.05779,5.010187
-3.3696609,16.303986,-0.8629355,-2.6655104,0.56016344,-0.16432275,176.87488,-71.75222,4.4532027
-3.1117606,16.312782,-0.63293815,-2.5033257,0.111177474,-0.08827003,176.59276,-71.454666,3.8959486
-2.8224635,16.194218,-0.53808665,-2.3695462,-0.29932398,0.029626964,176.40144,-71.18126,3.3979814
-2.3928282,16.010532,-0.7683303,-2.2999077,-0.56413406,0.13775012,176.30476,-70.8467,2.9947927
-1.8812186,15.789296,-1.1647125,-2.2565362,-0.59895337,0.22052236,176.25256,-70.5312,2.64838
-1.1387507,15.6491785,-1.2034382,-2.228131,-0.40103304,0.2843578,176.2259,-70.19768,2.398225
-0.1622454,15.561808,-0.96702105,-2.2192733,-0.08460484,0.37812558,176.16782,-69.86724,2.1795542
0.68699783,15.49778,-0.483807,-2.2446244,0.2519819,0.49296826,176.09705,-69.56939,2.07795
1.4605262,15.445896,0.10577262,-2.2721133,0.5729916,0.6478226,175.93329,-69.27265,1.9862293
1.7870398,15.169056,0.55299467,-2.293799,0.8258898,0.81581056,175.77676,-68.92239,2.084951
1.883496,14.773586,0.92917395,-2.2791383,0.96883225,0.9309586,175.55464,-68.5772,2.1870751
1.7058986,14.136476,0.9002597,-2.2379048,1.0445796,0.9746355,175.35162,-68.13722,2.4450603
1.3891672,13.370647,0.6686202,-2.1655173,1.1414018,0.95233893,175.10083,-67.714355,2.6907628
1.2068015,12.49509,0.112879686,-2.0738876,1.3026701,0.82894415,174.82275,-67.24191,2.9151766
1.0996974,11.540464,-0.64150655,-1.9575176,1.602605,0.6936375,174.48817,-66.80597,3.0962608
1.1186656,10.481516,-1.2254074,-1.8597792,1.7986927,0.58276546,174.11101,-66.400696,3.179767
1.2375426,9.302651,-1.6959625,-1.8209893,2.2449298,0.54153204,173.60056,-66.0226,3.1796675
1.4607763,8.236649,-1.8533895,-1.7712038,2.6728408,0.45234573,173.05072,-65.74247,3.105817
1.7413199,7.2687736,-1.8159838,-1.7415768,3.0314188,0.37934732,172.40994,-65.47599,2.9796095
2.0016322,6.407193,-1.7271647,-1.7171422,3.2907312,0.31123585,171.70738,-65.22822,2.8294108
2.2440314,5.6324663,-1.6035887,-1.6652187,3.4599407,0.25411993,170.94698,-65.006744,2.6301682
2.4846098,4.904504,-1.4878284,-1.5961909,3.5756998,0.19486602,170.17358,-64.738106,2.4578233
2.7177694,4.2283406,-1.380575,-1.5286902,3.6474764,0.13622294,169.38022,-64.493164,2.2548351
2.8895636,3.6115837,-1.2524582,-1.4669929,3.6899316,0.064751714,168.60254,-64.20098,2.0814686
3.0127394,3.0276399,-1.1019101,-1.4107933,3.7342193,-0.019547688,167.82115,-63.93485,1.8802383
3.0755584,2.639998,-0.8986685,-1.3814718,3.714977,-0.1255328,167.09195,-63.60727,1.7150074
3.0555506,2.5149496,-0.61355776,-1.3530666,3.6508362,-0.22327125,166.38004,-63.302406,1.5306507
2.9166045,2.601562,-0.36386544,-1.3261884,3.5573738,-0.2742785,165.71886,-62.90986,1.3624872
2.6558814,2.9049487,-0.15054657,-1.2776246,3.43123,-0.28069258,165.09857,-62.53727,1.1936404
2.3585923,3.2058496,-0.028889125,-1.2253957,3.313333,-0.22693644,164.50505,-62.10103,1.0219209
2.0152805,3.508772,-0.008694311,-1.1725558,3.2311716,-0.15760323,163.94347,-61.683556,0.86490345
1.6579504,3.8084896,0.0036221426,-1.1038336,3.14168,-0.057421334,163.35577,-61.30987,0.6778318
1.1538426,4.0852547,-0.060626898,-1.0317514,3.0692923,0.06047566,162.78093,-60.956142,0.52181226
0.6738251,4.3678827,-0.122167215,-0.95905846,2.9666672,0.16798794,162.15807,-60.681606,0.29463255
0.26171696,4.739785,-0.17745002,-0.852157,2.9019153,0.28619036,161.53203,-60.44157,0.104451574
-0.13788465,5.0512195,-0.21734205,-0.7153232,2.7678304,0.355829,160.87068,-60.281273,-0.18887042
-0.52631617,5.1642175,-0.20321727,-0.63621616,2.6288586,0.47983465,160.20674,-60.13969,-0.42956477
-0.9142063,5.2770586,-0.18911217,-0.4746423,2.4895813,0.6020077,159.51077,-60.103268,-0.75598216
-1.2986166,5.388887,-0.17513362,-0.3155119,2.3365595,0.70463306,158.84108,-60.09344,-1.0342927
-1.6780694,5.4964294,-0.14318265,-0.14202617,2.1862867,0.7706065,158.18523,-60.135094,-1.2754109
-2.0032938,5.56817,0.014646879,0.013439035,2.0222695,0.8313876,157.5597,-60.221004,-1.4678355
-2.3358343,5.639528,0.19248408,0.17623462,1.8219056,0.8680395,156.8773,-60.34977,-1.8799437
-2.6823285,5.7012324,0.4820204,0.3323107,1.6181821,0.8933904,156.23209,-60.521996,-2.2534964
-3.0228922,5.7599597,0.78094035,0.49449542,1.4144585,0.90194255,155.5944,-60.69133,-2.707062
-3.3304303,5.7978106,1.16418,0.6423248,1.2452488,0.8762862,155.00308,-60.898228,-3.1349638
-3.6202033,5.839934,1.5496867,0.7984009,1.1395692,0.84635377,154.41333,-61.053272,-3.6694386
-3.7503877,5.9422216,2.0378788,0.93951076,1.0552697,0.81061816,153.86894,-61.239742,-4.1840334
-3.871317,6.0575447,2.561346,1.0509937,0.981355,0.763887,153.33821,-61.30476,-4.823534
-3.778775,6.2426286,3.102716,1.1334605,0.88789266,0.7312057,152.8428,-61.394577,-5.441752
-3.673031,6.4366527,3.6789079,1.1606439,0.7770206,0.7107417,152.38156,-61.32762,-6.124156
-3.48938,6.5755105,4.1985064,1.146594,0.62796944,0.70554936,151.96529,-61.270435,-6.7740936
-3.2827551,6.7244887,4.769166,1.0977248,0.4364632,0.6951646,151.63222,-61.082607,-7.3787794
-3.0481281,6.7560735,5.152691,1.0207558,0.2003638,0.68203104,151.36066,-60.89093,-7.93666
-2.7838762,6.788467,5.5713577,0.9251554,-0.0580322,0.6780604,151.19421,-60.562935,-8.406904
-2.5236557,6.757593,5.7213154,0.8402451,-0.18875736,0.67347896,151.06804,-60.23523,-8.841414
-2.2536361,6.7255573,5.8769197,0.763887,-0.4437936,0.67164636,151.0852,-59.808975,-9.148329
-2.0140371,6.8691416,5.534058,0.73792523,-0.6374379,0.66645396,151.12909,-59.399155,-9.4239
-1.7785888,7.027534,5.1487784,0.70005155,-0.7449502,0.6750061,151.21916,-58.991386,-9.6515
-1.2958863,7.3963995,4.8234305,0.66339964,-0.7965683,0.6786713,151.37224,-58.58556,-9.764533
-0.7068033,7.8562975,4.528889,0.6010914,-0.8136725,0.68661255,151.5429,-58.18593,-9.848027
-0.3036629,8.50558,4.1610956,0.47861293,-0.83199847,0.7067711,151.691,-58.009907,-9.769937
0.06214018,9.186888,3.7815752,0.33536503,-0.8536842,0.7131852,151.8437,-57.815857,-9.687666
0.3274635,10.105379,3.638878,0.18478674,-0.8191703,0.700357,152.0088,-57.78272,-9.414402
0.5555161,11.08552,3.5757997,0.058337633,-0.70249504,0.6966918,152.15326,-57.71656,-9.151671
0.5156731,12.178671,3.621016,-0.021685716,-0.6010914,0.6737844,152.29465,-57.80016,-8.780444
0.40881762,13.260582,3.6922529,-0.059253927,-0.51007247,0.61727935,152.4127,-57.853065,-8.442755
0.17030808,14.61777,3.882939,-0.07544186,-0.45356745,0.5458081,152.50742,-57.998344,-8.0564
-0.13073243,16.098696,4.1305695,-0.05131268,-0.35888332,0.47678033,152.5763,-58.133804,-7.713558
-0.2602948,17.062849,4.4510593,0.021991149,-0.16646078,0.40011674,152.59001,-58.356937,-7.431132
-0.31780165,17.81523,4.8056846,0.047647487,0.17501289,0.2837469,152.55844,-58.557453,-7.22148
